fold,accuracy,balanced_accuracy,macro_f1,train_size,test_size
1,0.9708994708994709,0.5518621114188981,0.5581609195402298,3394,378
2,0.9629629629629629,0.7740843336411203,0.7385172798216276,3394,378
3,0.9708222811671088,0.5509387503847337,0.5504840940525587,3395,377
4,0.9655172413793104,0.8176054170514004,0.8335291613452535,3395,377
5,0.9787798408488063,0.8861188057863957,0.7987858945501672,3395,377
6,0.9681697612732095,0.5500153893505694,0.5500153893505694,3395,377
7,0.9734748010610079,0.5092643890427824,0.5420879120879122,3395,377
8,0.9681697612732095,0.5074176669744537,0.5329518965882603,3395,377
9,0.9708222811671088,0.6410104207888142,0.7323440162946335,3395,377
10,0.9761273209549072,0.7407407407407408,0.7487126755623574,3395,377
