Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9992341077355118,0.9992622342307134,0.9992633517495396,6.386900299985427
8,0.01,8,ReLU,100,0.9992341077355118,0.9992622342307134,0.9992633517495396,5.882522300002165
8,0.01,8,ReLU,300,0.9992341077355118,0.9992622342307134,0.9992633517495396,3.989079099963419
8,0.01,8,ReLU,500,0.9992341077355118,0.9992622342307134,0.9992633517495396,4.287219200050458
8,0.01,8,ReLU,1000,0.9992341077355118,0.9992622342307134,0.9992633517495396,4.36730169999646
8,0.01,8,Tanh,50,0.999744702578504,0.9997540874321982,0.99975445058318,4.142412200046238
8,0.01,8,Tanh,100,0.999744702578504,0.9997540874321982,0.99975445058318,3.773661000013817
8,0.01,8,Tanh,300,0.999744702578504,0.9997540874321982,0.99975445058318,3.886697199952323
8,0.01,8,Tanh,500,0.999744702578504,0.9997540874321982,0.99975445058318,3.9001658000051975
8,0.01,8,Tanh,1000,0.999744702578504,0.9997540874321982,0.99975445058318,3.987523199990392
8,0.01,8,Sigmoid,50,1.0,1.0,1.0,6.436594599974342
8,0.01,8,Sigmoid,100,1.0,1.0,1.0,6.649748700030614
8,0.01,8,Sigmoid,300,1.0,1.0,1.0,6.433742199966218
8,0.01,8,Sigmoid,500,1.0,1.0,1.0,6.350881699996535
8,0.01,8,Sigmoid,1000,1.0,1.0,1.0,6.656363699992653
8,0.01,8,GELU,50,0.9992341077355118,0.9992622342307134,0.9992633517495396,3.953285600000527
8,0.01,8,GELU,100,0.9992341077355118,0.9992622342307134,0.9992633517495396,4.303751699975692
8,0.01,8,GELU,300,0.9992341077355118,0.9992622342307134,0.9992633517495396,4.765384199970868
8,0.01,8,GELU,500,0.9992341077355118,0.9992622342307134,0.9992633517495396,4.000335199991241
8,0.01,8,GELU,1000,0.9992341077355118,0.9992622342307134,0.9992633517495396,3.877073699957691
8,0.01,8,Softmax,50,1.0,1.0,1.0,6.576449299987871
8,0.01,8,Softmax,100,1.0,1.0,1.0,6.609663100040052
8,0.01,8,Softmax,300,1.0,1.0,1.0,6.4699268999975175
8,0.01,8,Softmax,500,1.0,1.0,1.0,6.667637900041882
8,0.01,8,Softmax,1000,1.0,1.0,1.0,6.405555699951947
8,0.01,16,ReLU,50,0.9994987946435364,0.9995081748643964,0.9995089011663596,2.261113399988972
8,0.01,16,ReLU,100,0.9994987946435364,0.9995081748643964,0.9995089011663596,2.360244000039529
8,0.01,16,ReLU,300,0.9994987946435364,0.9995081748643964,0.9995089011663596,2.367331199988257
8,0.01,16,ReLU,500,0.9994987946435364,0.9995081748643964,0.9995089011663596,2.281064599985257
8,0.01,16,ReLU,1000,0.9994987946435364,0.9995081748643964,0.9995089011663596,2.3084839999792166
8,0.01,16,Tanh,50,0.999763481551561,0.9997540966679964,0.99975445058318,2.1854090999695472
8,0.01,16,Tanh,100,0.999763481551561,0.9997540966679964,0.99975445058318,2.14646720001474
8,0.01,16,Tanh,300,0.999763481551561,0.9997540966679964,0.99975445058318,2.2422645000042394
8,0.01,16,Tanh,500,0.999763481551561,0.9997540966679964,0.99975445058318,2.306518200028222
8,0.01,16,Tanh,1000,0.999763481551561,0.9997540966679964,0.99975445058318,2.24062330002198
8,0.01,16,Sigmoid,50,0.9994987946435364,0.9995081748643964,0.9995089011663596,4.09733270003926
8,0.01,16,Sigmoid,100,0.9994987946435364,0.9995081748643964,0.9995089011663596,3.941599900019355
8,0.01,16,Sigmoid,300,0.9994987946435364,0.9995081748643964,0.9995089011663596,4.590854600013699
8,0.01,16,Sigmoid,500,0.9994987946435364,0.9995081748643964,0.9995089011663596,4.537502199993469
8,0.01,16,Sigmoid,1000,0.9994987946435364,0.9995081748643964,0.9995089011663596,4.315495300048497
8,0.01,16,GELU,50,0.9994987946435364,0.9995081748643964,0.9995089011663596,2.3398255000356585
8,0.01,16,GELU,100,0.9994987946435364,0.9995081748643964,0.9995089011663596,2.299765200004913
8,0.01,16,GELU,300,0.9994987946435364,0.9995081748643964,0.9995089011663596,2.313168000022415
8,0.01,16,GELU,500,0.9994987946435364,0.9995081748643964,0.9995089011663596,2.4175056999665685
8,0.01,16,GELU,1000,0.9994987946435364,0.9995081748643964,0.9995089011663596,2.4753735999693163
8,0.01,16,Softmax,50,0.9994987946435364,0.9995081748643964,0.9995089011663596,4.313532900006976
8,0.01,16,Softmax,100,0.9994987946435364,0.9995081748643964,0.9995089011663596,4.133183099969756
8,0.01,16,Softmax,300,0.9994987946435364,0.9995081748643964,0.9995089011663596,4.19738349999534
8,0.01,16,Softmax,500,0.9994987946435364,0.9995081748643964,0.9995089011663596,4.341590600030031
8,0.01,16,Softmax,1000,0.9994987946435364,0.9995081748643964,0.9995089011663596,4.103927999967709
8,0.01,32,ReLU,50,0.9993711459327884,0.9993852127614464,0.9993861264579496,1.375102899968624
8,0.01,32,ReLU,100,0.9993711459327884,0.9993852127614464,0.9993861264579496,1.3457353999838233
8,0.01,32,ReLU,300,0.9993711459327884,0.9993852127614464,0.9993861264579496,1.4007399000111036
8,0.01,32,ReLU,500,0.9993711459327884,0.9993852127614464,0.9993861264579496,1.3276528000133112
8,0.01,32,ReLU,1000,0.9993711459327884,0.9993852127614464,0.9993861264579496,1.3665390000096522
8,0.01,32,Tanh,50,0.9998817407757804,0.999877047185124,0.99987722529159,1.3601699999999255
8,0.01,32,Tanh,100,0.9998817407757804,0.999877047185124,0.99987722529159,1.3999349999940025
8,0.01,32,Tanh,300,0.9998817407757804,0.999877047185124,0.99987722529159,1.2530514000100084
8,0.01,32,Tanh,500,0.9998817407757804,0.999877047185124,0.99987722529159,1.2657474999432452
8,0.01,32,Tanh,1000,0.9998817407757804,0.999877047185124,0.99987722529159,1.3242195000057109
8,0.01,32,Sigmoid,50,0.9969308455561704,0.9969261796280998,0.9969306322897484,2.1231138999573886
8,0.01,32,Sigmoid,100,0.9969308455561704,0.9969261796280998,0.9969306322897484,2.082572999992408
