Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9876087065995164,0.9898241733172962,0.9892984542211652,0.4248347000102512
8,0.01,8,ReLU,100,0.9876087065995164,0.9898241733172962,0.9892984542211652,0.4242490000324324
8,0.01,8,ReLU,300,0.9876087065995164,0.9898241733172962,0.9892984542211652,0.4448228999972343
8,0.01,8,ReLU,500,0.9876087065995164,0.9898241733172962,0.9892984542211652,0.4866130999871529
8,0.01,8,ReLU,1000,0.9876087065995164,0.9898241733172962,0.9892984542211652,0.4565808000043034
8,0.01,8,Tanh,50,0.992942804678094,0.9936530415678676,0.9916765755053508,0.4436599000473507
8,0.01,8,Tanh,100,0.992942804678094,0.9936530415678676,0.9916765755053508,0.4335044000181369
8,0.01,8,Tanh,300,0.992942804678094,0.9936530415678676,0.9916765755053508,0.4137683000299148
8,0.01,8,Tanh,500,0.992942804678094,0.9936530415678676,0.9916765755053508,0.4341575999860652
8,0.01,8,Tanh,1000,0.992942804678094,0.9936530415678676,0.9916765755053508,0.4350785000133328
8,0.01,8,Sigmoid,50,0.9846744471744472,0.9895290209347564,0.9940546967895364,0.4291413000319153
8,0.01,8,Sigmoid,100,0.9846744471744472,0.9895290209347564,0.9940546967895364,0.424088199972175
8,0.01,8,Sigmoid,300,0.9846744471744472,0.9895290209347564,0.9940546967895364,0.424516000028234
8,0.01,8,Sigmoid,500,0.9846744471744472,0.9895290209347564,0.9940546967895364,0.4243162000202574
8,0.01,8,Sigmoid,1000,0.9846744471744472,0.9895290209347564,0.9940546967895364,0.4290463000070303
8,0.01,8,GELU,50,0.9876087065995164,0.9898241733172962,0.9892984542211652,0.4047210999997332
8,0.01,8,GELU,100,0.9876087065995164,0.9898241733172962,0.9892984542211652,0.3712067999877035
8,0.01,8,GELU,300,0.9876087065995164,0.9898241733172962,0.9892984542211652,0.4004518999718129
8,0.01,8,GELU,500,0.9876087065995164,0.9898241733172962,0.9892984542211652,0.4039272000081837
8,0.01,8,GELU,1000,0.9876087065995164,0.9898241733172962,0.9892984542211652,0.3937806999892927
8,0.01,8,Softmax,50,0.9846744471744472,0.9895290209347564,0.9940546967895364,0.4141247000079602
8,0.01,8,Softmax,100,0.9846744471744472,0.9895290209347564,0.9940546967895364,0.4123210000107065
8,0.01,8,Softmax,300,0.9846744471744472,0.9895290209347564,0.9940546967895364,0.4150898000225425
8,0.01,8,Softmax,500,0.9846744471744472,0.9895290209347564,0.9940546967895364,0.4358125999569893
8,0.01,8,Softmax,1000,0.9846744471744472,0.9895290209347564,0.9940546967895364,0.4453139000106603
8,0.01,16,ReLU,50,0.9904649719557818,0.9909035996517408,0.9881093935790726,0.2846032000379637
8,0.01,16,ReLU,100,0.9904649719557818,0.9909035996517408,0.9881093935790726,0.2658612999948673
8,0.01,16,ReLU,300,0.9904649719557818,0.9909035996517408,0.9881093935790726,0.2763932000380009
8,0.01,16,ReLU,500,0.9904649719557818,0.9909035996517408,0.9881093935790726,0.2667268000077456
8,0.01,16,ReLU,1000,0.9904649719557818,0.9909035996517408,0.9881093935790726,0.2750918000238016
8,0.01,16,Tanh,50,0.9912536154889048,0.9916860722651992,0.9892984542211652,0.244865300017409
8,0.01,16,Tanh,100,0.9912536154889048,0.9916860722651992,0.9892984542211652,0.2542472999775782
8,0.01,16,Tanh,300,0.9912536154889048,0.9916860722651992,0.9892984542211652,0.2612525000004098
8,0.01,16,Tanh,500,0.9912536154889048,0.9916860722651992,0.9892984542211652,0.2683699000044726
8,0.01,16,Tanh,1000,0.9912536154889048,0.9916860722651992,0.9892984542211652,0.2463642000220716
8,0.01,16,Sigmoid,50,0.9732938567837413,0.9812840500185218,0.9892984542211652,0.2722284999908879
8,0.01,16,Sigmoid,100,0.9732938567837413,0.9812840500185218,0.9892984542211652,0.2573592999833636
8,0.01,16,Sigmoid,300,0.9732938567837413,0.9812840500185218,0.9892984542211652,0.2574184999684803
8,0.01,16,Sigmoid,500,0.9732938567837413,0.9812840500185218,0.9892984542211652,0.2621280000312254
8,0.01,16,Sigmoid,1000,0.9732938567837413,0.9812840500185218,0.9892984542211652,0.2563357999897562
8,0.01,16,GELU,50,0.9904649719557818,0.9909035996517408,0.9881093935790726,0.2764954000012949
8,0.01,16,GELU,100,0.9904649719557818,0.9909035996517408,0.9881093935790726,0.2869020999642089
8,0.01,16,GELU,300,0.9904649719557818,0.9909035996517408,0.9881093935790726,0.2760471999645233
8,0.01,16,GELU,500,0.9904649719557818,0.9909035996517408,0.9881093935790726,0.2769915999961085
8,0.01,16,GELU,1000,0.9904649719557818,0.9909035996517408,0.9881093935790726,0.2668434000224806
8,0.01,16,Softmax,50,0.9732938567837413,0.9812840500185218,0.9892984542211652,0.2455244999728165
8,0.01,16,Softmax,100,0.9732938567837413,0.9812840500185218,0.9892984542211652,0.2544299999717623
8,0.01,16,Softmax,300,0.9732938567837413,0.9812840500185218,0.9892984542211652,0.2558295999770053
8,0.01,16,Softmax,500,0.9732938567837413,0.9812840500185218,0.9892984542211652,0.2673280999879353
8,0.01,16,Softmax,1000,0.9732938567837413,0.9812840500185218,0.9892984542211652,0.2777211999637075
8,0.01,32,ReLU,50,0.9852427760001472,0.9852427760001472,0.985731272294887,0.2044982999796047
8,0.01,32,ReLU,100,0.9852427760001472,0.9852427760001472,0.985731272294887,0.2232823999947868
8,0.01,32,ReLU,300,0.9852427760001472,0.9852427760001472,0.985731272294887,0.2355984000023454
8,0.01,32,ReLU,500,0.9852427760001472,0.9852427760001472,0.985731272294887,0.2130021000048145
8,0.01,32,ReLU,1000,0.9852427760001472,0.9852427760001472,0.985731272294887,0.1923244000063277
8,0.01,32,Tanh,50,0.9926987021941072,0.9928024555718966,0.990487514863258,0.2021495000226423
8,0.01,32,Tanh,100,0.9926987021941072,0.9928024555718966,0.990487514863258,0.1725641000084579
8,0.01,32,Tanh,300,0.9926987021941072,0.9928024555718966,0.990487514863258,0.1843301000189967
8,0.01,32,Tanh,500,0.9926987021941072,0.9928024555718966,0.990487514863258,0.1846413000021129
8,0.01,32,Tanh,1000,0.9926987021941072,0.9928024555718966,0.990487514863258,0.1832625000388361
8,0.01,32,Sigmoid,50,0.9869302204201048,0.9910286380372584,0.9928656361474436,0.2037635999731719
8,0.01,32,Sigmoid,100,0.9869302204201048,0.9910286380372584,0.9928656361474436,0.1926089000189677
8,0.01,32,Sigmoid,300,0.9869302204201048,0.9910286380372584,0.9928656361474436,0.1827250000205822
8,0.01,32,Sigmoid,500,0.9869302204201048,0.9910286380372584,0.9928656361474436,0.1834525999729521
8,0.01,32,Sigmoid,1000,0.9869302204201048,0.9910286380372584,0.9928656361474436,0.1732391999685205
8,0.01,32,GELU,50,0.9852427760001472,0.9852427760001472,0.985731272294887,0.1837890999740921
8,0.01,32,GELU,100,0.9852427760001472,0.9852427760001472,0.985731272294887,0.2333729999954812
8,0.01,32,GELU,300,0.9852427760001472,0.9852427760001472,0.985731272294887,0.2135415999800898
8,0.01,32,GELU,500,0.9852427760001472,0.9852427760001472,0.985731272294887,0.2040337999933399
8,0.01,32,GELU,1000,0.9852427760001472,0.9852427760001472,0.985731272294887,0.2249046000069938
8,0.01,32,Softmax,50,0.9869302204201048,0.9910286380372584,0.9928656361474436,0.1711889000143855
8,0.01,32,Softmax,100,0.9869302204201048,0.9910286380372584,0.9928656361474436,0.1843697000294923
8,0.01,32,Softmax,300,0.9869302204201048,0.9910286380372584,0.9928656361474436,0.1849407000117935
8,0.01,32,Softmax,500,0.9869302204201048,0.9910286380372584,0.9928656361474436,0.1728751999908127
8,0.01,32,Softmax,1000,0.9869302204201048,0.9910286380372584,0.9928656361474436,0.1732879999908618
8,0.01,64,ReLU,50,0.986631911643878,0.9863600245741542,0.9869203329369798,0.1243452000198885
8,0.01,64,ReLU,100,0.986631911643878,0.9863600245741542,0.9869203329369798,0.1296690999879501
8,0.01,64,ReLU,300,0.986631911643878,0.9863600245741542,0.9869203329369798,0.1117663999903015
8,0.01,64,ReLU,500,0.986631911643878,0.9863600245741542,0.9869203329369798,0.131313299993053
8,0.01,64,ReLU,1000,0.986631911643878,0.9863600245741542,0.9869203329369798,0.1328916000202298
8,0.01,64,Tanh,50,0.988997842243247,0.9909091814137768,0.990487514863258,0.1294653000077232
8,0.01,64,Tanh,100,0.988997842243247,0.9909091814137768,0.990487514863258,0.1105974999954924
8,0.01,64,Tanh,300,0.988997842243247,0.9909091814137768,0.990487514863258,0.1307500000111758
8,0.01,64,Tanh,500,0.988997842243247,0.9909091814137768,0.990487514863258,0.1296426000189967
8,0.01,64,Tanh,1000,0.988997842243247,0.9909091814137768,0.990487514863258,0.1204558000317774
8,0.01,64,Sigmoid,50,0.9823847658746504,0.987599744734706,0.9916765755053508,0.1629332999582402
8,0.01,64,Sigmoid,100,0.9823847658746504,0.987599744734706,0.9916765755053508,0.1406457999837584
8,0.01,64,Sigmoid,300,0.9823847658746504,0.987599744734706,0.9916765755053508,0.1388810999924317
8,0.01,64,Sigmoid,500,0.9823847658746504,0.987599744734706,0.9916765755053508,0.1717887999839149
8,0.01,64,Sigmoid,1000,0.9823847658746504,0.987599744734706,0.9916765755053508,0.1504577999585308
8,0.01,64,GELU,50,0.986631911643878,0.9863600245741542,0.9869203329369798,0.1310406999546103
8,0.01,64,GELU,100,0.986631911643878,0.9863600245741542,0.9869203329369798,0.1092736999853514
8,0.01,64,GELU,300,0.986631911643878,0.9863600245741542,0.9869203329369798,0.110103600018192
8,0.01,64,GELU,500,0.986631911643878,0.9863600245741542,0.9869203329369798,0.1096132000093348
8,0.01,64,GELU,1000,0.986631911643878,0.9863600245741542,0.9869203329369798,0.1203731999848969
8,0.01,64,Softmax,50,0.9823847658746504,0.987599744734706,0.9916765755053508,0.162918499961961
8,0.01,64,Softmax,100,0.9823847658746504,0.987599744734706,0.9916765755053508,0.1502674000221304
8,0.01,64,Softmax,300,0.9823847658746504,0.987599744734706,0.9916765755053508,0.15995760000078
8,0.01,64,Softmax,500,0.9823847658746504,0.987599744734706,0.9916765755053508,0.1399408999714069
8,0.01,64,Softmax,1000,0.9823847658746504,0.987599744734706,0.9916765755053508,0.1620872000348754
8,0.01,128,ReLU,50,0.9828751006315466,0.9843948706589476,0.9869203329369798,0.0990088999969884
8,0.01,128,ReLU,100,0.9828751006315466,0.9843948706589476,0.9869203329369798,0.1002826000330969
8,0.01,128,ReLU,300,0.9828751006315466,0.9843948706589476,0.9869203329369798,0.1113274000235833
8,0.01,128,ReLU,500,0.9828751006315466,0.9843948706589476,0.9869203329369798,0.0977806999580934
8,0.01,128,ReLU,1000,0.9828751006315466,0.9843948706589476,0.9869203329369798,0.0970114999799989
8,0.01,128,Tanh,50,0.991910058660984,0.9916600921928024,0.9892984542211652,0.1195983999641612
8,0.01,128,Tanh,100,0.991910058660984,0.9916600921928024,0.9892984542211652,0.1098801000043749
8,0.01,128,Tanh,300,0.991910058660984,0.9916600921928024,0.9892984542211652,0.1094937999732792
8,0.01,128,Tanh,500,0.991910058660984,0.9916600921928024,0.9892984542211652,0.0985231000231579
8,0.01,128,Tanh,1000,0.991910058660984,0.9916600921928024,0.9892984542211652,0.0998055999516509
8,0.01,128,Sigmoid,50,0.9695929968328812,0.9791588275336884,0.9892984542211652,0.1306173999910242
8,0.01,128,Sigmoid,100,0.9695929968328812,0.9791588275336884,0.9892984542211652,0.1209807000122964
8,0.01,128,Sigmoid,300,0.9695929968328812,0.9791588275336884,0.9892984542211652,0.1200676999869756
8,0.01,128,Sigmoid,500,0.9695929968328812,0.9791588275336884,0.9892984542211652,0.1199113000184297
8,0.01,128,Sigmoid,1000,0.9695929968328812,0.9791588275336884,0.9892984542211652,0.128850599983707
8,0.01,128,GELU,50,0.9828751006315466,0.9843948706589476,0.9869203329369798,0.0985405000392347
8,0.01,128,GELU,100,0.9828751006315466,0.9843948706589476,0.9869203329369798,0.0996419000439345
8,0.01,128,GELU,300,0.9828751006315466,0.9843948706589476,0.9869203329369798,0.0984367000055499
8,0.01,128,GELU,500,0.9828751006315466,0.9843948706589476,0.9869203329369798,0.0892600999795831
8,0.01,128,GELU,1000,0.9828751006315466,0.9843948706589476,0.9869203329369798,0.1001162999891676
8,0.01,128,Softmax,50,0.9695929968328812,0.9791588275336884,0.9892984542211652,0.1297960000229068
8,0.01,128,Softmax,100,0.9695929968328812,0.9791588275336884,0.9892984542211652,0.1200059999828226
8,0.01,128,Softmax,300,0.9695929968328812,0.9791588275336884,0.9892984542211652,0.1201282999827526
8,0.01,128,Softmax,500,0.9695929968328812,0.9791588275336884,0.9892984542211652,0.1296310999896377
8,0.01,128,Softmax,1000,0.9695929968328812,0.9791588275336884,0.9892984542211652,0.1352636000374332
8,0.001,8,ReLU,50,0.9739163919016812,0.979005659865514,0.985731272294887,0.6561282000038773
8,0.001,8,ReLU,100,0.9739163919016812,0.979005659865514,0.985731272294887,0.6123269999516197
8,0.001,8,ReLU,300,0.9739163919016812,0.979005659865514,0.985731272294887,0.6130644999793731
8,0.001,8,ReLU,500,0.9739163919016812,0.979005659865514,0.985731272294887,0.5816808000090532
8,0.001,8,ReLU,1000,0.9739163919016812,0.979005659865514,0.985731272294887,0.5910984000074677
8,0.001,8,Tanh,50,0.988963934189108,0.9857609024495358,0.9869203329369798,0.598141000024043
8,0.001,8,Tanh,100,0.988963934189108,0.9857609024495358,0.9869203329369798,0.6440952999982983
8,0.001,8,Tanh,300,0.988963934189108,0.9857609024495358,0.9869203329369798,0.6972212999826297
8,0.001,8,Tanh,500,0.988963934189108,0.9857609024495358,0.9869203329369798,0.6884434000239708
8,0.001,8,Tanh,1000,0.988963934189108,0.9857609024495358,0.9869203329369798,0.6563421000028029
8,0.001,8,Sigmoid,50,0.9681479101276788,0.9783292468785832,0.9881093935790726,0.8984121999819763
8,0.001,8,Sigmoid,100,0.9681479101276788,0.9783292468785832,0.9881093935790726,0.8551153000444174
8,0.001,8,Sigmoid,300,0.9681479101276788,0.9783292468785832,0.9881093935790726,0.8208511000266299
8,0.001,8,Sigmoid,500,0.9681479101276788,0.9783292468785832,0.9881093935790726,0.8233851999975741
8,0.001,8,Sigmoid,1000,0.9681479101276788,0.9783292468785832,0.9881093935790726,0.8219157999847084
8,0.001,8,GELU,50,0.9739163919016812,0.979005659865514,0.985731272294887,0.5924808999989182
8,0.001,8,GELU,100,0.9739163919016812,0.979005659865514,0.985731272294887,0.5877633000491187
