Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.8200000000000001,0.8199279711884754,0.82,0.13132930011488497
8,0.01,8,ReLU,100,0.8200000000000001,0.8199279711884754,0.82,0.09960920014418662
8,0.01,8,ReLU,300,0.8200000000000001,0.8199279711884754,0.82,0.07807569997385144
8,0.01,8,ReLU,500,0.8200000000000001,0.8199279711884754,0.82,0.07909370004199445
8,0.01,8,ReLU,1000,0.8200000000000001,0.8199279711884754,0.82,0.0689735000487417
8,0.01,8,Tanh,50,0.8600000000000001,0.8594941790445605,0.86,0.07902669999748468
8,0.01,8,Tanh,100,0.8600000000000001,0.8594941790445605,0.86,0.06768829980865121
8,0.01,8,Tanh,300,0.8600000000000001,0.8594941790445605,0.86,0.08063310012221336
8,0.01,8,Tanh,500,0.8600000000000001,0.8594941790445605,0.86,0.07945590000599623
8,0.01,8,Tanh,1000,0.8600000000000001,0.8594941790445605,0.86,0.06859490019269288
8,0.01,8,Sigmoid,50,0.74,0.7373737373737375,0.74,0.0795036000199616
8,0.01,8,Sigmoid,100,0.74,0.7373737373737375,0.74,0.07918759994208813
8,0.01,8,Sigmoid,300,0.74,0.7373737373737375,0.74,0.08061280008405447
8,0.01,8,Sigmoid,500,0.74,0.7373737373737375,0.74,0.07847860013134778
8,0.01,8,Sigmoid,1000,0.74,0.7373737373737375,0.74,0.07930470001883805
8,0.01,8,GELU,50,0.8200000000000001,0.8199279711884754,0.82,0.0688257000874728
8,0.01,8,GELU,100,0.8200000000000001,0.8199279711884754,0.82,0.09033649996854365
8,0.01,8,GELU,300,0.8200000000000001,0.8199279711884754,0.82,0.07851910009048879
8,0.01,8,GELU,500,0.8200000000000001,0.8199279711884754,0.82,0.07923540007323027
8,0.01,8,GELU,1000,0.8200000000000001,0.8199279711884754,0.82,0.07924319989979267
8,0.01,8,Softmax,50,0.74,0.7373737373737375,0.74,0.07949630008079112
8,0.01,8,Softmax,100,0.74,0.7373737373737375,0.74,0.07912419992499053
8,0.01,8,Softmax,300,0.74,0.7373737373737375,0.74,0.06750610005110502
8,0.01,8,Softmax,500,0.74,0.7373737373737375,0.74,0.08032669988460839
8,0.01,8,Softmax,1000,0.74,0.7373737373737375,0.74,0.08170560002326965
8,0.01,16,ReLU,50,0.72,0.7159090909090908,0.72,0.05749400006607175
8,0.01,16,ReLU,100,0.72,0.7159090909090908,0.72,0.06937429984100163
8,0.01,16,ReLU,300,0.72,0.7159090909090908,0.72,0.05841789999976754
8,0.01,16,ReLU,500,0.72,0.7159090909090908,0.72,0.06856879987753928
8,0.01,16,ReLU,1000,0.72,0.7159090909090908,0.72,0.05777359986677766
8,0.01,16,Tanh,50,0.8200000000000001,0.8199279711884754,0.82,0.05691900011152029
8,0.01,16,Tanh,100,0.8200000000000001,0.8199279711884754,0.82,0.060653300024569035
8,0.01,16,Tanh,300,0.8200000000000001,0.8199279711884754,0.82,0.05863930005580187
8,0.01,16,Tanh,500,0.8200000000000001,0.8199279711884754,0.82,0.0630022999830544
8,0.01,16,Tanh,1000,0.8200000000000001,0.8199279711884754,0.82,0.06086109997704625
8,0.01,16,Sigmoid,50,0.76,0.7584541062801933,0.76,0.0697254000697285
8,0.01,16,Sigmoid,100,0.76,0.7584541062801933,0.76,0.0721157998777926
8,0.01,16,Sigmoid,300,0.76,0.7584541062801933,0.76,0.06850970000959933
8,0.01,16,Sigmoid,500,0.76,0.7584541062801933,0.76,0.06877450016327202
8,0.01,16,Sigmoid,1000,0.76,0.7584541062801933,0.76,0.06821809988468885
8,0.01,16,GELU,50,0.72,0.7159090909090908,0.72,0.06867709988728166
8,0.01,16,GELU,100,0.72,0.7159090909090908,0.72,0.057304499903693795
8,0.01,16,GELU,300,0.72,0.7159090909090908,0.72,0.05801409995183349
8,0.01,16,GELU,500,0.72,0.7159090909090908,0.72,0.06767249992117286
8,0.01,16,GELU,1000,0.72,0.7159090909090908,0.72,0.06827530008740723
8,0.01,16,Softmax,50,0.76,0.7584541062801933,0.76,0.06937699997797608
8,0.01,16,Softmax,100,0.76,0.7584541062801933,0.76,0.0686956001445651
8,0.01,16,Softmax,300,0.76,0.7584541062801933,0.76,0.057740400079637766
8,0.01,16,Softmax,500,0.76,0.7584541062801933,0.76,0.06779820006340742
8,0.01,16,Softmax,1000,0.76,0.7584541062801933,0.76,0.06852669990621507
8,0.01,32,ReLU,50,0.52,0.40476190476190477,0.52,0.04833379993215203
8,0.01,32,ReLU,100,0.52,0.40476190476190477,0.52,0.04689809982664883
8,0.01,32,ReLU,300,0.52,0.40476190476190477,0.52,0.046385500114411116
8,0.01,32,ReLU,500,0.52,0.40476190476190477,0.52,0.05918910005129874
8,0.01,32,ReLU,1000,0.52,0.40476190476190477,0.52,0.047511399956420064
8,0.01,32,Tanh,50,0.8,0.8,0.8,0.059355200035497546
8,0.01,32,Tanh,100,0.8,0.8,0.8,0.04758080001920462
8,0.01,32,Tanh,300,0.8,0.8,0.8,0.05890810000710189
8,0.01,32,Tanh,500,0.8,0.8,0.8,0.05832489999011159
8,0.01,32,Tanh,1000,0.8,0.8,0.8,0.058937499998137355
8,0.01,32,Sigmoid,50,0.6799999999999999,0.6715927750410509,0.68,0.0695707998238504
8,0.01,32,Sigmoid,100,0.6799999999999999,0.6715927750410509,0.68,0.05956969992257655
8,0.01,32,Sigmoid,300,0.6799999999999999,0.6715927750410509,0.68,0.057269300101324916
8,0.01,32,Sigmoid,500,0.6799999999999999,0.6715927750410509,0.68,0.05841700010932982
