Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.7270421106037545,0.7588908981314044,0.84,0.11851890000980347
8,0.01,8,ReLU,100,0.7270421106037545,0.7588908981314044,0.84,0.11867669998900965
8,0.01,8,ReLU,300,0.7270421106037545,0.7588908981314044,0.84,0.10975250002229586
8,0.01,8,ReLU,500,0.7270421106037545,0.7588908981314044,0.84,0.12061580002773553
8,0.01,8,ReLU,1000,0.7270421106037545,0.7588908981314044,0.84,0.13864800002193078
8,0.01,8,Tanh,50,0.6879756468797564,0.7086247086247086,0.8,0.1092812999850139
8,0.01,8,Tanh,100,0.6879756468797564,0.7086247086247086,0.8,0.11875680001685396
8,0.01,8,Tanh,300,0.6879756468797564,0.7086247086247086,0.8,0.10842090001096949
8,0.01,8,Tanh,500,0.6879756468797564,0.7086247086247086,0.8,0.09829049999825656
8,0.01,8,Tanh,1000,0.6879756468797564,0.7086247086247086,0.8,0.10884419997455552
8,0.01,8,Sigmoid,50,0.537037037037037,0.4958661020367009,0.75,0.11902859999099746
8,0.01,8,Sigmoid,100,0.537037037037037,0.4958661020367009,0.75,0.11937699996633455
8,0.01,8,Sigmoid,300,0.537037037037037,0.4958661020367009,0.75,0.09805239998968318
8,0.01,8,Sigmoid,500,0.537037037037037,0.4958661020367009,0.75,0.09844690002501011
8,0.01,8,Sigmoid,1000,0.537037037037037,0.4958661020367009,0.75,0.10126660001697019
8,0.01,8,GELU,50,0.7270421106037545,0.7588908981314044,0.84,0.11972149997018278
8,0.01,8,GELU,100,0.7270421106037545,0.7588908981314044,0.84,0.11034319997997954
8,0.01,8,GELU,300,0.7270421106037545,0.7588908981314044,0.84,0.1203160000150092
8,0.01,8,GELU,500,0.7270421106037545,0.7588908981314044,0.84,0.13024620001669973
8,0.01,8,GELU,1000,0.7270421106037545,0.7588908981314044,0.84,0.1306552000460215
8,0.01,8,Softmax,50,0.537037037037037,0.4958661020367009,0.75,0.09834409999893978
8,0.01,8,Softmax,100,0.537037037037037,0.4958661020367009,0.75,0.08841680001933128
