Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.5972222222222222,0.5802849002849003,0.5972222222222222,0.15835499996319413
8,0.01,8,ReLU,100,0.5972222222222222,0.5802849002849003,0.5972222222222222,0.19190579978749156
8,0.01,8,ReLU,300,0.5972222222222222,0.5802849002849003,0.5972222222222222,0.2728073000907898
8,0.01,8,ReLU,500,0.5972222222222222,0.5802849002849003,0.5972222222222222,0.3053182999137789
8,0.01,8,ReLU,1000,0.5972222222222222,0.5802849002849003,0.5972222222222222,0.2408572998829186
8,0.01,8,Tanh,50,0.7222222222222222,0.7179649389794318,0.7222222222222222,0.18262919993139803
8,0.01,8,Tanh,100,0.7222222222222222,0.7179649389794318,0.7222222222222222,0.15043239993974566
8,0.01,8,Tanh,300,0.7222222222222222,0.7179649389794318,0.7222222222222222,0.16107320017181337
8,0.01,8,Tanh,500,0.7222222222222222,0.7179649389794318,0.7222222222222222,0.13119140011258423
8,0.01,8,Tanh,1000,0.7222222222222222,0.7179649389794318,0.7222222222222222,0.1861233999952674
8,0.01,8,Sigmoid,50,0.4444444444444444,0.4514871403106697,0.4444444444444444,0.319878299953416
8,0.01,8,Sigmoid,100,0.4444444444444444,0.4514871403106697,0.4444444444444444,0.3311334000900388
8,0.01,8,Sigmoid,300,0.4444444444444444,0.4514871403106697,0.4444444444444444,0.2850620001554489
8,0.01,8,Sigmoid,500,0.4444444444444444,0.4514871403106697,0.4444444444444444,0.15386419999413192
8,0.01,8,Sigmoid,1000,0.4444444444444444,0.4514871403106697,0.4444444444444444,0.15282309986650944
8,0.01,8,GELU,50,0.5972222222222222,0.5802849002849003,0.5972222222222222,0.14441609987989068
8,0.01,8,GELU,100,0.5972222222222222,0.5802849002849003,0.5972222222222222,0.1415769997984171
8,0.01,8,GELU,300,0.5972222222222222,0.5802849002849003,0.5972222222222222,0.13679579994641244
8,0.01,8,GELU,500,0.5972222222222222,0.5802849002849003,0.5972222222222222,0.2714786999858916
8,0.01,8,GELU,1000,0.5972222222222222,0.5802849002849003,0.5972222222222222,0.2822539999615401
8,0.01,8,Softmax,50,0.4444444444444444,0.4514871403106697,0.4444444444444444,0.27363760001026094
8,0.01,8,Softmax,100,0.4444444444444444,0.4514871403106697,0.4444444444444444,0.25467970012687147
8,0.01,8,Softmax,300,0.4444444444444444,0.4514871403106697,0.4444444444444444,0.15925539983436465
8,0.01,8,Softmax,500,0.4444444444444444,0.4514871403106697,0.4444444444444444,0.15152509999461472
8,0.01,8,Softmax,1000,0.4444444444444444,0.4514871403106697,0.4444444444444444,0.13054200005717576
8,0.01,16,ReLU,50,0.5694444444444444,0.5419798905238847,0.5694444444444444,0.06823209999129176
8,0.01,16,ReLU,100,0.5694444444444444,0.5419798905238847,0.5694444444444444,0.16244579991325736
8,0.01,16,ReLU,300,0.5694444444444444,0.5419798905238847,0.5694444444444444,0.1471893999259919
8,0.01,16,ReLU,500,0.5694444444444444,0.5419798905238847,0.5694444444444444,0.14932369999587536
8,0.01,16,ReLU,1000,0.5694444444444444,0.5419798905238847,0.5694444444444444,0.11244289996102452
8,0.01,16,Tanh,50,0.5972222222222222,0.5979478038301568,0.5972222222222222,0.11921899998560548
8,0.01,16,Tanh,100,0.5972222222222222,0.5979478038301568,0.5972222222222222,0.1392230000346899
8,0.01,16,Tanh,300,0.5972222222222222,0.5979478038301568,0.5972222222222222,0.15997919999063015
8,0.01,16,Tanh,500,0.5972222222222222,0.5979478038301568,0.5972222222222222,0.10810150019824505
8,0.01,16,Tanh,1000,0.5972222222222222,0.5979478038301568,0.5972222222222222,0.13001159997656941
8,0.01,16,Sigmoid,50,0.2638888888888889,0.19773242630385487,0.2638888888888889,0.10340999998152256
8,0.01,16,Sigmoid,100,0.2638888888888889,0.19773242630385487,0.2638888888888889,0.09553599986247718
8,0.01,16,Sigmoid,300,0.2638888888888889,0.19773242630385487,0.2638888888888889,0.10821550013497472
8,0.01,16,Sigmoid,500,0.2638888888888889,0.19773242630385487,0.2638888888888889,0.12026920006610453
8,0.01,16,Sigmoid,1000,0.2638888888888889,0.19773242630385487,0.2638888888888889,0.09747090004384518
8,0.01,16,GELU,50,0.5694444444444444,0.5419798905238847,0.5694444444444444,0.11217559990473092
8,0.01,16,GELU,100,0.5694444444444444,0.5419798905238847,0.5694444444444444,0.12055370002053678
8,0.01,16,GELU,300,0.5694444444444444,0.5419798905238847,0.5694444444444444,0.10105559998191893
8,0.01,16,GELU,500,0.5694444444444444,0.5419798905238847,0.5694444444444444,0.07994109997525811
8,0.01,16,GELU,1000,0.5694444444444444,0.5419798905238847,0.5694444444444444,0.0795889999717474
8,0.01,16,Softmax,50,0.2638888888888889,0.19773242630385487,0.2638888888888889,0.05843089986592531
8,0.01,16,Softmax,100,0.2638888888888889,0.19773242630385487,0.2638888888888889,0.06929560005664825
8,0.01,16,Softmax,300,0.2638888888888889,0.19773242630385487,0.2638888888888889,0.05830090004019439
8,0.01,16,Softmax,500,0.2638888888888889,0.19773242630385487,0.2638888888888889,0.06942009995691478
8,0.01,16,Softmax,1000,0.2638888888888889,0.19773242630385487,0.2638888888888889,0.07221590005792677
8,0.01,32,ReLU,50,0.5,0.46435997400909673,0.5,0.05723410006612539
8,0.01,32,ReLU,100,0.5,0.46435997400909673,0.5,0.0575101999565959
8,0.01,32,ReLU,300,0.5,0.46435997400909673,0.5,0.06878739991225302
8,0.01,32,ReLU,500,0.5,0.46435997400909673,0.5,0.13084590015932918
8,0.01,32,ReLU,1000,0.5,0.46435997400909673,0.5,0.10166929988190532
8,0.01,32,Tanh,50,0.4305555555555556,0.4063647576289475,0.4305555555555556,0.12011609994806349
8,0.01,32,Tanh,100,0.4305555555555556,0.4063647576289475,0.4305555555555556,0.12079230020754039
8,0.01,32,Tanh,300,0.4305555555555556,0.4063647576289475,0.4305555555555556,0.1185274999588728
8,0.01,32,Tanh,500,0.4305555555555556,0.4063647576289475,0.4305555555555556,0.11200940003618598
8,0.01,32,Tanh,1000,0.4305555555555556,0.4063647576289475,0.4305555555555556,0.11948090000078082
8,0.01,32,Sigmoid,50,0.19444444444444442,0.11669799498746865,0.19444444444444445,0.09762859996408224
8,0.01,32,Sigmoid,100,0.19444444444444442,0.11669799498746865,0.19444444444444445,0.1342352000065148
