Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.8155000000000001,0.8034395000640095,0.8155,3.3310213999357074
8,0.01,8,ReLU,100,0.8155000000000001,0.8034395000640095,0.8155,3.0702171998564154
8,0.01,8,ReLU,300,0.8155000000000001,0.8034395000640095,0.8155,3.0511671998538077
8,0.01,8,ReLU,500,0.8155000000000001,0.8034395000640095,0.8155,3.077668899903074
8,0.01,8,ReLU,1000,0.8155000000000001,0.8034395000640095,0.8155,3.3527630001772195
8,0.01,8,Tanh,50,0.8160000000000001,0.8113421006894874,0.816,3.643602999858558
8,0.01,8,Tanh,100,0.8160000000000001,0.8113421006894874,0.816,2.2200456000864506
8,0.01,8,Tanh,300,0.8160000000000001,0.8113421006894874,0.816,2.838514900067821
8,0.01,8,Tanh,500,0.8160000000000001,0.8113421006894874,0.816,3.354523800080642
8,0.01,8,Tanh,1000,0.8160000000000001,0.8113421006894874,0.816,1.981352100148797
8,0.01,8,Sigmoid,50,0.817,0.8103710420559131,0.817,2.8023069000337273
8,0.01,8,Sigmoid,100,0.817,0.8103710420559131,0.817,4.721213300013915
8,0.01,8,Sigmoid,300,0.817,0.8103710420559131,0.817,2.443214099854231
8,0.01,8,Sigmoid,500,0.817,0.8103710420559131,0.817,3.357045200187713
8,0.01,8,Sigmoid,1000,0.817,0.8103710420559131,0.817,3.6008446000050753
8,0.01,8,GELU,50,0.8155000000000001,0.8034395000640095,0.8155,2.4022508999332786
8,0.01,8,GELU,100,0.8155000000000001,0.8034395000640095,0.8155,3.469032699940726
8,0.01,8,GELU,300,0.8155000000000001,0.8034395000640095,0.8155,3.431976299965754
8,0.01,8,GELU,500,0.8155000000000001,0.8034395000640095,0.8155,2.2423198998440057
8,0.01,8,GELU,1000,0.8155000000000001,0.8034395000640095,0.8155,3.8343692999333143
8,0.01,8,Softmax,50,0.817,0.8103710420559131,0.817,3.441407899837941
8,0.01,8,Softmax,100,0.817,0.8103710420559131,0.817,4.604492399841547
8,0.01,8,Softmax,300,0.817,0.8103710420559131,0.817,3.2918084000702947
8,0.01,8,Softmax,500,0.817,0.8103710420559131,0.817,3.3556564999744296
8,0.01,8,Softmax,1000,0.817,0.8103710420559131,0.817,3.6104451999999583
8,0.01,16,ReLU,50,0.8150000000000001,0.8096699867229734,0.815,2.082690400071442
8,0.01,16,ReLU,100,0.8150000000000001,0.8096699867229734,0.815,1.4990960999857634
8,0.01,16,ReLU,300,0.8150000000000001,0.8096699867229734,0.815,2.79752209992148
8,0.01,16,ReLU,500,0.8150000000000001,0.8096699867229734,0.815,1.8573932000435889
8,0.01,16,ReLU,1000,0.8150000000000001,0.8096699867229734,0.815,1.265483499970287
8,0.01,16,Tanh,50,0.8145,0.8117019997159867,0.8145,2.4850468998774886
8,0.01,16,Tanh,100,0.8145,0.8117019997159867,0.8145,2.175438700011
8,0.01,16,Tanh,300,0.8145,0.8117019997159867,0.8145,1.4457459000404924
8,0.01,16,Tanh,500,0.8145,0.8117019997159867,0.8145,1.7449342999607325
8,0.01,16,Tanh,1000,0.8145,0.8117019997159867,0.8145,2.4959742000792176
8,0.01,16,Sigmoid,50,0.8160000000000001,0.8116522326193548,0.816,1.978008400183171
8,0.01,16,Sigmoid,100,0.8160000000000001,0.8116522326193548,0.816,2.1062700001057237
8,0.01,16,Sigmoid,300,0.8160000000000001,0.8116522326193548,0.816,3.172545399982482
8,0.01,16,Sigmoid,500,0.8160000000000001,0.8116522326193548,0.816,1.730371099896729
8,0.01,16,Sigmoid,1000,0.8160000000000001,0.8116522326193548,0.816,3.5060006000567228
8,0.01,16,GELU,50,0.8150000000000001,0.8096699867229734,0.815,1.5421327000949532
8,0.01,16,GELU,100,0.8150000000000001,0.8096699867229734,0.815,1.329791900003329
8,0.01,16,GELU,300,0.8150000000000001,0.8096699867229734,0.815,2.1575760999694467
8,0.01,16,GELU,500,0.8150000000000001,0.8096699867229734,0.815,2.119290499947965
8,0.01,16,GELU,1000,0.8150000000000001,0.8096699867229734,0.815,1.3965153000317514
8,0.01,16,Softmax,50,0.8160000000000001,0.8116522326193548,0.816,1.591554299928248
8,0.01,16,Softmax,100,0.8160000000000001,0.8116522326193548,0.816,2.3056457000784576
8,0.01,16,Softmax,300,0.8160000000000001,0.8116522326193548,0.816,2.7688849000260234
8,0.01,16,Softmax,500,0.8160000000000001,0.8116522326193548,0.816,1.928984000114724
8,0.01,16,Softmax,1000,0.8160000000000001,0.8116522326193548,0.816,1.7414156999439
8,0.01,32,ReLU,50,0.8114999999999999,0.8070952313602398,0.8115,1.6369362999685109
8,0.01,32,ReLU,100,0.8114999999999999,0.8070952313602398,0.8115,1.4551403000950813
8,0.01,32,ReLU,300,0.8114999999999999,0.8070952313602398,0.8115,1.1361245000734925
8,0.01,32,ReLU,500,0.8114999999999999,0.8070952313602398,0.8115,0.8564374998677522
8,0.01,32,ReLU,1000,0.8114999999999999,0.8070952313602398,0.8115,0.8030007998459041
8,0.01,32,Tanh,50,0.8139999999999998,0.8073215204061188,0.814,0.6764689998235554
8,0.01,32,Tanh,100,0.8139999999999998,0.8073215204061188,0.814,0.7098963998723775
8,0.01,32,Tanh,300,0.8139999999999998,0.8073215204061188,0.814,0.6358257001265883
8,0.01,32,Tanh,500,0.8139999999999998,0.8073215204061188,0.814,0.9646682001184672
8,0.01,32,Tanh,1000,0.8139999999999998,0.8073215204061188,0.814,1.2419060000684112
8,0.01,32,Sigmoid,50,0.8234999999999999,0.8117392102696733,0.8235,1.6419675999786705
8,0.01,32,Sigmoid,100,0.8234999999999999,0.8117392102696733,0.8235,1.467270900029689
8,0.01,32,Sigmoid,300,0.8234999999999999,0.8117392102696733,0.8235,1.2023251000791788
8,0.01,32,Sigmoid,500,0.8234999999999999,0.8117392102696733,0.8235,1.0302835998591036
8,0.01,32,Sigmoid,1000,0.8234999999999999,0.8117392102696733,0.8235,0.8992516999132931
8,0.01,32,GELU,50,0.8114999999999999,0.8070952313602398,0.8115,0.9330603999551386
8,0.01,32,GELU,100,0.8114999999999999,0.8070952313602398,0.8115,1.391689999960363
8,0.01,32,GELU,300,0.8114999999999999,0.8070952313602398,0.8115,1.451759799849242
8,0.01,32,GELU,500,0.8114999999999999,0.8070952313602398,0.8115,1.134430999867618
8,0.01,32,GELU,1000,0.8114999999999999,0.8070952313602398,0.8115,0.9030915000475943
8,0.01,32,Softmax,50,0.8234999999999999,0.8117392102696733,0.8235,0.9421312999911606
8,0.01,32,Softmax,100,0.8234999999999999,0.8117392102696733,0.8235,0.9611096000298858
8,0.01,32,Softmax,300,0.8234999999999999,0.8117392102696733,0.8235,0.9259746000170708
8,0.01,32,Softmax,500,0.8234999999999999,0.8117392102696733,0.8235,0.9818156999535859
8,0.01,32,Softmax,1000,0.8234999999999999,0.8117392102696733,0.8235,1.6213795999065042
8,0.01,64,ReLU,50,0.817,0.8104166809608401,0.817,1.3052809999790043
8,0.01,64,ReLU,100,0.817,0.8104166809608401,0.817,0.9305090000852942
8,0.01,64,ReLU,300,0.817,0.8104166809608401,0.817,0.7602480000350624
8,0.01,64,ReLU,500,0.817,0.8104166809608401,0.817,0.6724674999713898
8,0.01,64,ReLU,1000,0.817,0.8104166809608401,0.817,0.6164317999500781
8,0.01,64,Tanh,50,0.8055,0.800772426356551,0.8055,0.5730764998588711
8,0.01,64,Tanh,100,0.8045,0.800152427640817,0.8045,0.6232982999645174
8,0.01,64,Tanh,300,0.8045,0.800152427640817,0.8045,0.5931320001836866
8,0.01,64,Tanh,500,0.8045,0.800152427640817,0.8045,0.6668989001773298
8,0.01,64,Tanh,1000,0.8045,0.800152427640817,0.8045,1.1052544999402016
8,0.01,64,Sigmoid,50,0.795,0.7864204223448711,0.795,1.0880009999964386
8,0.01,64,Sigmoid,100,0.7949999999999999,0.7872323431121476,0.795,1.1907029000576586
8,0.01,64,Sigmoid,300,0.7949999999999999,0.7872323431121476,0.795,0.9994407000485808
8,0.01,64,Sigmoid,500,0.7949999999999999,0.7872323431121476,0.795,0.8460330001544207
8,0.01,64,Sigmoid,1000,0.7949999999999999,0.7872323431121476,0.795,0.8791443998925388
8,0.01,64,GELU,50,0.817,0.8104166809608401,0.817,1.1181405999232084
8,0.01,64,GELU,100,0.817,0.8104166809608401,0.817,1.1898810998536646
8,0.01,64,GELU,300,0.817,0.8104166809608401,0.817,1.1515834999736398
8,0.01,64,GELU,500,0.817,0.8104166809608401,0.817,0.8000409998930991
8,0.01,64,GELU,1000,0.817,0.8104166809608401,0.817,0.6513930999208242
8,0.01,64,Softmax,50,0.795,0.7864204223448711,0.795,0.5625408999621868
8,0.01,64,Softmax,100,0.7949999999999999,0.7872323431121476,0.795,0.833640200085938
8,0.01,64,Softmax,300,0.7949999999999999,0.7872323431121476,0.795,1.163004499860108
8,0.01,64,Softmax,500,0.7949999999999999,0.7872323431121476,0.795,1.186273799976334
8,0.01,64,Softmax,1000,0.7949999999999999,0.7872323431121476,0.795,1.2923278000671417
