Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9767126148705096,0.9765066627521979,0.9765342960288809,1.423551799962297
8,0.01,8,ReLU,100,0.9767126148705096,0.9765066627521979,0.9765342960288809,1.1625598999671638
8,0.01,8,ReLU,300,0.9767126148705096,0.9765066627521979,0.9765342960288809,1.374656799947843
8,0.01,8,ReLU,500,0.9767126148705096,0.9765066627521979,0.9765342960288809,1.3239898001775146
8,0.01,8,ReLU,1000,0.9767126148705096,0.9765066627521979,0.9765342960288809,1.2464354000985622
8,0.01,8,Tanh,50,0.9697681704260652,0.9692915670821771,0.9693140794223827,1.2312704001087695
8,0.01,8,Tanh,100,0.9697681704260652,0.9692915670821771,0.9693140794223827,0.7193897999823093
8,0.01,8,Tanh,300,0.9697681704260652,0.9692915670821771,0.9693140794223827,1.5022883999627084
8,0.01,8,Tanh,500,0.9697681704260652,0.9692915670821771,0.9693140794223827,1.2530773999169469
8,0.01,8,Tanh,1000,0.9697681704260652,0.9692915670821771,0.9693140794223827,1.271328599890694
8,0.01,8,Sigmoid,50,0.8124086257309941,0.8121176547316247,0.8122743682310469,1.2078621999826282
8,0.01,8,Sigmoid,100,0.8124086257309941,0.8121176547316247,0.8122743682310469,0.864108799956739
8,0.01,8,Sigmoid,300,0.8124086257309941,0.8121176547316247,0.8122743682310469,1.1980167999863625
8,0.01,8,Sigmoid,500,0.8124086257309941,0.8121176547316247,0.8122743682310469,0.8848490999080241
8,0.01,8,Sigmoid,1000,0.8124086257309941,0.8121176547316247,0.8122743682310469,0.7404630999080837
8,0.01,8,GELU,50,0.9767126148705096,0.9765066627521979,0.9765342960288809,0.7416787999682128
8,0.01,8,GELU,100,0.9767126148705096,0.9765066627521979,0.9765342960288809,0.7860503001138568
8,0.01,8,GELU,300,0.9767126148705096,0.9765066627521979,0.9765342960288809,1.4267959999851882
8,0.01,8,GELU,500,0.9767126148705096,0.9765066627521979,0.9765342960288809,1.200896400026977
8,0.01,8,GELU,1000,0.9767126148705096,0.9765066627521979,0.9765342960288809,0.7415720999706537
8,0.01,8,Softmax,50,0.8124086257309941,0.8121176547316247,0.8122743682310469,0.7091502000112087
8,0.01,8,Softmax,100,0.8124086257309941,0.8121176547316247,0.8122743682310469,0.7310746000148356
8,0.01,8,Softmax,300,0.8124086257309941,0.8121176547316247,0.8122743682310469,1.2434755999129266
8,0.01,8,Softmax,500,0.8124086257309941,0.8121176547316247,0.8122743682310469,1.182591199874878
8,0.01,8,Softmax,1000,0.8124086257309941,0.8121176547316247,0.8122743682310469,0.689826900139451
8,0.01,16,ReLU,50,0.9557356934001671,0.9548617335049783,0.9548736462093863,0.5024384001735598
8,0.01,16,ReLU,100,0.9557356934001671,0.9548617335049783,0.9548736462093863,0.5528149001765996
8,0.01,16,ReLU,300,0.9557356934001671,0.9548617335049783,0.9548736462093863,0.5124429001007229
8,0.01,16,ReLU,500,0.9557356934001671,0.9548617335049783,0.9548736462093863,0.7782238000072539
8,0.01,16,ReLU,1000,0.9557356934001671,0.9548617335049783,0.9548736462093863,0.7175767000298947
8,0.01,16,Tanh,50,0.9715042815371763,0.9710950238048653,0.9711191335740073,0.9564624999184161
8,0.01,16,Tanh,100,0.9715042815371763,0.9710950238048653,0.9711191335740073,0.52231360017322
8,0.01,16,Tanh,300,0.9715042815371763,0.9710950238048653,0.9711191335740073,0.45196760003454983
8,0.01,16,Tanh,500,0.9715042815371763,0.9710950238048653,0.9711191335740073,0.5317230001091957
8,0.01,16,Tanh,1000,0.9715042815371763,0.9710950238048653,0.9711191335740073,0.5132464999333024
8,0.01,16,Sigmoid,50,0.8009868421052632,0.8010707057517791,0.8014440433212996,0.3822967999149114
8,0.01,16,Sigmoid,100,0.8009868421052632,0.8010707057517791,0.8014440433212996,0.5767409999389201
8,0.01,16,Sigmoid,300,0.8009868421052632,0.8010707057517791,0.8014440433212996,0.6350663998164237
8,0.01,16,Sigmoid,500,0.8009868421052632,0.8010707057517791,0.8014440433212996,0.6737554999999702
8,0.01,16,Sigmoid,1000,0.8009868421052632,0.8010707057517791,0.8014440433212996,0.7137907999567688
8,0.01,16,GELU,50,0.9557356934001671,0.9548617335049783,0.9548736462093863,0.49980069999583066
8,0.01,16,GELU,100,0.9557356934001671,0.9548617335049783,0.9548736462093863,0.4674335999879986
8,0.01,16,GELU,300,0.9557356934001671,0.9548617335049783,0.9548736462093863,0.47929910011589527
8,0.01,16,GELU,500,0.9557356934001671,0.9548617335049783,0.9548736462093863,0.457938700215891
8,0.01,16,GELU,1000,0.9557356934001671,0.9548617335049783,0.9548736462093863,0.5707613001577556
8,0.01,16,Softmax,50,0.8009868421052632,0.8010707057517791,0.8014440433212996,0.7459307000972331
8,0.01,16,Softmax,100,0.8009868421052632,0.8010707057517791,0.8014440433212996,0.6478805001825094
8,0.01,16,Softmax,300,0.8009868421052632,0.8010707057517791,0.8014440433212996,0.7723981998860836
8,0.01,16,Softmax,500,0.8009868421052632,0.8010707057517791,0.8014440433212996,0.48004269995726645
8,0.01,16,Softmax,1000,0.8009868421052632,0.8010707057517791,0.8014440433212996,0.8727047999855131
8,0.01,32,ReLU,50,0.9354897660818713,0.9349765258215963,0.9350180505415162,0.6336034999694675
8,0.01,32,ReLU,100,0.9354897660818713,0.9349765258215963,0.9350180505415162,0.6463256001006812
8,0.01,32,ReLU,300,0.9354897660818713,0.9349765258215963,0.9350180505415162,0.44373929989524186
8,0.01,32,ReLU,500,0.9354897660818713,0.9349765258215963,0.9350180505415162,0.7271420999895781
8,0.01,32,ReLU,1000,0.9354897660818713,0.9349765258215963,0.9350180505415162,0.7009740001522005
8,0.01,32,Tanh,50,0.8649096700083542,0.8645216194801935,0.8646209386281588,0.5391239000018686
8,0.01,32,Tanh,100,0.8701180033416875,0.8698987579584594,0.8700361010830325,0.5341005001682788
8,0.01,32,Tanh,300,0.8701180033416875,0.8698987579584594,0.8700361010830325,0.7152358000166714
8,0.01,32,Tanh,500,0.8701180033416875,0.8698987579584594,0.8700361010830325,0.5416196000296623
8,0.01,32,Tanh,1000,0.8701180033416875,0.8698987579584594,0.8700361010830325,0.6954006999731064
8,0.01,32,Sigmoid,50,0.7639541562238931,0.7634446454472856,0.7635379061371841,0.35694060008972883
8,0.01,32,Sigmoid,100,0.7639541562238931,0.7634446454472856,0.7635379061371841,0.304168300004676
8,0.01,32,Sigmoid,300,0.7639541562238931,0.7634446454472856,0.7635379061371841,0.33628270006738603
8,0.01,32,Sigmoid,500,0.7639541562238931,0.7634446454472856,0.7635379061371841,0.4364199999254197
8,0.01,32,Sigmoid,1000,0.7639541562238931,0.7634446454472856,0.7635379061371841,0.3702612998895347
8,0.01,32,GELU,50,0.9354897660818713,0.9349765258215963,0.9350180505415162,0.569372900063172
8,0.01,32,GELU,100,0.9354897660818713,0.9349765258215963,0.9350180505415162,0.5858394999522716
8,0.01,32,GELU,300,0.9354897660818713,0.9349765258215963,0.9350180505415162,0.5142302000895143
8,0.01,32,GELU,500,0.9354897660818713,0.9349765258215963,0.9350180505415162,0.6080962000414729
8,0.01,32,GELU,1000,0.9354897660818713,0.9349765258215963,0.9350180505415162,0.5583530999720097
8,0.01,32,Softmax,50,0.7639541562238931,0.7634446454472856,0.7635379061371841,0.37465170002542436
8,0.01,32,Softmax,100,0.7639541562238931,0.7634446454472856,0.7635379061371841,0.3527837998699397
8,0.01,32,Softmax,300,0.7639541562238931,0.7634446454472856,0.7635379061371841,0.36157639999873936
8,0.01,32,Softmax,500,0.7639541562238931,0.7634446454472856,0.7635379061371841,0.3726494999136776
8,0.01,32,Softmax,1000,0.7639541562238931,0.7634446454472856,0.7635379061371841,0.3637316001113504
8,0.01,64,ReLU,50,0.8277464494569757,0.8280486808788696,0.8285198555956679,0.27983850007876754
