Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.96,0.95999599959996,0.96,0.1723525999113917
8,0.01,8,ReLU,100,0.96,0.95999599959996,0.96,0.1622326000360772
8,0.01,8,ReLU,300,0.96,0.95999599959996,0.96,0.1725303999846801
8,0.01,8,ReLU,500,0.96,0.95999599959996,0.96,0.1729680000571534
8,0.01,8,ReLU,1000,0.96,0.95999599959996,0.96,0.1628051999723538
8,0.01,8,Tanh,50,0.96,0.9599639675708138,0.96,0.1614900000859052
8,0.01,8,Tanh,100,0.96,0.9599639675708138,0.96,0.1620038000401109
8,0.01,8,Tanh,300,0.96,0.9599639675708138,0.96,0.1830202999990433
8,0.01,8,Tanh,500,0.96,0.9599639675708138,0.96,0.1733734000008553
8,0.01,8,Tanh,1000,0.96,0.9599639675708138,0.96,0.1829296000069007
8,0.01,8,Sigmoid,50,0.975,0.9749943737340904,0.975,0.2040622000349685
8,0.01,8,Sigmoid,100,0.975,0.9749943737340904,0.975,0.2352288999827578
8,0.01,8,Sigmoid,300,0.975,0.9749943737340904,0.975,0.2337448999751359
8,0.01,8,Sigmoid,500,0.975,0.9749943737340904,0.975,0.2141176000004634
8,0.01,8,Sigmoid,1000,0.975,0.9749943737340904,0.975,0.225719999987632
8,0.01,8,GELU,50,0.96,0.95999599959996,0.96,0.1519382999977097
8,0.01,8,GELU,100,0.96,0.95999599959996,0.96,0.1632256000302732
8,0.01,8,GELU,300,0.96,0.95999599959996,0.96,0.1619143000571057
8,0.01,8,GELU,500,0.96,0.95999599959996,0.96,0.1509410999715328
8,0.01,8,GELU,1000,0.96,0.95999599959996,0.96,0.1516053000232204
8,0.01,8,Softmax,50,0.975,0.9749943737340904,0.975,0.2236388999735936
8,0.01,8,Softmax,100,0.975,0.9749943737340904,0.975,0.2145300999982282
8,0.01,8,Softmax,300,0.975,0.9749943737340904,0.975,0.2060329000232741
8,0.01,8,Softmax,500,0.975,0.9749943737340904,0.975,0.2025679000653326
8,0.01,8,Softmax,1000,0.975,0.9749943737340904,0.975,0.2222968999994918
8,0.01,16,ReLU,50,0.95,0.94999499949995,0.95,0.1216879000421613
8,0.01,16,ReLU,100,0.95,0.94999499949995,0.95,0.1297374999849125
8,0.01,16,ReLU,300,0.95,0.94999499949995,0.95,0.1290600000647828
8,0.01,16,ReLU,500,0.95,0.94999499949995,0.95,0.1180352999363094
8,0.01,16,ReLU,1000,0.95,0.94999499949995,0.95,0.1107892000582069
8,0.01,16,Tanh,50,0.975,0.9749993749843746,0.975,0.1094458000734448
8,0.01,16,Tanh,100,0.975,0.9749993749843746,0.975,0.1092706000199541
8,0.01,16,Tanh,300,0.975,0.9749993749843746,0.975,0.1085622999817133
8,0.01,16,Tanh,500,0.975,0.9749993749843746,0.975,0.1095870999852195
8,0.01,16,Tanh,1000,0.975,0.9749993749843746,0.975,0.1101064999820664
8,0.01,16,Sigmoid,50,0.965,0.9649781113195748,0.965,0.1648065999615937
8,0.01,16,Sigmoid,100,0.965,0.9649781113195748,0.965,0.1620367999421432
8,0.01,16,Sigmoid,300,0.965,0.9649781113195748,0.965,0.1822175000561401
8,0.01,16,Sigmoid,500,0.965,0.9649781113195748,0.965,0.1838871999643743
8,0.01,16,Sigmoid,1000,0.965,0.9649781113195748,0.965,0.1743817999958992
8,0.01,16,GELU,50,0.95,0.94999499949995,0.95,0.1300033000297844
8,0.01,16,GELU,100,0.95,0.94999499949995,0.95,0.1192334999796003
8,0.01,16,GELU,300,0.95,0.94999499949995,0.95,0.1404820999596268
8,0.01,16,GELU,500,0.95,0.94999499949995,0.95,0.1311357000377029
8,0.01,16,GELU,1000,0.95,0.94999499949995,0.95,0.130498299957253
8,0.01,16,Softmax,50,0.965,0.9649781113195748,0.965,0.1733500000555068
8,0.01,16,Softmax,100,0.965,0.9649781113195748,0.965,0.1825000999961048
8,0.01,16,Softmax,300,0.965,0.9649781113195748,0.965,0.1714903999818489
8,0.01,16,Softmax,500,0.965,0.9649781113195748,0.965,0.1727570000803098
8,0.01,16,Softmax,1000,0.965,0.9649781113195748,0.965,0.1827777000144124
8,0.01,32,ReLU,50,0.93,0.9299719887955182,0.93,0.1177388000069186
8,0.01,32,ReLU,100,0.93,0.9299719887955182,0.93,0.1092988000018522
8,0.01,32,ReLU,300,0.93,0.9299719887955182,0.93,0.1108503999421373
8,0.01,32,ReLU,500,0.93,0.9299719887955182,0.93,0.1077156999381259
8,0.01,32,ReLU,1000,0.93,0.9299719887955182,0.93,0.1088205999694764
8,0.01,32,Tanh,50,0.955,0.954971857410882,0.955,0.0880963000236079
8,0.01,32,Tanh,100,0.955,0.954971857410882,0.955,0.0993140999926254
8,0.01,32,Tanh,300,0.955,0.954971857410882,0.955,0.0911944000981748
8,0.01,32,Tanh,500,0.955,0.954971857410882,0.955,0.1000540000386536
8,0.01,32,Tanh,1000,0.955,0.954971857410882,0.955,0.1086191999493166
