Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.8400000000000001,0.8398359920558651,0.84,0.15019379999284865
8,0.01,8,ReLU,100,0.8400000000000001,0.8398359920558651,0.84,0.16156800000317162
8,0.01,8,ReLU,300,0.8400000000000001,0.8398359920558651,0.84,0.15027980000013486
8,0.01,8,ReLU,500,0.8400000000000001,0.8398359920558651,0.84,0.15026389999547973
8,0.01,8,ReLU,1000,0.8400000000000001,0.8398359920558651,0.84,0.14101830000436166
8,0.01,8,Tanh,50,0.8400000000000001,0.8397435897435898,0.84,0.1519860000043991
8,0.01,8,Tanh,100,0.8400000000000001,0.8397435897435898,0.84,0.15028439999878174
8,0.01,8,Tanh,300,0.8400000000000001,0.8397435897435898,0.84,0.1507019999990007
8,0.01,8,Tanh,500,0.8400000000000001,0.8397435897435898,0.84,0.1404218999959994
8,0.01,8,Tanh,1000,0.8400000000000001,0.8397435897435898,0.84,0.1510072000019136
8,0.01,8,Sigmoid,50,0.8480000000000001,0.8477564102564102,0.848,0.18397740000364138
8,0.01,8,Sigmoid,100,0.8480000000000001,0.8477564102564102,0.848,0.20256399999925634
8,0.01,8,Sigmoid,300,0.8480000000000001,0.8477564102564102,0.848,0.18251349999627564
8,0.01,8,Sigmoid,500,0.8480000000000001,0.8477564102564102,0.848,0.19186129999434343
8,0.01,8,Sigmoid,1000,0.8480000000000001,0.8477564102564102,0.848,0.17211110000062035
8,0.01,8,GELU,50,0.8400000000000001,0.8398359920558651,0.84,0.16084760000376264
8,0.01,8,GELU,100,0.8400000000000001,0.8398359920558651,0.84,0.17106369999964954
8,0.01,8,GELU,300,0.8400000000000001,0.8398359920558651,0.84,0.1624322999996366
8,0.01,8,GELU,500,0.8400000000000001,0.8398359920558651,0.84,0.15182009999989532
8,0.01,8,GELU,1000,0.8400000000000001,0.8398359920558651,0.84,0.14092090000485769
8,0.01,8,Softmax,50,0.8480000000000001,0.8477564102564102,0.848,0.1718375999989803
8,0.01,8,Softmax,100,0.8480000000000001,0.8477564102564102,0.848,0.1823705000060727
8,0.01,8,Softmax,300,0.8480000000000001,0.8477564102564102,0.848,0.18264449999696808
8,0.01,8,Softmax,500,0.8480000000000001,0.8477564102564102,0.848,0.1818693000022904
8,0.01,8,Softmax,1000,0.8480000000000001,0.8477564102564102,0.848,0.17065059999731602
8,0.01,16,ReLU,50,0.856,0.8559170081967213,0.856,0.10904750000190688
8,0.01,16,ReLU,100,0.856,0.8559170081967213,0.856,0.10840870000538416
8,0.01,16,ReLU,300,0.856,0.8559170081967213,0.856,0.10788480000337586
8,0.01,16,ReLU,500,0.856,0.8559170081967213,0.856,0.1200955000022077
8,0.01,16,ReLU,1000,0.856,0.8559170081967213,0.856,0.10868889999983367
8,0.01,16,Tanh,50,0.8440000000000001,0.8437975616398853,0.844,0.10901379999995697
8,0.01,16,Tanh,100,0.8440000000000001,0.8437975616398853,0.844,0.10994590000336757
8,0.01,16,Tanh,300,0.8440000000000001,0.8437975616398853,0.844,0.10877120000077412
8,0.01,16,Tanh,500,0.8440000000000001,0.8437975616398853,0.844,0.09959060000255704
8,0.01,16,Tanh,1000,0.8440000000000001,0.8437975616398853,0.844,0.09726629999931902
8,0.01,16,Sigmoid,50,0.8280000000000001,0.8275336509922832,0.828,0.12066969999432331
8,0.01,16,Sigmoid,100,0.8280000000000001,0.8275336509922832,0.828,0.13957529999606777
8,0.01,16,Sigmoid,300,0.8280000000000001,0.8275336509922832,0.828,0.12994359999720473
8,0.01,16,Sigmoid,500,0.8280000000000001,0.8275336509922832,0.828,0.11993950000032783
8,0.01,16,Sigmoid,1000,0.8280000000000001,0.8275336509922832,0.828,0.14010649999545421
8,0.01,16,GELU,50,0.856,0.8559170081967213,0.856,0.1092962999973679
8,0.01,16,GELU,100,0.856,0.8559170081967213,0.856,0.10930709999956889
8,0.01,16,GELU,300,0.856,0.8559170081967213,0.856,0.09797039999830304
8,0.01,16,GELU,500,0.856,0.8559170081967213,0.856,0.10000890000083018
8,0.01,16,GELU,1000,0.856,0.8559170081967213,0.856,0.09722220000548987
8,0.01,16,Softmax,50,0.8280000000000001,0.8275336509922832,0.828,0.13965469999675406
8,0.01,16,Softmax,100,0.8280000000000001,0.8275336509922832,0.828,0.1283555999980308
8,0.01,16,Softmax,300,0.8280000000000001,0.8275336509922832,0.828,0.14061880000372184
8,0.01,16,Softmax,500,0.8280000000000001,0.8275336509922832,0.828,0.13953919999767095
8,0.01,16,Softmax,1000,0.8280000000000001,0.8275336509922832,0.828,0.15011539999977686
8,0.01,32,ReLU,50,0.844,0.843937575030012,0.844,0.0976481000034255
8,0.01,32,ReLU,100,0.844,0.843937575030012,0.844,0.09919559999980265
8,0.01,32,ReLU,300,0.844,0.843937575030012,0.844,0.08701270000165096
8,0.01,32,ReLU,500,0.844,0.843937575030012,0.844,0.08890260000043781
8,0.01,32,ReLU,1000,0.844,0.843937575030012,0.844,0.08747589999984484
8,0.01,32,Tanh,50,0.8360000000000001,0.8356818801199122,0.836,0.0876429999989341
8,0.01,32,Tanh,100,0.8360000000000001,0.8356818801199122,0.836,0.08752920000551967
8,0.01,32,Tanh,300,0.8360000000000001,0.8356818801199122,0.836,0.09802639999543317
8,0.01,32,Tanh,500,0.8360000000000001,0.8356818801199122,0.836,0.08760030000121333
8,0.01,32,Tanh,1000,0.8360000000000001,0.8356818801199122,0.836,0.08873730000050273
8,0.01,32,Sigmoid,50,0.8,0.7987117552334944,0.8,0.11024680000264198
8,0.01,32,Sigmoid,100,0.8,0.7987117552334944,0.8,0.09996169999794802
8,0.01,32,Sigmoid,300,0.8,0.7987117552334944,0.8,0.09886959999857936
8,0.01,32,Sigmoid,500,0.8,0.7987117552334944,0.8,0.09950310000567697
8,0.01,32,Sigmoid,1000,0.8,0.7987117552334944,0.8,0.09984550000081072
8,0.01,32,GELU,50,0.844,0.843937575030012,0.844,0.08869289999711327
8,0.01,32,GELU,100,0.844,0.843937575030012,0.844,0.0873007999980473
8,0.01,32,GELU,300,0.844,0.843937575030012,0.844,0.07758099999773549
8,0.01,32,GELU,500,0.844,0.843937575030012,0.844,0.08796629999415018
8,0.01,32,GELU,1000,0.844,0.843937575030012,0.844,0.09845390000555199
8,0.01,32,Softmax,50,0.8,0.7987117552334944,0.8,0.09800589999940712
8,0.01,32,Softmax,100,0.8,0.7987117552334944,0.8,0.09971149999910267
8,0.01,32,Softmax,300,0.8,0.7987117552334944,0.8,0.10947029999806546
8,0.01,32,Softmax,500,0.8,0.7987117552334944,0.8,0.11105720000341535
8,0.01,32,Softmax,1000,0.8,0.7987117552334944,0.8,0.10704080000141403
8,0.01,64,ReLU,50,0.8320000000000001,0.8318277916586585,0.832,0.07725500000378815
8,0.01,64,ReLU,100,0.8320000000000001,0.8318277916586585,0.832,0.06787129999429453
8,0.01,64,ReLU,300,0.8320000000000001,0.8318277916586585,0.832,0.07786729999497766
8,0.01,64,ReLU,500,0.8320000000000001,0.8318277916586585,0.832,0.07765400000062073
8,0.01,64,ReLU,1000,0.8320000000000001,0.8318277916586585,0.832,0.08686789999774192
8,0.01,64,Tanh,50,0.8360000000000001,0.8356818801199122,0.836,0.08755959999689367
8,0.01,64,Tanh,100,0.8360000000000001,0.8356818801199122,0.836,0.08700340000359574
8,0.01,64,Tanh,300,0.8360000000000001,0.8356818801199122,0.836,0.08751900000061141
8,0.01,64,Tanh,500,0.8360000000000001,0.8356818801199122,0.836,0.07694400000036694
8,0.01,64,Tanh,1000,0.8360000000000001,0.8356818801199122,0.836,0.06726460000209045
8,0.01,64,Sigmoid,50,0.78,0.7769993026160009,0.78,0.09896110000408953
8,0.01,64,Sigmoid,100,0.78,0.7769993026160009,0.78,0.10837120000360301
8,0.01,64,Sigmoid,300,0.78,0.7769993026160009,0.78,0.08757560000231024
8,0.01,64,Sigmoid,500,0.78,0.7769993026160009,0.78,0.08831289999943692
8,0.01,64,Sigmoid,1000,0.78,0.7769993026160009,0.78,0.09775680000166176
8,0.01,64,GELU,50,0.8320000000000001,0.8318277916586585,0.832,0.07685160000255564
8,0.01,64,GELU,100,0.8320000000000001,0.8318277916586585,0.832,0.07644080000318354
8,0.01,64,GELU,300,0.8320000000000001,0.8318277916586585,0.832,0.07736569999542553
8,0.01,64,GELU,500,0.8320000000000001,0.8318277916586585,0.832,0.07784010000614217
8,0.01,64,GELU,1000,0.8320000000000001,0.8318277916586585,0.832,0.08960680000018328
8,0.01,64,Softmax,50,0.78,0.7769993026160009,0.78,0.09678909999638563
8,0.01,64,Softmax,100,0.78,0.7769993026160009,0.78,0.09778720000031171
8,0.01,64,Softmax,300,0.78,0.7769993026160009,0.78,0.10895419999724254
8,0.01,64,Softmax,500,0.78,0.7769993026160009,0.78,0.08840869999403367
8,0.01,64,Softmax,1000,0.78,0.7769993026160009,0.78,0.09841059999598656
8,0.01,128,ReLU,50,0.832,0.832,0.832,0.07963320000271779
8,0.01,128,ReLU,100,0.832,0.832,0.832,0.07799629999499302
8,0.01,128,ReLU,300,0.832,0.832,0.832,0.06766760000027716
8,0.01,128,ReLU,500,0.832,0.832,0.832,0.07750640000449494
8,0.01,128,ReLU,1000,0.832,0.832,0.832,0.06730439999955706
8,0.01,128,Tanh,50,0.8200000000000001,0.8195119603407615,0.82,0.07816210000601131
8,0.01,128,Tanh,100,0.8200000000000001,0.8195119603407615,0.82,0.08720339999854332
8,0.01,128,Tanh,300,0.8200000000000001,0.8195119603407615,0.82,0.0888660000055097
8,0.01,128,Tanh,500,0.8200000000000001,0.8195119603407615,0.82,0.08765130000392674
8,0.01,128,Tanh,1000,0.8200000000000001,0.8195119603407615,0.82,0.0876739000013913
8,0.01,128,Sigmoid,50,0.6799999999999999,0.6799795186891961,0.68,0.06616979999671457
8,0.01,128,Sigmoid,100,0.6799999999999999,0.6799795186891961,0.68,0.05707519999850774
8,0.01,128,Sigmoid,300,0.6799999999999999,0.6799795186891961,0.68,0.06725300000107381
8,0.01,128,Sigmoid,500,0.6799999999999999,0.6799795186891961,0.68,0.06676799999695504
8,0.01,128,Sigmoid,1000,0.6799999999999999,0.6799795186891961,0.68,0.06678960000135703
8,0.01,128,GELU,50,0.832,0.832,0.832,0.066627400003199
8,0.01,128,GELU,100,0.832,0.832,0.832,0.06828580000001239
8,0.01,128,GELU,300,0.832,0.832,0.832,0.06813919999694917
8,0.01,128,GELU,500,0.832,0.832,0.832,0.06811480000033043
8,0.01,128,GELU,1000,0.832,0.832,0.832,0.07726259999617469
8,0.01,128,Softmax,50,0.6799999999999999,0.6799795186891961,0.68,0.078679899997951
8,0.01,128,Softmax,100,0.6799999999999999,0.6799795186891961,0.68,0.06720099999802187
8,0.01,128,Softmax,300,0.6799999999999999,0.6799795186891961,0.68,0.08775880000030156
8,0.01,128,Softmax,500,0.6799999999999999,0.6799795186891961,0.68,0.06848709999758285
8,0.01,128,Softmax,1000,0.6799999999999999,0.6799795186891961,0.68,0.06818419999763137
8,0.001,8,ReLU,50,0.8280000000000001,0.8277767987311555,0.828,0.28740169999946374
8,0.001,8,ReLU,100,0.8280000000000001,0.8277767987311555,0.828,0.31910470000002533
8,0.001,8,ReLU,300,0.8280000000000001,0.8277767987311555,0.828,0.27641589999984717
8,0.001,8,ReLU,500,0.8280000000000001,0.8277767987311555,0.828,0.29770279999502236
8,0.001,8,ReLU,1000,0.8280000000000001,0.8277767987311555,0.828,0.2666093000007095
8,0.001,8,Tanh,50,0.812,0.8113207547169812,0.812,0.31685739999375073
8,0.001,8,Tanh,100,0.812,0.8113207547169812,0.812,0.29730019999988144
8,0.001,8,Tanh,300,0.812,0.8113207547169812,0.812,0.30693040000187466
8,0.001,8,Tanh,500,0.812,0.8113207547169812,0.812,0.32890140000381507
8,0.001,8,Tanh,1000,0.812,0.8113207547169812,0.812,0.32935949999955483
8,0.001,8,Sigmoid,50,0.768,0.7658419998708095,0.768,0.3937847999986843
8,0.001,8,Sigmoid,100,0.768,0.7658419998708095,0.768,0.3292470000014873
8,0.001,8,Sigmoid,300,0.768,0.7658419998708095,0.768,0.30861609999556094
8,0.001,8,Sigmoid,500,0.768,0.7658419998708095,0.768,0.29770779999671504
8,0.001,8,Sigmoid,1000,0.768,0.7658419998708095,0.768,0.31911810000019614
8,0.001,8,GELU,50,0.8280000000000001,0.8277767987311555,0.828,0.2878260999932536
8,0.001,8,GELU,100,0.8280000000000001,0.8277767987311555,0.828,0.33923150000191526
8,0.001,8,GELU,300,0.8280000000000001,0.8277767987311555,0.828,0.2873838000014075
8,0.001,8,GELU,500,0.8280000000000001,0.8277767987311555,0.828,0.2986887000006391
8,0.001,8,GELU,1000,0.8280000000000001,0.8277767987311555,0.828,0.28839270000025863
8,0.001,8,Softmax,50,0.768,0.7658419998708095,0.768,0.3202813999960199
8,0.001,8,Softmax,100,0.768,0.7658419998708095,0.768,0.30845290000434034
8,0.001,8,Softmax,300,0.768,0.7658419998708095,0.768,0.29723809999995865
8,0.001,8,Softmax,500,0.768,0.7658419998708095,0.768,0.3266434000033769
8,0.001,8,Softmax,1000,0.768,0.7658419998708095,0.768,0.3098251999981585
8,0.001,16,ReLU,50,0.704,0.7036965853033507,0.704,0.18249249999644235
8,0.001,16,ReLU,100,0.704,0.7036965853033507,0.704,0.21461439999984577
8,0.001,16,ReLU,300,0.704,0.7036965853033507,0.704,0.1923832999964361
8,0.001,16,ReLU,500,0.704,0.7036965853033507,0.704,0.18211059999885038
8,0.001,16,ReLU,1000,0.704,0.7036965853033507,0.704,0.1932742000062717
8,0.001,16,Tanh,50,0.696,0.6955128205128205,0.696,0.21332569999503903
8,0.001,16,Tanh,100,0.696,0.6955128205128205,0.696,0.21375470000202768
8,0.001,16,Tanh,300,0.696,0.6955128205128205,0.696,0.24559710000175983
8,0.001,16,Tanh,500,0.696,0.6955128205128205,0.696,0.20321640000474872
8,0.001,16,Tanh,1000,0.696,0.6955128205128205,0.696,0.22491489999811165
8,0.001,16,Sigmoid,50,0.52,0.39947153495075666,0.52,0.1626345999975456
8,0.001,16,Sigmoid,100,0.52,0.39947153495075666,0.52,0.15866400000231806
8,0.001,16,Sigmoid,300,0.52,0.39947153495075666,0.52,0.15961090000200784
8,0.001,16,Sigmoid,500,0.52,0.39947153495075666,0.52,0.17203840000001946
8,0.001,16,Sigmoid,1000,0.52,0.39947153495075666,0.52,0.15039299999625655
8,0.001,16,GELU,50,0.704,0.7036965853033507,0.704,0.1820713999986765
8,0.001,16,GELU,100,0.704,0.7036965853033507,0.704,0.1830441000056453
8,0.001,16,GELU,300,0.704,0.7036965853033507,0.704,0.17288420000113547
8,0.001,16,GELU,500,0.704,0.7036965853033507,0.704,0.18258430000423687
8,0.001,16,GELU,1000,0.704,0.7036965853033507,0.704,0.18257550000271294
8,0.001,16,Softmax,50,0.52,0.39947153495075666,0.52,0.14990530000068247
8,0.001,16,Softmax,100,0.52,0.39947153495075666,0.52,0.14987099999416387
8,0.001,16,Softmax,300,0.52,0.39947153495075666,0.52,0.15124849999847356
8,0.001,16,Softmax,500,0.52,0.39947153495075666,0.52,0.1490341000026092
8,0.001,16,Softmax,1000,0.52,0.39947153495075666,0.52,0.15253149999625748
8,0.001,32,ReLU,50,0.276,0.2597863604390571,0.276,0.09670390000246698
8,0.001,32,ReLU,100,0.28,0.26297169811320753,0.28,0.11975190000521252
8,0.001,32,ReLU,300,0.28,0.26297169811320753,0.28,0.11967050000384916
8,0.001,32,ReLU,500,0.28,0.26297169811320753,0.28,0.12969449999945937
8,0.001,32,ReLU,1000,0.28,0.26297169811320753,0.28,0.150999800003774
8,0.001,32,Tanh,50,0.316,0.3157262905162065,0.316,0.1197799000001396
8,0.001,32,Tanh,100,0.328,0.3279569892473118,0.328,0.12893479999911506
8,0.001,32,Tanh,300,0.328,0.3279569892473118,0.328,0.1288730000014766
8,0.001,32,Tanh,500,0.328,0.3279569892473118,0.328,0.17209610000281828
8,0.001,32,Tanh,1000,0.328,0.3279569892473118,0.328,0.1507022000005236
8,0.001,32,Sigmoid,50,0.5,0.3333333333333333,0.5,0.05654510000022128
8,0.001,32,Sigmoid,100,0.5,0.3333333333333333,0.5,0.0570612000010442
8,0.001,32,Sigmoid,300,0.5,0.3333333333333333,0.5,0.05671730000176467
8,0.001,32,Sigmoid,500,0.5,0.3333333333333333,0.5,0.05652459999691928
8,0.001,32,Sigmoid,1000,0.5,0.3333333333333333,0.5,0.05598929999541724
8,0.001,32,GELU,50,0.276,0.2597863604390571,0.276,0.10943359999509994
8,0.001,32,GELU,100,0.28,0.26297169811320753,0.28,0.10649969999940367
8,0.001,32,GELU,300,0.28,0.26297169811320753,0.28,0.10776649999752408
8,0.001,32,GELU,500,0.28,0.26297169811320753,0.28,0.11860619999788469
8,0.001,32,GELU,1000,0.28,0.26297169811320753,0.28,0.11871260000043549
8,0.001,32,Softmax,50,0.5,0.3333333333333333,0.5,0.05514730000140844
8,0.001,32,Softmax,100,0.5,0.3333333333333333,0.5,0.055826299998443574
8,0.001,32,Softmax,300,0.5,0.3333333333333333,0.5,0.0560812999974587
8,0.001,32,Softmax,500,0.5,0.3333333333333333,0.5,0.05642529999749968
8,0.001,32,Softmax,1000,0.5,0.3333333333333333,0.5,0.055782299998099916
8,0.001,64,ReLU,50,0.204,0.181999046350647,0.204,0.04466580000007525
8,0.001,64,ReLU,100,0.204,0.181999046350647,0.204,0.04517389999818988
