Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9293183654476953,0.930022421943433,0.933275374918496,5.805232700004126
8,0.01,8,ReLU,100,0.9293183654476953,0.930022421943433,0.933275374918496,5.786044300009962
8,0.01,8,ReLU,300,0.9293183654476953,0.930022421943433,0.933275374918496,6.003072599996813
8,0.01,8,ReLU,500,0.9293183654476953,0.930022421943433,0.933275374918496,5.452089900005376
8,0.01,8,ReLU,1000,0.9293183654476953,0.930022421943433,0.933275374918496,5.757461699991836
8,0.01,8,Tanh,50,0.9363230130549254,0.9356919864234781,0.9384916322538579,5.026395300010336
8,0.01,8,Tanh,100,0.9363230130549254,0.9356919864234781,0.9384916322538579,4.691170399994007
8,0.01,8,Tanh,300,0.9363230130549254,0.9356919864234781,0.9384916322538579,5.010260900002322
8,0.01,8,Tanh,500,0.9363230130549254,0.9356919864234781,0.9384916322538579,4.9287553999893134
8,0.01,8,Tanh,1000,0.9363230130549254,0.9356919864234781,0.9384916322538579,4.998933900002157
8,0.01,8,Sigmoid,50,0.9348205333550692,0.9349044100245604,0.9378396000869377,5.163060799997766
8,0.01,8,Sigmoid,100,0.9348205333550692,0.9349044100245604,0.9378396000869377,5.348531100011314
8,0.01,8,Sigmoid,300,0.9348205333550692,0.9349044100245604,0.9378396000869377,5.572836799998186
8,0.01,8,Sigmoid,500,0.9348205333550692,0.9349044100245604,0.9378396000869377,5.147203200001968
8,0.01,8,Sigmoid,1000,0.9348205333550692,0.9349044100245604,0.9378396000869377,5.184877799998503
8,0.01,8,GELU,50,0.9293183654476953,0.930022421943433,0.933275374918496,5.838224699997227
8,0.01,8,GELU,100,0.9293183654476953,0.930022421943433,0.933275374918496,5.693049499997869
8,0.01,8,GELU,300,0.9293183654476953,0.930022421943433,0.933275374918496,5.7697838000021875
8,0.01,8,GELU,500,0.9293183654476953,0.930022421943433,0.933275374918496,5.656602300005034
8,0.01,8,GELU,1000,0.9293183654476953,0.930022421943433,0.933275374918496,5.769004300003871
8,0.01,8,Softmax,50,0.9348205333550692,0.9349044100245604,0.9378396000869377,5.190363799993065
8,0.01,8,Softmax,100,0.9348205333550692,0.9349044100245604,0.9378396000869377,5.4438773000001675
8,0.01,8,Softmax,300,0.9348205333550692,0.9349044100245604,0.9378396000869377,5.184238500005449
8,0.01,8,Softmax,500,0.9348205333550692,0.9349044100245604,0.9378396000869377,5.335124700010056
8,0.01,8,Softmax,1000,0.9348205333550692,0.9349044100245604,0.9378396000869377,4.910335299995495
8,0.01,16,ReLU,50,0.935414343720349,0.9361705248020725,0.9391436644207781,3.1894289999909233
8,0.01,16,ReLU,100,0.935414343720349,0.9361705248020725,0.9391436644207781,3.2021212999970885
8,0.01,16,ReLU,300,0.935414343720349,0.9361705248020725,0.9391436644207781,3.1444193000061205
8,0.01,16,ReLU,500,0.935414343720349,0.9361705248020725,0.9391436644207781,3.107464400003664
8,0.01,16,ReLU,1000,0.935414343720349,0.9361705248020725,0.9391436644207781,3.2335993999877246
8,0.01,16,Tanh,50,0.9331793693086992,0.9333047110885686,0.9363181916974571,2.850968600003398
8,0.01,16,Tanh,100,0.9331793693086992,0.9333047110885686,0.9363181916974571,2.6839097999909427
8,0.01,16,Tanh,300,0.9331793693086992,0.9333047110885686,0.9363181916974571,2.667916599995806
8,0.01,16,Tanh,500,0.9331793693086992,0.9333047110885686,0.9363181916974571,2.762661600005231
8,0.01,16,Tanh,1000,0.9331793693086992,0.9333047110885686,0.9363181916974571,2.7585746999975527
8,0.01,16,Sigmoid,50,0.9376070797468625,0.9382403901986522,0.9410997609215388,3.3708231000055093
8,0.01,16,Sigmoid,100,0.9376070797468625,0.9382403901986522,0.9410997609215388,3.56372000000556
8,0.01,16,Sigmoid,300,0.9376070797468625,0.9382403901986522,0.9410997609215388,3.257855499992729
8,0.01,16,Sigmoid,500,0.9376070797468625,0.9382403901986522,0.9410997609215388,3.537558399999398
8,0.01,16,Sigmoid,1000,0.9376070797468625,0.9382403901986522,0.9410997609215388,3.2857912000035867
8,0.01,16,GELU,50,0.935414343720349,0.9361705248020725,0.9391436644207781,2.9313202999910573
8,0.01,16,GELU,100,0.935414343720349,0.9361705248020725,0.9391436644207781,3.2404351999866776
8,0.01,16,GELU,300,0.935414343720349,0.9361705248020725,0.9391436644207781,3.0653413999971235
8,0.01,16,GELU,500,0.935414343720349,0.9361705248020725,0.9391436644207781,3.006776099995477
8,0.01,16,GELU,1000,0.935414343720349,0.9361705248020725,0.9391436644207781,3.2033053999912227
8,0.01,16,Softmax,50,0.9376070797468625,0.9382403901986522,0.9410997609215388,3.4081011000089347
8,0.01,16,Softmax,100,0.9376070797468625,0.9382403901986522,0.9410997609215388,3.475369399995543
8,0.01,16,Softmax,300,0.9376070797468625,0.9382403901986522,0.9410997609215388,3.226163400002406
8,0.01,16,Softmax,500,0.9376070797468625,0.9382403901986522,0.9410997609215388,3.2300790999870514
8,0.01,16,Softmax,1000,0.9376070797468625,0.9382403901986522,0.9410997609215388,3.359512700000778
8,0.01,32,ReLU,50,0.9341589635194882,0.9346196626678065,0.9376222560312976,1.5393148000002839
8,0.01,32,ReLU,100,0.9341589635194882,0.9346196626678065,0.9376222560312976,1.645125300012296
8,0.01,32,ReLU,300,0.9341589635194882,0.9346196626678065,0.9376222560312976,1.5978490999987116
8,0.01,32,ReLU,500,0.9341589635194882,0.9346196626678065,0.9376222560312976,1.5678577999933623
8,0.01,32,ReLU,1000,0.9341589635194882,0.9346196626678065,0.9376222560312976,1.580720800004201
8,0.01,32,Tanh,50,0.9373990532270917,0.9370194620539735,0.9397956965876983,1.4682163000106812
8,0.01,32,Tanh,100,0.9373990532270917,0.9370194620539735,0.9397956965876983,1.4859356000088155
8,0.01,32,Tanh,300,0.9373990532270917,0.9370194620539735,0.9397956965876983,1.4598531999945408
8,0.01,32,Tanh,500,0.9373990532270917,0.9370194620539735,0.9397956965876983,1.4868319999950472
8,0.01,32,Tanh,1000,0.9373990532270917,0.9370194620539735,0.9397956965876983,1.4836198999983026
8,0.01,32,Sigmoid,50,0.9385173317843947,0.9391519711551297,0.9419691371440991,1.8112957999983337
8,0.01,32,Sigmoid,100,0.9385173317843947,0.9391519711551297,0.9419691371440991,1.8274234999989858
8,0.01,32,Sigmoid,300,0.9385173317843947,0.9391519711551297,0.9419691371440991,1.7170921000069939
8,0.01,32,Sigmoid,500,0.9385173317843947,0.9391519711551297,0.9419691371440991,1.8816771999991033
8,0.01,32,Sigmoid,1000,0.9385173317843947,0.9391519711551297,0.9419691371440991,1.7623613000032492
8,0.01,32,GELU,50,0.9341589635194882,0.9346196626678065,0.9376222560312976,1.5099425999942468
8,0.01,32,GELU,100,0.9341589635194882,0.9346196626678065,0.9376222560312976,1.5202427999902284
8,0.01,32,GELU,300,0.9341589635194882,0.9346196626678065,0.9376222560312976,1.5578873000049498
8,0.01,32,GELU,500,0.9341589635194882,0.9346196626678065,0.9376222560312976,1.5431620000017574
8,0.01,32,GELU,1000,0.9341589635194882,0.9346196626678065,0.9376222560312976,1.575975899992045
8,0.01,32,Softmax,50,0.9385173317843947,0.9391519711551297,0.9419691371440991,1.974189699991257
8,0.01,32,Softmax,100,0.9385173317843947,0.9391519711551297,0.9419691371440991,1.8383857999870088
8,0.01,32,Softmax,300,0.9385173317843947,0.9391519711551297,0.9419691371440991,1.917051900003571
8,0.01,32,Softmax,500,0.9385173317843947,0.9391519711551297,0.9419691371440991,1.7357082999951672
8,0.01,32,Softmax,1000,0.9385173317843947,0.9391519711551297,0.9419691371440991,1.7176665000006324
8,0.01,64,ReLU,50,0.9313739998306507,0.9326643900568359,0.9358835035861769,1.1265528000076301
8,0.01,64,ReLU,100,0.9313739998306507,0.9326643900568359,0.9358835035861769,1.298380599997472
8,0.01,64,ReLU,300,0.9313739998306507,0.9326643900568359,0.9358835035861769,1.283062999995309
8,0.01,64,ReLU,500,0.9313739998306507,0.9326643900568359,0.9358835035861769,1.2523153000074672
8,0.01,64,ReLU,1000,0.9313739998306507,0.9326643900568359,0.9358835035861769,1.201510300001246
8,0.01,64,Tanh,50,0.9354278956144093,0.935973983533053,0.938926320365138,0.9672278999933042
8,0.01,64,Tanh,100,0.9354278956144093,0.935973983533053,0.938926320365138,1.088649900004384
8,0.01,64,Tanh,300,0.9354278956144093,0.935973983533053,0.938926320365138,1.1003813999996055
8,0.01,64,Tanh,500,0.9354278956144093,0.935973983533053,0.938926320365138,0.9924333999952069
8,0.01,64,Tanh,1000,0.9354278956144093,0.935973983533053,0.938926320365138,0.9402858999965247
8,0.01,64,Sigmoid,50,0.9327377951839932,0.9326543263355735,0.9356661595305369,1.0606069000059506
8,0.01,64,Sigmoid,100,0.9327377951839932,0.9326543263355735,0.9356661595305369,1.0947758999973303
8,0.01,64,Sigmoid,300,0.9327377951839932,0.9326543263355735,0.9356661595305369,0.9886227000097279
8,0.01,64,Sigmoid,500,0.9327377951839932,0.9326543263355735,0.9356661595305369,0.9598610000102781
8,0.01,64,Sigmoid,1000,0.9327377951839932,0.9326543263355735,0.9356661595305369,1.0115808000118705
8,0.01,64,GELU,50,0.9313739998306507,0.9326643900568359,0.9358835035861769,1.1957918999978574
8,0.01,64,GELU,100,0.9313739998306507,0.9326643900568359,0.9358835035861769,1.275763099998585
8,0.01,64,GELU,300,0.9313739998306507,0.9326643900568359,0.9358835035861769,1.2390831999946386
8,0.01,64,GELU,500,0.9313739998306507,0.9326643900568359,0.9358835035861769,1.257641699994565
8,0.01,64,GELU,1000,0.9313739998306507,0.9326643900568359,0.9358835035861769,1.1795482000015909
8,0.01,64,Softmax,50,0.9327377951839932,0.9326543263355735,0.9356661595305369,1.1391431000083685
8,0.01,64,Softmax,100,0.9327377951839932,0.9326543263355735,0.9356661595305369,1.0615034000074957
8,0.01,64,Softmax,300,0.9327377951839932,0.9326543263355735,0.9356661595305369,1.0600938999996288
8,0.01,64,Softmax,500,0.9327377951839932,0.9326543263355735,0.9356661595305369,1.1322733999986667
8,0.01,64,Softmax,1000,0.9327377951839932,0.9326543263355735,0.9356661595305369,1.088611300001503
8,0.01,128,ReLU,50,0.92803746416167,0.9302269339383725,0.9337100630297761,0.6339666999992914
8,0.01,128,ReLU,100,0.92803746416167,0.9302269339383725,0.9337100630297761,0.6773614999983693
8,0.01,128,ReLU,300,0.92803746416167,0.9302269339383725,0.9337100630297761,0.6056642000039574
8,0.01,128,ReLU,500,0.92803746416167,0.9302269339383725,0.9337100630297761,0.6001862999983132
8,0.01,128,ReLU,1000,0.92803746416167,0.9302269339383725,0.9337100630297761,0.6372318999929121
8,0.01,128,Tanh,50,0.9315111014742087,0.9320938751171309,0.9352314714192567,0.7205951000069035
8,0.01,128,Tanh,100,0.9315111014742087,0.9320938751171309,0.9352314714192567,0.6079486999951769
8,0.01,128,Tanh,300,0.9315111014742087,0.9320938751171309,0.9352314714192567,0.710299499987741
8,0.01,128,Tanh,500,0.9315111014742087,0.9320938751171309,0.9352314714192567,0.6972422999970149
8,0.01,128,Tanh,1000,0.9315111014742087,0.9320938751171309,0.9352314714192567,0.6469324999925448
8,0.01,128,Sigmoid,50,0.9331658174146389,0.933500081572399,0.9365355357530971,0.8227315000112867
8,0.01,128,Sigmoid,100,0.9325313513671785,0.9328233970441889,0.9358835035861769,0.8641884000098798
8,0.01,128,Sigmoid,300,0.9325313513671785,0.9328233970441889,0.9358835035861769,0.9481905999855371
8,0.01,128,Sigmoid,500,0.9325313513671785,0.9328233970441889,0.9358835035861769,0.9099679000064498
8,0.01,128,Sigmoid,1000,0.9325313513671785,0.9328233970441889,0.9358835035861769,0.9347091999952681
8,0.01,128,GELU,50,0.92803746416167,0.9302269339383725,0.9337100630297761,0.6490795999998227
8,0.01,128,GELU,100,0.92803746416167,0.9302269339383725,0.9337100630297761,0.5860313000011956
8,0.01,128,GELU,300,0.92803746416167,0.9302269339383725,0.9337100630297761,0.6277218000032008
8,0.01,128,GELU,500,0.92803746416167,0.9302269339383725,0.9337100630297761,0.6234980000008363
8,0.01,128,GELU,1000,0.92803746416167,0.9302269339383725,0.9337100630297761,0.5922225999966031
8,0.01,128,Softmax,50,0.9331658174146389,0.933500081572399,0.9365355357530971,0.8175033000006806
8,0.01,128,Softmax,100,0.9325313513671785,0.9328233970441889,0.9358835035861769,0.959131299998262
8,0.01,128,Softmax,300,0.9325313513671785,0.9328233970441889,0.9358835035861769,0.9468667000037385
8,0.01,128,Softmax,500,0.9325313513671785,0.9328233970441889,0.9358835035861769,0.9105329999874812
8,0.01,128,Softmax,1000,0.9325313513671785,0.9328233970441889,0.9358835035861769,0.9844816999975592
8,0.001,8,ReLU,50,0.929677045505084,0.9304646188661556,0.9337100630297761,6.67133900000772
8,0.001,8,ReLU,100,0.929677045505084,0.9304646188661556,0.9337100630297761,6.599282800001674
8,0.001,8,ReLU,300,0.929677045505084,0.9304646188661556,0.9337100630297761,6.659828700008802
8,0.001,8,ReLU,500,0.929677045505084,0.9304646188661556,0.9337100630297761,6.6231817999941995
8,0.001,8,ReLU,1000,0.929677045505084,0.9304646188661556,0.9337100630297761,6.628173400007654
8,0.001,8,Tanh,50,0.9338138353561596,0.9339812060506384,0.9369702238643773,4.907336300006136
8,0.001,8,Tanh,100,0.9338138353561596,0.9339812060506384,0.9369702238643773,5.047265300003346
8,0.001,8,Tanh,300,0.9338138353561596,0.9339812060506384,0.9369702238643773,4.726709199996549
8,0.001,8,Tanh,500,0.9338138353561596,0.9339812060506384,0.9369702238643773,4.931832099988242
8,0.001,8,Tanh,1000,0.9338138353561596,0.9339812060506384,0.9369702238643773,4.78519409999717
8,0.001,8,Sigmoid,50,0.9310001851762458,0.9310417540019662,0.9341447511410563,5.841895399993518
8,0.001,8,Sigmoid,100,0.9310001851762458,0.9310417540019662,0.9341447511410563,5.953972100003739
8,0.001,8,Sigmoid,300,0.9310001851762458,0.9310417540019662,0.9341447511410563,5.919697499994072
8,0.001,8,Sigmoid,500,0.9310001851762458,0.9310417540019662,0.9341447511410563,5.989597599997069
8,0.001,8,Sigmoid,1000,0.9310001851762458,0.9310417540019662,0.9341447511410563,5.913369799993234
8,0.001,8,GELU,50,0.929677045505084,0.9304646188661556,0.9337100630297761,6.576681999998982
8,0.001,8,GELU,100,0.929677045505084,0.9304646188661556,0.9337100630297761,6.428908999994746
8,0.001,8,GELU,300,0.929677045505084,0.9304646188661556,0.9337100630297761,6.611150600001565
8,0.001,8,GELU,500,0.929677045505084,0.9304646188661556,0.9337100630297761,6.58237590000499
8,0.001,8,GELU,1000,0.929677045505084,0.9304646188661556,0.9337100630297761,6.455831600003876
8,0.001,8,Softmax,50,0.9310001851762458,0.9310417540019662,0.9341447511410563,5.847833200008608
8,0.001,8,Softmax,100,0.9310001851762458,0.9310417540019662,0.9341447511410563,5.807781600000453
8,0.001,8,Softmax,300,0.9310001851762458,0.9310417540019662,0.9341447511410563,5.705062700013514
8,0.001,8,Softmax,500,0.9310001851762458,0.9310417540019662,0.9341447511410563,5.867955099995015
8,0.001,8,Softmax,1000,0.9310001851762458,0.9310417540019662,0.9341447511410563,5.721187699993607
8,0.001,16,ReLU,50,0.925580911336189,0.9263608914549779,0.9297978700282548,3.306937999994261
8,0.001,16,ReLU,100,0.925580911336189,0.9263608914549779,0.9297978700282548,3.150599200002034
8,0.001,16,ReLU,300,0.925580911336189,0.9263608914549779,0.9297978700282548,3.1442190000088885
8,0.001,16,ReLU,500,0.925580911336189,0.9263608914549779,0.9297978700282548,3.050950199991348
8,0.001,16,ReLU,1000,0.925580911336189,0.9263608914549779,0.9297978700282548,3.211075899991556
8,0.001,16,Tanh,50,0.9320897772424724,0.9321731265290873,0.9352314714192567,3.3266230000008363
8,0.001,16,Tanh,100,0.9320897772424724,0.9321731265290873,0.9352314714192567,2.979466999997385
8,0.001,16,Tanh,300,0.9320897772424724,0.9321731265290873,0.9352314714192567,3.372298000002047
8,0.001,16,Tanh,500,0.9320897772424724,0.9321731265290873,0.9352314714192567,3.210659799995483
8,0.001,16,Tanh,1000,0.9320897772424724,0.9321731265290873,0.9352314714192567,3.3140880999999354
8,0.001,16,Sigmoid,50,0.9268482607281541,0.9263542944136678,0.9295805259726146,3.065153499992448
8,0.001,16,Sigmoid,100,0.9268482607281541,0.9263542944136678,0.9295805259726146,3.1973958000016864
8,0.001,16,Sigmoid,300,0.9268482607281541,0.9263542944136678,0.9295805259726146,3.1314746999996714
8,0.001,16,Sigmoid,500,0.9268482607281541,0.9263542944136678,0.9295805259726146,3.0106264000060037
8,0.001,16,Sigmoid,1000,0.9268482607281541,0.9263542944136678,0.9295805259726146,3.0850287999928696
8,0.001,16,GELU,50,0.925580911336189,0.9263608914549779,0.9297978700282548,3.188861499991617
8,0.001,16,GELU,100,0.925580911336189,0.9263608914549779,0.9297978700282548,3.383076099999016
