Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9503439524477393,0.9596907045658362,0.9650565262076053,1.3700145999900997
8,0.01,8,ReLU,100,0.9503439524477393,0.9596907045658362,0.9650565262076053,1.3171177000040188
8,0.01,8,ReLU,300,0.9503439524477393,0.9596907045658362,0.9650565262076053,1.2979916000040248
8,0.01,8,ReLU,500,0.9503439524477393,0.9596907045658362,0.9650565262076053,1.3250859999970999
8,0.01,8,ReLU,1000,0.9503439524477393,0.9596907045658362,0.9650565262076053,1.3577671999810264
8,0.01,8,Tanh,50,0.9860248447204969,0.9894808915475954,0.9907502569373073,0.981047999986913
8,0.01,8,Tanh,100,0.9860248447204969,0.9894808915475954,0.9907502569373073,0.9179946000222117
8,0.01,8,Tanh,300,0.9860248447204969,0.9894808915475954,0.9907502569373073,0.9501010999956634
8,0.01,8,Tanh,500,0.9860248447204969,0.9894808915475954,0.9907502569373073,0.8888349999906495
8,0.01,8,Tanh,1000,0.9860248447204969,0.9894808915475954,0.9907502569373073,0.9703161000215914
8,0.01,8,Sigmoid,50,0.8736893074200227,0.8849711836855327,0.9013360739979445,1.5990668000013102
8,0.01,8,Sigmoid,100,0.8814532825753022,0.8914495178898717,0.9064748201438849,1.7731112999899779
8,0.01,8,Sigmoid,300,0.8814532825753022,0.8914495178898717,0.9064748201438849,1.8856369999994058
8,0.01,8,Sigmoid,500,0.8814532825753022,0.8914495178898717,0.9064748201438849,1.829511799995089
8,0.01,8,Sigmoid,1000,0.8814532825753022,0.8914495178898717,0.9064748201438849,1.7968732999870554
8,0.01,8,GELU,50,0.9503439524477393,0.9596907045658362,0.9650565262076053,1.2843354000069667
8,0.01,8,GELU,100,0.9503439524477393,0.9596907045658362,0.9650565262076053,1.3513576000113972
8,0.01,8,GELU,300,0.9503439524477393,0.9596907045658362,0.9650565262076053,1.2845807999838144
8,0.01,8,GELU,500,0.9503439524477393,0.9596907045658362,0.9650565262076053,1.4190329000120983
8,0.01,8,GELU,1000,0.9503439524477393,0.9596907045658362,0.9650565262076053,1.454150200006552
8,0.01,8,Softmax,50,0.8736893074200227,0.8849711836855327,0.9013360739979445,1.633444299979601
8,0.01,8,Softmax,100,0.8814532825753022,0.8914495178898717,0.9064748201438849,1.7976294000109192
8,0.01,8,Softmax,300,0.8814532825753022,0.8914495178898717,0.9064748201438849,1.8255845000094268
8,0.01,8,Softmax,500,0.8814532825753022,0.8914495178898717,0.9064748201438849,1.843840799992904
8,0.01,8,Softmax,1000,0.8814532825753022,0.8914495178898717,0.9064748201438849,1.7826618000108283
8,0.01,16,ReLU,50,0.9542509851065251,0.9611094625283876,0.9660842754367934,0.7050403000030201
8,0.01,16,ReLU,100,0.9542509851065251,0.9611094625283876,0.9660842754367934,0.7708064000180457
8,0.01,16,ReLU,300,0.9542509851065251,0.9611094625283876,0.9660842754367934,0.6959516999777406
8,0.01,16,ReLU,500,0.9542509851065251,0.9611094625283876,0.9660842754367934,0.7475842999992892
8,0.01,16,ReLU,1000,0.9542509851065251,0.9611094625283876,0.9660842754367934,0.777857299981406
8,0.01,16,Tanh,50,0.984472049689441,0.9883025890590136,0.9897225077081192,0.6247073999838904
8,0.01,16,Tanh,100,0.984472049689441,0.9883025890590136,0.9897225077081192,0.6354110999964178
8,0.01,16,Tanh,300,0.984472049689441,0.9883025890590136,0.9897225077081192,0.6503400999936275
8,0.01,16,Tanh,500,0.984472049689441,0.9883025890590136,0.9897225077081192,0.6345904999761842
8,0.01,16,Tanh,1000,0.984472049689441,0.9883025890590136,0.9897225077081192,0.6452239000063855
8,0.01,16,Sigmoid,50,0.8030621785881253,0.8216772506776544,0.8530318602261048,0.8792266999953426
8,0.01,16,Sigmoid,100,0.8030621785881253,0.8216772506776544,0.8530318602261048,0.915898000006564
8,0.01,16,Sigmoid,300,0.8030621785881253,0.8216772506776544,0.8530318602261048,1.0009806999878492
8,0.01,16,Sigmoid,500,0.8030621785881253,0.8216772506776544,0.8530318602261048,0.8831852999865077
8,0.01,16,Sigmoid,1000,0.8030621785881253,0.8216772506776544,0.8530318602261048,1.0426406000042334
8,0.01,16,GELU,50,0.9542509851065251,0.9611094625283876,0.9660842754367934,0.6904543999989983
8,0.01,16,GELU,100,0.9542509851065251,0.9611094625283876,0.9660842754367934,0.72022410001955
8,0.01,16,GELU,300,0.9542509851065251,0.9611094625283876,0.9660842754367934,0.7871027000073809
8,0.01,16,GELU,500,0.9542509851065251,0.9611094625283876,0.9660842754367934,0.7299804000067525
8,0.01,16,GELU,1000,0.9542509851065251,0.9611094625283876,0.9660842754367934,0.7497552999993786
8,0.01,16,Softmax,50,0.8030621785881253,0.8216772506776544,0.8530318602261048,0.851899900007993
