Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9988699405763248,0.9988933619211944,0.9988950276243094,14.476230700034648
8,0.01,8,ReLU,100,0.9988699405763248,0.9988933619211944,0.9988950276243094,13.037183100124821
8,0.01,8,ReLU,300,0.9988699405763248,0.9988933619211944,0.9988950276243094,9.985272299963981
8,0.01,8,ReLU,500,0.9988699405763248,0.9988933619211944,0.9988950276243094,9.637699600076303
8,0.01,8,ReLU,1000,0.9988699405763248,0.9988933619211944,0.9988950276243094,10.588520399993286
8,0.01,8,Tanh,50,0.999744702578504,0.9997540874321982,0.9997544505831799,11.199117199983448
8,0.01,8,Tanh,100,0.999744702578504,0.9997540874321982,0.9997544505831799,10.141666700132191
8,0.01,8,Tanh,300,0.999744702578504,0.9997540874321982,0.9997544505831799,9.458503399975598
8,0.01,8,Tanh,500,0.999744702578504,0.9997540874321982,0.9997544505831799,9.556406399933621
8,0.01,8,Tanh,1000,0.999744702578504,0.9997540874321982,0.9997544505831799,10.281009400030598
8,0.01,8,Sigmoid,50,0.9992528867085689,0.9992622622965945,0.9992633517495396,14.317478999961168
8,0.01,8,Sigmoid,100,0.9992528867085689,0.9992622622965945,0.9992633517495396,14.340692699886858
8,0.01,8,Sigmoid,300,0.9992528867085689,0.9992622622965945,0.9992633517495396,13.247364800190553
8,0.01,8,Sigmoid,500,0.9992528867085689,0.9992622622965945,0.9992633517495396,11.241413700161502
8,0.01,8,Sigmoid,1000,0.9992528867085689,0.9992622622965945,0.9992633517495396,12.28676819987595
8,0.01,8,GELU,50,0.9988699405763248,0.9988933619211944,0.9988950276243094,8.918677099980414
8,0.01,8,GELU,100,0.9988699405763248,0.9988933619211944,0.9988950276243094,9.300723999971524
8,0.01,8,GELU,300,0.9988699405763248,0.9988933619211944,0.9988950276243094,7.332904999842867
8,0.01,8,GELU,500,0.9988699405763248,0.9988933619211944,0.9988950276243094,8.729633100097999
8,0.01,8,GELU,1000,0.9988699405763248,0.9988933619211944,0.9988950276243094,7.852625799831003
8,0.01,8,Softmax,50,0.9992528867085689,0.9992622622965945,0.9992633517495396,10.449317399878055
8,0.01,8,Softmax,100,0.9992528867085689,0.9992622622965945,0.9992633517495396,9.977513999911025
8,0.01,8,Softmax,300,0.9992528867085689,0.9992622622965945,0.9992633517495396,9.886016099946573
8,0.01,8,Softmax,500,0.9992528867085689,0.9992622622965945,0.9992633517495396,9.961018499918282
8,0.01,8,Softmax,1000,0.9992528867085689,0.9992622622965945,0.9992633517495396,11.969263500068337
8,0.01,16,ReLU,50,0.9986240326413574,0.9986474423481264,0.9986494782074893,5.283088500145823
8,0.01,16,ReLU,100,0.9986240326413574,0.9986474423481264,0.9986494782074893,5.871106900041923
8,0.01,16,ReLU,300,0.9986240326413574,0.9986474423481264,0.9986494782074893,4.250157099915668
8,0.01,16,ReLU,500,0.9986240326413574,0.9986474423481264,0.9986494782074893,5.380375100066885
8,0.01,16,ReLU,1000,0.9986240326413574,0.9986474423481264,0.9986494782074893,5.190032799961045
8,0.01,16,Tanh,50,0.999744702578504,0.9997540874321982,0.9997544505831799,7.0145835999865085
8,0.01,16,Tanh,100,0.999744702578504,0.9997540874321982,0.9997544505831799,4.954680100083351
8,0.01,16,Tanh,300,0.999744702578504,0.9997540874321982,0.9997544505831799,6.990730899851769
8,0.01,16,Tanh,500,0.999744702578504,0.9997540874321982,0.9997544505831799,4.779906900133938
8,0.01,16,Tanh,1000,0.999744702578504,0.9997540874321982,0.9997544505831799,5.76339520001784
8,0.01,16,Sigmoid,50,0.999872351289252,0.9998770448761747,0.99987722529159,8.420826100045815
8,0.01,16,Sigmoid,100,0.999872351289252,0.9998770448761747,0.99987722529159,7.321217899909243
8,0.01,16,Sigmoid,300,0.999872351289252,0.9998770448761747,0.99987722529159,10.62846040003933
8,0.01,16,Sigmoid,500,0.999872351289252,0.9998770448761747,0.99987722529159,8.039816400036216
8,0.01,16,Sigmoid,1000,0.999872351289252,0.9998770448761747,0.99987722529159,9.576823699986562
8,0.01,16,GELU,50,0.9986240326413574,0.9986474423481264,0.9986494782074893,5.320294999983162
8,0.01,16,GELU,100,0.9986240326413574,0.9986474423481264,0.9986494782074893,6.166056700050831
8,0.01,16,GELU,300,0.9986240326413574,0.9986474423481264,0.9986494782074893,6.281059799948707
8,0.01,16,GELU,500,0.9986240326413574,0.9986474423481264,0.9986494782074893,5.426323699997738
8,0.01,16,GELU,1000,0.9986240326413574,0.9986474423481264,0.9986494782074893,5.994711200008169
8,0.01,16,Softmax,50,0.999872351289252,0.9998770448761747,0.99987722529159,8.46410320000723
8,0.01,16,Softmax,100,0.999872351289252,0.9998770448761747,0.99987722529159,8.75245049991645
8,0.01,16,Softmax,300,0.999872351289252,0.9998770448761747,0.99987722529159,7.995357099920511
8,0.01,16,Softmax,500,0.999872351289252,0.9998770448761747,0.99987722529159,8.386253400007263
8,0.01,16,Softmax,1000,0.999872351289252,0.9998770448761747,0.99987722529159,7.980731999967247
8,0.01,32,ReLU,50,0.9991627959439351,0.999139362307547,0.9991405770411296,3.037720900028944
8,0.01,32,ReLU,100,0.9991627959439351,0.999139362307547,0.9991405770411296,2.39603910013102
8,0.01,32,ReLU,300,0.9991627959439351,0.999139362307547,0.9991405770411296,3.3337002999614924
8,0.01,32,ReLU,500,0.9991627959439351,0.999139362307547,0.9991405770411296,2.7500287999864668
8,0.01,32,ReLU,1000,0.9991627959439351,0.999139362307547,0.9991405770411296,2.457113399868831
8,0.01,32,Tanh,50,0.999635832840813,0.999631141555372,0.9996316758747698,3.567739199846983
8,0.01,32,Tanh,100,0.999635832840813,0.999631141555372,0.9996316758747698,3.1498000000137836
8,0.01,32,Tanh,300,0.999635832840813,0.999631141555372,0.9996316758747698,3.0308132998179644
8,0.01,32,Tanh,500,0.999635832840813,0.999631141555372,0.9996316758747698,3.9567803000099957
8,0.01,32,Tanh,1000,0.999635832840813,0.999631141555372,0.9996316758747698,2.7094983998686075
8,0.01,32,Sigmoid,50,0.9974226614261054,0.9974179908876039,0.9974217311233886,5.688105900073424
8,0.01,32,Sigmoid,100,0.9974226614261054,0.9974179908876039,0.9974217311233886,4.967158599989489
8,0.01,32,Sigmoid,300,0.9974226614261054,0.9974179908876039,0.9974217311233886,5.524027700070292
8,0.01,32,Sigmoid,500,0.9974226614261054,0.9974179908876039,0.9974217311233886,5.2171267999801785
8,0.01,32,Sigmoid,1000,0.9974226614261054,0.9974179908876039,0.9974217311233886,5.21525439992547
8,0.01,32,GELU,50,0.9991627959439351,0.999139362307547,0.9991405770411296,3.7311956000048667
8,0.01,32,GELU,100,0.9991627959439351,0.999139362307547,0.9991405770411296,3.724360299995169
8,0.01,32,GELU,300,0.9991627959439351,0.999139362307547,0.9991405770411296,3.4693044000305235
8,0.01,32,GELU,500,0.9991627959439351,0.999139362307547,0.9991405770411296,3.148241200018674
8,0.01,32,GELU,1000,0.9991627959439351,0.999139362307547,0.9991405770411296,3.1273449000436813
8,0.01,32,Softmax,50,0.9974226614261054,0.9974179908876039,0.9974217311233886,5.453817500034347
8,0.01,32,Softmax,100,0.9974226614261054,0.9974179908876039,0.9974217311233886,5.612216699868441
8,0.01,32,Softmax,300,0.9974226614261054,0.9974179908876039,0.9974217311233886,4.82623240002431
8,0.01,32,Softmax,500,0.9974226614261054,0.9974179908876039,0.9974217311233886,5.100546499947086
8,0.01,32,Softmax,1000,0.9974226614261054,0.9974179908876039,0.9974217311233886,4.076217399910092
8,0.01,64,ReLU,50,0.9986428116144144,0.9986474936379215,0.9986494782074893,1.753400499932468
8,0.01,64,ReLU,100,0.9986428116144144,0.9986474936379215,0.9986494782074893,2.0940123999025673
8,0.01,64,ReLU,300,0.9986428116144144,0.9986474936379215,0.9986494782074893,2.124925200128928
8,0.01,64,ReLU,500,0.9986428116144144,0.9986474936379215,0.9986494782074893,2.149879900040105
8,0.01,64,ReLU,1000,0.9986428116144144,0.9986474936379215,0.9986494782074893,1.8569883999880403
8,0.01,64,Tanh,50,0.9992716656816261,0.9992622900039888,0.9992633517495396,2.6130146000068635
8,0.01,64,Tanh,100,0.9992716656816261,0.9992622900039888,0.9992633517495396,2.396025399910286
8,0.01,64,Tanh,300,0.9992716656816261,0.9992622900039888,0.9992633517495396,2.5628603999502957
8,0.01,64,Tanh,500,0.9992716656816261,0.9992622900039888,0.9992633517495396,2.7070859000086784
8,0.01,64,Tanh,1000,0.9992716656816261,0.9992622900039888,0.9992633517495396,2.9173522000201046
8,0.01,64,Sigmoid,50,0.996594846856569,0.996557544167768,0.9965623081645181,3.823548400076106
8,0.01,64,Sigmoid,100,0.996594846856569,0.996557544167768,0.9965623081645181,3.014088800176978
8,0.01,64,Sigmoid,300,0.996594846856569,0.996557544167768,0.9965623081645181,2.7999855000525713
8,0.01,64,Sigmoid,500,0.996594846856569,0.996557544167768,0.9965623081645181,2.812608800129965
8,0.01,64,Sigmoid,1000,0.996594846856569,0.996557544167768,0.9965623081645181,2.9156461998354644
8,0.01,64,GELU,50,0.9986428116144144,0.9986474936379215,0.9986494782074893,2.1130411999765784
8,0.01,64,GELU,100,0.9986428116144144,0.9986474936379215,0.9986494782074893,2.3468234001193196
8,0.01,64,GELU,300,0.9986428116144144,0.9986474936379215,0.9986494782074893,1.7622259999625385
8,0.01,64,GELU,500,0.9986428116144144,0.9986474936379215,0.9986494782074893,1.8528901000972837
