Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.76,0.76,0.76,0.0869686999940313
8,0.01,8,ReLU,100,0.76,0.76,0.76,0.0668948999955318
8,0.01,8,ReLU,300,0.76,0.76,0.76,0.0567026999779045
8,0.01,8,ReLU,500,0.76,0.76,0.76,0.0575655999709852
8,0.01,8,ReLU,1000,0.76,0.76,0.76,0.0489670999813824
8,0.01,8,Tanh,50,0.76,0.7564935064935066,0.76,0.0469774999655783
8,0.01,8,Tanh,100,0.76,0.7564935064935066,0.76,0.0469057000009343
8,0.01,8,Tanh,300,0.76,0.7564935064935066,0.76,0.0573236999916844
8,0.01,8,Tanh,500,0.76,0.7564935064935066,0.76,0.0463655999628827
8,0.01,8,Tanh,1000,0.76,0.7564935064935066,0.76,0.0574206999735906
8,0.01,8,Sigmoid,50,0.7,0.6899545266639107,0.7,0.0476524999830871
8,0.01,8,Sigmoid,100,0.7,0.6899545266639107,0.7,0.0471094999811612
8,0.01,8,Sigmoid,300,0.7,0.6899545266639107,0.7,0.057896599988453
8,0.01,8,Sigmoid,500,0.7,0.6899545266639107,0.7,0.0463459999882616
8,0.01,8,Sigmoid,1000,0.7,0.6899545266639107,0.7,0.0566195999854244
8,0.01,8,GELU,50,0.76,0.76,0.76,0.0573282999685034
8,0.01,8,GELU,100,0.76,0.76,0.76,0.0467825999949127
8,0.01,8,GELU,300,0.76,0.76,0.76,0.0573472999967634
8,0.01,8,GELU,500,0.76,0.76,0.76,0.0590510999900288
8,0.01,8,GELU,1000,0.76,0.76,0.76,0.0572651000111363
8,0.01,8,Softmax,50,0.7,0.6899545266639107,0.7,0.0578926000162027
8,0.01,8,Softmax,100,0.7,0.6899545266639107,0.7,0.0582874999963678
8,0.01,8,Softmax,300,0.7,0.6899545266639107,0.7,0.0579715000349096
8,0.01,8,Softmax,500,0.7,0.6899545266639107,0.7,0.0581896000076085
8,0.01,8,Softmax,1000,0.7,0.6899545266639107,0.7,0.0585158999892883
8,0.01,16,ReLU,50,0.76,0.76,0.76,0.0468281999928876
8,0.01,16,ReLU,100,0.76,0.76,0.76,0.0472892000107094
8,0.01,16,ReLU,300,0.76,0.76,0.76,0.047418900008779
8,0.01,16,ReLU,500,0.76,0.76,0.76,0.0471150000230409
8,0.01,16,ReLU,1000,0.76,0.76,0.76,0.0469169000280089
8,0.01,16,Tanh,50,0.72,0.7181964573268921,0.72,0.0354863000102341
8,0.01,16,Tanh,100,0.72,0.7181964573268921,0.72,0.0356397000141441
8,0.01,16,Tanh,300,0.72,0.7181964573268921,0.72,0.0355285999830812
8,0.01,16,Tanh,500,0.72,0.7181964573268921,0.72,0.0358052999945357
8,0.01,16,Tanh,1000,0.72,0.7181964573268921,0.72,0.0466765000019222
8,0.01,16,Sigmoid,50,0.6799999999999999,0.6666666666666666,0.68,0.0474626999930478
8,0.01,16,Sigmoid,100,0.6799999999999999,0.6666666666666666,0.68,0.0450815999647602
8,0.01,16,Sigmoid,300,0.6799999999999999,0.6666666666666666,0.68,0.0466407000203616
8,0.01,16,Sigmoid,500,0.6799999999999999,0.6666666666666666,0.68,0.0463316000532358
8,0.01,16,Sigmoid,1000,0.6799999999999999,0.6666666666666666,0.68,0.0458534999634139
8,0.01,16,GELU,50,0.76,0.76,0.76,0.0463268999592401
8,0.01,16,GELU,100,0.76,0.76,0.76,0.0448699999833479
8,0.01,16,GELU,300,0.76,0.76,0.76,0.0453696000040508
8,0.01,16,GELU,500,0.76,0.76,0.76,0.0462116999551653
8,0.01,16,GELU,1000,0.76,0.76,0.76,0.0475879999576136
8,0.01,16,Softmax,50,0.6799999999999999,0.6666666666666666,0.68,0.0550813000299967
8,0.01,16,Softmax,100,0.6799999999999999,0.6666666666666666,0.68,0.0458017999771982
8,0.01,16,Softmax,300,0.6799999999999999,0.6666666666666666,0.68,0.0457687000161968
8,0.01,16,Softmax,500,0.6799999999999999,0.6666666666666666,0.68,0.0477847000001929
8,0.01,16,Softmax,1000,0.6799999999999999,0.6666666666666666,0.68,0.0470517000067047
8,0.01,32,ReLU,50,0.72,0.719551282051282,0.72,0.036442500015255
8,0.01,32,ReLU,100,0.72,0.719551282051282,0.72,0.045948099985253
8,0.01,32,ReLU,300,0.72,0.719551282051282,0.72,0.0361553999828174
8,0.01,32,ReLU,500,0.72,0.719551282051282,0.72,0.0452097000088542
8,0.01,32,ReLU,1000,0.72,0.719551282051282,0.72,0.034764600044582
8,0.01,32,Tanh,50,0.7,0.696969696969697,0.7,0.0352659000200219
8,0.01,32,Tanh,100,0.7,0.696969696969697,0.7,0.0367956000263802
8,0.01,32,Tanh,300,0.7,0.696969696969697,0.7,0.036107100022491
8,0.01,32,Tanh,500,0.7,0.696969696969697,0.7,0.0358949999790638
8,0.01,32,Tanh,1000,0.7,0.696969696969697,0.7,0.0349886000039987
8,0.01,32,Sigmoid,50,0.66,0.6427070197562001,0.66,0.034650900051929
8,0.01,32,Sigmoid,100,0.66,0.6427070197562001,0.66,0.0446054000058211
8,0.01,32,Sigmoid,300,0.66,0.6427070197562001,0.66,0.0460305999731645
8,0.01,32,Sigmoid,500,0.66,0.6427070197562001,0.66,0.0461498999502509
8,0.01,32,Sigmoid,1000,0.66,0.6427070197562001,0.66,0.035923899966292
8,0.01,32,GELU,50,0.72,0.719551282051282,0.72,0.0352618999895639
8,0.01,32,GELU,100,0.72,0.719551282051282,0.72,0.0353699999977834
8,0.01,32,GELU,300,0.72,0.719551282051282,0.72,0.0353884000214748
8,0.01,32,GELU,500,0.72,0.719551282051282,0.72,0.035605699988082
8,0.01,32,GELU,1000,0.72,0.719551282051282,0.72,0.0362650000024586
8,0.01,32,Softmax,50,0.66,0.6427070197562001,0.66,0.0466372999944724
8,0.01,32,Softmax,100,0.66,0.6427070197562001,0.66,0.0462709999992512
8,0.01,32,Softmax,300,0.66,0.6427070197562001,0.66,0.046167799970135
8,0.01,32,Softmax,500,0.66,0.6427070197562001,0.66,0.0458764999639242
8,0.01,32,Softmax,1000,0.66,0.6427070197562001,0.66,0.0453650000272318
8,0.01,64,ReLU,50,0.7,0.6998799519807923,0.7,0.0463811999652534
8,0.01,64,ReLU,100,0.7,0.6998799519807923,0.7,0.0363723000045865
8,0.01,64,ReLU,300,0.7,0.6998799519807923,0.7,0.0358030999777838
8,0.01,64,ReLU,500,0.7,0.6998799519807923,0.7,0.0352441000286489
8,0.01,64,ReLU,1000,0.7,0.6998799519807923,0.7,0.0366531000472605
8,0.01,64,Tanh,50,0.6799999999999999,0.677938808373591,0.68,0.0375854999874718
8,0.01,64,Tanh,100,0.6799999999999999,0.677938808373591,0.68,0.0365280999685637
8,0.01,64,Tanh,300,0.6799999999999999,0.677938808373591,0.68,0.035180999955628
8,0.01,64,Tanh,500,0.6799999999999999,0.677938808373591,0.68,0.0349686000263318
8,0.01,64,Tanh,1000,0.6799999999999999,0.677938808373591,0.68,0.0352781999972648
8,0.01,64,Sigmoid,50,0.62,0.6072757337742869,0.62,0.0355681999935768
8,0.01,64,Sigmoid,100,0.62,0.6072757337742869,0.62,0.0351363000227138
8,0.01,64,Sigmoid,300,0.62,0.6072757337742869,0.62,0.045314299990423
8,0.01,64,Sigmoid,500,0.62,0.6072757337742869,0.62,0.0349833999644033
8,0.01,64,Sigmoid,1000,0.62,0.6072757337742869,0.62,0.0346654999884776
8,0.01,64,GELU,50,0.7,0.6998799519807923,0.7,0.0354345000232569
8,0.01,64,GELU,100,0.7,0.6998799519807923,0.7,0.0388663000194355
8,0.01,64,GELU,300,0.7,0.6998799519807923,0.7,0.0360539000248536
8,0.01,64,GELU,500,0.7,0.6998799519807923,0.7,0.035149100003764
8,0.01,64,GELU,1000,0.7,0.6998799519807923,0.7,0.0350011000409722
8,0.01,64,Softmax,50,0.62,0.6072757337742869,0.62,0.0348064999561756
8,0.01,64,Softmax,100,0.62,0.6072757337742869,0.62,0.0343639999628067
8,0.01,64,Softmax,300,0.62,0.6072757337742869,0.62,0.0366956000216305
8,0.01,64,Softmax,500,0.62,0.6072757337742869,0.62,0.0359097000327892
8,0.01,64,Softmax,1000,0.62,0.6072757337742869,0.62,0.0362985999672673
8,0.01,128,ReLU,50,0.7,0.6998799519807923,0.7,0.0352150000398978
8,0.01,128,ReLU,100,0.7,0.6998799519807923,0.7,0.0356092000147327
8,0.01,128,ReLU,300,0.7,0.6998799519807923,0.7,0.0350454999716021
8,0.01,128,ReLU,500,0.7,0.6998799519807923,0.7,0.0356994000030681
8,0.01,128,ReLU,1000,0.7,0.6998799519807923,0.7,0.0359445000067353
8,0.01,128,Tanh,50,0.6799999999999999,0.677938808373591,0.68,0.0359128999989479
8,0.01,128,Tanh,100,0.6799999999999999,0.677938808373591,0.68,0.035381400026381
8,0.01,128,Tanh,300,0.6799999999999999,0.677938808373591,0.68,0.0356756999972276
8,0.01,128,Tanh,500,0.6799999999999999,0.677938808373591,0.68,0.0350809000083245
8,0.01,128,Tanh,1000,0.6799999999999999,0.677938808373591,0.68,0.0359181999810971
8,0.01,128,Sigmoid,50,0.62,0.6072757337742869,0.62,0.0360064000124111
8,0.01,128,Sigmoid,100,0.62,0.6072757337742869,0.62,0.0464570000185631
8,0.01,128,Sigmoid,300,0.62,0.6072757337742869,0.62,0.0355390000040642
8,0.01,128,Sigmoid,500,0.62,0.6072757337742869,0.62,0.0368865000200457
8,0.01,128,Sigmoid,1000,0.62,0.6072757337742869,0.62,0.0448881000047549
8,0.01,128,GELU,50,0.7,0.6998799519807923,0.7,0.035165200009942
8,0.01,128,GELU,100,0.7,0.6998799519807923,0.7,0.0352308999863453
8,0.01,128,GELU,300,0.7,0.6998799519807923,0.7,0.0354992999928072
8,0.01,128,GELU,500,0.7,0.6998799519807923,0.7,0.0356080000055953
8,0.01,128,GELU,1000,0.7,0.6998799519807923,0.7,0.0348007000284269
8,0.01,128,Softmax,50,0.62,0.6072757337742869,0.62,0.0351123000145889
8,0.01,128,Softmax,100,0.62,0.6072757337742869,0.62,0.0451445000362582
8,0.01,128,Softmax,300,0.62,0.6072757337742869,0.62,0.0453676000470295
8,0.01,128,Softmax,500,0.62,0.6072757337742869,0.62,0.0359441000036895
8,0.01,128,Softmax,1000,0.62,0.6072757337742869,0.62,0.0347938999766483
8,0.001,8,ReLU,50,0.66,0.6598639455782312,0.66,0.04545729997335
8,0.001,8,ReLU,100,0.66,0.6598639455782312,0.66,0.0461625999887473
8,0.001,8,ReLU,300,0.66,0.6598639455782312,0.66,0.0458246999769471
8,0.001,8,ReLU,500,0.66,0.6598639455782312,0.66,0.0465812999755144
8,0.001,8,ReLU,1000,0.66,0.6598639455782312,0.66,0.046610299963504
8,0.001,8,Tanh,50,0.64,0.6305418719211823,0.64,0.0566511999932117
8,0.001,8,Tanh,100,0.64,0.6305418719211823,0.64,0.0457517000031657
8,0.001,8,Tanh,300,0.64,0.6305418719211823,0.64,0.0565770999528467
8,0.001,8,Tanh,500,0.64,0.6305418719211823,0.64,0.0550655999686569
8,0.001,8,Tanh,1000,0.64,0.6305418719211823,0.64,0.0567389000207185
8,0.001,8,Sigmoid,50,0.54,0.4623655913978494,0.54,0.046368200040888
8,0.001,8,Sigmoid,100,0.54,0.4623655913978494,0.54,0.0468554000253789
8,0.001,8,Sigmoid,300,0.54,0.4623655913978494,0.54,0.0469613999594002
8,0.001,8,Sigmoid,500,0.54,0.4623655913978494,0.54,0.045921399956569
8,0.001,8,Sigmoid,1000,0.54,0.4623655913978494,0.54,0.045306599989999
8,0.001,8,GELU,50,0.66,0.6598639455782312,0.66,0.0565242000157013
8,0.001,8,GELU,100,0.66,0.6598639455782312,0.66,0.046581300033722
8,0.001,8,GELU,300,0.66,0.6598639455782312,0.66,0.0471876999945379
8,0.001,8,GELU,500,0.66,0.6598639455782312,0.66,0.0463403000030666
8,0.001,8,GELU,1000,0.66,0.6598639455782312,0.66,0.0459771000314503
8,0.001,8,Softmax,50,0.54,0.4623655913978494,0.54,0.045821999956388
8,0.001,8,Softmax,100,0.54,0.4623655913978494,0.54,0.045670700026676
8,0.001,8,Softmax,300,0.54,0.4623655913978494,0.54,0.0470570000470615
8,0.001,8,Softmax,500,0.54,0.4623655913978494,0.54,0.0467199999839067
8,0.001,8,Softmax,1000,0.54,0.4623655913978494,0.54,0.045150600024499
8,0.001,16,ReLU,50,0.6799999999999999,0.6794871794871795,0.68,0.0363611999782733
8,0.001,16,ReLU,100,0.6799999999999999,0.6794871794871795,0.68,0.0463543999940156
8,0.001,16,ReLU,300,0.6799999999999999,0.6794871794871795,0.68,0.0453872000216506
8,0.001,16,ReLU,500,0.6799999999999999,0.6794871794871795,0.68,0.0450397999957203
8,0.001,16,ReLU,1000,0.6799999999999999,0.6794871794871795,0.68,0.0355295999906957
8,0.001,16,Tanh,50,0.64,0.6305418719211823,0.64,0.0580367000075057
8,0.001,16,Tanh,100,0.64,0.6305418719211823,0.64,0.0553034999757073
8,0.001,16,Tanh,300,0.64,0.6305418719211823,0.64,0.0466638000216335
