Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.5960964132488439,0.6031561699948796,0.7321428571428571,0.4335342000122182
8,0.01,8,ReLU,100,0.5960964132488439,0.6031561699948796,0.7321428571428571,0.4787457999773323
8,0.01,8,ReLU,300,0.5960964132488439,0.6031561699948796,0.7321428571428571,0.4553106999956071
8,0.01,8,ReLU,500,0.5960964132488439,0.6031561699948796,0.7321428571428571,0.4646978000528179
8,0.01,8,ReLU,1000,0.5960964132488439,0.6031561699948796,0.7321428571428571,0.4409755999804474
8,0.01,8,Tanh,50,0.6844466900684324,0.6891310948477138,0.7857142857142857,0.3719997000298463
8,0.01,8,Tanh,100,0.6844466900684324,0.6891310948477138,0.7857142857142857,0.3778211000026203
8,0.01,8,Tanh,300,0.6844466900684324,0.6891310948477138,0.7857142857142857,0.3615386000019498
8,0.01,8,Tanh,500,0.6844466900684324,0.6891310948477138,0.7857142857142857,0.3804455000208691
8,0.01,8,Tanh,1000,0.6844466900684324,0.6891310948477138,0.7857142857142857,0.4144106000312604
8,0.01,8,Sigmoid,50,0.5970226065109588,0.5914958834560486,0.7397959183673469,0.3934450999950059
8,0.01,8,Sigmoid,100,0.5970226065109588,0.5914958834560486,0.7397959183673469,0.4017825999762863
8,0.01,8,Sigmoid,300,0.5970226065109588,0.5914958834560486,0.7397959183673469,0.4022250000271015
8,0.01,8,Sigmoid,500,0.5970226065109588,0.5914958834560486,0.7397959183673469,0.3702741000452079
8,0.01,8,Sigmoid,1000,0.5970226065109588,0.5914958834560486,0.7397959183673469,0.3932450999855064
8,0.01,8,GELU,50,0.5960964132488439,0.6031561699948796,0.7321428571428571,0.4550006000208668
8,0.01,8,GELU,100,0.5960964132488439,0.6031561699948796,0.7321428571428571,0.4348414999549277
8,0.01,8,GELU,300,0.5960964132488439,0.6031561699948796,0.7321428571428571,0.4428170999744907
8,0.01,8,GELU,500,0.5960964132488439,0.6031561699948796,0.7321428571428571,0.4124111999990418
8,0.01,8,GELU,1000,0.5960964132488439,0.6031561699948796,0.7321428571428571,0.4219543999643065
8,0.01,8,Softmax,50,0.5970226065109588,0.5914958834560486,0.7397959183673469,0.4014253999921493
8,0.01,8,Softmax,100,0.5970226065109588,0.5914958834560486,0.7397959183673469,0.4012613000231795
8,0.01,8,Softmax,300,0.5970226065109588,0.5914958834560486,0.7397959183673469,0.3932298999861814
8,0.01,8,Softmax,500,0.5970226065109588,0.5914958834560486,0.7397959183673469,0.3943433999666013
8,0.01,8,Softmax,1000,0.5970226065109588,0.5914958834560486,0.7397959183673469,0.3722564000054262
8,0.01,16,ReLU,50,0.618018346579138,0.6219074422693723,0.7372448979591837,0.2549223999958485
8,0.01,16,ReLU,100,0.618018346579138,0.6219074422693723,0.7372448979591837,0.2452289999928325
8,0.01,16,ReLU,300,0.618018346579138,0.6219074422693723,0.7372448979591837,0.2745266999700106
8,0.01,16,ReLU,500,0.618018346579138,0.6219074422693723,0.7372448979591837,0.2673969999887049
8,0.01,16,ReLU,1000,0.618018346579138,0.6219074422693723,0.7372448979591837,0.2755217000376433
8,0.01,16,Tanh,50,0.6833525815389447,0.6849189735870357,0.7780612244897959,0.2139293000218458
8,0.01,16,Tanh,100,0.6833525815389447,0.6849189735870357,0.7780612244897959,0.1818550999742001
8,0.01,16,Tanh,300,0.6833525815389447,0.6849189735870357,0.7780612244897959,0.1933188999537378
8,0.01,16,Tanh,500,0.6833525815389447,0.6849189735870357,0.7780612244897959,0.2166178000043146
8,0.01,16,Tanh,1000,0.6833525815389447,0.6849189735870357,0.7780612244897959,0.1932089999900199
8,0.01,16,Sigmoid,50,0.5751006731806646,0.5722599756748818,0.7346938775510204,0.2660232000052929
8,0.01,16,Sigmoid,100,0.5751006731806646,0.5722599756748818,0.7346938775510204,0.2759043999831192
8,0.01,16,Sigmoid,300,0.5751006731806646,0.5722599756748818,0.7346938775510204,0.2661975999944843
8,0.01,16,Sigmoid,500,0.5751006731806646,0.5722599756748818,0.7346938775510204,0.2660628000157885
8,0.01,16,Sigmoid,1000,0.5751006731806646,0.5722599756748818,0.7346938775510204,0.2758819000446237
8,0.01,16,GELU,50,0.618018346579138,0.6219074422693723,0.7372448979591837,0.2459585999604314
8,0.01,16,GELU,100,0.618018346579138,0.6219074422693723,0.7372448979591837,0.263085399987176
8,0.01,16,GELU,300,0.618018346579138,0.6219074422693723,0.7372448979591837,0.2539141000015661
8,0.01,16,GELU,500,0.618018346579138,0.6219074422693723,0.7372448979591837,0.2652598000131547
8,0.01,16,GELU,1000,0.618018346579138,0.6219074422693723,0.7372448979591837,0.2548687999951653
8,0.01,16,Softmax,50,0.5751006731806646,0.5722599756748818,0.7346938775510204,0.2964100000099279
8,0.01,16,Softmax,100,0.5751006731806646,0.5722599756748818,0.7346938775510204,0.2981543999630958
8,0.01,16,Softmax,300,0.5751006731806646,0.5722599756748818,0.7346938775510204,0.2659085999475792
8,0.01,16,Softmax,500,0.5751006731806646,0.5722599756748818,0.7346938775510204,0.3085768999881111
8,0.01,16,Softmax,1000,0.5751006731806646,0.5722599756748818,0.7346938775510204,0.2563462000107392
8,0.01,32,ReLU,50,0.5984059446563436,0.6021423733060189,0.7295918367346939,0.1615280999685637
8,0.01,32,ReLU,100,0.5984059446563436,0.6021423733060189,0.7295918367346939,0.1608623000211082
8,0.01,32,ReLU,300,0.5984059446563436,0.6021423733060189,0.7295918367346939,0.1715771000017412
8,0.01,32,ReLU,500,0.5984059446563436,0.6021423733060189,0.7295918367346939,0.1600099000497721
8,0.01,32,ReLU,1000,0.5984059446563436,0.6021423733060189,0.7295918367346939,0.1723418000037782
8,0.01,32,Tanh,50,0.6460513319251752,0.6526328834564129,0.7602040816326531,0.1396939000114798
8,0.01,32,Tanh,100,0.6460513319251752,0.6526328834564129,0.7602040816326531,0.1506141000427305
8,0.01,32,Tanh,300,0.6460513319251752,0.6526328834564129,0.7602040816326531,0.1509864999679848
8,0.01,32,Tanh,500,0.6460513319251752,0.6526328834564129,0.7602040816326531,0.1390015000361018
8,0.01,32,Tanh,1000,0.6460513319251752,0.6526328834564129,0.7602040816326531,0.1506688999943435
8,0.01,32,Sigmoid,50,0.4509548123046687,0.4577773824349167,0.6785714285714286,0.1096394999767653
8,0.01,32,Sigmoid,100,0.4509548123046687,0.4577773824349167,0.6785714285714286,0.1287334999651648
8,0.01,32,Sigmoid,300,0.4509548123046687,0.4577773824349167,0.6785714285714286,0.1189014000119641
8,0.01,32,Sigmoid,500,0.4509548123046687,0.4577773824349167,0.6785714285714286,0.1081398000242188
8,0.01,32,Sigmoid,1000,0.4509548123046687,0.4577773824349167,0.6785714285714286,0.1187059000367298
8,0.01,32,GELU,50,0.5984059446563436,0.6021423733060189,0.7295918367346939,0.1728406000183895
