Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.6301570931134826,0.630254850416686,0.6845360824742268,0.6645132999983616
8,0.01,8,ReLU,100,0.6301570931134826,0.630254850416686,0.6845360824742268,0.7060362999909557
8,0.01,8,ReLU,300,0.6301570931134826,0.630254850416686,0.6845360824742268,0.6922685999888927
8,0.01,8,ReLU,500,0.6301570931134826,0.630254850416686,0.6845360824742268,0.6318060000194237
8,0.01,8,ReLU,1000,0.6301570931134826,0.630254850416686,0.6845360824742268,0.5913893000106327
8,0.01,8,Tanh,50,0.5925806919772437,0.5890758292553294,0.6618556701030928,0.6211516999755986
8,0.01,8,Tanh,100,0.5925806919772437,0.5890758292553294,0.6618556701030928,0.6243814000044949
8,0.01,8,Tanh,300,0.5925806919772437,0.5890758292553294,0.6618556701030928,0.6550434000091627
8,0.01,8,Tanh,500,0.5925806919772437,0.5890758292553294,0.6618556701030928,0.6124789000023156
8,0.01,8,Tanh,1000,0.5925806919772437,0.5890758292553294,0.6618556701030928,0.624008699960541
8,0.01,8,Sigmoid,50,0.6417718362698079,0.6332298193806586,0.7051546391752578,0.7370956999948248
8,0.01,8,Sigmoid,100,0.6417718362698079,0.6332298193806586,0.7051546391752578,0.8822440999792889
8,0.01,8,Sigmoid,300,0.6417718362698079,0.6332298193806586,0.7051546391752578,0.873095299990382
8,0.01,8,Sigmoid,500,0.6417718362698079,0.6332298193806586,0.7051546391752578,0.8557104000356048
8,0.01,8,Sigmoid,1000,0.6417718362698079,0.6332298193806586,0.7051546391752578,0.8430512000340968
8,0.01,8,GELU,50,0.6301570931134826,0.630254850416686,0.6845360824742268,0.5992795000202022
8,0.01,8,GELU,100,0.6301570931134826,0.630254850416686,0.6845360824742268,0.6022646999917924
8,0.01,8,GELU,300,0.6301570931134826,0.630254850416686,0.6845360824742268,0.6027576000196859
8,0.01,8,GELU,500,0.6301570931134826,0.630254850416686,0.6845360824742268,0.6115282999817282
8,0.01,8,GELU,1000,0.6301570931134826,0.630254850416686,0.6845360824742268,0.5698950000223704
8,0.01,8,Softmax,50,0.6417718362698079,0.6332298193806586,0.7051546391752578,0.7509813999640755
8,0.01,8,Softmax,100,0.6417718362698079,0.6332298193806586,0.7051546391752578,0.9185242999810724
8,0.01,8,Softmax,300,0.6417718362698079,0.6332298193806586,0.7051546391752578,0.8870896999724209
8,0.01,8,Softmax,500,0.6417718362698079,0.6332298193806586,0.7051546391752578,0.9376824000501074
8,0.01,8,Softmax,1000,0.6417718362698079,0.6332298193806586,0.7051546391752578,0.8400459000258707
8,0.01,16,ReLU,50,0.6316418790810272,0.6304400413237882,0.6927835051546392,0.424172000028193
8,0.01,16,ReLU,100,0.6316418790810272,0.6304400413237882,0.6927835051546392,0.4028196000144817
8,0.01,16,ReLU,300,0.6316418790810272,0.6304400413237882,0.6927835051546392,0.4150338999461382
8,0.01,16,ReLU,500,0.6316418790810272,0.6304400413237882,0.6927835051546392,0.4241481000208296
8,0.01,16,ReLU,1000,0.6316418790810272,0.6304400413237882,0.6927835051546392,0.4138863999978639
8,0.01,16,Tanh,50,0.6002825072906209,0.5989524338229952,0.6597938144329897,0.359965400013607
8,0.01,16,Tanh,100,0.6002825072906209,0.5989524338229952,0.6597938144329897,0.4443814000114798
8,0.01,16,Tanh,300,0.6002825072906209,0.5989524338229952,0.6597938144329897,0.4237573000136763
8,0.01,16,Tanh,500,0.6002825072906209,0.5989524338229952,0.6597938144329897,0.4570275000296533
8,0.01,16,Tanh,1000,0.6002825072906209,0.5989524338229952,0.6597938144329897,0.4359244999941438
8,0.01,16,Sigmoid,50,0.5740905071939554,0.5693621248534417,0.6453608247422681,0.4323953000130132
8,0.01,16,Sigmoid,100,0.5740905071939554,0.5693621248534417,0.6453608247422681,0.445045200001914
8,0.01,16,Sigmoid,300,0.5740905071939554,0.5693621248534417,0.6453608247422681,0.4460017000092193
8,0.01,16,Sigmoid,500,0.5740905071939554,0.5693621248534417,0.6453608247422681,0.434738100040704
8,0.01,16,Sigmoid,1000,0.5740905071939554,0.5693621248534417,0.6453608247422681,0.4341169000254012
8,0.01,16,GELU,50,0.6316418790810272,0.6304400413237882,0.6927835051546392,0.403725599986501
8,0.01,16,GELU,100,0.6316418790810272,0.6304400413237882,0.6927835051546392,0.3806529999710619
8,0.01,16,GELU,300,0.6316418790810272,0.6304400413237882,0.6927835051546392,0.3920046000275761
8,0.01,16,GELU,500,0.6316418790810272,0.6304400413237882,0.6927835051546392,0.4027833000291139
8,0.01,16,GELU,1000,0.6316418790810272,0.6304400413237882,0.6927835051546392,0.3924208999960683
8,0.01,16,Softmax,50,0.5740905071939554,0.5693621248534417,0.6453608247422681,0.4438254999695346
8,0.01,16,Softmax,100,0.5740905071939554,0.5693621248534417,0.6453608247422681,0.4823865999933332
8,0.01,16,Softmax,300,0.5740905071939554,0.5693621248534417,0.6453608247422681,0.4229531000019051
8,0.01,16,Softmax,500,0.5740905071939554,0.5693621248534417,0.6453608247422681,0.4541998999775387
8,0.01,16,Softmax,1000,0.5740905071939554,0.5693621248534417,0.6453608247422681,0.4558190000243485
8,0.01,32,ReLU,50,0.6305934560143486,0.6256882147735298,0.688659793814433,0.2866117999656126
8,0.01,32,ReLU,100,0.6389908919117844,0.634825274652287,0.6969072164948453,0.3524113000021316
8,0.01,32,ReLU,300,0.6389908919117844,0.634825274652287,0.6969072164948453,0.3610748999635689
8,0.01,32,ReLU,500,0.6389908919117844,0.634825274652287,0.6969072164948453,0.3701277000363916
8,0.01,32,ReLU,1000,0.6389908919117844,0.634825274652287,0.6969072164948453,0.3932904999819584
8,0.01,32,Tanh,50,0.5972111214606144,0.598550432119908,0.6597938144329897,0.2676446999539621
8,0.01,32,Tanh,100,0.5972111214606144,0.598550432119908,0.6597938144329897,0.2848542999709025
8,0.01,32,Tanh,300,0.5972111214606144,0.598550432119908,0.6597938144329897,0.3074042000225745
8,0.01,32,Tanh,500,0.5972111214606144,0.598550432119908,0.6597938144329897,0.3087385999970138
8,0.01,32,Tanh,1000,0.5972111214606144,0.598550432119908,0.6597938144329897,0.2769026000169106
8,0.01,32,Sigmoid,50,0.5137921709422724,0.5034551503904949,0.6041237113402061,0.299609399982728
8,0.01,32,Sigmoid,100,0.5153947350448365,0.5056454129581159,0.6061855670103092,0.320716300047934
8,0.01,32,Sigmoid,300,0.5153947350448365,0.5056454129581159,0.6061855670103092,0.3174476999556646
8,0.01,32,Sigmoid,500,0.5153947350448365,0.5056454129581159,0.6061855670103092,0.3712177000124939
8,0.01,32,Sigmoid,1000,0.5153947350448365,0.5056454129581159,0.6061855670103092,0.2969995000166818
