Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9341269841269841,0.9306403940886699,0.93125,0.42371510015800595
8,0.01,8,ReLU,100,0.9341269841269841,0.9306403940886699,0.93125,0.32391580007970333
8,0.01,8,ReLU,300,0.9341269841269841,0.9306403940886699,0.93125,0.3658877999987453
8,0.01,8,ReLU,500,0.9341269841269841,0.9306403940886699,0.93125,0.2920719999819994
8,0.01,8,ReLU,1000,0.9341269841269841,0.9306403940886699,0.93125,0.29832870000973344
8,0.01,8,Tanh,50,0.8396825396825397,0.8445344129554656,0.85,0.20542029989883304
8,0.01,8,Tanh,100,0.8396825396825397,0.8445344129554656,0.85,0.1813096001278609
8,0.01,8,Tanh,300,0.8396825396825397,0.8445344129554656,0.85,0.18128829984925687
8,0.01,8,Tanh,500,0.8396825396825397,0.8445344129554656,0.85,0.16138889989815652
8,0.01,8,Tanh,1000,0.8396825396825397,0.8445344129554656,0.85,0.1917726998217404
8,0.01,8,Sigmoid,50,0.8484126984126984,0.8520365083832575,0.85625,0.30797960003837943
8,0.01,8,Sigmoid,100,0.8484126984126984,0.8520365083832575,0.85625,0.45839340006932616
8,0.01,8,Sigmoid,300,0.8484126984126984,0.8520365083832575,0.85625,0.32822449994273484
8,0.01,8,Sigmoid,500,0.8484126984126984,0.8520365083832575,0.85625,0.3288151000160724
8,0.01,8,Sigmoid,1000,0.8484126984126984,0.8520365083832575,0.85625,0.29583750013262033
8,0.01,8,GELU,50,0.9341269841269841,0.9306403940886699,0.93125,0.32214040006510913
8,0.01,8,GELU,100,0.9341269841269841,0.9306403940886699,0.93125,0.23521750001236796
8,0.01,8,GELU,300,0.9341269841269841,0.9306403940886699,0.93125,0.21599750011228025
8,0.01,8,GELU,500,0.9341269841269841,0.9306403940886699,0.93125,0.20522479992359877
8,0.01,8,GELU,1000,0.9341269841269841,0.9306403940886699,0.93125,0.18240829999558628
8,0.01,8,Softmax,50,0.8484126984126984,0.8520365083832575,0.85625,0.22585669998079538
8,0.01,8,Softmax,100,0.8484126984126984,0.8520365083832575,0.85625,0.3656172000337392
8,0.01,8,Softmax,300,0.8484126984126984,0.8520365083832575,0.85625,0.5029502001125365
8,0.01,8,Softmax,500,0.8484126984126984,0.8520365083832575,0.85625,0.35391549998894334
8,0.01,8,Softmax,1000,0.8484126984126984,0.8520365083832575,0.85625,0.3444417000282556
8,0.01,16,ReLU,50,0.8968253968253967,0.887341574088562,0.8875,0.1695503001101315
