Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9133333333333332,0.9134979186525579,0.9133333333333333,0.11937430000398308
8,0.01,8,ReLU,100,0.9133333333333332,0.9134979186525579,0.9133333333333333,0.13067849999060854
8,0.01,8,ReLU,300,0.9133333333333332,0.9134979186525579,0.9133333333333333,0.14129409997258335
8,0.01,8,ReLU,500,0.9133333333333332,0.9134979186525579,0.9133333333333333,0.1421515999827534
8,0.01,8,ReLU,1000,0.9133333333333332,0.9134979186525579,0.9133333333333333,0.16761470003984869
8,0.01,8,Tanh,50,0.9133333333333332,0.9130610883128149,0.9133333333333333,0.1406012999941595
8,0.01,8,Tanh,100,0.9133333333333332,0.9130610883128149,0.9133333333333333,0.13969049998559058
8,0.01,8,Tanh,300,0.9133333333333332,0.9130610883128149,0.9133333333333333,0.1420401000068523
8,0.01,8,Tanh,500,0.9133333333333332,0.9130610883128149,0.9133333333333333,0.1515905000269413
8,0.01,8,Tanh,1000,0.9133333333333332,0.9130610883128149,0.9133333333333333,0.17350350000197068
8,0.01,8,Sigmoid,50,0.8933333333333334,0.8926462694578637,0.8933333333333333,0.18305839999811724
8,0.01,8,Sigmoid,100,0.8933333333333334,0.8926462694578637,0.8933333333333333,0.15075590001652017
8,0.01,8,Sigmoid,300,0.8933333333333334,0.8926462694578637,0.8933333333333333,0.15148060000501573
8,0.01,8,Sigmoid,500,0.8933333333333334,0.8926462694578637,0.8933333333333333,0.1605449999915436
8,0.01,8,Sigmoid,1000,0.8933333333333334,0.8926462694578637,0.8933333333333333,0.14075069996761158
8,0.01,8,GELU,50,0.9133333333333332,0.9134979186525579,0.9133333333333333,0.1396246000076644
8,0.01,8,GELU,100,0.9133333333333332,0.9134979186525579,0.9133333333333333,0.13962309999624267
8,0.01,8,GELU,300,0.9133333333333332,0.9134979186525579,0.9133333333333333,0.15048419998493046
8,0.01,8,GELU,500,0.9133333333333332,0.9134979186525579,0.9133333333333333,0.14075319998664781
8,0.01,8,GELU,1000,0.9133333333333332,0.9134979186525579,0.9133333333333333,0.14105469995411113
8,0.01,8,Softmax,50,0.8933333333333334,0.8926462694578637,0.8933333333333333,0.14085959998192266
8,0.01,8,Softmax,100,0.8933333333333334,0.8926462694578637,0.8933333333333333,0.15121909999288619
8,0.01,8,Softmax,300,0.8933333333333334,0.8926462694578637,0.8933333333333333,0.14030470000579953
