Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.7844594594594595,0.7970085470085471,0.8245614035087719,0.07640289998380467
8,0.01,8,ReLU,100,0.7844594594594595,0.7970085470085471,0.8245614035087719,0.06658440001774579
8,0.01,8,ReLU,300,0.7844594594594595,0.7970085470085471,0.8245614035087719,0.06631850003032014
8,0.01,8,ReLU,500,0.7844594594594595,0.7970085470085471,0.8245614035087719,0.07760189997497946
8,0.01,8,ReLU,1000,0.7844594594594595,0.7970085470085471,0.8245614035087719,0.06706359999952838
8,0.01,8,Tanh,50,0.8114864864864866,0.8323529411764705,0.8596491228070176,0.06783110002288595
8,0.01,8,Tanh,100,0.8114864864864866,0.8323529411764705,0.8596491228070176,0.06715150002855808
8,0.01,8,Tanh,300,0.8114864864864866,0.8323529411764705,0.8596491228070176,0.06758590001845732
8,0.01,8,Tanh,500,0.8114864864864866,0.8323529411764705,0.8596491228070176,0.06876560003729537
8,0.01,8,Tanh,1000,0.8114864864864866,0.8323529411764705,0.8596491228070176,0.06805920001352206
8,0.01,8,Sigmoid,50,0.65,0.6512237762237763,0.7543859649122807,0.08952390000922605
8,0.01,8,Sigmoid,100,0.65,0.6512237762237763,0.7543859649122807,0.07942540000658482
8,0.01,8,Sigmoid,300,0.65,0.6512237762237763,0.7543859649122807,0.07935539999743924
8,0.01,8,Sigmoid,500,0.65,0.6512237762237763,0.7543859649122807,0.07914630003506318
8,0.01,8,Sigmoid,1000,0.65,0.6512237762237763,0.7543859649122807,0.10034430003724992
8,0.01,8,GELU,50,0.7844594594594595,0.7970085470085471,0.8245614035087719,0.07804900000337511
8,0.01,8,GELU,100,0.7844594594594595,0.7970085470085471,0.8245614035087719,0.0799871000344865
8,0.01,8,GELU,300,0.7844594594594595,0.7970085470085471,0.8245614035087719,0.07960280001861975
8,0.01,8,GELU,500,0.7844594594594595,0.7970085470085471,0.8245614035087719,0.08929549995809793
8,0.01,8,GELU,1000,0.7844594594594595,0.7970085470085471,0.8245614035087719,0.07829390000551939
8,0.01,8,Softmax,50,0.65,0.6512237762237763,0.7543859649122807,0.09004549996461719
8,0.01,8,Softmax,100,0.65,0.6512237762237763,0.7543859649122807,0.06772170000476763
8,0.01,8,Softmax,300,0.65,0.6512237762237763,0.7543859649122807,0.08919970004353672
8,0.01,8,Softmax,500,0.65,0.6512237762237763,0.7543859649122807,0.10374490002868697
8,0.01,8,Softmax,1000,0.65,0.6512237762237763,0.7543859649122807,0.08981779997702688
8,0.01,16,ReLU,50,0.697972972972973,0.7120093276331132,0.7719298245614035,0.04649439995409921
8,0.01,16,ReLU,100,0.697972972972973,0.7120093276331132,0.7719298245614035,0.04670469998382032
8,0.01,16,ReLU,300,0.697972972972973,0.7120093276331132,0.7719298245614035,0.05743459996301681
8,0.01,16,ReLU,500,0.697972972972973,0.7120093276331132,0.7719298245614035,0.04552029998740181
8,0.01,16,ReLU,1000,0.697972972972973,0.7120093276331132,0.7719298245614035,0.0570274000056088
8,0.01,16,Tanh,50,0.7614864864864865,0.7827743902439024,0.8245614035087719,0.05753980000736192
8,0.01,16,Tanh,100,0.7614864864864865,0.7827743902439024,0.8245614035087719,0.05646579997846857
8,0.01,16,Tanh,300,0.7614864864864865,0.7827743902439024,0.8245614035087719,0.05677309999009594
8,0.01,16,Tanh,500,0.7614864864864865,0.7827743902439024,0.8245614035087719,0.06742470001336187
8,0.01,16,Tanh,1000,0.7614864864864865,0.7827743902439024,0.8245614035087719,0.0571998999803327
8,0.01,16,Sigmoid,50,0.65,0.6512237762237763,0.7543859649122807,0.046372000011615455
8,0.01,16,Sigmoid,100,0.65,0.6512237762237763,0.7543859649122807,0.05659569997806102
8,0.01,16,Sigmoid,300,0.65,0.6512237762237763,0.7543859649122807,0.05639310000697151
8,0.01,16,Sigmoid,500,0.65,0.6512237762237763,0.7543859649122807,0.057605399983003736
8,0.01,16,Sigmoid,1000,0.65,0.6512237762237763,0.7543859649122807,0.047512900026049465
8,0.01,16,GELU,50,0.697972972972973,0.7120093276331132,0.7719298245614035,0.046905199997127056
8,0.01,16,GELU,100,0.697972972972973,0.7120093276331132,0.7719298245614035,0.05731880001258105
8,0.01,16,GELU,300,0.697972972972973,0.7120093276331132,0.7719298245614035,0.04563820001203567
8,0.01,16,GELU,500,0.697972972972973,0.7120093276331132,0.7719298245614035,0.05681790004018694
8,0.01,16,GELU,1000,0.697972972972973,0.7120093276331132,0.7719298245614035,0.04790329997194931
8,0.01,16,Softmax,50,0.65,0.6512237762237763,0.7543859649122807,0.046012200007680804
8,0.01,16,Softmax,100,0.65,0.6512237762237763,0.7543859649122807,0.05589399999007583
8,0.01,16,Softmax,300,0.65,0.6512237762237763,0.7543859649122807,0.05606420000549406
8,0.01,16,Softmax,500,0.65,0.6512237762237763,0.7543859649122807,0.057690099987667054
8,0.01,16,Softmax,1000,0.65,0.6512237762237763,0.7543859649122807,0.04592720000073314
8,0.01,32,ReLU,50,0.645945945945946,0.6524390243902439,0.7192982456140351,0.045194000005722046
8,0.01,32,ReLU,100,0.645945945945946,0.6524390243902439,0.7192982456140351,0.056267799984198064
8,0.01,32,ReLU,300,0.645945945945946,0.6524390243902439,0.7192982456140351,0.04635620000772178
8,0.01,32,ReLU,500,0.645945945945946,0.6524390243902439,0.7192982456140351,0.04545119998510927
8,0.01,32,ReLU,1000,0.645945945945946,0.6524390243902439,0.7192982456140351,0.057446899998467416
8,0.01,32,Tanh,50,0.725,0.7456389452332657,0.8070175438596491,0.04630889999680221
8,0.01,32,Tanh,100,0.725,0.7456389452332657,0.8070175438596491,0.05645800003549084
8,0.01,32,Tanh,300,0.725,0.7456389452332657,0.8070175438596491,0.04658570000901818
8,0.01,32,Tanh,500,0.725,0.7456389452332657,0.8070175438596491,0.04595820000395179
8,0.01,32,Tanh,1000,0.725,0.7456389452332657,0.8070175438596491,0.045977900037541986
8,0.01,32,Sigmoid,50,0.6,0.5777777777777777,0.7192982456140351,0.0462851999909617
8,0.01,32,Sigmoid,100,0.6,0.5777777777777777,0.7192982456140351,0.04591379995690659
8,0.01,32,Sigmoid,300,0.6,0.5777777777777777,0.7192982456140351,0.04644109995570034
8,0.01,32,Sigmoid,500,0.6,0.5777777777777777,0.7192982456140351,0.047129199956543744
8,0.01,32,Sigmoid,1000,0.6,0.5777777777777777,0.7192982456140351,0.046810699976049364
8,0.01,32,GELU,50,0.645945945945946,0.6524390243902439,0.7192982456140351,0.04615879995981231
8,0.01,32,GELU,100,0.645945945945946,0.6524390243902439,0.7192982456140351,0.04652540001552552
8,0.01,32,GELU,300,0.645945945945946,0.6524390243902439,0.7192982456140351,0.04645140003412962
8,0.01,32,GELU,500,0.645945945945946,0.6524390243902439,0.7192982456140351,0.045607700012624264
8,0.01,32,GELU,1000,0.645945945945946,0.6524390243902439,0.7192982456140351,0.04613099998096004
8,0.01,32,Softmax,50,0.6,0.5777777777777777,0.7192982456140351,0.04694440000457689
8,0.01,32,Softmax,100,0.6,0.5777777777777777,0.7192982456140351,0.0466590000432916
8,0.01,32,Softmax,300,0.6,0.5777777777777777,0.7192982456140351,0.058098700013943017
8,0.01,32,Softmax,500,0.6,0.5777777777777777,0.7192982456140351,0.05594359996030107
8,0.01,32,Softmax,1000,0.6,0.5777777777777777,0.7192982456140351,0.04674560000421479
8,0.01,64,ReLU,50,0.5844594594594594,0.5739202657807309,0.6842105263157895,0.04611300001852214
8,0.01,64,ReLU,100,0.5844594594594594,0.5739202657807309,0.6842105263157895,0.03644120000535622
8,0.01,64,ReLU,300,0.5844594594594594,0.5739202657807309,0.6842105263157895,0.045972099993377924
8,0.01,64,ReLU,500,0.5844594594594594,0.5739202657807309,0.6842105263157895,0.035372600017581135
8,0.01,64,ReLU,1000,0.5844594594594594,0.5739202657807309,0.6842105263157895,0.03510829998413101
8,0.01,64,Tanh,50,0.647972972972973,0.6531440162271805,0.7368421052631579,0.03643679997185245
8,0.01,64,Tanh,100,0.647972972972973,0.6531440162271805,0.7368421052631579,0.03515680000418797
8,0.01,64,Tanh,300,0.647972972972973,0.6531440162271805,0.7368421052631579,0.03483720001531765
8,0.01,64,Tanh,500,0.647972972972973,0.6531440162271805,0.7368421052631579,0.0366799000184983
8,0.01,64,Tanh,1000,0.647972972972973,0.6531440162271805,0.7368421052631579,0.035763699968811125
8,0.01,64,Sigmoid,50,0.5,0.39361702127659576,0.6491228070175439,0.035710500029381365
8,0.01,64,Sigmoid,100,0.5,0.39361702127659576,0.6491228070175439,0.03476860001683235
8,0.01,64,Sigmoid,300,0.5,0.39361702127659576,0.6491228070175439,0.03677450004033744
8,0.01,64,Sigmoid,500,0.5,0.39361702127659576,0.6491228070175439,0.035497099976055324
8,0.01,64,Sigmoid,1000,0.5,0.39361702127659576,0.6491228070175439,0.035458400030620396
8,0.01,64,GELU,50,0.5844594594594594,0.5739202657807309,0.6842105263157895,0.0360709999804385
8,0.01,64,GELU,100,0.5844594594594594,0.5739202657807309,0.6842105263157895,0.035963600035756826
8,0.01,64,GELU,300,0.5844594594594594,0.5739202657807309,0.6842105263157895,0.04745760001242161
8,0.01,64,GELU,500,0.5844594594594594,0.5739202657807309,0.6842105263157895,0.036345899978186935
8,0.01,64,GELU,1000,0.5844594594594594,0.5739202657807309,0.6842105263157895,0.04736540000885725
8,0.01,64,Softmax,50,0.5,0.39361702127659576,0.6491228070175439,0.03591550001874566
8,0.01,64,Softmax,100,0.5,0.39361702127659576,0.6491228070175439,0.046425300010014325
8,0.01,64,Softmax,300,0.5,0.39361702127659576,0.6491228070175439,0.04732389998389408
8,0.01,64,Softmax,500,0.5,0.39361702127659576,0.6491228070175439,0.04654149996349588
8,0.01,64,Softmax,1000,0.5,0.39361702127659576,0.6491228070175439,0.03566459997091442
8,0.01,128,ReLU,50,0.5844594594594594,0.5739202657807309,0.6842105263157895,0.036559199972543865
8,0.01,128,ReLU,100,0.5844594594594594,0.5739202657807309,0.6842105263157895,0.046053600031882524
8,0.01,128,ReLU,300,0.5844594594594594,0.5739202657807309,0.6842105263157895,0.0475266000139527
8,0.01,128,ReLU,500,0.5844594594594594,0.5739202657807309,0.6842105263157895,0.03593180002644658
8,0.01,128,ReLU,1000,0.5844594594594594,0.5739202657807309,0.6842105263157895,0.04613899998366833
8,0.01,128,Tanh,50,0.647972972972973,0.6531440162271805,0.7368421052631579,0.048259299946948886
8,0.01,128,Tanh,100,0.647972972972973,0.6531440162271805,0.7368421052631579,0.04665730003034696
8,0.01,128,Tanh,300,0.647972972972973,0.6531440162271805,0.7368421052631579,0.04573979997076094
8,0.01,128,Tanh,500,0.647972972972973,0.6531440162271805,0.7368421052631579,0.047080099990125746
8,0.01,128,Tanh,1000,0.647972972972973,0.6531440162271805,0.7368421052631579,0.047315599978901446
8,0.01,128,Sigmoid,50,0.5,0.39361702127659576,0.6491228070175439,0.03603509999811649
8,0.01,128,Sigmoid,100,0.5,0.39361702127659576,0.6491228070175439,0.04657740000402555
8,0.01,128,Sigmoid,300,0.5,0.39361702127659576,0.6491228070175439,0.03664850001223385
8,0.01,128,Sigmoid,500,0.5,0.39361702127659576,0.6491228070175439,0.03575680003268644
8,0.01,128,Sigmoid,1000,0.5,0.39361702127659576,0.6491228070175439,0.035750100039877
8,0.01,128,GELU,50,0.5844594594594594,0.5739202657807309,0.6842105263157895,0.047434400010388345
8,0.01,128,GELU,100,0.5844594594594594,0.5739202657807309,0.6842105263157895,0.046733499970287085
8,0.01,128,GELU,300,0.5844594594594594,0.5739202657807309,0.6842105263157895,0.04642919998150319
8,0.01,128,GELU,500,0.5844594594594594,0.5739202657807309,0.6842105263157895,0.03599970001960173
8,0.01,128,GELU,1000,0.5844594594594594,0.5739202657807309,0.6842105263157895,0.04682820005109534
8,0.01,128,Softmax,50,0.5,0.39361702127659576,0.6491228070175439,0.047382399963680655
8,0.01,128,Softmax,100,0.5,0.39361702127659576,0.6491228070175439,0.03472979995422065
8,0.01,128,Softmax,300,0.5,0.39361702127659576,0.6491228070175439,0.03412920003756881
8,0.01,128,Softmax,500,0.5,0.39361702127659576,0.6491228070175439,0.03626409999560565
8,0.01,128,Softmax,1000,0.5,0.39361702127659576,0.6491228070175439,0.03731030004564673
8,0.001,8,ReLU,50,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.05707900004927069
8,0.001,8,ReLU,100,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.12639740004669875
8,0.001,8,ReLU,300,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.06682850001379848
8,0.001,8,ReLU,500,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.057894300029147416
8,0.001,8,ReLU,1000,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.06704369996441528
8,0.001,8,Tanh,50,0.5094594594594595,0.46202247191011236,0.631578947368421,0.09958010003902018
8,0.001,8,Tanh,100,0.5094594594594595,0.46202247191011236,0.631578947368421,0.06731039995793253
8,0.001,8,Tanh,300,0.5094594594594595,0.46202247191011236,0.631578947368421,0.07812550000380725
8,0.001,8,Tanh,500,0.5094594594594595,0.46202247191011236,0.631578947368421,0.10983669996494427
8,0.001,8,Tanh,1000,0.5094594594594595,0.46202247191011236,0.631578947368421,0.08780249999836087
8,0.001,8,Sigmoid,50,0.5,0.39361702127659576,0.6491228070175439,0.05744940001750365
8,0.001,8,Sigmoid,100,0.5,0.39361702127659576,0.6491228070175439,0.05790129996603355
8,0.001,8,Sigmoid,300,0.5,0.39361702127659576,0.6491228070175439,0.057383199979085475
8,0.001,8,Sigmoid,500,0.5,0.39361702127659576,0.6491228070175439,0.05832509999163449
8,0.001,8,Sigmoid,1000,0.5,0.39361702127659576,0.6491228070175439,0.05762289999984205
8,0.001,8,GELU,50,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.07888919999822974
8,0.001,8,GELU,100,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.07789130002493039
8,0.001,8,GELU,300,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.05657320003956556
8,0.001,8,GELU,500,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.05674440000439063
8,0.001,8,GELU,1000,0.5344594594594595,0.5017482517482518,0.6491228070175439,0.06890030001522973
8,0.001,8,Softmax,50,0.5,0.39361702127659576,0.6491228070175439,0.04796569998143241
