Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.7844594594594595,0.7970085470085471,0.8245614035087719,0.0764028999838046
8,0.01,8,ReLU,100,0.7844594594594595,0.7970085470085471,0.8245614035087719,0.0665844000177457
8,0.01,8,ReLU,300,0.7844594594594595,0.7970085470085471,0.8245614035087719,0.0663185000303201
8,0.01,8,ReLU,500,0.7844594594594595,0.7970085470085471,0.8245614035087719,0.0776018999749794
8,0.01,8,ReLU,1000,0.7844594594594595,0.7970085470085471,0.8245614035087719,0.0670635999995283
8,0.01,8,Tanh,50,0.8114864864864866,0.8323529411764705,0.8596491228070176,0.0678311000228859
8,0.01,8,Tanh,100,0.8114864864864866,0.8323529411764705,0.8596491228070176,0.067151500028558
8,0.01,8,Tanh,300,0.8114864864864866,0.8323529411764705,0.8596491228070176,0.0675859000184573
8,0.01,8,Tanh,500,0.8114864864864866,0.8323529411764705,0.8596491228070176,0.0687656000372953
8,0.01,8,Tanh,1000,0.8114864864864866,0.8323529411764705,0.8596491228070176,0.068059200013522
8,0.01,8,Sigmoid,50,0.65,0.6512237762237763,0.7543859649122807,0.089523900009226
8,0.01,8,Sigmoid,100,0.65,0.6512237762237763,0.7543859649122807,0.0794254000065848
8,0.01,8,Sigmoid,300,0.65,0.6512237762237763,0.7543859649122807,0.0793553999974392
8,0.01,8,Sigmoid,500,0.65,0.6512237762237763,0.7543859649122807,0.0791463000350631
8,0.01,8,Sigmoid,1000,0.65,0.6512237762237763,0.7543859649122807,0.1003443000372499
8,0.01,8,GELU,50,0.7844594594594595,0.7970085470085471,0.8245614035087719,0.0780490000033751
8,0.01,8,GELU,100,0.7844594594594595,0.7970085470085471,0.8245614035087719,0.0799871000344865
8,0.01,8,GELU,300,0.7844594594594595,0.7970085470085471,0.8245614035087719,0.0796028000186197
8,0.01,8,GELU,500,0.7844594594594595,0.7970085470085471,0.8245614035087719,0.0892954999580979
8,0.01,8,GELU,1000,0.7844594594594595,0.7970085470085471,0.8245614035087719,0.0782939000055193
8,0.01,8,Softmax,50,0.65,0.6512237762237763,0.7543859649122807,0.0900454999646171
8,0.01,8,Softmax,100,0.65,0.6512237762237763,0.7543859649122807,0.0677217000047676
8,0.01,8,Softmax,300,0.65,0.6512237762237763,0.7543859649122807,0.0891997000435367
8,0.01,8,Softmax,500,0.65,0.6512237762237763,0.7543859649122807,0.1037449000286869
