Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.7905,0.7889157461828848,0.7905,1.819485199986957
8,0.01,8,ReLU,100,0.7905,0.7889157461828848,0.7905,1.7750487999874167
8,0.01,8,ReLU,300,0.7905,0.7889157461828848,0.7905,1.739899999985937
8,0.01,8,ReLU,500,0.7905,0.7889157461828848,0.7905,1.7792732000234537
8,0.01,8,ReLU,1000,0.7905,0.7889157461828848,0.7905,1.7738491000491194
8,0.01,8,Tanh,50,0.8025,0.8000376679843028,0.8025,1.4859825000166893
8,0.01,8,Tanh,100,0.8025,0.8000376679843028,0.8025,1.4751763999811374
8,0.01,8,Tanh,300,0.8025,0.8000376679843028,0.8025,1.589885899971705
8,0.01,8,Tanh,500,0.8025,0.8000376679843028,0.8025,1.5057803000090644
8,0.01,8,Tanh,1000,0.8025,0.8000376679843028,0.8025,1.4546386000001803
8,0.01,8,Sigmoid,50,0.7995,0.7982384755015046,0.7995,2.148754799971357
8,0.01,8,Sigmoid,100,0.7995,0.7982384755015046,0.7995,2.1303945999825373
8,0.01,8,Sigmoid,300,0.7995,0.7982384755015046,0.7995,2.068025100044906
8,0.01,8,Sigmoid,500,0.7995,0.7982384755015046,0.7995,2.159861100022681
8,0.01,8,Sigmoid,1000,0.7995,0.7982384755015046,0.7995,2.1918895000126213
8,0.01,8,GELU,50,0.7905,0.7889157461828848,0.7905,1.8166014999733306
8,0.01,8,GELU,100,0.7905,0.7889157461828848,0.7905,1.8072696999879554
8,0.01,8,GELU,300,0.7905,0.7889157461828848,0.7905,1.7818528999923728
8,0.01,8,GELU,500,0.7905,0.7889157461828848,0.7905,1.8449851999757811
8,0.01,8,GELU,1000,0.7905,0.7889157461828848,0.7905,1.8124885000288486
8,0.01,8,Softmax,50,0.7995,0.7982384755015046,0.7995,2.1130613000132143
8,0.01,8,Softmax,100,0.7995,0.7982384755015046,0.7995,2.2342916000052355
8,0.01,8,Softmax,300,0.7995,0.7982384755015046,0.7995,2.1377255999832414
8,0.01,8,Softmax,500,0.7995,0.7982384755015046,0.7995,2.1516232999856584
8,0.01,8,Softmax,1000,0.7995,0.7982384755015046,0.7995,2.2739575000014156
8,0.01,16,ReLU,50,0.7945,0.7922587050859289,0.7945,1.3705054000020027
8,0.01,16,ReLU,100,0.7945,0.7922587050859289,0.7945,1.3548124000080861
8,0.01,16,ReLU,300,0.7945,0.7922587050859289,0.7945,1.3509265999891795
8,0.01,16,ReLU,500,0.7945,0.7922587050859289,0.7945,1.2991570999729447
8,0.01,16,ReLU,1000,0.7945,0.7922587050859289,0.7945,1.3924571000388823
8,0.01,16,Tanh,50,0.8004999999999999,0.7987071696441971,0.8005,0.9918393999687396
8,0.01,16,Tanh,100,0.8004999999999999,0.7987071696441971,0.8005,1.0903574000112712
8,0.01,16,Tanh,300,0.8004999999999999,0.7987071696441971,0.8005,1.078986700042151
8,0.01,16,Tanh,500,0.8004999999999999,0.7987071696441971,0.8005,0.9957617999752983
8,0.01,16,Tanh,1000,0.8004999999999999,0.7987071696441971,0.8005,0.9983630999922752
8,0.01,16,Sigmoid,50,0.7905,0.7887824035576596,0.7905,1.157034800038673
8,0.01,16,Sigmoid,100,0.7905,0.7887824035576596,0.7905,1.1965876999893226
8,0.01,16,Sigmoid,300,0.7905,0.7887824035576596,0.7905,1.1668902999954298
8,0.01,16,Sigmoid,500,0.7905,0.7887824035576596,0.7905,1.1638807999552228
8,0.01,16,Sigmoid,1000,0.7905,0.7887824035576596,0.7905,1.1709216000162996
8,0.01,16,GELU,50,0.7945,0.7922587050859289,0.7945,1.319976999948267
8,0.01,16,GELU,100,0.7945,0.7922587050859289,0.7945,1.3515290999785066
8,0.01,16,GELU,300,0.7945,0.7922587050859289,0.7945,1.4080987999914214
8,0.01,16,GELU,500,0.7945,0.7922587050859289,0.7945,1.4153693999978714
8,0.01,16,GELU,1000,0.7945,0.7922587050859289,0.7945,1.3245194000191987
8,0.01,16,Softmax,50,0.7905,0.7887824035576596,0.7905,1.098057500028517
8,0.01,16,Softmax,100,0.7905,0.7887824035576596,0.7905,1.1196771999821067
8,0.01,16,Softmax,300,0.7905,0.7887824035576596,0.7905,1.1278883999912068
8,0.01,16,Softmax,500,0.7905,0.7887824035576596,0.7905,1.170171300007496
8,0.01,16,Softmax,1000,0.7905,0.7887824035576596,0.7905,1.2008943000109866
8,0.01,32,ReLU,50,0.8009999999999999,0.7995955614492047,0.801,0.7624993000063114
8,0.01,32,ReLU,100,0.8009999999999999,0.7995955614492047,0.801,0.7910050000064075
