Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.8160000000000001,0.7916069117149954,0.816,2.499088899930939
8,0.01,8,ReLU,100,0.8160000000000001,0.7916069117149954,0.816,2.257154099876061
8,0.01,8,ReLU,300,0.8160000000000001,0.7916069117149954,0.816,2.2240440999157727
8,0.01,8,ReLU,500,0.8160000000000001,0.7916069117149954,0.816,2.7870010000187904
8,0.01,8,ReLU,1000,0.8160000000000001,0.7916069117149954,0.816,2.2890009998809546
8,0.01,8,Tanh,50,0.8105,0.7905985227536103,0.8105,3.5709663999732584
8,0.01,8,Tanh,100,0.8105,0.7905985227536103,0.8105,3.3794416000600904
8,0.01,8,Tanh,300,0.8105,0.7905985227536103,0.8105,3.7423638999462128
8,0.01,8,Tanh,500,0.8105,0.7905985227536103,0.8105,3.591994000133127
8,0.01,8,Tanh,1000,0.8105,0.7905985227536103,0.8105,3.482752799987793
8,0.01,8,Sigmoid,50,0.8125,0.7883938626259319,0.8125,4.098712000064552
8,0.01,8,Sigmoid,100,0.8125,0.7883938626259319,0.8125,4.263297199970111
8,0.01,8,Sigmoid,300,0.8125,0.7883938626259319,0.8125,4.629141399869695
8,0.01,8,Sigmoid,500,0.8125,0.7883938626259319,0.8125,4.559295899933204
8,0.01,8,Sigmoid,1000,0.8125,0.7883938626259319,0.8125,4.182820599991828
8,0.01,8,GELU,50,0.8160000000000001,0.7916069117149954,0.816,2.284381600096822
8,0.01,8,GELU,100,0.8160000000000001,0.7916069117149954,0.816,2.366723299957812
8,0.01,8,GELU,300,0.8160000000000001,0.7916069117149954,0.816,2.532932300120592
8,0.01,8,GELU,500,0.8160000000000001,0.7916069117149954,0.816,3.0781702999956906
8,0.01,8,GELU,1000,0.8160000000000001,0.7916069117149954,0.816,2.185490000061691
8,0.01,8,Softmax,50,0.8125,0.7883938626259319,0.8125,4.178091299952939
8,0.01,8,Softmax,100,0.8125,0.7883938626259319,0.8125,4.152456599986181
8,0.01,8,Softmax,300,0.8125,0.7883938626259319,0.8125,4.099509900202975
8,0.01,8,Softmax,500,0.8125,0.7883938626259319,0.8125,4.435282199876383
8,0.01,8,Softmax,1000,0.8125,0.7883938626259319,0.8125,4.494802200002596
8,0.01,16,ReLU,50,0.8145,0.7887065224534358,0.8145,1.210685599828139
8,0.01,16,ReLU,100,0.8145,0.7887065224534358,0.8145,1.5709374998696148
8,0.01,16,ReLU,300,0.8145,0.7887065224534358,0.8145,1.224116099998355
8,0.01,16,ReLU,500,0.8145,0.7887065224534358,0.8145,1.5967413999605924
8,0.01,16,ReLU,1000,0.8145,0.7887065224534358,0.8145,1.4769894999917597
8,0.01,16,Tanh,50,0.8089999999999999,0.7905421597004685,0.809,1.8498263000510633
8,0.01,16,Tanh,100,0.8089999999999999,0.7905421597004685,0.809,1.6452037999406457
8,0.01,16,Tanh,300,0.8089999999999999,0.7905421597004685,0.809,1.5023282000329345
8,0.01,16,Tanh,500,0.8089999999999999,0.7905421597004685,0.809,1.5505340001545846
8,0.01,16,Tanh,1000,0.8089999999999999,0.7905421597004685,0.809,1.7588673001155257
8,0.01,16,Sigmoid,50,0.8135,0.7893108709740034,0.8135,2.243038299959153
8,0.01,16,Sigmoid,100,0.8135,0.7893108709740034,0.8135,2.6375752999447286
8,0.01,16,Sigmoid,300,0.8135,0.7893108709740034,0.8135,1.8584241999778897
8,0.01,16,Sigmoid,500,0.8135,0.7893108709740034,0.8135,1.734906499972567
8,0.01,16,Sigmoid,1000,0.8135,0.7893108709740034,0.8135,1.7813301000278443
