Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.7452830188679245,0.7450788278257772,0.7452830188679245,0.11867420002818108
8,0.01,8,ReLU,100,0.7452830188679245,0.7450788278257772,0.7452830188679245,0.11000780004542321
8,0.01,8,ReLU,300,0.7452830188679245,0.7450788278257772,0.7452830188679245,0.11947969999164343
8,0.01,8,ReLU,500,0.7452830188679245,0.7450788278257772,0.7452830188679245,0.10937640001066029
8,0.01,8,ReLU,1000,0.7452830188679245,0.7450788278257772,0.7452830188679245,0.11951899994164705
8,0.01,8,Tanh,50,0.7547169811320755,0.7546296296296297,0.7547169811320755,0.1294472999870777
8,0.01,8,Tanh,100,0.7547169811320755,0.7546296296296297,0.7547169811320755,0.12958229996729642
8,0.01,8,Tanh,300,0.7547169811320755,0.7546296296296297,0.7547169811320755,0.09889889997430146
8,0.01,8,Tanh,500,0.7547169811320755,0.7546296296296297,0.7547169811320755,0.1103245000122115
8,0.01,8,Tanh,1000,0.7547169811320755,0.7546296296296297,0.7547169811320755,0.11983729992061853
8,0.01,8,Sigmoid,50,0.7452830188679245,0.7425101214574898,0.7452830188679245,0.1308817999670282
8,0.01,8,Sigmoid,100,0.7452830188679245,0.7425101214574898,0.7452830188679245,0.14134430000558496
8,0.01,8,Sigmoid,300,0.7452830188679245,0.7425101214574898,0.7452830188679245,0.1310744999209419
8,0.01,8,Sigmoid,500,0.7452830188679245,0.7425101214574898,0.7452830188679245,0.13080010004341602
8,0.01,8,Sigmoid,1000,0.7452830188679245,0.7425101214574898,0.7452830188679245,0.12066340004093945
8,0.01,8,GELU,50,0.7452830188679245,0.7450788278257772,0.7452830188679245,0.10921669995877892
8,0.01,8,GELU,100,0.7452830188679245,0.7450788278257772,0.7452830188679245,0.10905929992441088
8,0.01,8,GELU,300,0.7452830188679245,0.7450788278257772,0.7452830188679245,0.10990600008517504
8,0.01,8,GELU,500,0.7452830188679245,0.7450788278257772,0.7452830188679245,0.11909379996359348
8,0.01,8,GELU,1000,0.7452830188679245,0.7450788278257772,0.7452830188679245,0.11974750005174428
8,0.01,8,Softmax,50,0.7452830188679245,0.7425101214574898,0.7452830188679245,0.11968030000571162
8,0.01,8,Softmax,100,0.7452830188679245,0.7425101214574898,0.7452830188679245,0.108947700005956
8,0.01,8,Softmax,300,0.7452830188679245,0.7425101214574898,0.7452830188679245,0.10847860004287213
