Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.734375,0.7343101343101344,0.734375,0.2442916000727564
8,0.01,8,ReLU,100,0.734375,0.7343101343101344,0.734375,0.2157138001639396
8,0.01,8,ReLU,300,0.734375,0.7343101343101344,0.734375,0.22496869997121394
8,0.01,8,ReLU,500,0.734375,0.7343101343101344,0.734375,0.23609610018320382
8,0.01,8,ReLU,1000,0.734375,0.7343101343101344,0.734375,0.24781169998459518
8,0.01,8,Tanh,50,0.609375,0.6031746031746033,0.609375,0.16260659997351468
8,0.01,8,Tanh,100,0.609375,0.6031746031746033,0.609375,0.1620126001071185
8,0.01,8,Tanh,300,0.609375,0.6031746031746033,0.609375,0.15642639994621277
8,0.01,8,Tanh,500,0.609375,0.6031746031746033,0.609375,0.18985189986415207
8,0.01,8,Tanh,1000,0.609375,0.6031746031746033,0.609375,0.2840673001483083
8,0.01,8,Sigmoid,50,0.5703125,0.569023569023569,0.5703125,0.4478686999063939
8,0.01,8,Sigmoid,100,0.5703125,0.569023569023569,0.5703125,0.3176784999668598
8,0.01,8,Sigmoid,300,0.5703125,0.569023569023569,0.5703125,0.2635379999410361
8,0.01,8,Sigmoid,500,0.5703125,0.569023569023569,0.5703125,0.29662329982966185
8,0.01,8,Sigmoid,1000,0.5703125,0.569023569023569,0.5703125,0.322631600080058
8,0.01,8,GELU,50,0.734375,0.7343101343101344,0.734375,0.6017155000008643
8,0.01,8,GELU,100,0.734375,0.7343101343101344,0.734375,0.39128189999610186
8,0.01,8,GELU,300,0.734375,0.7343101343101344,0.734375,0.4589602001942694
8,0.01,8,GELU,500,0.734375,0.7343101343101344,0.734375,0.621297299861908
8,0.01,8,GELU,1000,0.734375,0.7343101343101344,0.734375,0.3900796000380069
8,0.01,8,Softmax,50,0.5703125,0.569023569023569,0.5703125,0.21704200003296137
8,0.01,8,Softmax,100,0.5703125,0.569023569023569,0.5703125,0.23041309998370707
8,0.01,8,Softmax,300,0.5703125,0.569023569023569,0.5703125,0.3604629000183195
8,0.01,8,Softmax,500,0.5703125,0.569023569023569,0.5703125,0.38484610011801124
8,0.01,8,Softmax,1000,0.5703125,0.569023569023569,0.5703125,0.3077577999792993
8,0.01,16,ReLU,50,0.6875,0.6862745098039216,0.6875,0.2032337998971343
8,0.01,16,ReLU,100,0.6875,0.6862745098039216,0.6875,0.2107155998237431
8,0.01,16,ReLU,300,0.6875,0.6862745098039216,0.6875,0.26332429982721806
8,0.01,16,ReLU,500,0.6875,0.6862745098039216,0.6875,0.356340300058946
8,0.01,16,ReLU,1000,0.6875,0.6862745098039216,0.6875,0.24801800004206598
8,0.01,16,Tanh,50,0.6484375,0.6473829201101928,0.6484375,0.14121580007486045
8,0.01,16,Tanh,100,0.6484375,0.6473829201101928,0.6484375,0.143299899995327
8,0.01,16,Tanh,300,0.6484375,0.6473829201101928,0.6484375,0.14961669989861548
8,0.01,16,Tanh,500,0.6484375,0.6473829201101928,0.6484375,0.14135309983976185
8,0.01,16,Tanh,1000,0.6484375,0.6473829201101928,0.6484375,0.13814719999209046
8,0.01,16,Sigmoid,50,0.5546875,0.5370264610698648,0.5546875,0.16198439989238977
8,0.01,16,Sigmoid,100,0.5546875,0.5370264610698648,0.5546875,0.17376129981130362
8,0.01,16,Sigmoid,300,0.5546875,0.5370264610698648,0.5546875,0.1514697999227792
8,0.01,16,Sigmoid,500,0.5546875,0.5370264610698648,0.5546875,0.1409110000822693
8,0.01,16,Sigmoid,1000,0.5546875,0.5370264610698648,0.5546875,0.13706859992817044
8,0.01,16,GELU,50,0.6875,0.6862745098039216,0.6875,0.1946032999549061
8,0.01,16,GELU,100,0.6875,0.6862745098039216,0.6875,0.19524240004830062
8,0.01,16,GELU,300,0.6875,0.6862745098039216,0.6875,0.2112086999695748
8,0.01,16,GELU,500,0.6875,0.6862745098039216,0.6875,0.1848124999087304
8,0.01,16,GELU,1000,0.6875,0.6862745098039216,0.6875,0.18786920001730323
8,0.01,16,Softmax,50,0.5546875,0.5370264610698648,0.5546875,0.1365576998796314
8,0.01,16,Softmax,100,0.5546875,0.5370264610698648,0.5546875,0.14716300019063056
8,0.01,16,Softmax,300,0.5546875,0.5370264610698648,0.5546875,0.1235785000026226
8,0.01,16,Softmax,500,0.5546875,0.5370264610698648,0.5546875,0.10761529998853803
8,0.01,16,Softmax,1000,0.5546875,0.5370264610698648,0.5546875,0.10580869996920228
8,0.01,32,ReLU,50,0.609375,0.6031746031746033,0.609375,0.12452200008556247
8,0.01,32,ReLU,100,0.609375,0.6031746031746033,0.609375,0.12506680004298687
8,0.01,32,ReLU,300,0.609375,0.6031746031746033,0.609375,0.11503819981589913
8,0.01,32,ReLU,500,0.609375,0.6031746031746033,0.609375,0.12484659999608994
8,0.01,32,ReLU,1000,0.609375,0.6031746031746033,0.609375,0.11703089997172356
8,0.01,32,Tanh,50,0.6484375,0.6458218040951854,0.6484375,0.10570590011775494
8,0.01,32,Tanh,100,0.6484375,0.6458218040951854,0.6484375,0.08945739991031587
8,0.01,32,Tanh,300,0.6484375,0.6458218040951854,0.6484375,0.08521450008265674
8,0.01,32,Tanh,500,0.6484375,0.6458218040951854,0.6484375,0.09423699998296797
8,0.01,32,Tanh,1000,0.6484375,0.6458218040951854,0.6484375,0.10392689984291792
8,0.01,32,Sigmoid,50,0.6171875,0.6065985071818353,0.6171875,0.10649759997613728
8,0.01,32,Sigmoid,100,0.6171875,0.6065985071818353,0.6171875,0.10798029997386038
8,0.01,32,Sigmoid,300,0.6171875,0.6065985071818353,0.6171875,0.10524439997971058
8,0.01,32,Sigmoid,500,0.6171875,0.6065985071818353,0.6171875,0.10215459996834397
8,0.01,32,Sigmoid,1000,0.6171875,0.6065985071818353,0.6171875,0.09109709993936121
8,0.01,32,GELU,50,0.609375,0.6031746031746033,0.609375,0.11215550010092556
8,0.01,32,GELU,100,0.609375,0.6031746031746033,0.609375,0.1259182000067085
8,0.01,32,GELU,300,0.609375,0.6031746031746033,0.609375,0.11324670002795756
8,0.01,32,GELU,500,0.609375,0.6031746031746033,0.609375,0.10912919999100268
8,0.01,32,GELU,1000,0.609375,0.6031746031746033,0.609375,0.12473000003956258
8,0.01,32,Softmax,50,0.6171875,0.6065985071818353,0.6171875,0.0948973000049591
8,0.01,32,Softmax,100,0.6171875,0.6065985071818353,0.6171875,0.10657990002073348
8,0.01,32,Softmax,300,0.6171875,0.6065985071818353,0.6171875,0.10825140005908906
8,0.01,32,Softmax,500,0.6171875,0.6065985071818353,0.6171875,0.10428550001233816
8,0.01,32,Softmax,1000,0.6171875,0.6065985071818353,0.6171875,0.10254439990967512
8,0.01,64,ReLU,50,0.5546875,0.5091165982641459,0.5546875,0.10644859983585775
8,0.01,64,ReLU,100,0.5546875,0.5091165982641459,0.5546875,0.0950804001186043
8,0.01,64,ReLU,300,0.5546875,0.5091165982641459,0.5546875,0.07846790016628802
8,0.01,64,ReLU,500,0.5546875,0.5091165982641459,0.5546875,0.09291280014440417
8,0.01,64,ReLU,1000,0.5546875,0.5091165982641459,0.5546875,0.08257400011643767
