Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9656862745098039,0.9735226946467256,0.978978978978979,0.22456489999603946
8,0.01,8,ReLU,100,0.9656862745098039,0.9735226946467256,0.978978978978979,0.203406200002064
8,0.01,8,ReLU,300,0.9656862745098039,0.9735226946467256,0.978978978978979,0.21276200000284007
8,0.01,8,ReLU,500,0.9656862745098039,0.9735226946467256,0.978978978978979,0.20098639999923762
8,0.01,8,ReLU,1000,0.9656862745098039,0.9735226946467256,0.978978978978979,0.2001033999986248
8,0.01,8,Tanh,50,0.9509803921568628,0.9618783068783069,0.96996996996997,0.17141490000358317
8,0.01,8,Tanh,100,0.9509803921568628,0.9618783068783069,0.96996996996997,0.182101699996565
8,0.01,8,Tanh,300,0.9509803921568628,0.9618783068783069,0.96996996996997,0.1612399999939953
8,0.01,8,Tanh,500,0.9509803921568628,0.9618783068783069,0.96996996996997,0.17182170000160113
8,0.01,8,Tanh,1000,0.9509803921568628,0.9618783068783069,0.96996996996997,0.17524110000522342
8,0.01,8,Sigmoid,50,0.9411764705882352,0.9545840407470289,0.963963963963964,0.1929420000014943
8,0.01,8,Sigmoid,100,0.9411764705882352,0.9545840407470289,0.963963963963964,0.22364399999787565
8,0.01,8,Sigmoid,300,0.9411764705882352,0.9545840407470289,0.963963963963964,0.23477110000385437
8,0.01,8,Sigmoid,500,0.9411764705882352,0.9545840407470289,0.963963963963964,0.21300029999838443
8,0.01,8,Sigmoid,1000,0.9411764705882352,0.9545840407470289,0.963963963963964,0.20370959999854676
8,0.01,8,GELU,50,0.9656862745098039,0.9735226946467256,0.978978978978979,0.2140378999974928
8,0.01,8,GELU,100,0.9656862745098039,0.9735226946467256,0.978978978978979,0.24582309999823337
8,0.01,8,GELU,300,0.9656862745098039,0.9735226946467256,0.978978978978979,0.2338400000007823
8,0.01,8,GELU,500,0.9656862745098039,0.9735226946467256,0.978978978978979,0.21257129999867175
8,0.01,8,GELU,1000,0.9656862745098039,0.9735226946467256,0.978978978978979,0.22424970000429312
8,0.01,8,Softmax,50,0.9411764705882352,0.9545840407470289,0.963963963963964,0.20217109999794047
8,0.01,8,Softmax,100,0.9411764705882352,0.9545840407470289,0.963963963963964,0.20344230000046082
8,0.01,8,Softmax,300,0.9411764705882352,0.9545840407470289,0.963963963963964,0.2150099999998929
8,0.01,8,Softmax,500,0.9411764705882352,0.9545840407470289,0.963963963963964,0.21453740000288235
8,0.01,8,Softmax,1000,0.9411764705882352,0.9545840407470289,0.963963963963964,0.2479278999962844
8,0.01,16,ReLU,50,0.9143835616438357,0.9291240922819869,0.9459459459459459,0.1258245999997598
8,0.01,16,ReLU,100,0.9143835616438357,0.9291240922819869,0.9459459459459459,0.11969379999936791
8,0.01,16,ReLU,300,0.9143835616438357,0.9291240922819869,0.9459459459459459,0.10869370000000345
8,0.01,16,ReLU,500,0.9143835616438357,0.9291240922819869,0.9459459459459459,0.09856569999828935
8,0.01,16,ReLU,1000,0.9143835616438357,0.9291240922819869,0.9459459459459459,0.11013400000229012
8,0.01,16,Tanh,50,0.9558823529411765,0.9660943637275466,0.972972972972973,0.10093629999755649
8,0.01,16,Tanh,100,0.9558823529411765,0.9660943637275466,0.972972972972973,0.09932339999795659
8,0.01,16,Tanh,300,0.9558823529411765,0.9660943637275466,0.972972972972973,0.10990419999870937
8,0.01,16,Tanh,500,0.9558823529411765,0.9660943637275466,0.972972972972973,0.09892659999604803
8,0.01,16,Tanh,1000,0.9558823529411765,0.9660943637275466,0.972972972972973,0.10007120000227587
8,0.01,16,Sigmoid,50,0.9460784313725491,0.9585654565456546,0.9669669669669669,0.15108100000361446
8,0.01,16,Sigmoid,100,0.9460784313725491,0.9585654565456546,0.9669669669669669,0.14014780000434257
8,0.01,16,Sigmoid,300,0.9460784313725491,0.9585654565456546,0.9669669669669669,0.15100170000368962
8,0.01,16,Sigmoid,500,0.9460784313725491,0.9585654565456546,0.9669669669669669,0.14112649999879068
8,0.01,16,Sigmoid,1000,0.9460784313725491,0.9585654565456546,0.9669669669669669,0.16124670000135666
8,0.01,16,GELU,50,0.9143835616438357,0.9291240922819869,0.9459459459459459,0.10852439999871422
8,0.01,16,GELU,100,0.9143835616438357,0.9291240922819869,0.9459459459459459,0.10886750000645407
8,0.01,16,GELU,300,0.9143835616438357,0.9291240922819869,0.9459459459459459,0.09952909999992698
8,0.01,16,GELU,500,0.9143835616438357,0.9291240922819869,0.9459459459459459,0.1094438000000082
8,0.01,16,GELU,1000,0.9143835616438357,0.9291240922819869,0.9459459459459459,0.10913210000580875
8,0.01,16,Softmax,50,0.9460784313725491,0.9585654565456546,0.9669669669669669,0.13040289999480592
8,0.01,16,Softmax,100,0.9460784313725491,0.9585654565456546,0.9669669669669669,0.14076189999468625
8,0.01,16,Softmax,300,0.9460784313725491,0.9585654565456546,0.9669669669669669,0.1616555000000517
8,0.01,16,Softmax,500,0.9460784313725491,0.9585654565456546,0.9669669669669669,0.13967070000217063
8,0.01,16,Softmax,1000,0.9460784313725491,0.9585654565456546,0.9669669669669669,0.13996910000423668
8,0.01,32,ReLU,50,0.9411764705882352,0.9533434047217039,0.963963963963964,0.09920940000301925
8,0.01,32,ReLU,100,0.9411764705882352,0.9533434047217039,0.963963963963964,0.10133169999608072
8,0.01,32,ReLU,300,0.9411764705882352,0.9533434047217039,0.963963963963964,0.08906410000054166
8,0.01,32,ReLU,500,0.9411764705882352,0.9533434047217039,0.963963963963964,0.0896123999991687
8,0.01,32,ReLU,1000,0.9411764705882352,0.9533434047217039,0.963963963963964,0.09856510000099661
8,0.01,32,Tanh,50,0.9558823529411765,0.9657963845656417,0.972972972972973,0.08997959999396699
8,0.01,32,Tanh,100,0.9558823529411765,0.9657963845656417,0.972972972972973,0.07799739999609301
8,0.01,32,Tanh,300,0.9558823529411765,0.9657963845656417,0.972972972972973,0.08738889999949606
8,0.01,32,Tanh,500,0.9558823529411765,0.9657963845656417,0.972972972972973,0.08908789999986766
8,0.01,32,Tanh,1000,0.9558823529411765,0.9657963845656417,0.972972972972973,0.07746950000000652
8,0.01,32,Sigmoid,50,0.9019607843137255,0.9207696196299059,0.93993993993994,0.11892440000519855
8,0.01,32,Sigmoid,100,0.9019607843137255,0.9207696196299059,0.93993993993994,0.1084950000004028
8,0.01,32,Sigmoid,300,0.9019607843137255,0.9207696196299059,0.93993993993994,0.1096218000020599
8,0.01,32,Sigmoid,500,0.9019607843137255,0.9207696196299059,0.93993993993994,0.11993619999702787
8,0.01,32,Sigmoid,1000,0.9019607843137255,0.9207696196299059,0.93993993993994,0.10898900000029244
8,0.01,32,GELU,50,0.9411764705882352,0.9533434047217039,0.963963963963964,0.07764789999782806
8,0.01,32,GELU,100,0.9411764705882352,0.9533434047217039,0.963963963963964,0.08861429999524262
8,0.01,32,GELU,300,0.9411764705882352,0.9533434047217039,0.963963963963964,0.07770529999834253
8,0.01,32,GELU,500,0.9411764705882352,0.9533434047217039,0.963963963963964,0.07697519999783253
8,0.01,32,GELU,1000,0.9411764705882352,0.9533434047217039,0.963963963963964,0.07805830000143033
8,0.01,32,Softmax,50,0.9019607843137255,0.9207696196299059,0.93993993993994,0.10918620000302326
8,0.01,32,Softmax,100,0.9019607843137255,0.9207696196299059,0.93993993993994,0.11918169999989914
8,0.01,32,Softmax,300,0.9019607843137255,0.9207696196299059,0.93993993993994,0.10911620000115363
8,0.01,32,Softmax,500,0.9019607843137255,0.9207696196299059,0.93993993993994,0.09878049999679206
8,0.01,32,Softmax,1000,0.9019607843137255,0.9207696196299059,0.93993993993994,0.10875979999400442
8,0.01,64,ReLU,50,0.9362745098039215,0.9492932284145609,0.960960960960961,0.06758260000060545
8,0.01,64,ReLU,100,0.9362745098039215,0.9492932284145609,0.960960960960961,0.06734480000159238
8,0.01,64,ReLU,300,0.9362745098039215,0.9492932284145609,0.960960960960961,0.06685770000331104
8,0.01,64,ReLU,500,0.9362745098039215,0.9492932284145609,0.960960960960961,0.06868860000395216
8,0.01,64,ReLU,1000,0.9362745098039215,0.9492932284145609,0.960960960960961,0.06798200000048382
8,0.01,64,Tanh,50,0.9558823529411765,0.9664111753472676,0.972972972972973,0.0668389999991632
8,0.01,64,Tanh,100,0.9558823529411765,0.9664111753472676,0.972972972972973,0.06714540000393754
8,0.01,64,Tanh,300,0.9558823529411765,0.9664111753472676,0.972972972972973,0.06675299999915296
8,0.01,64,Tanh,500,0.9558823529411765,0.9664111753472676,0.972972972972973,0.06700779999664519
8,0.01,64,Tanh,1000,0.9558823529411765,0.9664111753472676,0.972972972972973,0.055883400003949646
8,0.01,64,Sigmoid,50,0.7535014005602241,0.7615269373845144,0.8438438438438438,0.08886949999578064
8,0.01,64,Sigmoid,100,0.7535014005602241,0.7615269373845144,0.8438438438438438,0.09762110000156099
