Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.8613091497352455,0.8610266410935979,0.8614,4.294244899996556
8,0.01,8,ReLU,100,0.8613091497352455,0.8610266410935979,0.8614,4.23879480001051
8,0.01,8,ReLU,300,0.8613091497352455,0.8610266410935979,0.8614,4.42759560002014
8,0.01,8,ReLU,500,0.8613091497352455,0.8610266410935979,0.8614,4.453281300025992
8,0.01,8,ReLU,1000,0.8613091497352455,0.8610266410935979,0.8614,4.310060499992687
8,0.01,8,Tanh,50,0.8571365646010635,0.8565065350464853,0.8574,4.55417529999977
8,0.01,8,Tanh,100,0.8571365646010635,0.8565065350464853,0.8574,4.278664900019066
8,0.01,8,Tanh,300,0.8571365646010635,0.8565065350464853,0.8574,4.465376799984369
8,0.01,8,Tanh,500,0.8571365646010635,0.8565065350464853,0.8574,4.660933599981945
8,0.01,8,Tanh,1000,0.8571365646010635,0.8565065350464853,0.8574,4.371112499997253
8,0.01,8,Sigmoid,50,0.8649548327360819,0.8644292193317856,0.8652,3.4901400999806356
8,0.01,8,Sigmoid,100,0.8649548327360819,0.8644292193317856,0.8652,3.6065012000035495
8,0.01,8,Sigmoid,300,0.8649548327360819,0.8644292193317856,0.8652,3.4237413000082597
8,0.01,8,Sigmoid,500,0.8649548327360819,0.8644292193317856,0.8652,3.528519800020149
8,0.01,8,Sigmoid,1000,0.8649548327360819,0.8644292193317856,0.8652,3.6531093000085093
8,0.01,8,GELU,50,0.8613091497352455,0.8610266410935979,0.8614,4.275774000008823
8,0.01,8,GELU,100,0.8613091497352455,0.8610266410935979,0.8614,4.21568130000378
8,0.01,8,GELU,300,0.8613091497352455,0.8610266410935979,0.8614,4.27943540000706
8,0.01,8,GELU,500,0.8613091497352455,0.8610266410935979,0.8614,4.467212599993218
8,0.01,8,GELU,1000,0.8613091497352455,0.8610266410935979,0.8614,4.492922900011763
8,0.01,8,Softmax,50,0.8649548327360819,0.8644292193317856,0.8652,3.4977548999886494
8,0.01,8,Softmax,100,0.8649548327360819,0.8644292193317856,0.8652,3.393046700017294
8,0.01,8,Softmax,300,0.8649548327360819,0.8644292193317856,0.8652,3.5330873999919277
8,0.01,8,Softmax,500,0.8649548327360819,0.8644292193317856,0.8652,3.4506971999944653
8,0.01,8,Softmax,1000,0.8649548327360819,0.8644292193317856,0.8652,3.523994999995921
8,0.01,16,ReLU,50,0.8625760976770285,0.862160116636038,0.8628,2.95382029999746
8,0.01,16,ReLU,100,0.8625760976770285,0.862160116636038,0.8628,2.8176489000034053
8,0.01,16,ReLU,300,0.8625760976770285,0.862160116636038,0.8628,3.1481274999969173
8,0.01,16,ReLU,500,0.8625760976770285,0.862160116636038,0.8628,2.9963035999971908
8,0.01,16,ReLU,1000,0.8625760976770285,0.862160116636038,0.8628,3.027323999995133
8,0.01,16,Tanh,50,0.8634604438862218,0.8629914168499431,0.8636,1.89830129998154
8,0.01,16,Tanh,100,0.8634604438862218,0.8629914168499431,0.8636,1.9602872999967076
8,0.01,16,Tanh,300,0.8634604438862218,0.8629914168499431,0.8636,1.937908799998695
8,0.01,16,Tanh,500,0.8634604438862218,0.8629914168499431,0.8636,2.0039438999956474
8,0.01,16,Tanh,1000,0.8634604438862218,0.8629914168499431,0.8636,1.8853551000065636
8,0.01,16,Sigmoid,50,0.8650162680956613,0.8643412219358287,0.8652,1.970531300001312
8,0.01,16,Sigmoid,100,0.8650162680956613,0.8643412219358287,0.8652,1.8956906000094023
8,0.01,16,Sigmoid,300,0.8650162680956613,0.8643412219358287,0.8652,1.8165637999773026
8,0.01,16,Sigmoid,500,0.8650162680956613,0.8643412219358287,0.8652,1.935953399981372
8,0.01,16,Sigmoid,1000,0.8650162680956613,0.8643412219358287,0.8652,1.955464700004086
8,0.01,16,GELU,50,0.8625760976770285,0.862160116636038,0.8628,2.98036570000113
8,0.01,16,GELU,100,0.8625760976770285,0.862160116636038,0.8628,2.828971899987664
8,0.01,16,GELU,300,0.8625760976770285,0.862160116636038,0.8628,2.8060009999899194
8,0.01,16,GELU,500,0.8625760976770285,0.862160116636038,0.8628,2.7837130000116304
8,0.01,16,GELU,1000,0.8625760976770285,0.862160116636038,0.8628,2.9453579999972135
8,0.01,16,Softmax,50,0.8650162680956613,0.8643412219358287,0.8652,1.9433931999956258
8,0.01,16,Softmax,100,0.8650162680956613,0.8643412219358287,0.8652,1.8617932999914046
8,0.01,16,Softmax,300,0.8650162680956613,0.8643412219358287,0.8652,1.9169718000048306
8,0.01,16,Softmax,500,0.8650162680956613,0.8643412219358287,0.8652,1.875162599986652
8,0.01,16,Softmax,1000,0.8650162680956613,0.8643412219358287,0.8652,2.034493100014515
8,0.01,32,ReLU,50,0.8644170564956947,0.8640453250338491,0.8646,1.3890315000026021
8,0.01,32,ReLU,100,0.8644170564956947,0.8640453250338491,0.8646,1.345415799994953
8,0.01,32,ReLU,300,0.8644170564956947,0.8640453250338491,0.8646,1.391851599997608
8,0.01,32,ReLU,500,0.8644170564956947,0.8640453250338491,0.8646,1.4288614999968559
8,0.01,32,ReLU,1000,0.8644170564956947,0.8640453250338491,0.8646,1.3776287000218872
8,0.01,32,Tanh,50,0.8626185099568723,0.8621293108733816,0.8628,1.3887498000112828
8,0.01,32,Tanh,100,0.8626185099568723,0.8621293108733816,0.8628,1.3154219000134617
8,0.01,32,Tanh,300,0.8626185099568723,0.8621293108733816,0.8628,1.3186290000157896
8,0.01,32,Tanh,500,0.8626185099568723,0.8621293108733816,0.8628,1.2950975999992806
8,0.01,32,Tanh,1000,0.8626185099568723,0.8621293108733816,0.8628,1.4225431999948341
8,0.01,32,Sigmoid,50,0.8690078466953768,0.8687432200279069,0.8692,1.2312131999933627
8,0.01,32,Sigmoid,100,0.8690078466953768,0.8687432200279069,0.8692,1.3613645999867003
8,0.01,32,Sigmoid,300,0.8690078466953768,0.8687432200279069,0.8692,1.3984394999861252
8,0.01,32,Sigmoid,500,0.8690078466953768,0.8687432200279069,0.8692,1.2696861999866087
8,0.01,32,Sigmoid,1000,0.8690078466953768,0.8687432200279069,0.8692,1.4897406999953091
8,0.01,32,GELU,50,0.8644170564956947,0.8640453250338491,0.8646,1.3185336000169627
8,0.01,32,GELU,100,0.8644170564956947,0.8640453250338491,0.8646,1.334536600013962
8,0.01,32,GELU,300,0.8644170564956947,0.8640453250338491,0.8646,1.4720603000023402
8,0.01,32,GELU,500,0.8644170564956947,0.8640453250338491,0.8646,1.4784417000191752
8,0.01,32,GELU,1000,0.8644170564956947,0.8640453250338491,0.8646,1.2969625999976415
8,0.01,32,Softmax,50,0.8690078466953768,0.8687432200279069,0.8692,1.3652738999808207
8,0.01,32,Softmax,100,0.8690078466953768,0.8687432200279069,0.8692,1.3517616000026464
8,0.01,32,Softmax,300,0.8690078466953768,0.8687432200279069,0.8692,1.241158099990571
8,0.01,32,Softmax,500,0.8690078466953768,0.8687432200279069,0.8692,1.31693259999156
8,0.01,32,Softmax,1000,0.8690078466953768,0.8687432200279069,0.8692,1.251626999990549
8,0.01,64,ReLU,50,0.8672862767038133,0.8669129397476024,0.8674,0.626680600020336
8,0.01,64,ReLU,100,0.8672862767038133,0.8669129397476024,0.8674,0.5684062000073027
8,0.01,64,ReLU,300,0.8672862767038133,0.8669129397476024,0.8674,0.5942188999906648
8,0.01,64,ReLU,500,0.8672862767038133,0.8669129397476024,0.8674,0.6241081999905873
8,0.01,64,ReLU,1000,0.8672862767038133,0.8669129397476024,0.8674,0.5981417000002693
8,0.01,64,Tanh,50,0.8647728713963518,0.8644006099952168,0.865,0.8318954999849666
8,0.01,64,Tanh,100,0.8647728713963518,0.8644006099952168,0.865,0.7600612000096589
8,0.01,64,Tanh,300,0.8647728713963518,0.8644006099952168,0.865,0.7070775000029244
8,0.01,64,Tanh,500,0.8647728713963518,0.8644006099952168,0.865,0.8045777999795973
8,0.01,64,Tanh,1000,0.8647728713963518,0.8644006099952168,0.865,0.7059870999946725
8,0.01,64,Sigmoid,50,0.8682265688264851,0.8679312599977861,0.8684,0.9432702000194695
8,0.01,64,Sigmoid,100,0.8682265688264851,0.8679312599977861,0.8684,0.9700421000015922
8,0.01,64,Sigmoid,300,0.8682265688264851,0.8679312599977861,0.8684,0.9802175000077114
8,0.01,64,Sigmoid,500,0.8682265688264851,0.8679312599977861,0.8684,0.8960132999927737
8,0.01,64,Sigmoid,1000,0.8682265688264851,0.8679312599977861,0.8684,1.0106097999960184
8,0.01,64,GELU,50,0.8672862767038133,0.8669129397476024,0.8674,0.5839157000009436
8,0.01,64,GELU,100,0.8672862767038133,0.8669129397476024,0.8674,0.5796899999841116
8,0.01,64,GELU,300,0.8672862767038133,0.8669129397476024,0.8674,0.5851215000147931
8,0.01,64,GELU,500,0.8672862767038133,0.8669129397476024,0.8674,0.6034678999858443
8,0.01,64,GELU,1000,0.8672862767038133,0.8669129397476024,0.8674,0.5654176999814808
8,0.01,64,Softmax,50,0.8682265688264851,0.8679312599977861,0.8684,0.9883978000143543
8,0.01,64,Softmax,100,0.8682265688264851,0.8679312599977861,0.8684,0.9649656999972649
8,0.01,64,Softmax,300,0.8682265688264851,0.8679312599977861,0.8684,0.9265279999817722
8,0.01,64,Softmax,500,0.8682265688264851,0.8679312599977861,0.8684,1.045880700025009
8,0.01,64,Softmax,1000,0.8682265688264851,0.8679312599977861,0.8684,0.9173988999973517
