fold,accuracy,balanced_accuracy,macro_f1
1,0.8275862068965517,0.7527777777777778,0.7751937984496124
2,0.7586206896551724,0.6722222222222223,0.6852713178294574
3,0.6896551724137931,0.5305555555555556,0.495164410058027
4,0.7931034482758621,0.7583333333333333,0.7583333333333333
5,0.7241379310344828,0.6166666666666667,0.6233766233766234
6,0.6896551724137931,0.5148809523809523,0.495164410058027
7,0.8214285714285714,0.725,0.7495527728085868
8,0.6071428571428571,0.425,0.37777777777777777
9,0.6785714285714286,0.625,0.6199095022624435
10,0.7142857142857143,0.65,0.65
