Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.76,0.76,0.76,0.08696869999403134
8,0.01,8,ReLU,100,0.76,0.76,0.76,0.06689489999553189
8,0.01,8,ReLU,300,0.76,0.76,0.76,0.05670269997790456
8,0.01,8,ReLU,500,0.76,0.76,0.76,0.057565599970985204
8,0.01,8,ReLU,1000,0.76,0.76,0.76,0.04896709998138249
8,0.01,8,Tanh,50,0.76,0.7564935064935066,0.76,0.04697749996557832
8,0.01,8,Tanh,100,0.76,0.7564935064935066,0.76,0.0469057000009343
8,0.01,8,Tanh,300,0.76,0.7564935064935066,0.76,0.05732369999168441
8,0.01,8,Tanh,500,0.76,0.7564935064935066,0.76,0.0463655999628827
8,0.01,8,Tanh,1000,0.76,0.7564935064935066,0.76,0.05742069997359067
8,0.01,8,Sigmoid,50,0.7,0.6899545266639107,0.7,0.04765249998308718
8,0.01,8,Sigmoid,100,0.7,0.6899545266639107,0.7,0.04710949998116121
8,0.01,8,Sigmoid,300,0.7,0.6899545266639107,0.7,0.05789659998845309
8,0.01,8,Sigmoid,500,0.7,0.6899545266639107,0.7,0.04634599998826161
8,0.01,8,Sigmoid,1000,0.7,0.6899545266639107,0.7,0.05661959998542443
8,0.01,8,GELU,50,0.76,0.76,0.76,0.057328299968503416
8,0.01,8,GELU,100,0.76,0.76,0.76,0.046782599994912744
8,0.01,8,GELU,300,0.76,0.76,0.76,0.05734729999676347
8,0.01,8,GELU,500,0.76,0.76,0.76,0.05905109999002889
8,0.01,8,GELU,1000,0.76,0.76,0.76,0.05726510001113638
8,0.01,8,Softmax,50,0.7,0.6899545266639107,0.7,0.05789260001620278
8,0.01,8,Softmax,100,0.7,0.6899545266639107,0.7,0.05828749999636784
8,0.01,8,Softmax,300,0.7,0.6899545266639107,0.7,0.057971500034909695
8,0.01,8,Softmax,500,0.7,0.6899545266639107,0.7,0.05818960000760853
8,0.01,8,Softmax,1000,0.7,0.6899545266639107,0.7,0.0585158999892883
8,0.01,16,ReLU,50,0.76,0.76,0.76,0.046828199992887676
8,0.01,16,ReLU,100,0.76,0.76,0.76,0.047289200010709465
8,0.01,16,ReLU,300,0.76,0.76,0.76,0.04741890000877902
8,0.01,16,ReLU,500,0.76,0.76,0.76,0.04711500002304092
8,0.01,16,ReLU,1000,0.76,0.76,0.76,0.04691690002800897
8,0.01,16,Tanh,50,0.72,0.7181964573268921,0.72,0.03548630001023412
8,0.01,16,Tanh,100,0.72,0.7181964573268921,0.72,0.03563970001414418
8,0.01,16,Tanh,300,0.72,0.7181964573268921,0.72,0.03552859998308122
8,0.01,16,Tanh,500,0.72,0.7181964573268921,0.72,0.035805299994535744
8,0.01,16,Tanh,1000,0.72,0.7181964573268921,0.72,0.04667650000192225
8,0.01,16,Sigmoid,50,0.6799999999999999,0.6666666666666666,0.68,0.04746269999304786
8,0.01,16,Sigmoid,100,0.6799999999999999,0.6666666666666666,0.68,0.045081599964760244
8,0.01,16,Sigmoid,300,0.6799999999999999,0.6666666666666666,0.68,0.04664070002036169
8,0.01,16,Sigmoid,500,0.6799999999999999,0.6666666666666666,0.68,0.04633160005323589
8,0.01,16,Sigmoid,1000,0.6799999999999999,0.6666666666666666,0.68,0.045853499963413924
8,0.01,16,GELU,50,0.76,0.76,0.76,0.04632689995924011
8,0.01,16,GELU,100,0.76,0.76,0.76,0.04486999998334795
8,0.01,16,GELU,300,0.76,0.76,0.76,0.04536960000405088
8,0.01,16,GELU,500,0.76,0.76,0.76,0.046211699955165386
8,0.01,16,GELU,1000,0.76,0.76,0.76,0.04758799995761365
8,0.01,16,Softmax,50,0.6799999999999999,0.6666666666666666,0.68,0.05508130002999678
8,0.01,16,Softmax,100,0.6799999999999999,0.6666666666666666,0.68,0.04580179997719824
8,0.01,16,Softmax,300,0.6799999999999999,0.6666666666666666,0.68,0.04576870001619682
8,0.01,16,Softmax,500,0.6799999999999999,0.6666666666666666,0.68,0.04778470000019297
8,0.01,16,Softmax,1000,0.6799999999999999,0.6666666666666666,0.68,0.04705170000670478
8,0.01,32,ReLU,50,0.72,0.719551282051282,0.72,0.036442500015255064
8,0.01,32,ReLU,100,0.72,0.719551282051282,0.72,0.045948099985253066
8,0.01,32,ReLU,300,0.72,0.719551282051282,0.72,0.03615539998281747
8,0.01,32,ReLU,500,0.72,0.719551282051282,0.72,0.04520970000885427
8,0.01,32,ReLU,1000,0.72,0.719551282051282,0.72,0.03476460004458204
8,0.01,32,Tanh,50,0.7,0.696969696969697,0.7,0.035265900020021945
8,0.01,32,Tanh,100,0.7,0.696969696969697,0.7,0.03679560002638027
8,0.01,32,Tanh,300,0.7,0.696969696969697,0.7,0.03610710002249107
8,0.01,32,Tanh,500,0.7,0.696969696969697,0.7,0.03589499997906387
8,0.01,32,Tanh,1000,0.7,0.696969696969697,0.7,0.03498860000399873
8,0.01,32,Sigmoid,50,0.66,0.6427070197562001,0.66,0.03465090005192906
8,0.01,32,Sigmoid,100,0.66,0.6427070197562001,0.66,0.04460540000582114
8,0.01,32,Sigmoid,300,0.66,0.6427070197562001,0.66,0.0460305999731645
8,0.01,32,Sigmoid,500,0.66,0.6427070197562001,0.66,0.04614989995025098
8,0.01,32,Sigmoid,1000,0.66,0.6427070197562001,0.66,0.03592389996629208
8,0.01,32,GELU,50,0.72,0.719551282051282,0.72,0.03526189998956397
8,0.01,32,GELU,100,0.72,0.719551282051282,0.72,0.03536999999778345
8,0.01,32,GELU,300,0.72,0.719551282051282,0.72,0.03538840002147481
8,0.01,32,GELU,500,0.72,0.719551282051282,0.72,0.03560569998808205
8,0.01,32,GELU,1000,0.72,0.719551282051282,0.72,0.03626500000245869
8,0.01,32,Softmax,50,0.66,0.6427070197562001,0.66,0.046637299994472414
8,0.01,32,Softmax,100,0.66,0.6427070197562001,0.66,0.04627099999925122
8,0.01,32,Softmax,300,0.66,0.6427070197562001,0.66,0.04616779997013509
8,0.01,32,Softmax,500,0.66,0.6427070197562001,0.66,0.04587649996392429
8,0.01,32,Softmax,1000,0.66,0.6427070197562001,0.66,0.04536500002723187
8,0.01,64,ReLU,50,0.7,0.6998799519807923,0.7,0.04638119996525347
8,0.01,64,ReLU,100,0.7,0.6998799519807923,0.7,0.03637230000458658
8,0.01,64,ReLU,300,0.7,0.6998799519807923,0.7,0.03580309997778386
8,0.01,64,ReLU,500,0.7,0.6998799519807923,0.7,0.03524410002864897
8,0.01,64,ReLU,1000,0.7,0.6998799519807923,0.7,0.03665310004726052
8,0.01,64,Tanh,50,0.6799999999999999,0.677938808373591,0.68,0.03758549998747185
8,0.01,64,Tanh,100,0.6799999999999999,0.677938808373591,0.68,0.036528099968563765
8,0.01,64,Tanh,300,0.6799999999999999,0.677938808373591,0.68,0.03518099995562807
8,0.01,64,Tanh,500,0.6799999999999999,0.677938808373591,0.68,0.03496860002633184
8,0.01,64,Tanh,1000,0.6799999999999999,0.677938808373591,0.68,0.03527819999726489
8,0.01,64,Sigmoid,50,0.62,0.6072757337742869,0.62,0.035568199993576854
8,0.01,64,Sigmoid,100,0.62,0.6072757337742869,0.62,0.03513630002271384
8,0.01,64,Sigmoid,300,0.62,0.6072757337742869,0.62,0.045314299990423024
8,0.01,64,Sigmoid,500,0.62,0.6072757337742869,0.62,0.03498339996440336
8,0.01,64,Sigmoid,1000,0.62,0.6072757337742869,0.62,0.03466549998847768
8,0.01,64,GELU,50,0.7,0.6998799519807923,0.7,0.03543450002325699
8,0.01,64,GELU,100,0.7,0.6998799519807923,0.7,0.038866300019435585
