Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.7,0.6940024479804161,0.7,0.07182170008309186
8,0.01,8,ReLU,100,0.7,0.6940024479804161,0.7,0.08039080002345145
8,0.01,8,ReLU,300,0.7,0.6940024479804161,0.7,0.06854370003566146
8,0.01,8,ReLU,500,0.7,0.6940024479804161,0.7,0.07993420003913343
8,0.01,8,ReLU,1000,0.7,0.6940024479804161,0.7,0.07966000004671514
8,0.01,8,Tanh,50,0.84,0.84,0.84,0.06794269988313317
8,0.01,8,Tanh,100,0.84,0.84,0.84,0.06871250015683472
8,0.01,8,Tanh,300,0.84,0.84,0.84,0.06956960004754364
8,0.01,8,Tanh,500,0.84,0.84,0.84,0.05864630010910332
8,0.01,8,Tanh,1000,0.84,0.84,0.84,0.05913450010120869
8,0.01,8,Sigmoid,50,0.78,0.779205138498595,0.78,0.0687863000202924
8,0.01,8,Sigmoid,100,0.78,0.779205138498595,0.78,0.08460920001380146
8,0.01,8,Sigmoid,300,0.78,0.779205138498595,0.78,0.0804216000251472
8,0.01,8,Sigmoid,500,0.78,0.779205138498595,0.78,0.07004679995588958
8,0.01,8,Sigmoid,1000,0.78,0.779205138498595,0.78,0.07708640000782907
8,0.01,8,GELU,50,0.7,0.6940024479804161,0.7,0.08476440003141761
8,0.01,8,GELU,100,0.7,0.6940024479804161,0.7,0.07343109999783337
8,0.01,8,GELU,300,0.7,0.6940024479804161,0.7,0.07947970018722117
8,0.01,8,GELU,500,0.7,0.6940024479804161,0.7,0.07959470013156533
8,0.01,8,GELU,1000,0.7,0.6940024479804161,0.7,0.07917389995418489
8,0.01,8,Softmax,50,0.78,0.779205138498595,0.78,0.06853269995190203
8,0.01,8,Softmax,100,0.78,0.779205138498595,0.78,0.06942700012587011
8,0.01,8,Softmax,300,0.78,0.779205138498595,0.78,0.06941050011664629
8,0.01,8,Softmax,500,0.78,0.779205138498595,0.78,0.07012680009938776
8,0.01,8,Softmax,1000,0.78,0.779205138498595,0.78,0.07994610001333058
8,0.01,16,ReLU,50,0.7,0.6940024479804161,0.7,0.06772130005992949
8,0.01,16,ReLU,100,0.7,0.6940024479804161,0.7,0.06880570016801357
8,0.01,16,ReLU,300,0.7,0.6940024479804161,0.7,0.06901720003224909
8,0.01,16,ReLU,500,0.7,0.6940024479804161,0.7,0.0851715998724103
8,0.01,16,ReLU,1000,0.7,0.6940024479804161,0.7,0.05797560000792146
8,0.01,16,Tanh,50,0.78,0.779205138498595,0.78,0.05867470009252429
8,0.01,16,Tanh,100,0.78,0.779205138498595,0.78,0.05505389999598265
8,0.01,16,Tanh,300,0.78,0.779205138498595,0.78,0.05791389988735318
8,0.01,16,Tanh,500,0.78,0.779205138498595,0.78,0.053401300217956305
8,0.01,16,Tanh,1000,0.78,0.779205138498595,0.78,0.057600200176239014
8,0.01,16,Sigmoid,50,0.8,0.7996794871794872,0.8,0.06762850005179644
8,0.01,16,Sigmoid,100,0.8,0.7996794871794872,0.8,0.07176799979060888
8,0.01,16,Sigmoid,300,0.8,0.7996794871794872,0.8,0.06952039990574121
8,0.01,16,Sigmoid,500,0.8,0.7996794871794872,0.8,0.07163440017029643
8,0.01,16,Sigmoid,1000,0.8,0.7996794871794872,0.8,0.06591810006648302
8,0.01,16,GELU,50,0.7,0.6940024479804161,0.7,0.07917539984919131
8,0.01,16,GELU,100,0.7,0.6940024479804161,0.7,0.08006180007942021
8,0.01,16,GELU,300,0.7,0.6940024479804161,0.7,0.06775250006467104
8,0.01,16,GELU,500,0.7,0.6940024479804161,0.7,0.06959890015423298
8,0.01,16,GELU,1000,0.7,0.6940024479804161,0.7,0.06872399989515543
8,0.01,16,Softmax,50,0.8,0.7996794871794872,0.8,0.057901700027287006
8,0.01,16,Softmax,100,0.8,0.7996794871794872,0.8,0.06994149996899068
8,0.01,16,Softmax,300,0.8,0.7996794871794872,0.8,0.058114000130444765
8,0.01,16,Softmax,500,0.8,0.7996794871794872,0.8,0.0691203000023961
8,0.01,16,Softmax,1000,0.8,0.7996794871794872,0.8,0.06966509995982051
