Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9922318969552646,0.9921633222491912,0.9921777221526908,2.578804199991282
8,0.01,8,ReLU,100,0.9922318969552646,0.9921633222491912,0.9921777221526908,2.428810400015209
8,0.01,8,ReLU,300,0.9922318969552646,0.9921633222491912,0.9921777221526908,2.5865047000115737
8,0.01,8,ReLU,500,0.9922318969552646,0.9921633222491912,0.9921777221526908,2.7452133999904618
8,0.01,8,ReLU,1000,0.9922318969552646,0.9921633222491912,0.9921777221526908,2.4622558999690227
8,0.01,8,Tanh,50,0.9902672604130248,0.9902809181155874,0.9903003754693368,2.840444999979809
8,0.01,8,Tanh,100,0.9902672604130248,0.9902809181155874,0.9903003754693368,2.870841800002381
8,0.01,8,Tanh,300,0.9902672604130248,0.9902809181155874,0.9903003754693368,2.8452311999863014
8,0.01,8,Tanh,500,0.9902672604130248,0.9902809181155874,0.9903003754693368,2.9830739999888465
8,0.01,8,Tanh,1000,0.9902672604130248,0.9902809181155874,0.9903003754693368,2.9084875999833457
8,0.01,8,Sigmoid,50,0.9875710351284234,0.9874623153525832,0.9874843554443054,3.3448300000163727
8,0.01,8,Sigmoid,100,0.9875710351284234,0.9874623153525832,0.9874843554443054,3.3683964999509044
8,0.01,8,Sigmoid,300,0.9875710351284234,0.9874623153525832,0.9874843554443054,3.37008630001219
8,0.01,8,Sigmoid,500,0.9875710351284234,0.9874623153525832,0.9874843554443054,3.4165452999877743
8,0.01,8,Sigmoid,1000,0.9875710351284234,0.9874623153525832,0.9874843554443054,3.4980899000074714
8,0.01,8,GELU,50,0.9922318969552646,0.9921633222491912,0.9921777221526908,2.414080899965484
8,0.01,8,GELU,100,0.9922318969552646,0.9921633222491912,0.9921777221526908,2.419978899997659
8,0.01,8,GELU,300,0.9922318969552646,0.9921633222491912,0.9921777221526908,2.5446706999791786
8,0.01,8,GELU,500,0.9922318969552646,0.9921633222491912,0.9921777221526908,2.4907251999829896
8,0.01,8,GELU,1000,0.9922318969552646,0.9921633222491912,0.9921777221526908,2.677132300043013
8,0.01,8,Softmax,50,0.9875710351284234,0.9874623153525832,0.9874843554443054,3.591965899977368
8,0.01,8,Softmax,100,0.9875710351284234,0.9874623153525832,0.9874843554443054,3.3918760999804363
8,0.01,8,Softmax,300,0.9875710351284234,0.9874623153525832,0.9874843554443054,3.306200599996373
8,0.01,8,Softmax,500,0.9875710351284234,0.9874623153525832,0.9874843554443054,3.304507300024852
8,0.01,8,Softmax,1000,0.9875710351284234,0.9874623153525832,0.9874843554443054,3.5988898999639787
8,0.01,16,ReLU,50,0.9880030432836072,0.9880845860176568,0.98811013767209,1.424040999962017
8,0.01,16,ReLU,100,0.9880030432836072,0.9880845860176568,0.98811013767209,1.36156349995872
8,0.01,16,ReLU,300,0.9880030432836072,0.9880845860176568,0.98811013767209,1.3658914999687113
8,0.01,16,ReLU,500,0.9880030432836072,0.9880845860176568,0.98811013767209,1.4031756999902427
8,0.01,16,ReLU,1000,0.9880030432836072,0.9880845860176568,0.98811013767209,1.391972999961581
