Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9355,0.9353948577336666,0.9355,2.8969678999856114
8,0.01,8,ReLU,100,0.9355,0.9353948577336666,0.9355,2.8365485998801887
8,0.01,8,ReLU,300,0.9355,0.9353948577336666,0.9355,2.8289034999907017
8,0.01,8,ReLU,500,0.9355,0.9353948577336666,0.9355,2.8222693998832256
8,0.01,8,ReLU,1000,0.9355,0.9353948577336666,0.9355,2.982608800055459
8,0.01,8,Tanh,50,0.9285,0.9285227101877418,0.9285,2.637592399958521
8,0.01,8,Tanh,100,0.9285,0.9285227101877418,0.9285,2.456157299922779
8,0.01,8,Tanh,300,0.9285,0.9285227101877418,0.9285,2.5740887001156807
8,0.01,8,Tanh,500,0.9285,0.9285227101877418,0.9285,2.553794300183654
8,0.01,8,Tanh,1000,0.9285,0.9285227101877418,0.9285,2.5607086000964046
8,0.01,8,Sigmoid,50,0.9249999999999998,0.9248871009323871,0.925,3.55725480010733
8,0.01,8,Sigmoid,100,0.9249999999999998,0.9248871009323871,0.925,3.425930299796164
8,0.01,8,Sigmoid,300,0.9249999999999998,0.9248871009323871,0.925,3.609665500000119
8,0.01,8,Sigmoid,500,0.9249999999999998,0.9248871009323871,0.925,3.548960000043735
8,0.01,8,Sigmoid,1000,0.9249999999999998,0.9248871009323871,0.925,3.402357100043446
8,0.01,8,GELU,50,0.9355,0.9353948577336666,0.9355,3.202377300010994
8,0.01,8,GELU,100,0.9355,0.9353948577336666,0.9355,2.8310712999664247
8,0.01,8,GELU,300,0.9355,0.9353948577336666,0.9355,3.02663809992373
8,0.01,8,GELU,500,0.9355,0.9353948577336666,0.9355,3.0750833000056446
8,0.01,8,GELU,1000,0.9355,0.9353948577336666,0.9355,2.6500240999739617
8,0.01,8,Softmax,50,0.9249999999999998,0.9248871009323871,0.925,3.827136099804193
8,0.01,8,Softmax,100,0.9249999999999998,0.9248871009323871,0.925,3.374851399799809
8,0.01,8,Softmax,300,0.9249999999999998,0.9248871009323871,0.925,3.448274799855426
8,0.01,8,Softmax,500,0.9249999999999998,0.9248871009323871,0.925,3.577288999920711
8,0.01,8,Softmax,1000,0.9249999999999998,0.9248871009323871,0.925,3.475300299935043
8,0.01,16,ReLU,50,0.9400000000000001,0.9399046669283498,0.94,1.2491327999159694
8,0.01,16,ReLU,100,0.9400000000000001,0.9399046669283498,0.94,1.5695892998483032
8,0.01,16,ReLU,300,0.9400000000000001,0.9399046669283498,0.94,1.386673599947244
8,0.01,16,ReLU,500,0.9400000000000001,0.9399046669283498,0.94,1.4507238001096994
8,0.01,16,ReLU,1000,0.9400000000000001,0.9399046669283498,0.94,1.354154100175947
8,0.01,16,Tanh,50,0.9280000000000002,0.9278894131449793,0.928,1.7933422999922186
8,0.01,16,Tanh,100,0.9280000000000002,0.9278894131449793,0.928,1.5611956999637187
8,0.01,16,Tanh,300,0.9280000000000002,0.9278894131449793,0.928,1.6821417000610381
8,0.01,16,Tanh,500,0.9280000000000002,0.9278894131449793,0.928,1.5542822999414057
8,0.01,16,Tanh,1000,0.9280000000000002,0.9278894131449793,0.928,1.4766943999566138
8,0.01,16,Sigmoid,50,0.9235,0.9234625766498527,0.9235,1.5860435999929905
8,0.01,16,Sigmoid,100,0.9235,0.9234625766498527,0.9235,1.652061500120908
8,0.01,16,Sigmoid,300,0.9235,0.9234625766498527,0.9235,1.5950523000210524
8,0.01,16,Sigmoid,500,0.9235,0.9234625766498527,0.9235,1.617525199893862
8,0.01,16,Sigmoid,1000,0.9235,0.9234625766498527,0.9235,1.6292580000590533
8,0.01,16,GELU,50,0.9400000000000001,0.9399046669283498,0.94,1.54695999994874
8,0.01,16,GELU,100,0.9400000000000001,0.9399046669283498,0.94,1.3706992000807077
8,0.01,16,GELU,300,0.9400000000000001,0.9399046669283498,0.94,1.398895899998024
8,0.01,16,GELU,500,0.9400000000000001,0.9399046669283498,0.94,1.4041802999563515
8,0.01,16,GELU,1000,0.9400000000000001,0.9399046669283498,0.94,1.3023582000751048
8,0.01,16,Softmax,50,0.9235,0.9234625766498527,0.9235,1.5552114001475275
8,0.01,16,Softmax,100,0.9235,0.9234625766498527,0.9235,1.7718462001066655
8,0.01,16,Softmax,300,0.9235,0.9234625766498527,0.9235,1.5707910999190062
8,0.01,16,Softmax,500,0.9235,0.9234625766498527,0.9235,1.6093364001717418
8,0.01,16,Softmax,1000,0.9235,0.9234625766498527,0.9235,1.72405149997212
8,0.01,32,ReLU,50,0.9359999999999999,0.9359532822073635,0.936,0.9197568998206407
8,0.01,32,ReLU,100,0.9359999999999999,0.9359532822073635,0.936,1.0184377001132816
8,0.01,32,ReLU,300,0.9359999999999999,0.9359532822073635,0.936,0.869353000074625
8,0.01,32,ReLU,500,0.9359999999999999,0.9359532822073635,0.936,0.8365209999028593
8,0.01,32,ReLU,1000,0.9359999999999999,0.9359532822073635,0.936,0.9274329000618309
8,0.01,32,Tanh,50,0.9305,0.930400352043298,0.9305,0.8387333999853581
8,0.01,32,Tanh,100,0.9305,0.930400352043298,0.9305,0.9645317001268268
8,0.01,32,Tanh,300,0.9305,0.930400352043298,0.9305,0.9336337000131607
8,0.01,32,Tanh,500,0.9305,0.930400352043298,0.9305,0.8955876999534667
8,0.01,32,Tanh,1000,0.9305,0.930400352043298,0.9305,0.9855055999942124
8,0.01,32,Sigmoid,50,0.9215,0.9214725309317269,0.9215,1.022733900230378
8,0.01,32,Sigmoid,100,0.9215,0.9214725309317269,0.9215,0.8557368000037968
8,0.01,32,Sigmoid,300,0.9215,0.9214725309317269,0.9215,1.108790999976918
8,0.01,32,Sigmoid,500,0.9215,0.9214725309317269,0.9215,0.859037599992007
8,0.01,32,Sigmoid,1000,0.9215,0.9214725309317269,0.9215,0.8211982001084834
8,0.01,32,GELU,50,0.9359999999999999,0.9359532822073635,0.936,0.9028446001466364
8,0.01,32,GELU,100,0.9359999999999999,0.9359532822073635,0.936,0.898439799901098
