Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,1.0,1.0,1.0,1.518671200145036
8,0.01,8,ReLU,100,1.0,1.0,1.0,1.3436010999139398
8,0.01,8,ReLU,300,1.0,1.0,1.0,1.2770475998986512
8,0.01,8,ReLU,500,1.0,1.0,1.0,1.0426795000676066
8,0.01,8,ReLU,1000,1.0,1.0,1.0,1.1475414000451565
8,0.01,8,Tanh,50,1.0,1.0,1.0,1.1194951001089066
8,0.01,8,Tanh,100,1.0,1.0,1.0,1.0221101001370698
8,0.01,8,Tanh,300,1.0,1.0,1.0,0.8866096001584083
8,0.01,8,Tanh,500,1.0,1.0,1.0,1.0701312001328915
8,0.01,8,Tanh,1000,1.0,1.0,1.0,0.9874400000553578
8,0.01,8,Sigmoid,50,0.9982876712328768,0.99890023631629,0.9992447129909365,1.3318455999251455
8,0.01,8,Sigmoid,100,0.9982876712328768,0.99890023631629,0.9992447129909365,1.2854049999732524
8,0.01,8,Sigmoid,300,0.9982876712328768,0.99890023631629,0.9992447129909365,1.2503306998405606
8,0.01,8,Sigmoid,500,0.9982876712328768,0.99890023631629,0.9992447129909365,1.2933416001033038
8,0.01,8,Sigmoid,1000,0.9982876712328768,0.99890023631629,0.9992447129909365,1.2210651999339461
8,0.01,8,GELU,50,1.0,1.0,1.0,1.5274570998735726
8,0.01,8,GELU,100,1.0,1.0,1.0,1.0910169000271708
8,0.01,8,GELU,300,1.0,1.0,1.0,1.229163299780339
8,0.01,8,GELU,500,1.0,1.0,1.0,1.0817587999626994
8,0.01,8,GELU,1000,1.0,1.0,1.0,1.2588597000576556
8,0.01,8,Softmax,50,0.9982876712328768,0.99890023631629,0.9992447129909365,1.2975142998620868
8,0.01,8,Softmax,100,0.9982876712328768,0.99890023631629,0.9992447129909365,1.2495910001453012
8,0.01,8,Softmax,300,0.9982876712328768,0.99890023631629,0.9992447129909365,1.2658584001474082
8,0.01,8,Softmax,500,0.9982876712328768,0.99890023631629,0.9992447129909365,1.3416122999042273
8,0.01,8,Softmax,1000,0.9982876712328768,0.99890023631629,0.9992447129909365,1.1791103000286967
8,0.01,16,ReLU,50,1.0,1.0,1.0,0.6568537000566721
8,0.01,16,ReLU,100,1.0,1.0,1.0,0.7193392999470234
8,0.01,16,ReLU,300,1.0,1.0,1.0,0.8967207998503
8,0.01,16,ReLU,500,1.0,1.0,1.0,0.8959590999875218
8,0.01,16,ReLU,1000,1.0,1.0,1.0,0.7765460999216884
8,0.01,16,Tanh,50,1.0,1.0,1.0,0.663868699921295
8,0.01,16,Tanh,100,1.0,1.0,1.0,0.6316052998881787
8,0.01,16,Tanh,300,1.0,1.0,1.0,0.50234209978953
8,0.01,16,Tanh,500,1.0,1.0,1.0,0.6034862000960857
8,0.01,16,Tanh,1000,1.0,1.0,1.0,0.6733006001450121
8,0.01,16,Sigmoid,50,0.9982876712328768,0.99890023631629,0.9992447129909365,0.6814381999429315
8,0.01,16,Sigmoid,100,0.9982876712328768,0.99890023631629,0.9992447129909365,0.7550013000145555
8,0.01,16,Sigmoid,300,0.9982876712328768,0.99890023631629,0.9992447129909365,0.8170268000103533
8,0.01,16,Sigmoid,500,0.9982876712328768,0.99890023631629,0.9992447129909365,0.7879272999707609
8,0.01,16,Sigmoid,1000,0.9982876712328768,0.99890023631629,0.9992447129909365,0.7639129001181573
8,0.01,16,GELU,50,1.0,1.0,1.0,0.7476115999743342
8,0.01,16,GELU,100,1.0,1.0,1.0,0.6926412000320852
8,0.01,16,GELU,300,1.0,1.0,1.0,0.5896942999679595
8,0.01,16,GELU,500,1.0,1.0,1.0,0.6842621001414955
8,0.01,16,GELU,1000,1.0,1.0,1.0,1.0222551000770181
8,0.01,16,Softmax,50,0.9982876712328768,0.99890023631629,0.9992447129909365,0.9063511001877487
8,0.01,16,Softmax,100,0.9982876712328768,0.99890023631629,0.9992447129909365,1.0207811000291258
8,0.01,16,Softmax,300,0.9982876712328768,0.99890023631629,0.9992447129909365,1.2738270000554621
8,0.01,16,Softmax,500,0.9982876712328768,0.99890023631629,0.9992447129909365,1.107593399938196
8,0.01,16,Softmax,1000,0.9982876712328768,0.99890023631629,0.9992447129909365,0.6822717001195997
8,0.01,32,ReLU,50,0.9965753424657534,0.9977977598360628,0.9984894259818731,0.33738370006904006
8,0.01,32,ReLU,100,0.9965753424657534,0.9977977598360628,0.9984894259818731,0.4466750998981297
8,0.01,32,ReLU,300,0.9965753424657534,0.9977977598360628,0.9984894259818731,0.41663640015758574
8,0.01,32,ReLU,500,0.9965753424657534,0.9977977598360628,0.9984894259818731,0.3656343000475317
8,0.01,32,ReLU,1000,0.9965753424657534,0.9977977598360628,0.9984894259818731,0.33458809996955097
8,0.01,32,Tanh,50,0.9965753424657534,0.9977977598360628,0.9984894259818731,0.2793862000107765
8,0.01,32,Tanh,100,0.9965753424657534,0.9977977598360628,0.9984894259818731,0.3016844999510795
8,0.01,32,Tanh,300,0.9965753424657534,0.9977977598360628,0.9984894259818731,0.3151236998382956
8,0.01,32,Tanh,500,0.9965753424657534,0.9977977598360628,0.9984894259818731,0.29273359989747405
8,0.01,32,Tanh,1000,0.9965753424657534,0.9977977598360628,0.9984894259818731,0.482033499982208
8,0.01,32,Sigmoid,50,0.9965753424657534,0.9977977598360628,0.9984894259818731,0.6736580999568105
8,0.01,32,Sigmoid,100,0.9965753424657534,0.9977977598360628,0.9984894259818731,0.6315498999319971
8,0.01,32,Sigmoid,300,0.9965753424657534,0.9977977598360628,0.9984894259818731,0.6645772999618202
8,0.01,32,Sigmoid,500,0.9965753424657534,0.9977977598360628,0.9984894259818731,0.6026994998101145
8,0.01,32,Sigmoid,1000,0.9965753424657534,0.9977977598360628,0.9984894259818731,0.6427889000624418
8,0.01,32,GELU,50,0.9965753424657534,0.9977977598360628,0.9984894259818731,0.6670470000244677
8,0.01,32,GELU,100,0.9965753424657534,0.9977977598360628,0.9984894259818731,0.6121694999746978
8,0.01,32,GELU,300,0.9965753424657534,0.9977977598360628,0.9984894259818731,0.5152271999977529
8,0.01,32,GELU,500,0.9965753424657534,0.9977977598360628,0.9984894259818731,0.4083966000471264
8,0.01,32,GELU,1000,0.9965753424657534,0.9977977598360628,0.9984894259818731,0.35635509993880987
8,0.01,32,Softmax,50,0.9965753424657534,0.9977977598360628,0.9984894259818731,0.41710389987565577
8,0.01,32,Softmax,100,0.9965753424657534,0.9977977598360628,0.9984894259818731,0.39479309995658696
8,0.01,32,Softmax,300,0.9965753424657534,0.9977977598360628,0.9984894259818731,0.4274280001409352
8,0.01,32,Softmax,500,0.9965753424657534,0.9977977598360628,0.9984894259818731,0.42018320015631616
8,0.01,32,Softmax,1000,0.9965753424657534,0.9977977598360628,0.9984894259818731,0.4003171999938786
8,0.01,64,ReLU,50,0.9931506849315068,0.9955846061495364,0.9969788519637462,0.2627238999120891
8,0.01,64,ReLU,100,0.9931506849315068,0.9955846061495364,0.9969788519637462,0.2950020001735538
8,0.01,64,ReLU,300,0.9931506849315068,0.9955846061495364,0.9969788519637462,0.3861527000553906
8,0.01,64,ReLU,500,0.9931506849315068,0.9955846061495364,0.9969788519637462,0.5540608998853713
8,0.01,64,ReLU,1000,0.9931506849315068,0.9955846061495364,0.9969788519637462,0.500218200031668
8,0.01,64,Tanh,50,0.9982876712328768,0.99890023631629,0.9992447129909365,0.3567985000554472
8,0.01,64,Tanh,100,0.9982876712328768,0.99890023631629,0.9992447129909365,0.344998300075531
8,0.01,64,Tanh,300,0.9982876712328768,0.99890023631629,0.9992447129909365,0.3346194999758154
8,0.01,64,Tanh,500,0.9982876712328768,0.99890023631629,0.9992447129909365,0.38711900007911026
8,0.01,64,Tanh,1000,0.9982876712328768,0.99890023631629,0.9992447129909365,0.4095725000370294
8,0.01,64,Sigmoid,50,0.9863013698630136,0.9911250536250537,0.9939577039274925,0.5308042999822646
8,0.01,64,Sigmoid,100,0.9863013698630136,0.9911250536250537,0.9939577039274925,0.5021262001246214
8,0.01,64,Sigmoid,300,0.9863013698630136,0.9911250536250537,0.9939577039274925,0.6611260001081973
8,0.01,64,Sigmoid,500,0.9863013698630136,0.9911250536250537,0.9939577039274925,0.42038149992004037
8,0.01,64,Sigmoid,1000,0.9863013698630136,0.9911250536250537,0.9939577039274925,0.3371120998635888
8,0.01,64,GELU,50,0.9931506849315068,0.9955846061495364,0.9969788519637462,0.2951256998348981
8,0.01,64,GELU,100,0.9931506849315068,0.9955846061495364,0.9969788519637462,0.2986987999174744
8,0.01,64,GELU,300,0.9931506849315068,0.9955846061495364,0.9969788519637462,0.27277120016515255
8,0.01,64,GELU,500,0.9931506849315068,0.9955846061495364,0.9969788519637462,0.28203859995119274
8,0.01,64,GELU,1000,0.9931506849315068,0.9955846061495364,0.9969788519637462,0.24727869988419116
8,0.01,64,Softmax,50,0.9863013698630136,0.9911250536250537,0.9939577039274925,0.27104260004125535
8,0.01,64,Softmax,100,0.9863013698630136,0.9911250536250537,0.9939577039274925,0.31681320001371205
8,0.01,64,Softmax,300,0.9863013698630136,0.9911250536250537,0.9939577039274925,0.3328503000084311
8,0.01,64,Softmax,500,0.9863013698630136,0.9911250536250537,0.9939577039274925,0.26714319991879165
8,0.01,64,Softmax,1000,0.9863013698630136,0.9911250536250537,0.9939577039274925,0.3236698000691831
8,0.01,128,ReLU,50,0.9845890410958904,0.9900031460391367,0.993202416918429,0.2931532000657171
8,0.01,128,ReLU,100,0.9845890410958904,0.9900031460391367,0.993202416918429,0.43704680004157126
8,0.01,128,ReLU,300,0.9845890410958904,0.9900031460391367,0.993202416918429,0.36601509992033243
8,0.01,128,ReLU,500,0.9845890410958904,0.9900031460391367,0.993202416918429,0.35977530013769865
8,0.01,128,ReLU,1000,0.9845890410958904,0.9900031460391367,0.993202416918429,0.33894730010069907
8,0.01,128,Tanh,50,0.9948630136986301,0.9966925550012615,0.9977341389728097,0.3295626000035554
8,0.01,128,Tanh,100,0.9948630136986301,0.9966925550012615,0.9977341389728097,0.36106439982540905
8,0.01,128,Tanh,300,0.9948630136986301,0.9966925550012615,0.9977341389728097,0.2683153001125902
8,0.01,128,Tanh,500,0.9948630136986301,0.9966925550012615,0.9977341389728097,0.26682140002958477
8,0.01,128,Tanh,1000,0.9948630136986301,0.9966925550012615,0.9977341389728097,0.27191780018620193
8,0.01,128,Sigmoid,50,0.5496575342465754,0.5338321505501582,0.8013595166163142,0.30881180008873343
8,0.01,128,Sigmoid,100,0.5496575342465754,0.5338321505501582,0.8013595166163142,0.3581846999004483
8,0.01,128,Sigmoid,300,0.5496575342465754,0.5338321505501582,0.8013595166163142,0.2714488999918103
8,0.01,128,Sigmoid,500,0.5496575342465754,0.5338321505501582,0.8013595166163142,0.2517198999412358
8,0.01,128,Sigmoid,1000,0.5496575342465754,0.5338321505501582,0.8013595166163142,0.2836167998611927
8,0.01,128,GELU,50,0.9845890410958904,0.9900031460391367,0.993202416918429,0.2759638000279665
8,0.01,128,GELU,100,0.9845890410958904,0.9900031460391367,0.993202416918429,0.28499280009418726
8,0.01,128,GELU,300,0.9845890410958904,0.9900031460391367,0.993202416918429,0.3036837999243289
8,0.01,128,GELU,500,0.9845890410958904,0.9900031460391367,0.993202416918429,0.2617617999203503
8,0.01,128,GELU,1000,0.9845890410958904,0.9900031460391367,0.993202416918429,0.24710420006886125
8,0.01,128,Softmax,50,0.5496575342465754,0.5338321505501582,0.8013595166163142,0.2371312000323087
8,0.01,128,Softmax,100,0.5496575342465754,0.5338321505501582,0.8013595166163142,0.20475639984942973
8,0.01,128,Softmax,300,0.5496575342465754,0.5338321505501582,0.8013595166163142,0.20517900004051626
8,0.01,128,Softmax,500,0.5496575342465754,0.5338321505501582,0.8013595166163142,0.23431570013053715
8,0.01,128,Softmax,1000,0.5496575342465754,0.5338321505501582,0.8013595166163142,0.2164031001739204
8,0.001,8,ReLU,50,0.9914383561643836,0.9944738975133374,0.9962235649546828,2.6109676000196487
8,0.001,8,ReLU,100,0.9914383561643836,0.9944738975133374,0.9962235649546828,3.1671494001057
8,0.001,8,ReLU,300,0.9914383561643836,0.9944738975133374,0.9962235649546828,2.6801005001179874
8,0.001,8,ReLU,500,0.9914383561643836,0.9944738975133374,0.9962235649546828,2.199543199967593
8,0.001,8,ReLU,1000,0.9914383561643836,0.9944738975133374,0.9962235649546828,2.6641887000296265
8,0.001,8,Tanh,50,0.9931506849315068,0.9955846061495364,0.9969788519637462,2.976066199829802
8,0.001,8,Tanh,100,0.9931506849315068,0.9955846061495364,0.9969788519637462,1.8745564001146704
8,0.001,8,Tanh,300,0.9931506849315068,0.9955846061495364,0.9969788519637462,2.14305860013701
8,0.001,8,Tanh,500,0.9931506849315068,0.9955846061495364,0.9969788519637462,2.84376970003359
8,0.001,8,Tanh,1000,0.9931506849315068,0.9955846061495364,0.9969788519637462,1.878278800053522
8,0.001,8,Sigmoid,50,0.9931506849315068,0.9955846061495364,0.9969788519637462,2.74243380012922
8,0.001,8,Sigmoid,100,0.9931506849315068,0.9955846061495364,0.9969788519637462,4.9205301001202315
8,0.001,8,Sigmoid,300,0.9931506849315068,0.9955846061495364,0.9969788519637462,3.2850775001570582
8,0.001,8,Sigmoid,500,0.9931506849315068,0.9955846061495364,0.9969788519637462,4.158827200066298
8,0.001,8,Sigmoid,1000,0.9931506849315068,0.9955846061495364,0.9969788519637462,3.393574400106445
8,0.001,8,GELU,50,0.9914383561643836,0.9944738975133374,0.9962235649546828,3.4650624999776483
8,0.001,8,GELU,100,0.9914383561643836,0.9944738975133374,0.9962235649546828,2.5696388001088053
8,0.001,8,GELU,300,0.9914383561643836,0.9944738975133374,0.9962235649546828,3.2815312000457197
