Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.7452830188679245,0.7450788278257772,0.7452830188679245,0.118674200028181
8,0.01,8,ReLU,100,0.7452830188679245,0.7450788278257772,0.7452830188679245,0.1100078000454232
8,0.01,8,ReLU,300,0.7452830188679245,0.7450788278257772,0.7452830188679245,0.1194796999916434
8,0.01,8,ReLU,500,0.7452830188679245,0.7450788278257772,0.7452830188679245,0.1093764000106602
8,0.01,8,ReLU,1000,0.7452830188679245,0.7450788278257772,0.7452830188679245,0.119518999941647
8,0.01,8,Tanh,50,0.7547169811320755,0.7546296296296297,0.7547169811320755,0.1294472999870777
8,0.01,8,Tanh,100,0.7547169811320755,0.7546296296296297,0.7547169811320755,0.1295822999672964
8,0.01,8,Tanh,300,0.7547169811320755,0.7546296296296297,0.7547169811320755,0.0988988999743014
8,0.01,8,Tanh,500,0.7547169811320755,0.7546296296296297,0.7547169811320755,0.1103245000122115
8,0.01,8,Tanh,1000,0.7547169811320755,0.7546296296296297,0.7547169811320755,0.1198372999206185
8,0.01,8,Sigmoid,50,0.7452830188679245,0.7425101214574898,0.7452830188679245,0.1308817999670282
8,0.01,8,Sigmoid,100,0.7452830188679245,0.7425101214574898,0.7452830188679245,0.1413443000055849
8,0.01,8,Sigmoid,300,0.7452830188679245,0.7425101214574898,0.7452830188679245,0.1310744999209419
8,0.01,8,Sigmoid,500,0.7452830188679245,0.7425101214574898,0.7452830188679245,0.130800100043416
8,0.01,8,Sigmoid,1000,0.7452830188679245,0.7425101214574898,0.7452830188679245,0.1206634000409394
8,0.01,8,GELU,50,0.7452830188679245,0.7450788278257772,0.7452830188679245,0.1092166999587789
8,0.01,8,GELU,100,0.7452830188679245,0.7450788278257772,0.7452830188679245,0.1090592999244108
8,0.01,8,GELU,300,0.7452830188679245,0.7450788278257772,0.7452830188679245,0.109906000085175
8,0.01,8,GELU,500,0.7452830188679245,0.7450788278257772,0.7452830188679245,0.1190937999635934
8,0.01,8,GELU,1000,0.7452830188679245,0.7450788278257772,0.7452830188679245,0.1197475000517442
8,0.01,8,Softmax,50,0.7452830188679245,0.7425101214574898,0.7452830188679245,0.1196803000057116
