Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.7265625,0.7252039501932159,0.7265625,0.23968179989606142
8,0.01,8,ReLU,100,0.7265625,0.7252039501932159,0.7265625,0.23243720014579594
8,0.01,8,ReLU,300,0.7265625,0.7252039501932159,0.7265625,0.22972940001636744
8,0.01,8,ReLU,500,0.7265625,0.7252039501932159,0.7265625,0.230449799913913
8,0.01,8,ReLU,1000,0.7265625,0.7252039501932159,0.7265625,0.22996039991267025
8,0.01,8,Tanh,50,0.6953125,0.6952939022157114,0.6953125,0.18482049996964633
8,0.01,8,Tanh,100,0.6953125,0.6952939022157114,0.6953125,0.18843049998395145
8,0.01,8,Tanh,300,0.6953125,0.6952939022157114,0.6953125,0.19636359997093678
8,0.01,8,Tanh,500,0.6953125,0.6952939022157114,0.6953125,0.20581319998018444
8,0.01,8,Tanh,1000,0.6953125,0.6952939022157114,0.6953125,0.17628949997015297
8,0.01,8,Sigmoid,50,0.625,0.6235294117647059,0.625,0.17171390005387366
8,0.01,8,Sigmoid,100,0.625,0.6235294117647059,0.625,0.17279490013606846
8,0.01,8,Sigmoid,300,0.625,0.6235294117647059,0.625,0.17377200000919402
8,0.01,8,Sigmoid,500,0.625,0.6235294117647059,0.625,0.16472969995811582
8,0.01,8,Sigmoid,1000,0.625,0.6235294117647059,0.625,0.17506710020825267
8,0.01,8,GELU,50,0.7265625,0.7252039501932159,0.7265625,0.23514419980347157
8,0.01,8,GELU,100,0.7265625,0.7252039501932159,0.7265625,0.22073820000514388
8,0.01,8,GELU,300,0.7265625,0.7252039501932159,0.7265625,0.21397519996389747
8,0.01,8,GELU,500,0.7265625,0.7252039501932159,0.7265625,0.2066514000762254
8,0.01,8,GELU,1000,0.7265625,0.7252039501932159,0.7265625,0.21503910003229976
8,0.01,8,Softmax,50,0.625,0.6235294117647059,0.625,0.2701387999113649
8,0.01,8,Softmax,100,0.625,0.6235294117647059,0.625,0.34908890002407134
8,0.01,8,Softmax,300,0.625,0.6235294117647059,0.625,0.33415739983320236
8,0.01,8,Softmax,500,0.625,0.6235294117647059,0.625,0.2897733000572771
8,0.01,8,Softmax,1000,0.625,0.6235294117647059,0.625,0.2753990001510829
8,0.01,16,ReLU,50,0.71875,0.7142857142857143,0.71875,0.2728073999751359
8,0.01,16,ReLU,100,0.71875,0.7142857142857143,0.71875,0.2666553999297321
8,0.01,16,ReLU,300,0.71875,0.7142857142857143,0.71875,0.3259999000001699
8,0.01,16,ReLU,500,0.71875,0.7142857142857143,0.71875,0.26749300002120435
