Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9758905591501545,0.9759141970024645,0.975891557496361,12.820655399998941
8,0.01,8,ReLU,100,0.9758905591501545,0.9759141970024645,0.975891557496361,12.965582199998607
8,0.01,8,ReLU,300,0.9758905591501545,0.9759141970024645,0.975891557496361,12.743328500000644
8,0.01,8,ReLU,500,0.9758905591501545,0.9759141970024645,0.975891557496361,12.78965430000244
8,0.01,8,ReLU,1000,0.9758905591501545,0.9759141970024645,0.975891557496361,12.82478870000341
8,0.01,8,Tanh,50,0.9775307914806015,0.9774672981752504,0.9774381368267832,12.66830640000262
8,0.01,8,Tanh,100,0.9775307914806015,0.9774672981752504,0.9774381368267832,13.070673199999874
8,0.01,8,Tanh,300,0.9775307914806015,0.9774672981752504,0.9774381368267832,12.925563100001455
8,0.01,8,Tanh,500,0.9775307914806015,0.9774672981752504,0.9774381368267832,12.815115700002934
8,0.01,8,Tanh,1000,0.9775307914806015,0.9774672981752504,0.9774381368267832,13.328103299998475
8,0.01,8,Sigmoid,50,0.973331121033611,0.973344687387689,0.973344250363901,13.798241399999824
8,0.01,8,Sigmoid,100,0.973331121033611,0.973344687387689,0.973344250363901,14.082464499999332
8,0.01,8,Sigmoid,300,0.973331121033611,0.973344687387689,0.973344250363901,14.201465699999972
8,0.01,8,Sigmoid,500,0.973331121033611,0.973344687387689,0.973344250363901,14.15293759999986
8,0.01,8,Sigmoid,1000,0.973331121033611,0.973344687387689,0.973344250363901,14.22891890000028
8,0.01,8,GELU,50,0.9758905591501545,0.9759141970024645,0.975891557496361,12.754073900003277
8,0.01,8,GELU,100,0.9758905591501545,0.9759141970024645,0.975891557496361,12.664734599999065
8,0.01,8,GELU,300,0.9758905591501545,0.9759141970024645,0.975891557496361,12.71864210000058
8,0.01,8,GELU,500,0.9758905591501545,0.9759141970024645,0.975891557496361,12.814305899999454
8,0.01,8,GELU,1000,0.9758905591501545,0.9759141970024645,0.975891557496361,12.695609800000966
8,0.01,8,Softmax,50,0.973331121033611,0.973344687387689,0.973344250363901,13.909532099998614
8,0.01,8,Softmax,100,0.973331121033611,0.973344687387689,0.973344250363901,14.361308600000484
8,0.01,8,Softmax,300,0.973331121033611,0.973344687387689,0.973344250363901,14.175202800000989
8,0.01,8,Softmax,500,0.973331121033611,0.973344687387689,0.973344250363901,14.183697200001916
8,0.01,8,Softmax,1000,0.973331121033611,0.973344687387689,0.973344250363901,14.281258399998478
8,0.01,16,ReLU,50,0.9731495417320517,0.9730961678300544,0.9730713245997089,5.974598899996636
8,0.01,16,ReLU,100,0.9731495417320517,0.9730961678300544,0.9730713245997089,6.1779418000005535
8,0.01,16,ReLU,300,0.9731495417320517,0.9730961678300544,0.9730713245997089,6.213279699997656
8,0.01,16,ReLU,500,0.9731495417320517,0.9730961678300544,0.9730713245997089,5.9314430999984324
