Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9752692678906801,0.9752701686593854,0.9752702702702702,4.911427599960007
8,0.01,8,ReLU,100,0.9752692678906801,0.9752701686593854,0.9752702702702702,4.965679399902001
8,0.01,8,ReLU,300,0.9752692678906801,0.9752701686593854,0.9752702702702702,4.742190200020559
8,0.01,8,ReLU,500,0.9752692678906801,0.9752701686593854,0.9752702702702702,4.697284499998204
8,0.01,8,ReLU,1000,0.9752692678906801,0.9752701686593854,0.9752702702702702,5.016851100022905
8,0.01,8,Tanh,50,0.9745934822017048,0.9745944758251609,0.9745945945945946,5.164871699991636
8,0.01,8,Tanh,100,0.9745934822017048,0.9745944758251609,0.9745945945945946,5.125176499946974
8,0.01,8,Tanh,300,0.9745934822017048,0.9745944758251609,0.9745945945945946,5.379104700055905
8,0.01,8,Tanh,500,0.9745934822017048,0.9745944758251609,0.9745945945945946,5.153293600073084
8,0.01,8,Tanh,1000,0.9745934822017048,0.9745944758251609,0.9745945945945946,5.305735200061463
8,0.01,8,Sigmoid,50,0.9768911097165804,0.9768918205755601,0.9768918918918919,4.107791099930182
8,0.01,8,Sigmoid,100,0.9768911097165804,0.9768918205755601,0.9768918918918919,4.192094600060955
8,0.01,8,Sigmoid,300,0.9768911097165804,0.9768918205755601,0.9768918918918919,4.145788900088519
8,0.01,8,Sigmoid,500,0.9768911097165804,0.9768918205755601,0.9768918918918919,4.106578000006266
8,0.01,8,Sigmoid,1000,0.9768911097165804,0.9768918205755601,0.9768918918918919,4.278437600005418
8,0.01,8,GELU,50,0.9752692678906801,0.9752701686593854,0.9752702702702702,4.850990700069815
8,0.01,8,GELU,100,0.9752692678906801,0.9752701686593854,0.9752702702702702,4.683447899995372
8,0.01,8,GELU,300,0.9752692678906801,0.9752701686593854,0.9752702702702702,4.778855600045063
8,0.01,8,GELU,500,0.9752692678906801,0.9752701686593854,0.9752702702702702,4.803518199943937
8,0.01,8,GELU,1000,0.9752692678906801,0.9752701686593854,0.9752702702702702,4.559991999994963
8,0.01,8,Softmax,50,0.9768911097165804,0.9768918205755601,0.9768918918918919,4.01259579998441
8,0.01,8,Softmax,100,0.9768911097165804,0.9768918205755601,0.9768918918918919,4.180567900068127
8,0.01,8,Softmax,300,0.9768911097165804,0.9768918205755601,0.9768918918918919,4.220630700001493
8,0.01,8,Softmax,500,0.9768911097165804,0.9768918205755601,0.9768918918918919,4.120532699977048
8,0.01,8,Softmax,1000,0.9768911097165804,0.9768918205755601,0.9768918918918919,4.077042900025845
