Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9907429824939078,0.9904468395700019,0.9928656361474435,0.6294350000098348
8,0.01,8,ReLU,100,0.9907429824939078,0.9904468395700019,0.9928656361474435,0.6013742999639362
8,0.01,8,ReLU,300,0.9907429824939078,0.9904468395700019,0.9928656361474435,0.5947767000179738
8,0.01,8,ReLU,500,0.9907429824939078,0.9904468395700019,0.9928656361474435,0.7441626000218093
8,0.01,8,ReLU,1000,0.9907429824939078,0.9904468395700019,0.9928656361474435,0.60448809992522
8,0.01,8,Tanh,50,0.9929767127322332,0.9927055243701213,0.995243757431629,0.5841006999835372
8,0.01,8,Tanh,100,0.9929767127322332,0.9927055243701213,0.995243757431629,0.5709105997812003
8,0.01,8,Tanh,300,0.9929767127322332,0.9927055243701213,0.995243757431629,0.4992054000031203
8,0.01,8,Tanh,500,0.9929767127322332,0.9927055243701213,0.995243757431629,0.5189374000765383
8,0.01,8,Tanh,1000,0.9929767127322332,0.9927055243701213,0.995243757431629,0.5227536999154836
8,0.01,8,Sigmoid,50,0.9861415768869819,0.9895216008193845,0.9916765755053508,0.5842762000393122
8,0.01,8,Sigmoid,100,0.9861415768869819,0.9895216008193845,0.9916765755053508,0.6258392999880016
8,0.01,8,Sigmoid,300,0.9861415768869819,0.9895216008193845,0.9916765755053508,0.5934893998783082
8,0.01,8,Sigmoid,500,0.9861415768869819,0.9895216008193845,0.9916765755053508,0.6119956998154521
8,0.01,8,Sigmoid,1000,0.9861415768869819,0.9895216008193845,0.9916765755053508,0.6552436000201851
8,0.01,8,GELU,50,0.9907429824939078,0.9904468395700019,0.9928656361474435,0.4978014000225812
8,0.01,8,GELU,100,0.9907429824939078,0.9904468395700019,0.9928656361474435,0.5213613999076188
8,0.01,8,GELU,300,0.9907429824939078,0.9904468395700019,0.9928656361474435,0.5864740998949856
8,0.01,8,GELU,500,0.9907429824939078,0.9904468395700019,0.9928656361474435,0.5505235998425633
8,0.01,8,GELU,1000,0.9907429824939078,0.9904468395700019,0.9928656361474435,0.5828038998879492
8,0.01,8,Softmax,50,0.9861415768869819,0.9895216008193845,0.9916765755053508,0.6908696999307722
8,0.01,8,Softmax,100,0.9861415768869819,0.9895216008193845,0.9916765755053508,0.6342313000932336
8,0.01,8,Softmax,300,0.9861415768869819,0.9895216008193845,0.9916765755053508,0.6360649999696761
8,0.01,8,Softmax,500,0.9861415768869819,0.9895216008193845,0.9916765755053508,0.6351634999737144
8,0.01,8,Softmax,1000,0.9861415768869819,0.9895216008193845,0.9916765755053508,0.6693641999736428
8,0.01,16,ReLU,50,0.9853529333538589,0.9887066993642761,0.990487514863258,0.36715629999525845
8,0.01,16,ReLU,100,0.9853529333538589,0.9887066993642761,0.990487514863258,0.36840600008144975
8,0.01,16,ReLU,300,0.9853529333538589,0.9887066993642761,0.990487514863258,0.3311125999316573
8,0.01,16,ReLU,500,0.9853529333538589,0.9887066993642761,0.990487514863258,0.3221243000589311
8,0.01,16,ReLU,1000,0.9853529333538589,0.9887066993642761,0.990487514863258,0.3621495000552386
8,0.01,16,Tanh,50,0.9915536690343633,0.9867635088263167,0.990487514863258,0.3421463000122458
8,0.01,16,Tanh,100,0.9915536690343633,0.9867635088263167,0.990487514863258,0.2993644999805838
8,0.01,16,Tanh,300,0.9915536690343633,0.9867635088263167,0.990487514863258,0.32845549983903766
8,0.01,16,Tanh,500,0.9915536690343633,0.9867635088263167,0.990487514863258,0.3160711999516934
8,0.01,16,Tanh,1000,0.9915536690343633,0.9867635088263167,0.990487514863258,0.39656829996965826
8,0.01,16,Sigmoid,50,0.9725052132506182,0.980994524398907,0.9881093935790726,0.5145733000244945
8,0.01,16,Sigmoid,100,0.9725052132506182,0.980994524398907,0.9881093935790726,0.43619409995153546
8,0.01,16,Sigmoid,300,0.9725052132506182,0.980994524398907,0.9881093935790726,0.4155812000390142
8,0.01,16,Sigmoid,500,0.9725052132506182,0.980994524398907,0.9881093935790726,0.4468656999524683
8,0.01,16,Sigmoid,1000,0.9725052132506182,0.980994524398907,0.9881093935790726,0.371816499857232
8,0.01,16,GELU,50,0.9853529333538589,0.9887066993642761,0.990487514863258,0.2787425999995321
