Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.7270421106037545,0.7588908981314044,0.84,0.1185189000098034
8,0.01,8,ReLU,100,0.7270421106037545,0.7588908981314044,0.84,0.1186766999890096
8,0.01,8,ReLU,300,0.7270421106037545,0.7588908981314044,0.84,0.1097525000222958
8,0.01,8,ReLU,500,0.7270421106037545,0.7588908981314044,0.84,0.1206158000277355
8,0.01,8,ReLU,1000,0.7270421106037545,0.7588908981314044,0.84,0.1386480000219307
8,0.01,8,Tanh,50,0.6879756468797564,0.7086247086247086,0.8,0.1092812999850139
8,0.01,8,Tanh,100,0.6879756468797564,0.7086247086247086,0.8,0.1187568000168539
8,0.01,8,Tanh,300,0.6879756468797564,0.7086247086247086,0.8,0.1084209000109694
8,0.01,8,Tanh,500,0.6879756468797564,0.7086247086247086,0.8,0.0982904999982565
8,0.01,8,Tanh,1000,0.6879756468797564,0.7086247086247086,0.8,0.1088441999745555
8,0.01,8,Sigmoid,50,0.537037037037037,0.4958661020367009,0.75,0.1190285999909974
8,0.01,8,Sigmoid,100,0.537037037037037,0.4958661020367009,0.75,0.1193769999663345
8,0.01,8,Sigmoid,300,0.537037037037037,0.4958661020367009,0.75,0.0980523999896831
8,0.01,8,Sigmoid,500,0.537037037037037,0.4958661020367009,0.75,0.0984469000250101
8,0.01,8,Sigmoid,1000,0.537037037037037,0.4958661020367009,0.75,0.1012666000169701
8,0.01,8,GELU,50,0.7270421106037545,0.7588908981314044,0.84,0.1197214999701827
8,0.01,8,GELU,100,0.7270421106037545,0.7588908981314044,0.84,0.1103431999799795
8,0.01,8,GELU,300,0.7270421106037545,0.7588908981314044,0.84,0.1203160000150092
8,0.01,8,GELU,500,0.7270421106037545,0.7588908981314044,0.84,0.1302462000166997
8,0.01,8,GELU,1000,0.7270421106037545,0.7588908981314044,0.84,0.1306552000460215
8,0.01,8,Softmax,50,0.537037037037037,0.4958661020367009,0.75,0.0983440999989397
8,0.01,8,Softmax,100,0.537037037037037,0.4958661020367009,0.75,0.0884168000193312
8,0.01,8,Softmax,300,0.537037037037037,0.4958661020367009,0.75,0.0885443000006489
8,0.01,8,Softmax,500,0.537037037037037,0.4958661020367009,0.75,0.0786998000112362
8,0.01,8,Softmax,1000,0.537037037037037,0.4958661020367009,0.75,0.0968719000229612
8,0.01,16,ReLU,50,0.6694571283612379,0.6889349725966524,0.79,0.0884854000178165
8,0.01,16,ReLU,100,0.6694571283612379,0.6889349725966524,0.79,0.1000829999684356
8,0.01,16,ReLU,300,0.6694571283612379,0.6889349725966524,0.79,0.0887886999989859
8,0.01,16,ReLU,500,0.6694571283612379,0.6889349725966524,0.79,0.0995551000232808
8,0.01,16,ReLU,1000,0.6694571283612379,0.6889349725966524,0.79,0.0889682999695651
8,0.01,16,Tanh,50,0.6577879249112126,0.6778647031753336,0.79,0.0880791000090539
8,0.01,16,Tanh,100,0.6577879249112126,0.6778647031753336,0.79,0.0781235999893397
8,0.01,16,Tanh,300,0.6577879249112126,0.6778647031753336,0.79,0.0782621999969706
8,0.01,16,Tanh,500,0.6577879249112126,0.6778647031753336,0.79,0.0674714000197127
8,0.01,16,Tanh,1000,0.6577879249112126,0.6778647031753336,0.79,0.0781522000324912
8,0.01,16,Sigmoid,50,0.537037037037037,0.4958661020367009,0.75,0.0552108999690972
8,0.01,16,Sigmoid,100,0.537037037037037,0.4958661020367009,0.75,0.0569292000145651
8,0.01,16,Sigmoid,300,0.537037037037037,0.4958661020367009,0.75,0.0468953000381588
8,0.01,16,Sigmoid,500,0.537037037037037,0.4958661020367009,0.75,0.0566523999441415
8,0.01,16,Sigmoid,1000,0.537037037037037,0.4958661020367009,0.75,0.0568341000471264
8,0.01,16,GELU,50,0.6694571283612379,0.6889349725966524,0.79,0.0902381999767385
8,0.01,16,GELU,100,0.6694571283612379,0.6889349725966524,0.79,0.0973493999917991
8,0.01,16,GELU,300,0.6694571283612379,0.6889349725966524,0.79,0.0885804999852553
8,0.01,16,GELU,500,0.6694571283612379,0.6889349725966524,0.79,0.0889044000068679
8,0.01,16,GELU,1000,0.6694571283612379,0.6889349725966524,0.79,0.0986299999640323
8,0.01,16,Softmax,50,0.537037037037037,0.4958661020367009,0.75,0.1085388000356033
8,0.01,16,Softmax,100,0.537037037037037,0.4958661020367009,0.75,0.0853133000200614
8,0.01,16,Softmax,300,0.537037037037037,0.4958661020367009,0.75,0.0554727999842725
8,0.01,16,Softmax,500,0.537037037037037,0.4958661020367009,0.75,0.0573058999725617
8,0.01,16,Softmax,1000,0.537037037037037,0.4958661020367009,0.75,0.0476950999582186
8,0.01,32,ReLU,50,0.5816844241501775,0.5858260469397147,0.73,0.0573371999780647
8,0.01,32,ReLU,100,0.5816844241501775,0.5858260469397147,0.73,0.0557067000190727
8,0.01,32,ReLU,300,0.5816844241501775,0.5858260469397147,0.73,0.0683742000255733
8,0.01,32,ReLU,500,0.5816844241501775,0.5858260469397147,0.73,0.0574875000165775
8,0.01,32,ReLU,1000,0.5816844241501775,0.5858260469397147,0.73,0.0467779000173322
8,0.01,32,Tanh,50,0.6529680365296804,0.6751137102014295,0.8,0.0664610000094398
