Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.19312020001234487
8,0.01,8,ReLU,100,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.17232569999760017
8,0.01,8,ReLU,300,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.19310160004533827
8,0.01,8,ReLU,500,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.19578060001367703
8,0.01,8,ReLU,1000,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.1936066999915056
8,0.01,8,Tanh,50,0.6821697099892589,0.7462852073630517,0.9507575757575758,0.18801929999608546
8,0.01,8,Tanh,100,0.6821697099892589,0.7462852073630517,0.9507575757575758,0.19394039997132495
8,0.01,8,Tanh,300,0.6821697099892589,0.7462852073630517,0.9507575757575758,0.19452070002444088
8,0.01,8,Tanh,500,0.6821697099892589,0.7462852073630517,0.9507575757575758,0.19196460000239313
8,0.01,8,Tanh,1000,0.6821697099892589,0.7462852073630517,0.9507575757575758,0.1805299999541603
8,0.01,8,Sigmoid,50,0.5,0.481335952848723,0.928030303030303,0.13970870000775903
8,0.01,8,Sigmoid,100,0.5,0.481335952848723,0.928030303030303,0.14025369996670634
8,0.01,8,Sigmoid,300,0.5,0.481335952848723,0.928030303030303,0.15232160000596195
8,0.01,8,Sigmoid,500,0.5,0.481335952848723,0.928030303030303,0.15125840000109747
8,0.01,8,Sigmoid,1000,0.5,0.481335952848723,0.928030303030303,0.12938159995246679
8,0.01,8,GELU,50,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.18255369999678805
8,0.01,8,GELU,100,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.18633170000975952
8,0.01,8,GELU,300,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.1914647000376135
8,0.01,8,GELU,500,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.18325919995550066
8,0.01,8,GELU,1000,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.18279799999436364
8,0.01,8,Softmax,50,0.5,0.481335952848723,0.928030303030303,0.13060690002748743
8,0.01,8,Softmax,100,0.5,0.481335952848723,0.928030303030303,0.14105259999632835
8,0.01,8,Softmax,300,0.5,0.481335952848723,0.928030303030303,0.130969499994535
8,0.01,8,Softmax,500,0.5,0.481335952848723,0.928030303030303,0.14088929997524247
8,0.01,8,Softmax,1000,0.5,0.481335952848723,0.928030303030303,0.14097520004725084
8,0.01,16,ReLU,50,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.13193009997485206
8,0.01,16,ReLU,100,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.13874319999013096
8,0.01,16,ReLU,300,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.14009629999054596
8,0.01,16,ReLU,500,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.13212729996303096
8,0.01,16,ReLU,1000,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.12016240000957623
8,0.01,16,Tanh,50,0.7348012889366272,0.7993227834980305,0.9583333333333334,0.11982399999396876
8,0.01,16,Tanh,100,0.7348012889366272,0.7993227834980305,0.9583333333333334,0.11876849998952821
8,0.01,16,Tanh,300,0.7348012889366272,0.7993227834980305,0.9583333333333334,0.13033439998980612
8,0.01,16,Tanh,500,0.7348012889366272,0.7993227834980305,0.9583333333333334,0.13022089999867603
8,0.01,16,Tanh,1000,0.7348012889366272,0.7993227834980305,0.9583333333333334,0.12903110001934692
8,0.01,16,Sigmoid,50,0.5,0.481335952848723,0.928030303030303,0.08821240003453568
8,0.01,16,Sigmoid,100,0.5,0.481335952848723,0.928030303030303,0.08817529998486862
8,0.01,16,Sigmoid,300,0.5,0.481335952848723,0.928030303030303,0.08964000002015382
8,0.01,16,Sigmoid,500,0.5,0.481335952848723,0.928030303030303,0.08899169997312129
8,0.01,16,Sigmoid,1000,0.5,0.481335952848723,0.928030303030303,0.08916840003803372
8,0.01,16,GELU,50,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.1527438000193797
8,0.01,16,GELU,100,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.12955970002803952
8,0.01,16,GELU,300,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.13971280003897846
8,0.01,16,GELU,500,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.13052080001216382
8,0.01,16,GELU,1000,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.11977729998761788
8,0.01,16,Softmax,50,0.5,0.481335952848723,0.928030303030303,0.09979070001281798
8,0.01,16,Softmax,100,0.5,0.481335952848723,0.928030303030303,0.09968709998065606
8,0.01,16,Softmax,300,0.5,0.481335952848723,0.928030303030303,0.09940409997943789
8,0.01,16,Softmax,500,0.5,0.481335952848723,0.928030303030303,0.0890343000064604
8,0.01,16,Softmax,1000,0.5,0.481335952848723,0.928030303030303,0.0900268999976106
8,0.01,32,ReLU,50,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.08916319999843836
8,0.01,32,ReLU,100,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.11099120002472773
8,0.01,32,ReLU,300,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.08811090001836419
8,0.01,32,ReLU,500,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.09930900001199916
8,0.01,32,ReLU,1000,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.1100268000154756
8,0.01,32,Tanh,50,0.7348012889366272,0.7993227834980305,0.9583333333333334,0.08807309996336699
8,0.01,32,Tanh,100,0.7348012889366272,0.7993227834980305,0.9583333333333334,0.08897899999283254
8,0.01,32,Tanh,300,0.7348012889366272,0.7993227834980305,0.9583333333333334,0.08824980002827942
8,0.01,32,Tanh,500,0.7348012889366272,0.7993227834980305,0.9583333333333334,0.08862850000150502
8,0.01,32,Tanh,1000,0.7348012889366272,0.7993227834980305,0.9583333333333334,0.10007639997638762
8,0.01,32,Sigmoid,50,0.5,0.481335952848723,0.928030303030303,0.05955479998374358
8,0.01,32,Sigmoid,100,0.5,0.481335952848723,0.928030303030303,0.057217399997171015
8,0.01,32,Sigmoid,300,0.5,0.481335952848723,0.928030303030303,0.05694369995035231
8,0.01,32,Sigmoid,500,0.5,0.481335952848723,0.928030303030303,0.05644630000460893
8,0.01,32,Sigmoid,1000,0.5,0.481335952848723,0.928030303030303,0.058191999967675656
8,0.01,32,GELU,50,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.08749850001186132
8,0.01,32,GELU,100,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.09982569998828694
8,0.01,32,GELU,300,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.09976419998565689
8,0.01,32,GELU,500,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.1107165000285022
8,0.01,32,GELU,1000,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.10956289997557178
8,0.01,32,Softmax,50,0.5,0.481335952848723,0.928030303030303,0.056807000015396625
8,0.01,32,Softmax,100,0.5,0.481335952848723,0.928030303030303,0.06829030002700165
8,0.01,32,Softmax,300,0.5,0.481335952848723,0.928030303030303,0.05738449998898432
8,0.01,32,Softmax,500,0.5,0.481335952848723,0.928030303030303,0.06837420002557337
8,0.01,32,Softmax,1000,0.5,0.481335952848723,0.928030303030303,0.057319500017911196
8,0.01,64,ReLU,50,0.5,0.481335952848723,0.928030303030303,0.057294500002171844
8,0.01,64,ReLU,100,0.5,0.481335952848723,0.928030303030303,0.04632119997404516
8,0.01,64,ReLU,300,0.5,0.481335952848723,0.928030303030303,0.05852299998514354
8,0.01,64,ReLU,500,0.5,0.481335952848723,0.928030303030303,0.04693529999349266
8,0.01,64,ReLU,1000,0.5,0.481335952848723,0.928030303030303,0.05701170000247657
8,0.01,64,Tanh,50,0.5505907626208377,0.5731225296442688,0.9318181818181818,0.07852129999082536
8,0.01,64,Tanh,100,0.5505907626208377,0.5731225296442688,0.9318181818181818,0.06992020003963262
8,0.01,64,Tanh,300,0.5505907626208377,0.5731225296442688,0.9318181818181818,0.06868879997637123
8,0.01,64,Tanh,500,0.5505907626208377,0.5731225296442688,0.9318181818181818,0.08868700003949925
8,0.01,64,Tanh,1000,0.5505907626208377,0.5731225296442688,0.9318181818181818,0.08811409998452291
8,0.01,64,Sigmoid,50,0.5,0.481335952848723,0.928030303030303,0.046385099994949996
8,0.01,64,Sigmoid,100,0.5,0.481335952848723,0.928030303030303,0.04668110003694892
8,0.01,64,Sigmoid,300,0.5,0.481335952848723,0.928030303030303,0.04740550002316013
8,0.01,64,Sigmoid,500,0.5,0.481335952848723,0.928030303030303,0.046703799976967275
8,0.01,64,Sigmoid,1000,0.5,0.481335952848723,0.928030303030303,0.0464526999858208
8,0.01,64,GELU,50,0.5,0.481335952848723,0.928030303030303,0.04774780001025647
8,0.01,64,GELU,100,0.5,0.481335952848723,0.928030303030303,0.04753430001437664
8,0.01,64,GELU,300,0.5,0.481335952848723,0.928030303030303,0.047794600017368793
8,0.01,64,GELU,500,0.5,0.481335952848723,0.928030303030303,0.04742479999549687
8,0.01,64,GELU,1000,0.5,0.481335952848723,0.928030303030303,0.04743249999592081
8,0.01,64,Softmax,50,0.5,0.481335952848723,0.928030303030303,0.046983900014311075
8,0.01,64,Softmax,100,0.5,0.481335952848723,0.928030303030303,0.057844099996145815
8,0.01,64,Softmax,300,0.5,0.481335952848723,0.928030303030303,0.05760319996625185
8,0.01,64,Softmax,500,0.5,0.481335952848723,0.928030303030303,0.09573480003746226
8,0.01,64,Softmax,1000,0.5,0.481335952848723,0.928030303030303,0.04683310003019869
8,0.01,128,ReLU,50,0.5,0.481335952848723,0.928030303030303,0.03724739997414872
8,0.01,128,ReLU,100,0.5,0.481335952848723,0.928030303030303,0.047594500007107854
8,0.01,128,ReLU,300,0.5,0.481335952848723,0.928030303030303,0.04723919997923076
8,0.01,128,ReLU,500,0.5,0.481335952848723,0.928030303030303,0.040140500001143664
8,0.01,128,ReLU,1000,0.5,0.481335952848723,0.928030303030303,0.046628099982626736
8,0.01,128,Tanh,50,0.48775510204081635,0.47514910536779326,0.9053030303030303,0.04804659995716065
8,0.01,128,Tanh,100,0.48775510204081635,0.47514910536779326,0.9053030303030303,0.03581070003565401
8,0.01,128,Tanh,300,0.48775510204081635,0.47514910536779326,0.9053030303030303,0.05677389999618754
8,0.01,128,Tanh,500,0.48775510204081635,0.47514910536779326,0.9053030303030303,0.036855900019872934
