Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.1931202000123448
8,0.01,8,ReLU,100,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.1723256999976001
8,0.01,8,ReLU,300,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.1931016000453382
8,0.01,8,ReLU,500,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.195780600013677
8,0.01,8,ReLU,1000,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.1936066999915056
8,0.01,8,Tanh,50,0.6821697099892589,0.7462852073630517,0.9507575757575758,0.1880192999960854
8,0.01,8,Tanh,100,0.6821697099892589,0.7462852073630517,0.9507575757575758,0.1939403999713249
8,0.01,8,Tanh,300,0.6821697099892589,0.7462852073630517,0.9507575757575758,0.1945207000244408
8,0.01,8,Tanh,500,0.6821697099892589,0.7462852073630517,0.9507575757575758,0.1919646000023931
8,0.01,8,Tanh,1000,0.6821697099892589,0.7462852073630517,0.9507575757575758,0.1805299999541603
8,0.01,8,Sigmoid,50,0.5,0.481335952848723,0.928030303030303,0.139708700007759
8,0.01,8,Sigmoid,100,0.5,0.481335952848723,0.928030303030303,0.1402536999667063
8,0.01,8,Sigmoid,300,0.5,0.481335952848723,0.928030303030303,0.1523216000059619
8,0.01,8,Sigmoid,500,0.5,0.481335952848723,0.928030303030303,0.1512584000010974
8,0.01,8,Sigmoid,1000,0.5,0.481335952848723,0.928030303030303,0.1293815999524667
8,0.01,8,GELU,50,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.182553699996788
8,0.01,8,GELU,100,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.1863317000097595
8,0.01,8,GELU,300,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.1914647000376135
8,0.01,8,GELU,500,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.1832591999555006
8,0.01,8,GELU,1000,0.6842105263157895,0.7572785779957094,0.9545454545454546,0.1827979999943636
8,0.01,8,Softmax,50,0.5,0.481335952848723,0.928030303030303,0.1306069000274874
