Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.937658014098948,0.9257468740998203,0.9872222222222222,9.720528700156137
8,0.01,8,ReLU,100,0.937658014098948,0.9257468740998203,0.9872222222222222,9.51965479995124
8,0.01,8,ReLU,300,0.937658014098948,0.9257468740998203,0.9872222222222222,9.18943059979938
8,0.01,8,ReLU,500,0.937658014098948,0.9257468740998203,0.9872222222222222,9.158550899941474
8,0.01,8,ReLU,1000,0.937658014098948,0.9257468740998203,0.9872222222222222,8.853263499913737
8,0.01,8,Tanh,50,0.9458829984622349,0.9270786102762787,0.9869444444444444,11.073422299930826
8,0.01,8,Tanh,100,0.9458829984622349,0.9270786102762787,0.9869444444444444,10.965859899995849
8,0.01,8,Tanh,300,0.9458829984622349,0.9270786102762787,0.9869444444444444,10.596641800133511
8,0.01,8,Tanh,500,0.9458829984622349,0.9270786102762787,0.9869444444444444,10.902569100027904
8,0.01,8,Tanh,1000,0.9458829984622349,0.9270786102762787,0.9869444444444444,10.84533439995721
8,0.01,8,Sigmoid,50,0.946992397642069,0.9397630276645067,0.9883333333333333,7.558180399937555
8,0.01,8,Sigmoid,100,0.946992397642069,0.9397630276645067,0.9883333333333333,8.069723600056022
8,0.01,8,Sigmoid,300,0.946992397642069,0.9397630276645067,0.9883333333333333,7.752070400165394
8,0.01,8,Sigmoid,500,0.946992397642069,0.9397630276645067,0.9883333333333333,7.971307599917054
8,0.01,8,Sigmoid,1000,0.946992397642069,0.9397630276645067,0.9883333333333333,7.525226600002497
8,0.01,8,GELU,50,0.937658014098948,0.9257468740998203,0.9872222222222222,7.387127100024372
8,0.01,8,GELU,100,0.937658014098948,0.9257468740998203,0.9872222222222222,7.271786599885672
8,0.01,8,GELU,300,0.937658014098948,0.9257468740998203,0.9872222222222222,7.547315000090748
8,0.01,8,GELU,500,0.937658014098948,0.9257468740998203,0.9872222222222222,9.077220699982718
8,0.01,8,GELU,1000,0.937658014098948,0.9257468740998203,0.9872222222222222,9.517279800027609
8,0.01,8,Softmax,50,0.946992397642069,0.9397630276645067,0.9883333333333333,8.777141700033098
8,0.01,8,Softmax,100,0.946992397642069,0.9397630276645067,0.9883333333333333,9.038404499879107
8,0.01,8,Softmax,300,0.946992397642069,0.9397630276645067,0.9883333333333333,7.814264199929312
8,0.01,8,Softmax,500,0.946992397642069,0.9397630276645067,0.9883333333333333,7.921350300079212
8,0.01,8,Softmax,1000,0.946992397642069,0.9397630276645067,0.9883333333333333,8.892977999988943
8,0.01,16,ReLU,50,0.9349906277951,0.9232731369901215,0.9869444444444444,4.812227300135419
8,0.01,16,ReLU,100,0.9349906277951,0.9232731369901215,0.9869444444444444,4.473509500036016
8,0.01,16,ReLU,300,0.9349906277951,0.9232731369901215,0.9869444444444444,4.55974920000881
8,0.01,16,ReLU,500,0.9349906277951,0.9232731369901215,0.9869444444444444,4.833512200042605
8,0.01,16,ReLU,1000,0.9349906277951,0.9232731369901215,0.9869444444444444,4.721346999984235
8,0.01,16,Tanh,50,0.9195456541463471,0.9185090009763904,0.9851388888888889,4.29712270013988
8,0.01,16,Tanh,100,0.9195456541463471,0.9185090009763904,0.9851388888888889,4.313713799929246
8,0.01,16,Tanh,300,0.9195456541463471,0.9185090009763904,0.9851388888888889,4.569182500010356
