Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.995575221238938,0.9973749490247565,0.998635950287966,6.8392928999383
8,0.01,8,ReLU,100,0.995575221238938,0.9973749490247565,0.998635950287966,5.831595900002867
8,0.01,8,ReLU,300,0.995575221238938,0.9973749490247565,0.998635950287966,4.616455999901518
8,0.01,8,ReLU,500,0.995575221238938,0.9973749490247565,0.998635950287966,4.6604571000207216
8,0.01,8,ReLU,1000,0.995575221238938,0.9973749490247565,0.998635950287966,4.432979800039902
8,0.01,8,Tanh,50,0.9830154000870702,0.9891110354926825,0.9943922400727493,9.82876479998231
8,0.01,8,Tanh,100,0.9830154000870702,0.9891110354926825,0.9943922400727493,10.755131100071594
8,0.01,8,Tanh,300,0.9830154000870702,0.9891110354926825,0.9943922400727493,10.168949699960649
8,0.01,8,Tanh,500,0.9830154000870702,0.9891110354926825,0.9943922400727493,9.764828399987891
8,0.01,8,Tanh,1000,0.9830154000870702,0.9891110354926825,0.9943922400727493,10.062499799998477
8,0.01,8,Sigmoid,50,0.9867256637168141,0.9920670004612955,0.9959078508638981,6.122449400136247
8,0.01,8,Sigmoid,100,0.9867256637168141,0.9920670004612955,0.9959078508638981,6.465000499971211
8,0.01,8,Sigmoid,300,0.9867256637168141,0.9920670004612955,0.9959078508638981,6.629906999878585
8,0.01,8,Sigmoid,500,0.9867256637168141,0.9920670004612955,0.9959078508638981,6.366662699962035
8,0.01,8,Sigmoid,1000,0.9867256637168141,0.9920670004612955,0.9959078508638981,6.5072296999860555
8,0.01,8,GELU,50,0.995575221238938,0.9973749490247565,0.998635950287966,6.107315000146627
8,0.01,8,GELU,100,0.995575221238938,0.9973749490247565,0.998635950287966,6.108588999835774
8,0.01,8,GELU,300,0.995575221238938,0.9973749490247565,0.998635950287966,5.879796999972314
8,0.01,8,GELU,500,0.995575221238938,0.9973749490247565,0.998635950287966,6.116518700029701
8,0.01,8,GELU,1000,0.995575221238938,0.9973749490247565,0.998635950287966,6.256097099976614
8,0.01,8,Softmax,50,0.9867256637168141,0.9920670004612955,0.9959078508638981,5.953479999909177
8,0.01,8,Softmax,100,0.9867256637168141,0.9920670004612955,0.9959078508638981,6.794845800148323
8,0.01,8,Softmax,300,0.9867256637168141,0.9920670004612955,0.9959078508638981,6.65305530000478
8,0.01,8,Softmax,500,0.9867256637168141,0.9920670004612955,0.9959078508638981,6.830573500134051
8,0.01,8,Softmax,1000,0.9867256637168141,0.9920670004612955,0.9959078508638981,6.489670499926433
8,0.01,16,ReLU,50,0.9943231680320064,0.9959182374874174,0.9978781448923917,3.7931522000581026
8,0.01,16,ReLU,100,0.9943231680320064,0.9959182374874174,0.9978781448923917,3.251164099900052
8,0.01,16,ReLU,300,0.9943231680320064,0.9959182374874174,0.9978781448923917,3.048719699960202
8,0.01,16,ReLU,500,0.9943231680320064,0.9959182374874174,0.9978781448923917,3.2225655000656843
