Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.5555555555555556,0.4936492250893874,0.5555555555555556,0.10924600000726059
8,0.01,8,ReLU,100,0.5555555555555556,0.4936492250893874,0.5555555555555556,0.10935280000558123
8,0.01,8,ReLU,300,0.5555555555555556,0.4936492250893874,0.5555555555555556,0.1097165999817662
8,0.01,8,ReLU,500,0.5555555555555556,0.4936492250893874,0.5555555555555556,0.09945049998350441
8,0.01,8,ReLU,1000,0.5555555555555556,0.4936492250893874,0.5555555555555556,0.09969980001915246
8,0.01,8,Tanh,50,0.7083333333333334,0.6840624936400578,0.7083333333333334,0.09859029995277524
8,0.01,8,Tanh,100,0.7083333333333334,0.6840624936400578,0.7083333333333334,0.12009310000576079
8,0.01,8,Tanh,300,0.7083333333333334,0.6840624936400578,0.7083333333333334,0.11963080003624782
8,0.01,8,Tanh,500,0.7083333333333334,0.6840624936400578,0.7083333333333334,0.12003510002978146
8,0.01,8,Tanh,1000,0.7083333333333334,0.6840624936400578,0.7083333333333334,0.1343749999650754
8,0.01,8,Sigmoid,50,0.3333333333333333,0.28509839968173306,0.3333333333333333,0.11022109998157248
8,0.01,8,Sigmoid,100,0.3333333333333333,0.28509839968173306,0.3333333333333333,0.11067979998188093
8,0.01,8,Sigmoid,300,0.3333333333333333,0.28509839968173306,0.3333333333333333,0.09955079999053851
8,0.01,8,Sigmoid,500,0.3333333333333333,0.28509839968173306,0.3333333333333333,0.10956650000298396
8,0.01,8,Sigmoid,1000,0.3333333333333333,0.28509839968173306,0.3333333333333333,0.09826320002321154
8,0.01,8,GELU,50,0.5555555555555556,0.4936492250893874,0.5555555555555556,0.1198564000078477
8,0.01,8,GELU,100,0.5555555555555556,0.4936492250893874,0.5555555555555556,0.10957510001026094
8,0.01,8,GELU,300,0.5555555555555556,0.4936492250893874,0.5555555555555556,0.10931510000955313
8,0.01,8,GELU,500,0.5555555555555556,0.4936492250893874,0.5555555555555556,0.10943070001667365
8,0.01,8,GELU,1000,0.5555555555555556,0.4936492250893874,0.5555555555555556,0.0965186000103131
8,0.01,8,Softmax,50,0.3333333333333333,0.28509839968173306,0.3333333333333333,0.09863510000286624
8,0.01,8,Softmax,100,0.3333333333333333,0.28509839968173306,0.3333333333333333,0.09779850003542379
8,0.01,8,Softmax,300,0.3333333333333333,0.28509839968173306,0.3333333333333333,0.08764440001687035
8,0.01,8,Softmax,500,0.3333333333333333,0.28509839968173306,0.3333333333333333,0.1086866999976337
8,0.01,8,Softmax,1000,0.3333333333333333,0.28509839968173306,0.3333333333333333,0.08840370003599674
8,0.01,16,ReLU,50,0.5555555555555555,0.5014568220450574,0.5555555555555556,0.06684230000246316
8,0.01,16,ReLU,100,0.5555555555555555,0.5014568220450574,0.5555555555555556,0.08896709996042773
8,0.01,16,ReLU,300,0.5555555555555555,0.5014568220450574,0.5555555555555556,0.0772323000128381
8,0.01,16,ReLU,500,0.5555555555555555,0.5014568220450574,0.5555555555555556,0.07908360002329573
8,0.01,16,ReLU,1000,0.5555555555555555,0.5014568220450574,0.5555555555555556,0.07734810002148151
8,0.01,16,Tanh,50,0.5277777777777778,0.427303143479614,0.5277777777777778,0.05627729999832809
8,0.01,16,Tanh,100,0.5277777777777778,0.427303143479614,0.5277777777777778,0.06767920003039762
8,0.01,16,Tanh,300,0.5277777777777778,0.427303143479614,0.5277777777777778,0.06553050002548844
8,0.01,16,Tanh,500,0.5277777777777778,0.427303143479614,0.5277777777777778,0.06710919999750331
8,0.01,16,Tanh,1000,0.5277777777777778,0.427303143479614,0.5277777777777778,0.06697740004165098
8,0.01,16,Sigmoid,50,0.25,0.16243814664867295,0.25,0.05593339999904856
8,0.01,16,Sigmoid,100,0.25,0.16243814664867295,0.25,0.05669530003797263
8,0.01,16,Sigmoid,300,0.25,0.16243814664867295,0.25,0.056515300006140023
8,0.01,16,Sigmoid,500,0.25,0.16243814664867295,0.25,0.06629889999749139
8,0.01,16,Sigmoid,1000,0.25,0.16243814664867295,0.25,0.05739860003814101
8,0.01,16,GELU,50,0.5555555555555555,0.5014568220450574,0.5555555555555556,0.08655080001335591
8,0.01,16,GELU,100,0.5555555555555555,0.5014568220450574,0.5555555555555556,0.08760540001094341
8,0.01,16,GELU,300,0.5555555555555555,0.5014568220450574,0.5555555555555556,0.0765553999808617
8,0.01,16,GELU,500,0.5555555555555555,0.5014568220450574,0.5555555555555556,0.08760900003835559
8,0.01,16,GELU,1000,0.5555555555555555,0.5014568220450574,0.5555555555555556,0.0876247999840416
8,0.01,16,Softmax,50,0.25,0.16243814664867295,0.25,0.056442700035404414
8,0.01,16,Softmax,100,0.25,0.16243814664867295,0.25,0.05750710004940629
8,0.01,16,Softmax,300,0.25,0.16243814664867295,0.25,0.05586510000284761
8,0.01,16,Softmax,500,0.25,0.16243814664867295,0.25,0.06621060002362356
8,0.01,16,Softmax,1000,0.25,0.16243814664867295,0.25,0.056169699993915856
8,0.01,32,ReLU,50,0.47222222222222227,0.35364563169441215,0.4722222222222222,0.06674579996615648
8,0.01,32,ReLU,100,0.47222222222222227,0.35364563169441215,0.4722222222222222,0.05558109999401495
8,0.01,32,ReLU,300,0.47222222222222227,0.35364563169441215,0.4722222222222222,0.056466099980752915
8,0.01,32,ReLU,500,0.47222222222222227,0.35364563169441215,0.4722222222222222,0.05655989999650046
8,0.01,32,ReLU,1000,0.47222222222222227,0.35364563169441215,0.4722222222222222,0.0464524999842979
8,0.01,32,Tanh,50,0.40277777777777785,0.2764700184055023,0.4027777777777778,0.047880199970677495
8,0.01,32,Tanh,100,0.40277777777777785,0.2764700184055023,0.4027777777777778,0.04679980000946671
8,0.01,32,Tanh,300,0.40277777777777785,0.2764700184055023,0.4027777777777778,0.035821299999952316
8,0.01,32,Tanh,500,0.40277777777777785,0.2764700184055023,0.4027777777777778,0.045928800012916327
8,0.01,32,Tanh,1000,0.40277777777777785,0.2764700184055023,0.4027777777777778,0.036504500021692365
8,0.01,32,Sigmoid,50,0.2222222222222222,0.14392611745552922,0.2222222222222222,0.05735260003712028
8,0.01,32,Sigmoid,100,0.2222222222222222,0.14392611745552922,0.2222222222222222,0.04523819999303669
8,0.01,32,Sigmoid,300,0.2222222222222222,0.14392611745552922,0.2222222222222222,0.04528359998948872
8,0.01,32,Sigmoid,500,0.2222222222222222,0.14392611745552922,0.2222222222222222,0.04513220000080764
8,0.01,32,Sigmoid,1000,0.2222222222222222,0.14392611745552922,0.2222222222222222,0.04460570000810549
8,0.01,32,GELU,50,0.47222222222222227,0.35364563169441215,0.4722222222222222,0.05614970001624897
8,0.01,32,GELU,100,0.47222222222222227,0.35364563169441215,0.4722222222222222,0.05576060002204031
8,0.01,32,GELU,300,0.47222222222222227,0.35364563169441215,0.4722222222222222,0.046603300026617944
8,0.01,32,GELU,500,0.47222222222222227,0.35364563169441215,0.4722222222222222,0.05729369999608025
8,0.01,32,GELU,1000,0.47222222222222227,0.35364563169441215,0.4722222222222222,0.04686370003037155
8,0.01,32,Softmax,50,0.2222222222222222,0.14392611745552922,0.2222222222222222,0.03670789999887347
8,0.01,32,Softmax,100,0.2222222222222222,0.14392611745552922,0.2222222222222222,0.035778400022536516
8,0.01,32,Softmax,300,0.2222222222222222,0.14392611745552922,0.2222222222222222,0.05708469997625798
8,0.01,32,Softmax,500,0.2222222222222222,0.14392611745552922,0.2222222222222222,0.04535959998611361
