Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.8682539682539683,0.8716096934681432,0.875,0.16174589999718592
8,0.01,8,ReLU,100,0.8682539682539683,0.8716096934681432,0.875,0.17088629998033866
8,0.01,8,ReLU,300,0.8682539682539683,0.8716096934681432,0.875,0.19242179999127984
8,0.01,8,ReLU,500,0.8682539682539683,0.8716096934681432,0.875,0.2914359000278637
8,0.01,8,ReLU,1000,0.8682539682539683,0.8716096934681432,0.875,0.2042795000015758
8,0.01,8,Tanh,50,0.9023809523809524,0.9042718678951778,0.90625,0.14075809996575117
8,0.01,8,Tanh,100,0.9023809523809524,0.9042718678951778,0.90625,0.17299230000935495
8,0.01,8,Tanh,300,0.9023809523809524,0.9042718678951778,0.90625,0.17210539994994178
8,0.01,8,Tanh,500,0.9023809523809524,0.9042718678951778,0.90625,0.17241759999888018
8,0.01,8,Tanh,1000,0.9023809523809524,0.9042718678951778,0.90625,0.175176199991256
8,0.01,8,Sigmoid,50,0.8238095238095238,0.8298150875470462,0.8375,0.130667400022503
8,0.01,8,Sigmoid,100,0.8238095238095238,0.8298150875470462,0.8375,0.14116830000421032
8,0.01,8,Sigmoid,300,0.8238095238095238,0.8298150875470462,0.8375,0.12016190000576898
8,0.01,8,Sigmoid,500,0.8238095238095238,0.8298150875470462,0.8375,0.14067779999459162
8,0.01,8,Sigmoid,1000,0.8238095238095238,0.8298150875470462,0.8375,0.11972700001206249
8,0.01,8,GELU,50,0.8682539682539683,0.8716096934681432,0.875,0.19319009996252134
8,0.01,8,GELU,100,0.8682539682539683,0.8716096934681432,0.875,0.19346280000172555
8,0.01,8,GELU,300,0.8682539682539683,0.8716096934681432,0.875,0.19410229998175055
8,0.01,8,GELU,500,0.8682539682539683,0.8716096934681432,0.875,0.1829454000107944
8,0.01,8,GELU,1000,0.8682539682539683,0.8716096934681432,0.875,0.18173399998340756
8,0.01,8,Softmax,50,0.8238095238095238,0.8298150875470462,0.8375,0.1407316999975592
8,0.01,8,Softmax,100,0.8238095238095238,0.8298150875470462,0.8375,0.12906499998643994
8,0.01,8,Softmax,300,0.8238095238095238,0.8298150875470462,0.8375,0.1290933999698609
8,0.01,8,Softmax,500,0.8238095238095238,0.8298150875470462,0.8375,0.1302375000086613
8,0.01,8,Softmax,1000,0.8238095238095238,0.8298150875470462,0.8375,0.12025480001466349
8,0.01,16,ReLU,50,0.78015873015873,0.7845865121782056,0.79375,0.09886939998250455
8,0.01,16,ReLU,100,0.78015873015873,0.7845865121782056,0.79375,0.11950650002108887
8,0.01,16,ReLU,300,0.78015873015873,0.7845865121782056,0.79375,0.11836500000208616
8,0.01,16,ReLU,500,0.78015873015873,0.7845865121782056,0.79375,0.10833580000326037
8,0.01,16,ReLU,1000,0.78015873015873,0.7845865121782056,0.79375,0.1095600999542512
8,0.01,16,Tanh,50,0.8595238095238096,0.8642917726887192,0.86875,0.10810879996279255
8,0.01,16,Tanh,100,0.8595238095238096,0.8642917726887192,0.86875,0.09834670001873747
8,0.01,16,Tanh,300,0.8595238095238096,0.8642917726887192,0.86875,0.08860999997705221
8,0.01,16,Tanh,500,0.8595238095238096,0.8642917726887192,0.86875,0.08898590004537255
8,0.01,16,Tanh,1000,0.8595238095238096,0.8642917726887192,0.86875,0.09968089999165386
8,0.01,16,Sigmoid,50,0.8253968253968254,0.8307291666666667,0.8375,0.09871169994585216
8,0.01,16,Sigmoid,100,0.8253968253968254,0.8307291666666667,0.8375,0.11052479996578768
8,0.01,16,Sigmoid,300,0.8253968253968254,0.8307291666666667,0.8375,0.09705849998863414
8,0.01,16,Sigmoid,500,0.8253968253968254,0.8307291666666667,0.8375,0.099985699984245
8,0.01,16,Sigmoid,1000,0.8253968253968254,0.8307291666666667,0.8375,0.09971819998463616
8,0.01,16,GELU,50,0.78015873015873,0.7845865121782056,0.79375,0.0890771999838762
8,0.01,16,GELU,100,0.78015873015873,0.7845865121782056,0.79375,0.12102449999656528
8,0.01,16,GELU,300,0.78015873015873,0.7845865121782056,0.79375,0.08914360002381727
8,0.01,16,GELU,500,0.78015873015873,0.7845865121782056,0.79375,0.09794089995557442
8,0.01,16,GELU,1000,0.78015873015873,0.7845865121782056,0.79375,0.09940200002165511
8,0.01,16,Softmax,50,0.8253968253968254,0.8307291666666667,0.8375,0.09905129997059703
8,0.01,16,Softmax,100,0.8253968253968254,0.8307291666666667,0.8375,0.10933510004542768
8,0.01,16,Softmax,300,0.8253968253968254,0.8307291666666667,0.8375,0.09838270000182092
8,0.01,16,Softmax,500,0.8253968253968254,0.8307291666666667,0.8375,0.08880120003595948
8,0.01,16,Softmax,1000,0.8253968253968254,0.8307291666666667,0.8375,0.09930110001005232
8,0.01,32,ReLU,50,0.7682539682539682,0.7698209718670077,0.775,0.07732789998408407
8,0.01,32,ReLU,100,0.7682539682539682,0.7698209718670077,0.775,0.0682788000558503
8,0.01,32,ReLU,300,0.7682539682539682,0.7698209718670077,0.775,0.0685267000226304
8,0.01,32,ReLU,500,0.7682539682539682,0.7698209718670077,0.775,0.06660469999769703
8,0.01,32,ReLU,1000,0.7682539682539682,0.7698209718670077,0.775,0.07812339998781681
8,0.01,32,Tanh,50,0.8103174603174603,0.8134373366571509,0.81875,0.07900949998293072
8,0.01,32,Tanh,100,0.8103174603174603,0.8134373366571509,0.81875,0.0769086999935098
8,0.01,32,Tanh,300,0.8103174603174603,0.8134373366571509,0.81875,0.07876080001005903
8,0.01,32,Tanh,500,0.8103174603174603,0.8134373366571509,0.81875,0.07761740003479645
8,0.01,32,Tanh,1000,0.8103174603174603,0.8134373366571509,0.81875,0.07779710000613704
8,0.01,32,Sigmoid,50,0.7484126984126984,0.7524980141310256,0.76875,0.06778230000054464
8,0.01,32,Sigmoid,100,0.7484126984126984,0.7524980141310256,0.76875,0.06909760000417009
8,0.01,32,Sigmoid,300,0.7484126984126984,0.7524980141310256,0.76875,0.08893199998419732
8,0.01,32,Sigmoid,500,0.7484126984126984,0.7524980141310256,0.76875,0.07754670002032071
8,0.01,32,Sigmoid,1000,0.7484126984126984,0.7524980141310256,0.76875,0.06720200000563636
8,0.01,32,GELU,50,0.7682539682539682,0.7698209718670077,0.775,0.07866409997222945
8,0.01,32,GELU,100,0.7682539682539682,0.7698209718670077,0.775,0.08741700003156438
8,0.01,32,GELU,300,0.7682539682539682,0.7698209718670077,0.775,0.07686869997996837
