Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9590724513148401,0.9624620951183033,0.9644808743169399,0.2451463000033982
8,0.01,8,ReLU,100,0.9590724513148401,0.9624620951183033,0.9644808743169399,0.2673495999770239
8,0.01,8,ReLU,300,0.9590724513148401,0.9624620951183033,0.9644808743169399,0.26720010000281036
8,0.01,8,ReLU,500,0.9590724513148401,0.9624620951183033,0.9644808743169399,0.2347468000371009
8,0.01,8,ReLU,1000,0.9590724513148401,0.9624620951183033,0.9644808743169399,0.24517629999900237
8,0.01,8,Tanh,50,0.9625292740046838,0.9638319813871595,0.9672131147540983,0.3217315000365488
8,0.01,8,Tanh,100,0.9625292740046838,0.9638319813871595,0.9672131147540983,0.28918379999231547
8,0.01,8,Tanh,300,0.9625292740046838,0.9638319813871595,0.9672131147540983,0.25738550000824034
8,0.01,8,Tanh,500,0.9625292740046838,0.9638319813871595,0.9672131147540983,0.2560444999835454
8,0.01,8,Tanh,1000,0.9625292740046838,0.9638319813871595,0.9672131147540983,0.23616840003523976
8,0.01,8,Sigmoid,50,0.95299431247909,0.9544365642237983,0.9590163934426229,0.2996784999850206
8,0.01,8,Sigmoid,100,0.95299431247909,0.9544365642237983,0.9590163934426229,0.29821640002774075
8,0.01,8,Sigmoid,300,0.95299431247909,0.9544365642237983,0.9590163934426229,0.28859419998480007
8,0.01,8,Sigmoid,500,0.95299431247909,0.9544365642237983,0.9590163934426229,0.30971250002039596
8,0.01,8,Sigmoid,1000,0.95299431247909,0.9544365642237983,0.9590163934426229,0.3071916999761015
8,0.01,8,GELU,50,0.9590724513148401,0.9624620951183033,0.9644808743169399,0.25620629999320954
8,0.01,8,GELU,100,0.9590724513148401,0.9624620951183033,0.9644808743169399,0.23486620001494884
8,0.01,8,GELU,300,0.9590724513148401,0.9624620951183033,0.9644808743169399,0.24589679995551705
8,0.01,8,GELU,500,0.9590724513148401,0.9624620951183033,0.9644808743169399,0.21417059999657795
8,0.01,8,GELU,1000,0.9590724513148401,0.9624620951183033,0.9644808743169399,0.2247322000330314
8,0.01,8,Softmax,50,0.95299431247909,0.9544365642237983,0.9590163934426229,0.30970699997851625
8,0.01,8,Softmax,100,0.95299431247909,0.9544365642237983,0.9590163934426229,0.2985519000212662
8,0.01,8,Softmax,300,0.95299431247909,0.9544365642237983,0.9590163934426229,0.28730610001366585
8,0.01,8,Softmax,500,0.95299431247909,0.9544365642237983,0.9590163934426229,0.287544299964793
8,0.01,8,Softmax,1000,0.95299431247909,0.9544365642237983,0.9590163934426229,0.31841000000713393
8,0.01,16,ReLU,50,0.9502066098963055,0.9523384348177383,0.9562841530054644,0.17191299999831244
8,0.01,16,ReLU,100,0.9502066098963055,0.9523384348177383,0.9562841530054644,0.17066060000797734
8,0.01,16,ReLU,300,0.9502066098963055,0.9523384348177383,0.9562841530054644,0.17216920002829283
8,0.01,16,ReLU,500,0.9502066098963055,0.9523384348177383,0.9562841530054644,0.16061400005128235
8,0.01,16,ReLU,1000,0.9502066098963055,0.9523384348177383,0.9562841530054644,0.17166180000640452
8,0.01,16,Tanh,50,0.9489238318278131,0.9509533984533984,0.9562841530054644,0.15031570004066452
8,0.01,16,Tanh,100,0.9489238318278131,0.9509533984533984,0.9562841530054644,0.17221420002169907
8,0.01,16,Tanh,300,0.9489238318278131,0.9509533984533984,0.9562841530054644,0.1710923000355251
8,0.01,16,Tanh,500,0.9489238318278131,0.9509533984533984,0.9562841530054644,0.15024699998321012
8,0.01,16,Tanh,1000,0.9489238318278131,0.9509533984533984,0.9562841530054644,0.16148610005620867
8,0.01,16,Sigmoid,50,0.9591279134604661,0.9606493301812451,0.9644808743169399,0.2030897000222467
8,0.01,16,Sigmoid,100,0.9591279134604661,0.9606493301812451,0.9644808743169399,0.2141567000071518
8,0.01,16,Sigmoid,300,0.9591279134604661,0.9606493301812451,0.9644808743169399,0.1835292999749072
8,0.01,16,Sigmoid,500,0.9591279134604661,0.9606493301812451,0.9644808743169399,0.1934932000003755
8,0.01,16,Sigmoid,1000,0.9591279134604661,0.9606493301812451,0.9644808743169399,0.21388920000754297
8,0.01,16,GELU,50,0.9502066098963055,0.9523384348177383,0.9562841530054644,0.18149049999192357
8,0.01,16,GELU,100,0.9502066098963055,0.9523384348177383,0.9562841530054644,0.17143919999944046
8,0.01,16,GELU,300,0.9502066098963055,0.9523384348177383,0.9562841530054644,0.16167559998575598
8,0.01,16,GELU,500,0.9502066098963055,0.9523384348177383,0.9562841530054644,0.18284379999386147
8,0.01,16,GELU,1000,0.9502066098963055,0.9523384348177383,0.9562841530054644,0.1710571000003256
8,0.01,16,Softmax,50,0.9591279134604661,0.9606493301812451,0.9644808743169399,0.1932331999996677
8,0.01,16,Softmax,100,0.9591279134604661,0.9606493301812451,0.9644808743169399,0.19307239999761805
8,0.01,16,Softmax,300,0.9591279134604661,0.9606493301812451,0.9644808743169399,0.19292480003787205
8,0.01,16,Softmax,500,0.9591279134604661,0.9606493301812451,0.9644808743169399,0.1908388000447303
8,0.01,16,Softmax,1000,0.9591279134604661,0.9606493301812451,0.9644808743169399,0.2024624000187032
8,0.01,32,ReLU,50,0.9448997284916488,0.9469682230842347,0.9508196721311475,0.11931999999796972
8,0.01,32,ReLU,100,0.9448997284916488,0.9469682230842347,0.9508196721311475,0.12145469995448366
8,0.01,32,ReLU,300,0.9448997284916488,0.9469682230842347,0.9508196721311475,0.11991339997621253
8,0.01,32,ReLU,500,0.9448997284916488,0.9469682230842347,0.9508196721311475,0.11975480004912242
8,0.01,32,ReLU,1000,0.9448997284916488,0.9469682230842347,0.9508196721311475,0.1292177999857813
8,0.01,32,Tanh,50,0.9461915913906546,0.9479640407267933,0.953551912568306,0.10880180000094697
8,0.01,32,Tanh,100,0.9461915913906546,0.9479640407267933,0.953551912568306,0.10943289997521788
8,0.01,32,Tanh,300,0.9461915913906546,0.9479640407267933,0.953551912568306,0.10858749999897555
8,0.01,32,Tanh,500,0.9461915913906546,0.9479640407267933,0.953551912568306,0.12010150001151487
8,0.01,32,Tanh,1000,0.9461915913906546,0.9479640407267933,0.953551912568306,0.10927949997130781
8,0.01,32,Sigmoid,50,0.9461915913906546,0.9479640407267933,0.953551912568306,0.15019090002169833
8,0.01,32,Sigmoid,100,0.9461915913906546,0.9479640407267933,0.953551912568306,0.16631559998495504
8,0.01,32,Sigmoid,300,0.9461915913906546,0.9479640407267933,0.953551912568306,0.17090369999641553
8,0.01,32,Sigmoid,500,0.9461915913906546,0.9479640407267933,0.953551912568306,0.162673199956771
8,0.01,32,Sigmoid,1000,0.9461915913906546,0.9479640407267933,0.953551912568306,0.15982130001066253
8,0.01,32,GELU,50,0.9448997284916488,0.9469682230842347,0.9508196721311475,0.10813489998690784
8,0.01,32,GELU,100,0.9448997284916488,0.9469682230842347,0.9508196721311475,0.12179990002186969
8,0.01,32,GELU,300,0.9448997284916488,0.9469682230842347,0.9508196721311475,0.1087917999830097
