Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9133333333333332,0.9130610883128149,0.9133333333333333,0.19353049993515015
8,0.01,8,ReLU,100,0.9133333333333332,0.9130610883128149,0.9133333333333333,0.4793494998011738
8,0.01,8,ReLU,300,0.9133333333333332,0.9130610883128149,0.9133333333333333,0.3932409998960793
8,0.01,8,ReLU,500,0.9133333333333332,0.9130610883128149,0.9133333333333333,0.29692710004746914
8,0.01,8,ReLU,1000,0.9133333333333332,0.9130610883128149,0.9133333333333333,0.22668499988503754
8,0.01,8,Tanh,50,0.8666666666666667,0.8648282232353028,0.8666666666666667,0.22520879982039332
8,0.01,8,Tanh,100,0.8666666666666667,0.8648282232353028,0.8666666666666667,0.2343821998219937
8,0.01,8,Tanh,300,0.8666666666666667,0.8648282232353028,0.8666666666666667,0.21537460014224052
8,0.01,8,Tanh,500,0.8666666666666667,0.8648282232353028,0.8666666666666667,0.3190754000097513
8,0.01,8,Tanh,1000,0.8666666666666667,0.8648282232353028,0.8666666666666667,0.32823979994282126
8,0.01,8,Sigmoid,50,0.8466666666666667,0.8421034565612878,0.8466666666666667,0.39213729999028146
8,0.01,8,Sigmoid,100,0.8466666666666667,0.8421034565612878,0.8466666666666667,0.2688461998477578
8,0.01,8,Sigmoid,300,0.8466666666666667,0.8421034565612878,0.8466666666666667,0.22631980013102293
8,0.01,8,Sigmoid,500,0.8466666666666667,0.8421034565612878,0.8466666666666667,0.23002579994499683
8,0.01,8,Sigmoid,1000,0.8466666666666667,0.8421034565612878,0.8466666666666667,0.24554189993068576
8,0.01,8,GELU,50,0.9133333333333332,0.9130610883128149,0.9133333333333333,0.39296700013801455
8,0.01,8,GELU,100,0.9133333333333332,0.9130610883128149,0.9133333333333333,0.5844469000585377
8,0.01,8,GELU,300,0.9133333333333332,0.9130610883128149,0.9133333333333333,0.27035530004650354
8,0.01,8,GELU,500,0.9133333333333332,0.9130610883128149,0.9133333333333333,0.21615340001881123
8,0.01,8,GELU,1000,0.9133333333333332,0.9130610883128149,0.9133333333333333,0.23586510005407035
8,0.01,8,Softmax,50,0.8466666666666667,0.8421034565612878,0.8466666666666667,0.18260599998757243
8,0.01,8,Softmax,100,0.8466666666666667,0.8421034565612878,0.8466666666666667,0.19468750013038516
8,0.01,8,Softmax,300,0.8466666666666667,0.8421034565612878,0.8466666666666667,0.4505297001451254
8,0.01,8,Softmax,500,0.8466666666666667,0.8421034565612878,0.8466666666666667,0.34701570007018745
8,0.01,8,Softmax,1000,0.8466666666666667,0.8421034565612878,0.8466666666666667,0.24078459991142154
8,0.01,16,ReLU,50,0.8799999999999999,0.88008547008547,0.88,0.16127839987166226
8,0.01,16,ReLU,100,0.8799999999999999,0.88008547008547,0.88,0.13101399992592633
8,0.01,16,ReLU,300,0.8799999999999999,0.88008547008547,0.88,0.1289850000757724
8,0.01,16,ReLU,500,0.8799999999999999,0.88008547008547,0.88,0.12093170010484755
8,0.01,16,ReLU,1000,0.8799999999999999,0.88008547008547,0.88,0.12102039996534586
8,0.01,16,Tanh,50,0.8333333333333334,0.8337992667889575,0.8333333333333334,0.10004379996098578
8,0.01,16,Tanh,100,0.8333333333333334,0.8337992667889575,0.8333333333333334,0.18165389983914793
8,0.01,16,Tanh,300,0.8333333333333334,0.8337992667889575,0.8333333333333334,0.18923999997787178
8,0.01,16,Tanh,500,0.8333333333333334,0.8337992667889575,0.8333333333333334,0.19706549984402955
8,0.01,16,Tanh,1000,0.8333333333333334,0.8337992667889575,0.8333333333333334,0.14999959990382195
8,0.01,16,Sigmoid,50,0.8466666666666667,0.8421166260659829,0.8466666666666667,0.12888149986974895
8,0.01,16,Sigmoid,100,0.8466666666666667,0.8421166260659829,0.8466666666666667,0.13251370005309582
8,0.01,16,Sigmoid,300,0.8466666666666667,0.8421166260659829,0.8466666666666667,0.13199059991165996
8,0.01,16,Sigmoid,500,0.8466666666666667,0.8421166260659829,0.8466666666666667,0.1205222001299262
8,0.01,16,Sigmoid,1000,0.8466666666666667,0.8421166260659829,0.8466666666666667,0.11983810015954077
8,0.01,16,GELU,50,0.8799999999999999,0.88008547008547,0.88,0.12091839988715947
8,0.01,16,GELU,100,0.8799999999999999,0.88008547008547,0.88,0.13119750004261732
8,0.01,16,GELU,300,0.8799999999999999,0.88008547008547,0.88,0.14251699997112155
8,0.01,16,GELU,500,0.8799999999999999,0.88008547008547,0.88,0.12113170023076236
8,0.01,16,GELU,1000,0.8799999999999999,0.88008547008547,0.88,0.13020030013285577
8,0.01,16,Softmax,50,0.8466666666666667,0.8421166260659829,0.8466666666666667,0.11083030002191663
8,0.01,16,Softmax,100,0.8466666666666667,0.8421166260659829,0.8466666666666667,0.11032529990188777
8,0.01,16,Softmax,300,0.8466666666666667,0.8421166260659829,0.8466666666666667,0.2166233998723328
8,0.01,16,Softmax,500,0.8466666666666667,0.8421166260659829,0.8466666666666667,0.21613369998522103
8,0.01,16,Softmax,1000,0.8466666666666667,0.8421166260659829,0.8466666666666667,0.21299419994466007
8,0.01,32,ReLU,50,0.7999999999999999,0.7963927416260074,0.8,0.090905100107193
8,0.01,32,ReLU,100,0.7999999999999999,0.7963927416260074,0.8,0.08498460007831454
8,0.01,32,ReLU,300,0.7999999999999999,0.7963927416260074,0.8,0.09497019997797906
8,0.01,32,ReLU,500,0.7999999999999999,0.7963927416260074,0.8,0.09192600008100271
8,0.01,32,ReLU,1000,0.7999999999999999,0.7963927416260074,0.8,0.08084090007469058
8,0.01,32,Tanh,50,0.84,0.8400720288115245,0.84,0.0801953999325633
8,0.01,32,Tanh,100,0.84,0.8400720288115245,0.84,0.07951529999263585
8,0.01,32,Tanh,300,0.84,0.8400720288115245,0.84,0.0795231000520289
8,0.01,32,Tanh,500,0.84,0.8400720288115245,0.84,0.07878380012698472
8,0.01,32,Tanh,1000,0.84,0.8400720288115245,0.84,0.0790192000567913
8,0.01,32,Sigmoid,50,0.8733333333333334,0.8733625563814243,0.8733333333333333,0.10259160003624856
8,0.01,32,Sigmoid,100,0.8733333333333334,0.8733625563814243,0.8733333333333333,0.08885459997691214
8,0.01,32,Sigmoid,300,0.8733333333333334,0.8733625563814243,0.8733333333333333,0.08938670018687844
8,0.01,32,Sigmoid,500,0.8733333333333334,0.8733625563814243,0.8733333333333333,0.09988660016097128
8,0.01,32,Sigmoid,1000,0.8733333333333334,0.8733625563814243,0.8733333333333333,0.08938000001944602
8,0.01,32,GELU,50,0.7999999999999999,0.7963927416260074,0.8,0.06824299995787442
8,0.01,32,GELU,100,0.7999999999999999,0.7963927416260074,0.8,0.08716070000082254
8,0.01,32,GELU,300,0.7999999999999999,0.7963927416260074,0.8,0.14297929988242686
8,0.01,32,GELU,500,0.7999999999999999,0.7963927416260074,0.8,0.1905355998314917
8,0.01,32,GELU,1000,0.7999999999999999,0.7963927416260074,0.8,0.15454320004209876
8,0.01,32,Softmax,50,0.8733333333333334,0.8733625563814243,0.8733333333333333,0.14242620021104813
8,0.01,32,Softmax,100,0.8733333333333334,0.8733625563814243,0.8733333333333333,0.13408139999955893
8,0.01,32,Softmax,300,0.8733333333333334,0.8733625563814243,0.8733333333333333,0.11050470010377467
8,0.01,32,Softmax,500,0.8733333333333334,0.8733625563814243,0.8733333333333333,0.11152500007301569
8,0.01,32,Softmax,1000,0.8733333333333334,0.8733625563814243,0.8733333333333333,0.10977269988507032
8,0.01,64,ReLU,50,0.7933333333333333,0.7883089133089133,0.7933333333333333,0.06704400014132261
8,0.01,64,ReLU,100,0.7933333333333333,0.7883089133089133,0.7933333333333333,0.06847380008548498
8,0.01,64,ReLU,300,0.7933333333333333,0.7883089133089133,0.7933333333333333,0.07891910010948777
8,0.01,64,ReLU,500,0.7933333333333333,0.7883089133089133,0.7933333333333333,0.0796312999445945
8,0.01,64,ReLU,1000,0.7933333333333333,0.7883089133089133,0.7933333333333333,0.05743629997596145
8,0.01,64,Tanh,50,0.8266666666666667,0.8274905921964746,0.8266666666666667,0.0678048999980092
8,0.01,64,Tanh,100,0.8266666666666667,0.8274905921964746,0.8266666666666667,0.0688828001730144
8,0.01,64,Tanh,300,0.8266666666666667,0.8274905921964746,0.8266666666666667,0.06848599994555116
