Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9369999999999999,0.9370503670933056,0.937,1.503459700034
8,0.01,8,ReLU,100,0.9369999999999999,0.9370503670933056,0.937,1.5804579000687227
8,0.01,8,ReLU,300,0.9369999999999999,0.9370503670933056,0.937,1.4407451999140903
8,0.01,8,ReLU,500,0.9369999999999999,0.9370503670933056,0.937,1.4634984999429435
8,0.01,8,ReLU,1000,0.9369999999999999,0.9370503670933056,0.937,1.4655418000184
8,0.01,8,Tanh,50,0.93,0.9298944218939027,0.93,1.4737212000181898
8,0.01,8,Tanh,100,0.93,0.9298944218939027,0.93,1.5165999000892043
8,0.01,8,Tanh,300,0.93,0.9298944218939027,0.93,1.5928647000109777
8,0.01,8,Tanh,500,0.93,0.9298944218939027,0.93,1.6112371000926942
8,0.01,8,Tanh,1000,0.93,0.9298944218939027,0.93,1.4758589999983087
8,0.01,8,Sigmoid,50,0.9339999999999999,0.9338505516039788,0.934,1.5172468998935074
8,0.01,8,Sigmoid,100,0.9339999999999999,0.9338505516039788,0.934,1.4769446999998763
8,0.01,8,Sigmoid,300,0.9339999999999999,0.9338505516039788,0.934,1.4850063000340015
8,0.01,8,Sigmoid,500,0.9339999999999999,0.9338505516039788,0.934,1.5449317999882624
8,0.01,8,Sigmoid,1000,0.9339999999999999,0.9338505516039788,0.934,1.4965396000770852
8,0.01,8,GELU,50,0.9369999999999999,0.9370503670933056,0.937,1.4027147999731824
8,0.01,8,GELU,100,0.9369999999999999,0.9370503670933056,0.937,1.4680362000362948
8,0.01,8,GELU,300,0.9369999999999999,0.9370503670933056,0.937,1.6356039999518543
8,0.01,8,GELU,500,0.9369999999999999,0.9370503670933056,0.937,1.6119840000756085
8,0.01,8,GELU,1000,0.9369999999999999,0.9370503670933056,0.937,1.540140200057067
8,0.01,8,Softmax,50,0.9339999999999999,0.9338505516039788,0.934,1.4863130999729037
8,0.01,8,Softmax,100,0.9339999999999999,0.9338505516039788,0.934,1.5987153999740258
8,0.01,8,Softmax,300,0.9339999999999999,0.9338505516039788,0.934,1.4861589999636635
8,0.01,8,Softmax,500,0.9339999999999999,0.9338505516039788,0.934,1.4860774000408128
