Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9345000000000001,0.9343725025570855,0.9345,2.292194100096822
8,0.01,8,ReLU,100,0.9345000000000001,0.9343725025570855,0.9345,2.278750699944794
8,0.01,8,ReLU,300,0.9345000000000001,0.9343725025570855,0.9345,2.244524599984288
8,0.01,8,ReLU,500,0.9345000000000001,0.9343725025570855,0.9345,2.0662829000502825
8,0.01,8,ReLU,1000,0.9345000000000001,0.9343725025570855,0.9345,1.9947183999465778
8,0.01,8,Tanh,50,0.9184999999999999,0.9184812340880295,0.9185,1.8686306000454351
8,0.01,8,Tanh,100,0.9184999999999999,0.9184812340880295,0.9185,1.9446220999816433
8,0.01,8,Tanh,300,0.9184999999999999,0.9184812340880295,0.9185,1.8844844000414014
8,0.01,8,Tanh,500,0.9184999999999999,0.9184812340880295,0.9185,1.9066790000069886
8,0.01,8,Tanh,1000,0.9184999999999999,0.9184812340880295,0.9185,1.9773612999124452
8,0.01,8,Sigmoid,50,0.9424999999999999,0.9424993984164338,0.9425,1.9548349999822676
8,0.01,8,Sigmoid,100,0.9424999999999999,0.9424993984164338,0.9425,1.8071001999778673
8,0.01,8,Sigmoid,300,0.9424999999999999,0.9424993984164338,0.9425,1.8567943000234663
8,0.01,8,Sigmoid,500,0.9424999999999999,0.9424993984164338,0.9425,1.7540664999978617
8,0.01,8,Sigmoid,1000,0.9424999999999999,0.9424993984164338,0.9425,1.8045839000260457
8,0.01,8,GELU,50,0.9345000000000001,0.9343725025570855,0.9345,2.090995499980636
8,0.01,8,GELU,100,0.9345000000000001,0.9343725025570855,0.9345,2.0572427000151947
8,0.01,8,GELU,300,0.9345000000000001,0.9343725025570855,0.9345,2.203119899961166
8,0.01,8,GELU,500,0.9345000000000001,0.9343725025570855,0.9345,2.1934922999935225
8,0.01,8,GELU,1000,0.9345000000000001,0.9343725025570855,0.9345,2.1120455000782385
8,0.01,8,Softmax,50,0.9424999999999999,0.9424993984164338,0.9425,1.8069855999201536
8,0.01,8,Softmax,100,0.9424999999999999,0.9424993984164338,0.9425,1.8007243999745697
8,0.01,8,Softmax,300,0.9424999999999999,0.9424993984164338,0.9425,1.7745298000518233
8,0.01,8,Softmax,500,0.9424999999999999,0.9424993984164338,0.9425,1.8319403999485075
8,0.01,8,Softmax,1000,0.9424999999999999,0.9424993984164338,0.9425,1.8284266999689862
8,0.01,16,ReLU,50,0.9385,0.9383407806583934,0.9385,1.197583599947393
8,0.01,16,ReLU,100,0.9385,0.9383407806583934,0.9385,1.270858500036411
8,0.01,16,ReLU,300,0.9385,0.9383407806583934,0.9385,1.2585541000589728
8,0.01,16,ReLU,500,0.9385,0.9383407806583934,0.9385,1.21451950003393
8,0.01,16,ReLU,1000,0.9385,0.9383407806583934,0.9385,1.2082295999862254
8,0.01,16,Tanh,50,0.937,0.9370286160936759,0.937,1.1724090999923646
8,0.01,16,Tanh,100,0.937,0.9370286160936759,0.937,1.209379000007175
8,0.01,16,Tanh,300,0.937,0.9370286160936759,0.937,1.2241833999287337
8,0.01,16,Tanh,500,0.937,0.9370286160936759,0.937,1.2404583999887109
8,0.01,16,Tanh,1000,0.937,0.9370286160936759,0.937,1.2197029000381008
8,0.01,16,Sigmoid,50,0.9380000000000001,0.9380280098383373,0.938,1.090399599983357
8,0.01,16,Sigmoid,100,0.9380000000000001,0.9380280098383373,0.938,1.0573370000347495
8,0.01,16,Sigmoid,300,0.9380000000000001,0.9380280098383373,0.938,1.0574051999719813
8,0.01,16,Sigmoid,500,0.9380000000000001,0.9380280098383373,0.938,1.0786273000994697
8,0.01,16,Sigmoid,1000,0.9380000000000001,0.9380280098383373,0.938,1.147729599964805
