Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.8210000000000001,0.8085921662928749,0.821,1.9885070000309497
8,0.01,8,ReLU,100,0.8210000000000001,0.8085921662928749,0.821,1.9376519999932498
8,0.01,8,ReLU,300,0.8210000000000001,0.8085921662928749,0.821,1.854310999973677
8,0.01,8,ReLU,500,0.8210000000000001,0.8085921662928749,0.821,1.904082200024277
8,0.01,8,ReLU,1000,0.8210000000000001,0.8085921662928749,0.821,1.9370701999869198
8,0.01,8,Tanh,50,0.805,0.7867253908732736,0.805,1.9468022000510246
8,0.01,8,Tanh,100,0.805,0.7867253908732736,0.805,1.8930662999628112
8,0.01,8,Tanh,300,0.805,0.7867253908732736,0.805,1.8285190999740735
8,0.01,8,Tanh,500,0.805,0.7867253908732736,0.805,1.7573902000440285
8,0.01,8,Tanh,1000,0.805,0.7867253908732736,0.805,1.8432113999733701
8,0.01,8,Sigmoid,50,0.8185,0.7923376580958374,0.8185,2.747214899980463
8,0.01,8,Sigmoid,100,0.8185,0.7923376580958374,0.8185,2.825875199981965
8,0.01,8,Sigmoid,300,0.8185,0.7923376580958374,0.8185,2.998689700034447
8,0.01,8,Sigmoid,500,0.8185,0.7923376580958374,0.8185,2.985690900008194
8,0.01,8,Sigmoid,1000,0.8185,0.7923376580958374,0.8185,2.9886595000280067
8,0.01,8,GELU,50,0.8210000000000001,0.8085921662928749,0.821,1.9961571999592707
8,0.01,8,GELU,100,0.8210000000000001,0.8085921662928749,0.821,1.9346455000340939
8,0.01,8,GELU,300,0.8210000000000001,0.8085921662928749,0.821,1.8529493999667466
8,0.01,8,GELU,500,0.8210000000000001,0.8085921662928749,0.821,1.9169468999607489
8,0.01,8,GELU,1000,0.8210000000000001,0.8085921662928749,0.821,2.013268999988213
8,0.01,8,Softmax,50,0.8185,0.7923376580958374,0.8185,2.799310299917124
8,0.01,8,Softmax,100,0.8185,0.7923376580958374,0.8185,2.938686899957247
8,0.01,8,Softmax,300,0.8185,0.7923376580958374,0.8185,2.858381099998951
8,0.01,8,Softmax,500,0.8185,0.7923376580958374,0.8185,2.816628300002776
8,0.01,8,Softmax,1000,0.8185,0.7923376580958374,0.8185,2.939321200014092
8,0.01,16,ReLU,50,0.8089999999999999,0.8008523829978899,0.809,1.297533700009808
8,0.01,16,ReLU,100,0.8089999999999999,0.8008523829978899,0.809,1.2712238000240177
8,0.01,16,ReLU,300,0.8089999999999999,0.8008523829978899,0.809,1.2520785999950022
8,0.01,16,ReLU,500,0.8089999999999999,0.8008523829978899,0.809,1.1565380999818444
8,0.01,16,ReLU,1000,0.8089999999999999,0.8008523829978899,0.809,1.2256316000130028
8,0.01,16,Tanh,50,0.8160000000000001,0.7960431074456065,0.816,1.2636618999531493
8,0.01,16,Tanh,100,0.8160000000000001,0.7960431074456065,0.816,1.3046639999374747
8,0.01,16,Tanh,300,0.8160000000000001,0.7960431074456065,0.816,1.287610900006257
8,0.01,16,Tanh,500,0.8160000000000001,0.7960431074456065,0.816,1.3243178999982774
8,0.01,16,Tanh,1000,0.8160000000000001,0.7960431074456065,0.816,1.2984177999896929
8,0.01,16,Sigmoid,50,0.806,0.7782396540210528,0.806,1.2303451999323443
8,0.01,16,Sigmoid,100,0.806,0.7782396540210528,0.806,1.3063735999166965
8,0.01,16,Sigmoid,300,0.806,0.7782396540210528,0.806,1.3490888000233099
8,0.01,16,Sigmoid,500,0.806,0.7782396540210528,0.806,1.2785504000494257
8,0.01,16,Sigmoid,1000,0.806,0.7782396540210528,0.806,1.274901399970986
8,0.01,16,GELU,50,0.8089999999999999,0.8008523829978899,0.809,1.1956612999783829
8,0.01,16,GELU,100,0.8089999999999999,0.8008523829978899,0.809,1.1023428000044078
8,0.01,16,GELU,300,0.8089999999999999,0.8008523829978899,0.809,1.087271900032647
8,0.01,16,GELU,500,0.8089999999999999,0.8008523829978899,0.809,1.1599027999909595
8,0.01,16,GELU,1000,0.8089999999999999,0.8008523829978899,0.809,1.1480551999993622
8,0.01,16,Softmax,50,0.806,0.7782396540210528,0.806,1.1466925999848172
8,0.01,16,Softmax,100,0.806,0.7782396540210528,0.806,1.1489958999445662
8,0.01,16,Softmax,300,0.806,0.7782396540210528,0.806,1.189635399961844
8,0.01,16,Softmax,500,0.806,0.7782396540210528,0.806,1.179136999999173
8,0.01,16,Softmax,1000,0.806,0.7782396540210528,0.806,1.1616344000212848
8,0.01,32,ReLU,50,0.8085000000000001,0.797344724668444,0.8085,0.5614094999618828
8,0.01,32,ReLU,100,0.8085000000000001,0.797344724668444,0.8085,0.5827000000281259
8,0.01,32,ReLU,300,0.8085000000000001,0.797344724668444,0.8085,0.6447898000478745
8,0.01,32,ReLU,500,0.8085000000000001,0.797344724668444,0.8085,0.6015338000142947
8,0.01,32,ReLU,1000,0.8085000000000001,0.797344724668444,0.8085,0.5912496000528336
8,0.01,32,Tanh,50,0.812,0.7949510322829845,0.812,0.749438599916175
8,0.01,32,Tanh,100,0.812,0.7949510322829845,0.812,0.7087324000895023
8,0.01,32,Tanh,300,0.812,0.7949510322829845,0.812,0.6324439999880269
8,0.01,32,Tanh,500,0.812,0.7949510322829845,0.812,0.6650298000313342
8,0.01,32,Tanh,1000,0.812,0.7949510322829845,0.812,0.7088431000011042
8,0.01,32,Sigmoid,50,0.805,0.7834599391678323,0.805,0.771051499992609
8,0.01,32,Sigmoid,100,0.8059999999999998,0.7841473642879168,0.806,1.0003694000188261
8,0.01,32,Sigmoid,300,0.8059999999999998,0.7841473642879168,0.806,0.8724142001010478
8,0.01,32,Sigmoid,500,0.8059999999999998,0.7841473642879168,0.806,0.8313321999739856
8,0.01,32,Sigmoid,1000,0.8059999999999998,0.7841473642879168,0.806,0.854921399964951
8,0.01,32,GELU,50,0.8085000000000001,0.797344724668444,0.8085,0.5901754000224173
8,0.01,32,GELU,100,0.8085000000000001,0.797344724668444,0.8085,0.6020548000233248
8,0.01,32,GELU,300,0.8085000000000001,0.797344724668444,0.8085,0.5815884000621736
8,0.01,32,GELU,500,0.8085000000000001,0.797344724668444,0.8085,0.5819854999426752
8,0.01,32,GELU,1000,0.8085000000000001,0.797344724668444,0.8085,0.5727419999893755
8,0.01,32,Softmax,50,0.805,0.7834599391678323,0.805,0.7291773000033572
8,0.01,32,Softmax,100,0.8059999999999998,0.7841473642879168,0.806,0.8538042000727728
8,0.01,32,Softmax,300,0.8059999999999998,0.7841473642879168,0.806,0.8352330999914557
8,0.01,32,Softmax,500,0.8059999999999998,0.7841473642879168,0.806,0.8978367999661714
8,0.01,32,Softmax,1000,0.8059999999999998,0.7841473642879168,0.806,0.9202669999795035
8,0.01,64,ReLU,50,0.8125,0.8071625812726527,0.8125,0.500892800046131
8,0.01,64,ReLU,100,0.8125,0.8071625812726527,0.8125,0.4882771000266075
8,0.01,64,ReLU,300,0.8125,0.8071625812726527,0.8125,0.5083437000866979
8,0.01,64,ReLU,500,0.8125,0.8071625812726527,0.8125,0.5190247000427917
8,0.01,64,ReLU,1000,0.8125,0.8071625812726527,0.8125,0.4774280999554321
8,0.01,64,Tanh,50,0.8099999999999999,0.8036347352931031,0.81,0.4764681999804452
8,0.01,64,Tanh,100,0.8099999999999999,0.8036347352931031,0.81,0.4860643999418244
8,0.01,64,Tanh,300,0.8099999999999999,0.8036347352931031,0.81,0.4878054999280721
8,0.01,64,Tanh,500,0.8099999999999999,0.8036347352931031,0.81,0.46666899998672307
8,0.01,64,Tanh,1000,0.8099999999999999,0.8036347352931031,0.81,0.45331049989908934
8,0.01,64,Sigmoid,50,0.7954999999999999,0.7845823278137958,0.7955,0.4986845999956131
8,0.01,64,Sigmoid,100,0.7954999999999999,0.7845823278137958,0.7955,0.4884970999555662
8,0.01,64,Sigmoid,300,0.7954999999999999,0.7845823278137958,0.7955,0.5068578000646085
8,0.01,64,Sigmoid,500,0.7954999999999999,0.7845823278137958,0.7955,0.46534789993893355
8,0.01,64,Sigmoid,1000,0.7954999999999999,0.7845823278137958,0.7955,0.48916910006664693
8,0.01,64,GELU,50,0.8125,0.8071625812726527,0.8125,0.48597529996186495
8,0.01,64,GELU,100,0.8125,0.8071625812726527,0.8125,0.5092976000159979
8,0.01,64,GELU,300,0.8125,0.8071625812726527,0.8125,0.4561711000278592
8,0.01,64,GELU,500,0.8125,0.8071625812726527,0.8125,0.4770378000102937
8,0.01,64,GELU,1000,0.8125,0.8071625812726527,0.8125,0.4867663000477478
8,0.01,64,Softmax,50,0.7954999999999999,0.7845823278137958,0.7955,0.4878764000022784
8,0.01,64,Softmax,100,0.7954999999999999,0.7845823278137958,0.7955,0.47507669997867197
8,0.01,64,Softmax,300,0.7954999999999999,0.7845823278137958,0.7955,0.4780116999754682
8,0.01,64,Softmax,500,0.7954999999999999,0.7845823278137958,0.7955,0.4856659999350086
8,0.01,64,Softmax,1000,0.7954999999999999,0.7845823278137958,0.7955,0.47547750000376254
8,0.01,128,ReLU,50,0.8105,0.8052525946887326,0.8105,0.30881529999896884
8,0.01,128,ReLU,100,0.8105,0.8052525946887326,0.8105,0.31776410003658384
8,0.01,128,ReLU,300,0.8105,0.8052525946887326,0.8105,0.298635600018315
8,0.01,128,ReLU,500,0.8105,0.8052525946887326,0.8105,0.3301293000113219
8,0.01,128,ReLU,1000,0.8105,0.8052525946887326,0.8105,0.30851650005206466
8,0.01,128,Tanh,50,0.7969999999999999,0.7929251693065885,0.797,0.29910139995627105
8,0.01,128,Tanh,100,0.7969999999999999,0.7926244010947472,0.797,0.39343740011099726
8,0.01,128,Tanh,300,0.7969999999999999,0.7926244010947472,0.797,0.3933138999855146
8,0.01,128,Tanh,500,0.7969999999999999,0.7926244010947472,0.797,0.3734400999965146
8,0.01,128,Tanh,1000,0.7969999999999999,0.7926244010947472,0.797,0.3935055999318138
8,0.01,128,Sigmoid,50,0.795,0.7908631234401654,0.795,0.361786000081338
8,0.01,128,Sigmoid,100,0.7955,0.7913103867035305,0.7955,0.3815638000378385
8,0.01,128,Sigmoid,300,0.7955,0.7913103867035305,0.7955,0.3825439000502229
8,0.01,128,Sigmoid,500,0.7955,0.7913103867035305,0.7955,0.39247980003710836
8,0.01,128,Sigmoid,1000,0.7955,0.7913103867035305,0.7955,0.41363530000671744
8,0.01,128,GELU,50,0.8105,0.8052525946887326,0.8105,0.3199193000327796
8,0.01,128,GELU,100,0.8105,0.8052525946887326,0.8105,0.30764020001515746
8,0.01,128,GELU,300,0.8105,0.8052525946887326,0.8105,0.3198870000196621
8,0.01,128,GELU,500,0.8105,0.8052525946887326,0.8105,0.29839150002226233
8,0.01,128,GELU,1000,0.8105,0.8052525946887326,0.8105,0.3188778000185266
8,0.01,128,Softmax,50,0.795,0.7908631234401654,0.795,0.28743839997332543
8,0.01,128,Softmax,100,0.7955,0.7913103867035305,0.7955,0.37150909996125847
8,0.01,128,Softmax,300,0.7955,0.7913103867035305,0.7955,0.33073459996376187
8,0.01,128,Softmax,500,0.7955,0.7913103867035305,0.7955,0.3819012000458315
8,0.01,128,Softmax,1000,0.7955,0.7913103867035305,0.7955,0.3703151000663638
8,0.001,8,ReLU,50,0.808,0.8038647161649564,0.808,3.076670499984175
8,0.001,8,ReLU,100,0.808,0.8038647161649564,0.808,3.495109500014223
8,0.001,8,ReLU,300,0.808,0.8038647161649564,0.808,3.4974495000205934
8,0.001,8,ReLU,500,0.808,0.8038647161649564,0.808,3.6396640999009833
8,0.001,8,ReLU,1000,0.808,0.8038647161649564,0.808,3.364184199948795
8,0.001,8,Tanh,50,0.8015000000000001,0.7977900235077323,0.8015,2.947205499978736
8,0.001,8,Tanh,100,0.804,0.8003363169469665,0.804,4.08405980002135
8,0.001,8,Tanh,300,0.804,0.8003363169469665,0.804,4.161705000093207
8,0.001,8,Tanh,500,0.804,0.8003363169469665,0.804,4.074301399989054
8,0.001,8,Tanh,1000,0.804,0.8003363169469665,0.804,4.05876939999871
