Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.925,0.9249831212022706,0.925,0.13004979999823263
8,0.01,8,ReLU,100,0.925,0.9249831212022706,0.925,0.1510305999981938
8,0.01,8,ReLU,300,0.925,0.9249831212022706,0.925,0.14945199999783654
8,0.01,8,ReLU,500,0.925,0.9249831212022706,0.925,0.16054679999797372
8,0.01,8,ReLU,1000,0.925,0.9249831212022706,0.925,0.13985829999728594
8,0.01,8,Tanh,50,0.89,0.889823717948718,0.89,0.14033410000411095
8,0.01,8,Tanh,100,0.89,0.889823717948718,0.89,0.15151170000171987
8,0.01,8,Tanh,300,0.89,0.889823717948718,0.89,0.14116110000031767
8,0.01,8,Tanh,500,0.89,0.889823717948718,0.89,0.14044840000133263
8,0.01,8,Tanh,1000,0.89,0.889823717948718,0.89,0.1399578999989899
8,0.01,8,Sigmoid,50,0.87,0.8693598633303186,0.87,0.1721700999987661
8,0.01,8,Sigmoid,100,0.87,0.8693598633303186,0.87,0.16265820000262465
8,0.01,8,Sigmoid,300,0.87,0.8693598633303186,0.87,0.16226279999682447
8,0.01,8,Sigmoid,500,0.87,0.8693598633303186,0.87,0.1824135999995633
8,0.01,8,Sigmoid,1000,0.87,0.8693598633303186,0.87,0.18078370000148425
8,0.01,8,GELU,50,0.925,0.9249831212022706,0.925,0.1403712999963318
8,0.01,8,GELU,100,0.925,0.9249831212022706,0.925,0.1408640000008745
8,0.01,8,GELU,300,0.925,0.9249831212022706,0.925,0.14991190000000643
8,0.01,8,GELU,500,0.925,0.9249831212022706,0.925,0.1387627000003704
8,0.01,8,GELU,1000,0.925,0.9249831212022706,0.925,0.16172390000429004
8,0.01,8,Softmax,50,0.87,0.8693598633303186,0.87,0.20349759999953676
8,0.01,8,Softmax,100,0.87,0.8693598633303186,0.87,0.197032299998682
8,0.01,8,Softmax,300,0.87,0.8693598633303186,0.87,0.16176830000040354
8,0.01,8,Softmax,500,0.87,0.8693598633303186,0.87,0.18267439999908675
8,0.01,8,Softmax,1000,0.87,0.8693598633303186,0.87,0.1829777999955695
8,0.01,16,ReLU,50,0.925,0.9249981249531238,0.925,0.1091595000034431
8,0.01,16,ReLU,100,0.925,0.9249981249531238,0.925,0.10866849999729311
8,0.01,16,ReLU,300,0.925,0.9249981249531238,0.925,0.11036569999851054
8,0.01,16,ReLU,500,0.925,0.9249981249531238,0.925,0.09953840000525815
8,0.01,16,ReLU,1000,0.925,0.9249981249531238,0.925,0.10909119999996619
8,0.01,16,Tanh,50,0.9,0.8999099189270343,0.9,0.10901089999970281
8,0.01,16,Tanh,100,0.9,0.8999099189270343,0.9,0.1303390999964904
8,0.01,16,Tanh,300,0.9,0.8999099189270343,0.9,0.12040320000232896
8,0.01,16,Tanh,500,0.9,0.8999099189270343,0.9,0.09957500000018626
8,0.01,16,Tanh,1000,0.9,0.8999099189270343,0.9,0.09901009999884991
8,0.01,16,Sigmoid,50,0.86,0.859775641025641,0.86,0.1515021000013803
8,0.01,16,Sigmoid,100,0.86,0.859775641025641,0.86,0.16357069999503437
8,0.01,16,Sigmoid,300,0.86,0.859775641025641,0.86,0.15076740000222344
8,0.01,16,Sigmoid,500,0.86,0.859775641025641,0.86,0.13995240000076592
8,0.01,16,Sigmoid,1000,0.86,0.859775641025641,0.86,0.1513418999966234
8,0.01,16,GELU,50,0.925,0.9249981249531238,0.925,0.10842039999988629
8,0.01,16,GELU,100,0.925,0.9249981249531238,0.925,0.10929109999415232
8,0.01,16,GELU,300,0.925,0.9249981249531238,0.925,0.09905749999597901
8,0.01,16,GELU,500,0.925,0.9249981249531238,0.925,0.1092999000029522
8,0.01,16,GELU,1000,0.925,0.9249981249531238,0.925,0.10893729999952484
8,0.01,16,Softmax,50,0.86,0.859775641025641,0.86,0.14989199999399716
8,0.01,16,Softmax,100,0.86,0.859775641025641,0.86,0.14035210000292864
8,0.01,16,Softmax,300,0.86,0.859775641025641,0.86,0.15104459999565734
8,0.01,16,Softmax,500,0.86,0.859775641025641,0.86,0.14050349999888567
8,0.01,16,Softmax,1000,0.86,0.859775641025641,0.86,0.14074459999392275
8,0.01,32,ReLU,50,0.8899999999999999,0.8897243107769424,0.89,0.09359260000201175
8,0.01,32,ReLU,100,0.8899999999999999,0.8897243107769424,0.89,0.0888353999980609
8,0.01,32,ReLU,300,0.8899999999999999,0.8897243107769424,0.89,0.07799710000108462
8,0.01,32,ReLU,500,0.8899999999999999,0.8897243107769424,0.89,0.08806140000524465
8,0.01,32,ReLU,1000,0.8899999999999999,0.8897243107769424,0.89,0.07760920000146143
8,0.01,32,Tanh,50,0.845,0.8443423464135975,0.845,0.08844890000182204
8,0.01,32,Tanh,100,0.845,0.8443423464135975,0.845,0.07850729999336181
8,0.01,32,Tanh,300,0.845,0.8443423464135975,0.845,0.08935010000277543
8,0.01,32,Tanh,500,0.845,0.8443423464135975,0.845,0.0883114000025671
8,0.01,32,Tanh,1000,0.845,0.8443423464135975,0.845,0.07790769999701297
8,0.01,32,Sigmoid,50,0.8500000000000001,0.8490338164251208,0.85,0.13060289999702945
8,0.01,32,Sigmoid,100,0.8500000000000001,0.8490338164251208,0.85,0.14026329999614973
8,0.01,32,Sigmoid,300,0.8500000000000001,0.8490338164251208,0.85,0.13975800000480376
8,0.01,32,Sigmoid,500,0.8500000000000001,0.8490338164251208,0.85,0.10908560000098078
8,0.01,32,Sigmoid,1000,0.8500000000000001,0.8490338164251208,0.85,0.12991190000320785
8,0.01,32,GELU,50,0.8899999999999999,0.8897243107769424,0.89,0.08797469999990426
8,0.01,32,GELU,100,0.8899999999999999,0.8897243107769424,0.89,0.0883836000066367
8,0.01,32,GELU,300,0.8899999999999999,0.8897243107769424,0.89,0.07779500000469852
8,0.01,32,GELU,500,0.8899999999999999,0.8897243107769424,0.89,0.08812729999772273
8,0.01,32,GELU,1000,0.8899999999999999,0.8897243107769424,0.89,0.08832029999757651
8,0.01,32,Softmax,50,0.8500000000000001,0.8490338164251208,0.85,0.12939239999832353
8,0.01,32,Softmax,100,0.8500000000000001,0.8490338164251208,0.85,0.1401908000043477
8,0.01,32,Softmax,300,0.8500000000000001,0.8490338164251208,0.85,0.12044080000487156
8,0.01,32,Softmax,500,0.8500000000000001,0.8490338164251208,0.85,0.12012590000085765
8,0.01,32,Softmax,1000,0.8500000000000001,0.8490338164251208,0.85,0.11984430000302382
8,0.01,64,ReLU,50,0.9,0.8999899989999001,0.9,0.08808039999712491
8,0.01,64,ReLU,100,0.9,0.8999899989999001,0.9,0.09717349999846192
8,0.01,64,ReLU,300,0.9,0.8999899989999001,0.9,0.08798730000125943
8,0.01,64,ReLU,500,0.9,0.8999899989999001,0.9,0.10013669999898411
8,0.01,64,ReLU,1000,0.9,0.8999899989999001,0.9,0.09901160000299569
8,0.01,64,Tanh,50,0.845,0.844965117151359,0.845,0.0775361999985762
8,0.01,64,Tanh,100,0.845,0.844965117151359,0.845,0.0659388999993098
8,0.01,64,Tanh,300,0.845,0.844965117151359,0.845,0.06641700000182027
8,0.01,64,Tanh,500,0.845,0.844965117151359,0.845,0.07749630000034813
8,0.01,64,Tanh,1000,0.845,0.844965117151359,0.845,0.07737619999534218
8,0.01,64,Sigmoid,50,0.745,0.7449426120877197,0.745,0.07743709999340354
8,0.01,64,Sigmoid,100,0.745,0.7449426120877197,0.745,0.08760330000222893
8,0.01,64,Sigmoid,300,0.745,0.7449426120877197,0.745,0.08801640000456246
8,0.01,64,Sigmoid,500,0.745,0.7449426120877197,0.745,0.07915879999927711
8,0.01,64,Sigmoid,1000,0.745,0.7449426120877197,0.745,0.08957960000407184
8,0.01,64,GELU,50,0.9,0.8999899989999001,0.9,0.09649389999685809
8,0.01,64,GELU,100,0.9,0.8999899989999001,0.9,0.09786819999862928
8,0.01,64,GELU,300,0.9,0.8999899989999001,0.9,0.08738370000355644
8,0.01,64,GELU,500,0.9,0.8999899989999001,0.9,0.08727580000413582
8,0.01,64,GELU,1000,0.9,0.8999899989999001,0.9,0.08801210000092397
8,0.01,64,Softmax,50,0.745,0.7449426120877197,0.745,0.06731120000040391
8,0.01,64,Softmax,100,0.745,0.7449426120877197,0.745,0.09896649999427609
8,0.01,64,Softmax,300,0.745,0.7449426120877197,0.745,0.08762519999436336
8,0.01,64,Softmax,500,0.745,0.7449426120877197,0.745,0.0783298999958788
8,0.01,64,Softmax,1000,0.745,0.7449426120877197,0.745,0.07752869999967515
8,0.01,128,ReLU,50,0.91,0.90999099909991,0.91,0.08815239999967162
8,0.01,128,ReLU,100,0.91,0.90999099909991,0.91,0.08730300000024727
8,0.01,128,ReLU,300,0.91,0.90999099909991,0.91,0.08846749999793246
8,0.01,128,ReLU,500,0.91,0.90999099909991,0.91,0.0782238999963738
8,0.01,128,ReLU,1000,0.91,0.90999099909991,0.91,0.07810529999551363
8,0.01,128,Tanh,50,0.855,0.8548221571424997,0.855,0.07756420000077924
8,0.01,128,Tanh,100,0.855,0.8548221571424997,0.855,0.06824870000127703
8,0.01,128,Tanh,300,0.855,0.8548221571424997,0.855,0.07713110000622692
8,0.01,128,Tanh,500,0.855,0.8548221571424997,0.855,0.07698320000054082
8,0.01,128,Tanh,1000,0.855,0.8548221571424997,0.855,0.08728130000235979
8,0.01,128,Sigmoid,50,0.63,0.6269785260610949,0.63,0.05684850000398001
8,0.01,128,Sigmoid,100,0.63,0.6269785260610949,0.63,0.056501200000639074
8,0.01,128,Sigmoid,300,0.63,0.6269785260610949,0.63,0.05677629999991041
8,0.01,128,Sigmoid,500,0.63,0.6269785260610949,0.63,0.0564276000004611
8,0.01,128,Sigmoid,1000,0.63,0.6269785260610949,0.63,0.056408600001304876
8,0.01,128,GELU,50,0.91,0.90999099909991,0.91,0.08849999999802094
8,0.01,128,GELU,100,0.91,0.90999099909991,0.91,0.08849200000258861
8,0.01,128,GELU,300,0.91,0.90999099909991,0.91,0.08742789999814704
8,0.01,128,GELU,500,0.91,0.90999099909991,0.91,0.08840970000164816
8,0.01,128,GELU,1000,0.91,0.90999099909991,0.91,0.0776624999998603
8,0.01,128,Softmax,50,0.63,0.6269785260610949,0.63,0.05682399999932386
8,0.01,128,Softmax,100,0.63,0.6269785260610949,0.63,0.06627779999689665
8,0.01,128,Softmax,300,0.63,0.6269785260610949,0.63,0.06599460000143154
8,0.01,128,Softmax,500,0.63,0.6269785260610949,0.63,0.05625299999519484
8,0.01,128,Softmax,1000,0.63,0.6269785260610949,0.63,0.05636999999842374
8,0.001,8,ReLU,50,0.835,0.8349958748968724,0.835,0.3299544000037713
8,0.001,8,ReLU,100,0.835,0.8349958748968724,0.835,0.3294328999982099
8,0.001,8,ReLU,300,0.835,0.8349958748968724,0.835,0.38251840000157245
8,0.001,8,ReLU,500,0.835,0.8349958748968724,0.835,0.405055999995966
8,0.001,8,ReLU,1000,0.835,0.8349958748968724,0.835,0.42418829999951413
8,0.001,8,Tanh,50,0.74,0.7398959583833533,0.74,0.26624920000176644
8,0.001,8,Tanh,100,0.74,0.7398959583833533,0.74,0.2879971000002115
8,0.001,8,Tanh,300,0.74,0.7398959583833533,0.74,0.2763734999971348
8,0.001,8,Tanh,500,0.74,0.7398959583833533,0.74,0.2454065000056289
