Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.8400000000000001,0.8398359920558651,0.84,0.1392240000423044
8,0.01,8,ReLU,100,0.8400000000000001,0.8398359920558651,0.84,0.1301390000153333
8,0.01,8,ReLU,300,0.8400000000000001,0.8398359920558651,0.84,0.1309262999566272
8,0.01,8,ReLU,500,0.8400000000000001,0.8398359920558651,0.84,0.14015019999351352
8,0.01,8,ReLU,1000,0.8400000000000001,0.8398359920558651,0.84,0.14053540001623333
8,0.01,8,Tanh,50,0.848,0.848,0.848,0.1288481999654323
8,0.01,8,Tanh,100,0.848,0.848,0.848,0.13898500008508563
8,0.01,8,Tanh,300,0.848,0.848,0.848,0.15093220002017915
8,0.01,8,Tanh,500,0.848,0.848,0.848,0.14156910008750856
8,0.01,8,Tanh,1000,0.848,0.848,0.848,0.1632359999930486
8,0.01,8,Sigmoid,50,0.844,0.843937575030012,0.844,0.16249449993483722
8,0.01,8,Sigmoid,100,0.844,0.843937575030012,0.844,0.18329819990321994
8,0.01,8,Sigmoid,300,0.844,0.843937575030012,0.844,0.16195099998731166
8,0.01,8,Sigmoid,500,0.844,0.843937575030012,0.844,0.15120520000346005
8,0.01,8,Sigmoid,1000,0.844,0.843937575030012,0.844,0.15115090005565435
8,0.01,8,GELU,50,0.8400000000000001,0.8398359920558651,0.84,0.1417483000550419
8,0.01,8,GELU,100,0.8400000000000001,0.8398359920558651,0.84,0.15716460009571165
8,0.01,8,GELU,300,0.8400000000000001,0.8398359920558651,0.84,0.13904579996597022
8,0.01,8,GELU,500,0.8400000000000001,0.8398359920558651,0.84,0.1307340000057593
8,0.01,8,GELU,1000,0.8400000000000001,0.8398359920558651,0.84,0.13170880009420216
8,0.01,8,Softmax,50,0.844,0.843937575030012,0.844,0.17232130002230406
8,0.01,8,Softmax,100,0.844,0.843937575030012,0.844,0.162787500070408
8,0.01,8,Softmax,300,0.844,0.843937575030012,0.844,0.16228109993971884
8,0.01,8,Softmax,500,0.844,0.843937575030012,0.844,0.14181129995267838
8,0.01,8,Softmax,1000,0.844,0.843937575030012,0.844,0.16136389994062483
8,0.01,16,ReLU,50,0.8200000000000001,0.8199279711884754,0.82,0.08848820009734482
8,0.01,16,ReLU,100,0.8200000000000001,0.8199279711884754,0.82,0.08907949994318187
8,0.01,16,ReLU,300,0.8200000000000001,0.8199279711884754,0.82,0.0784725999692455
8,0.01,16,ReLU,500,0.8200000000000001,0.8199279711884754,0.82,0.11065469996538013
8,0.01,16,ReLU,1000,0.8200000000000001,0.8199279711884754,0.82,0.09883110004011542
8,0.01,16,Tanh,50,0.84,0.8399590295115549,0.84,0.08954069996252656
