Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9914545454545456,0.9914566187505014,0.9914545454545456,7.946978399995714
8,0.01,8,ReLU,100,0.9914545454545456,0.9914566187505014,0.9914545454545456,7.9926439999981085
8,0.01,8,ReLU,300,0.9914545454545456,0.9914566187505014,0.9914545454545456,7.884910799999488
8,0.01,8,ReLU,500,0.9914545454545456,0.9914566187505014,0.9914545454545456,8.081197199993767
8,0.01,8,ReLU,1000,0.9914545454545456,0.9914566187505014,0.9914545454545456,7.787995399994543
8,0.01,8,Tanh,50,0.9914545454545456,0.9914534123129316,0.9914545454545456,7.335288000002038
8,0.01,8,Tanh,100,0.9914545454545456,0.9914534123129316,0.9914545454545456,7.20614320000459
8,0.01,8,Tanh,300,0.9914545454545456,0.9914534123129316,0.9914545454545456,7.340519399993354
8,0.01,8,Tanh,500,0.9914545454545456,0.9914534123129316,0.9914545454545456,7.484937000001082
8,0.01,8,Tanh,1000,0.9914545454545456,0.9914534123129316,0.9914545454545456,7.604207600001246
8,0.01,8,Sigmoid,50,0.993090909090909,0.9930866691768088,0.9930909090909092,8.081072299988591
8,0.01,8,Sigmoid,100,0.993090909090909,0.9930866691768088,0.9930909090909092,8.002950599999167
8,0.01,8,Sigmoid,300,0.993090909090909,0.9930866691768088,0.9930909090909092,8.18403030000627
8,0.01,8,Sigmoid,500,0.993090909090909,0.9930866691768088,0.9930909090909092,7.939942600001814
8,0.01,8,Sigmoid,1000,0.993090909090909,0.9930866691768088,0.9930909090909092,7.947605499997735
8,0.01,8,GELU,50,0.9914545454545456,0.9914566187505014,0.9914545454545456,7.984539500001119
8,0.01,8,GELU,100,0.9914545454545456,0.9914566187505014,0.9914545454545456,8.072488900012104
8,0.01,8,GELU,300,0.9914545454545456,0.9914566187505014,0.9914545454545456,7.757179200008977
8,0.01,8,GELU,500,0.9914545454545456,0.9914566187505014,0.9914545454545456,7.829677399990032
8,0.01,8,GELU,1000,0.9914545454545456,0.9914566187505014,0.9914545454545456,7.862182800003211
8,0.01,8,Softmax,50,0.993090909090909,0.9930866691768088,0.9930909090909092,8.124352699989686
8,0.01,8,Softmax,100,0.993090909090909,0.9930866691768088,0.9930909090909092,7.89701210000203
