Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.8527765352391076,0.8525732696430902,0.8526,4.228656899998896
8,0.01,8,ReLU,100,0.8527765352391076,0.8525732696430902,0.8526,4.3830785999889486
8,0.01,8,ReLU,300,0.8527765352391076,0.8525732696430902,0.8526,4.453120099991793
8,0.01,8,ReLU,500,0.8527765352391076,0.8525732696430902,0.8526,4.41954960001749
8,0.01,8,ReLU,1000,0.8527765352391076,0.8525732696430902,0.8526,4.486545199993998
8,0.01,8,Tanh,50,0.8493427200513733,0.8488465606520891,0.849,3.1915559000044595
8,0.01,8,Tanh,100,0.8493427200513733,0.8488465606520891,0.849,3.1561736000003293
8,0.01,8,Tanh,300,0.8493427200513733,0.8488465606520891,0.849,3.2244866999972146
8,0.01,8,Tanh,500,0.8493427200513733,0.8488465606520891,0.849,3.2154268999875057
8,0.01,8,Tanh,1000,0.8493427200513733,0.8488465606520891,0.849,3.2457786000159103
8,0.01,8,Sigmoid,50,0.8563773723388031,0.8557916219203899,0.856,5.179945799987763
8,0.01,8,Sigmoid,100,0.8563773723388031,0.8557916219203899,0.856,4.92152270002407
8,0.01,8,Sigmoid,300,0.8563773723388031,0.8557916219203899,0.856,5.012401800020598
8,0.01,8,Sigmoid,500,0.8563773723388031,0.8557916219203899,0.856,4.9163812000188045
8,0.01,8,Sigmoid,1000,0.8563773723388031,0.8557916219203899,0.856,5.121988600003533
8,0.01,8,GELU,50,0.8527765352391076,0.8525732696430902,0.8526,4.51498099998571
8,0.01,8,GELU,100,0.8527765352391076,0.8525732696430902,0.8526,4.342758600017987
8,0.01,8,GELU,300,0.8527765352391076,0.8525732696430902,0.8526,4.605161899991799
8,0.01,8,GELU,500,0.8527765352391076,0.8525732696430902,0.8526,4.455057899991516
8,0.01,8,GELU,1000,0.8527765352391076,0.8525732696430902,0.8526,4.500235900020925
8,0.01,8,Softmax,50,0.8563773723388031,0.8557916219203899,0.856,4.95084209999186
8,0.01,8,Softmax,100,0.8563773723388031,0.8557916219203899,0.856,4.937109899998177
8,0.01,8,Softmax,300,0.8563773723388031,0.8557916219203899,0.856,5.021750799991423
8,0.01,8,Softmax,500,0.8563773723388031,0.8557916219203899,0.856,5.040426000021398
8,0.01,8,Softmax,1000,0.8563773723388031,0.8557916219203899,0.856,5.055414700007532
8,0.01,16,ReLU,50,0.859248284995263,0.8589974734404932,0.859,1.7629704999853857
8,0.01,16,ReLU,100,0.859248284995263,0.8589974734404932,0.859,1.8030506999930367
8,0.01,16,ReLU,300,0.859248284995263,0.8589974734404932,0.859,1.770363500021631
8,0.01,16,ReLU,500,0.859248284995263,0.8589974734404932,0.859,1.7051092000037897
8,0.01,16,ReLU,1000,0.859248284995263,0.8589974734404932,0.859,1.78566100000171
8,0.01,16,Tanh,50,0.8551185157212672,0.8546702121323076,0.8548,2.0448323999880813
8,0.01,16,Tanh,100,0.8551185157212672,0.8546702121323076,0.8548,1.99993849999737
8,0.01,16,Tanh,300,0.8551185157212672,0.8546702121323076,0.8548,1.9172126000048593
8,0.01,16,Tanh,500,0.8551185157212672,0.8546702121323076,0.8548,2.0472896000137553
8,0.01,16,Tanh,1000,0.8551185157212672,0.8546702121323076,0.8548,1.9627684000006411
8,0.01,16,Sigmoid,50,0.8645223696257848,0.8640615405925547,0.8642,2.3758484999998473
8,0.01,16,Sigmoid,100,0.8645223696257848,0.8640615405925547,0.8642,2.231675400020322
8,0.01,16,Sigmoid,300,0.8645223696257848,0.8640615405925547,0.8642,2.3281852999934927
8,0.01,16,Sigmoid,500,0.8645223696257848,0.8640615405925547,0.8642,2.4729103000136092
8,0.01,16,Sigmoid,1000,0.8645223696257848,0.8640615405925547,0.8642,2.388866900000721
8,0.01,16,GELU,50,0.859248284995263,0.8589974734404932,0.859,1.8214322999992874
8,0.01,16,GELU,100,0.859248284995263,0.8589974734404932,0.859,1.7863307999796234
8,0.01,16,GELU,300,0.859248284995263,0.8589974734404932,0.859,1.7266112999932375
8,0.01,16,GELU,500,0.859248284995263,0.8589974734404932,0.859,1.8597175999893807
8,0.01,16,GELU,1000,0.859248284995263,0.8589974734404932,0.859,1.7254952999937814
8,0.01,16,Softmax,50,0.8645223696257848,0.8640615405925547,0.8642,2.405492799996864
8,0.01,16,Softmax,100,0.8645223696257848,0.8640615405925547,0.8642,2.424844099994516
8,0.01,16,Softmax,300,0.8645223696257848,0.8640615405925547,0.8642,2.3329360999923665
8,0.01,16,Softmax,500,0.8645223696257848,0.8640615405925547,0.8642,2.2390339999983553
8,0.01,16,Softmax,1000,0.8645223696257848,0.8640615405925547,0.8642,2.19228999997722
8,0.01,32,ReLU,50,0.8588848607433562,0.8585102519243298,0.8586,1.1397130000113975
8,0.01,32,ReLU,100,0.8588848607433562,0.8585102519243298,0.8586,1.0036793999897782
8,0.01,32,ReLU,300,0.8588848607433562,0.8585102519243298,0.8586,1.1327754000085406
8,0.01,32,ReLU,500,0.8588848607433562,0.8585102519243298,0.8586,1.0896668000204954
8,0.01,32,ReLU,1000,0.8588848607433562,0.8585102519243298,0.8586,1.057238999987021
8,0.01,32,Tanh,50,0.8589171533544705,0.8584769101537585,0.8586,1.3893152000091504
8,0.01,32,Tanh,100,0.8589171533544705,0.8584769101537585,0.8586,1.3087063999846578
8,0.01,32,Tanh,300,0.8589171533544705,0.8584769101537585,0.8586,1.2392018999962602
8,0.01,32,Tanh,500,0.8589171533544705,0.8584769101537585,0.8586,1.13166280000587
8,0.01,32,Tanh,1000,0.8589171533544705,0.8584769101537585,0.8586,1.2972697999794036
8,0.01,32,Sigmoid,50,0.8691239482131055,0.86866864628839,0.8688,1.3828304999915417
8,0.01,32,Sigmoid,100,0.8691239482131055,0.86866864628839,0.8688,1.3277769999986049
8,0.01,32,Sigmoid,300,0.8691239482131055,0.86866864628839,0.8688,1.2683218000165652
8,0.01,32,Sigmoid,500,0.8691239482131055,0.86866864628839,0.8688,1.3223520999890752
8,0.01,32,Sigmoid,1000,0.8691239482131055,0.86866864628839,0.8688,1.3538981000019703
8,0.01,32,GELU,50,0.8588848607433562,0.8585102519243298,0.8586,1.0808898000104818
8,0.01,32,GELU,100,0.8588848607433562,0.8585102519243298,0.8586,1.103761400008807
8,0.01,32,GELU,300,0.8588848607433562,0.8585102519243298,0.8586,1.0412765000073705
8,0.01,32,GELU,500,0.8588848607433562,0.8585102519243298,0.8586,1.095277399988845
8,0.01,32,GELU,1000,0.8588848607433562,0.8585102519243298,0.8586,1.067857299989555
8,0.01,32,Softmax,50,0.8691239482131055,0.86866864628839,0.8688,1.3019650999922305
8,0.01,32,Softmax,100,0.8691239482131055,0.86866864628839,0.8688,1.3399939000082668
8,0.01,32,Softmax,300,0.8691239482131055,0.86866864628839,0.8688,1.234377399989171
8,0.01,32,Softmax,500,0.8691239482131055,0.86866864628839,0.8688,1.3638797999883536
8,0.01,32,Softmax,1000,0.8691239482131055,0.86866864628839,0.8688,1.3322274000092875
8,0.01,64,ReLU,50,0.8597737236299926,0.8596581019078919,0.8596,0.7740953000029549
8,0.01,64,ReLU,100,0.8597737236299926,0.8596581019078919,0.8596,0.7345449999847915
8,0.01,64,ReLU,300,0.8597737236299926,0.8596581019078919,0.8596,0.799272900010692
8,0.01,64,ReLU,500,0.8597737236299926,0.8596581019078919,0.8596,0.7641178999911062
8,0.01,64,ReLU,1000,0.8597737236299926,0.8596581019078919,0.8596,0.8426000000035856
8,0.01,64,Tanh,50,0.8564299808838509,0.855693990125086,0.856,0.7623212999897078
8,0.01,64,Tanh,100,0.8564299808838509,0.855693990125086,0.856,0.7528701999981422
8,0.01,64,Tanh,300,0.8564299808838509,0.855693990125086,0.856,0.8060959999857005
8,0.01,64,Tanh,500,0.8564299808838509,0.855693990125086,0.856,0.7858803999843076
8,0.01,64,Tanh,1000,0.8564299808838509,0.855693990125086,0.856,0.7964905000117142
8,0.01,64,Sigmoid,50,0.8633312662018001,0.862862070162551,0.863,0.8675144000153523
8,0.01,64,Sigmoid,100,0.8633312662018001,0.862862070162551,0.863,0.9283846999751404
8,0.01,64,Sigmoid,300,0.8633312662018001,0.862862070162551,0.863,0.9193737000168767
8,0.01,64,Sigmoid,500,0.8633312662018001,0.862862070162551,0.863,0.9100743000162765
8,0.01,64,Sigmoid,1000,0.8633312662018001,0.862862070162551,0.863,0.8967517999990378
8,0.01,64,GELU,50,0.8597737236299926,0.8596581019078919,0.8596,0.7230390000040643
8,0.01,64,GELU,100,0.8597737236299926,0.8596581019078919,0.8596,0.7656635000021197
8,0.01,64,GELU,300,0.8597737236299926,0.8596581019078919,0.8596,0.8145267000072636
8,0.01,64,GELU,500,0.8597737236299926,0.8596581019078919,0.8596,0.7488063000200782
8,0.01,64,GELU,1000,0.8597737236299926,0.8596581019078919,0.8596,0.8583893000031821
8,0.01,64,Softmax,50,0.8633312662018001,0.862862070162551,0.863,0.9024472000019159
8,0.01,64,Softmax,100,0.8633312662018001,0.862862070162551,0.863,0.9714979999989737
8,0.01,64,Softmax,300,0.8633312662018001,0.862862070162551,0.863,0.8563087999937125
8,0.01,64,Softmax,500,0.8633312662018001,0.862862070162551,0.863,0.9452526999812108
8,0.01,64,Softmax,1000,0.8633312662018001,0.862862070162551,0.863,0.9011376999842469
8,0.01,128,ReLU,50,0.8602220490380615,0.8599955971282277,0.86,0.6821242999867536
8,0.01,128,ReLU,100,0.8602220490380615,0.8599955971282277,0.86,0.6534282999928109
8,0.01,128,ReLU,300,0.8602220490380615,0.8599955971282277,0.86,0.6370587999990676
8,0.01,128,ReLU,500,0.8602220490380615,0.8599955971282277,0.86,0.6402712000126485
8,0.01,128,ReLU,1000,0.8602220490380615,0.8599955971282277,0.86,0.6709404999855906
8,0.01,128,Tanh,50,0.8599401142808928,0.8594270947969389,0.8596,0.5330573999963235
8,0.01,128,Tanh,100,0.8599401142808928,0.8594270947969389,0.8596,0.6054917000001296
8,0.01,128,Tanh,300,0.8599401142808928,0.8594270947969389,0.8596,0.5800065999792423
8,0.01,128,Tanh,500,0.8599401142808928,0.8594270947969389,0.8596,0.5421869999845512
8,0.01,128,Tanh,1000,0.8599401142808928,0.8594270947969389,0.8596,0.5640251000004355
8,0.01,128,Sigmoid,50,0.8645397254163015,0.8640586958910537,0.8642,0.6002836000116076
8,0.01,128,Sigmoid,100,0.8645397254163015,0.8640586958910537,0.8642,0.6073751000221819
8,0.01,128,Sigmoid,300,0.8645397254163015,0.8640586958910537,0.8642,0.5748654999770224
8,0.01,128,Sigmoid,500,0.8645397254163015,0.8640586958910537,0.8642,0.6289418999804184
8,0.01,128,Sigmoid,1000,0.8645397254163015,0.8640586958910537,0.8642,0.6275118000048678
8,0.01,128,GELU,50,0.8602220490380615,0.8599955971282277,0.86,0.6829659000213724
8,0.01,128,GELU,100,0.8602220490380615,0.8599955971282277,0.86,0.6604442999814637
8,0.01,128,GELU,300,0.8602220490380615,0.8599955971282277,0.86,0.638283300009789
8,0.01,128,GELU,500,0.8602220490380615,0.8599955971282277,0.86,0.6063188999833073
8,0.01,128,GELU,1000,0.8602220490380615,0.8599955971282277,0.86,0.629549200006295
8,0.01,128,Softmax,50,0.8645397254163015,0.8640586958910537,0.8642,0.6507627000100911
8,0.01,128,Softmax,100,0.8645397254163015,0.8640586958910537,0.8642,0.5854803000111133
8,0.01,128,Softmax,300,0.8645397254163015,0.8640586958910537,0.8642,0.6300336999993306
8,0.01,128,Softmax,500,0.8645397254163015,0.8640586958910537,0.8642,0.6589275000151247
8,0.01,128,Softmax,1000,0.8645397254163015,0.8640586958910537,0.8642,0.5653881999896839
8,0.001,8,ReLU,50,0.8648207033441615,0.8645842424875486,0.8646,6.049716399982572
8,0.001,8,ReLU,100,0.8648207033441615,0.8645842424875486,0.8646,6.077786999987438
8,0.001,8,ReLU,300,0.8648207033441615,0.8645842424875486,0.8646,5.821044599986635
8,0.001,8,ReLU,500,0.8648207033441615,0.8645842424875486,0.8646,5.875153099972522
8,0.001,8,ReLU,1000,0.8648207033441615,0.8645842424875486,0.8646,6.042604799993569
8,0.001,8,Tanh,50,0.8611238532085316,0.8606528604069514,0.8608,6.088718800019706
8,0.001,8,Tanh,100,0.8611238532085316,0.8606528604069514,0.8608,6.172898899996653
8,0.001,8,Tanh,300,0.8611238532085316,0.8606528604069514,0.8608,6.084962499997346
8,0.001,8,Tanh,500,0.8611238532085316,0.8606528604069514,0.8608,6.100620199984405
8,0.001,8,Tanh,1000,0.8611238532085316,0.8606528604069514,0.8608,5.958635199989658
8,0.001,8,Sigmoid,50,0.8656730669409062,0.8653308681584578,0.8654,7.582181100005982
8,0.001,8,Sigmoid,100,0.8656730669409062,0.8653308681584578,0.8654,7.294583400012925
8,0.001,8,Sigmoid,300,0.8656730669409062,0.8653308681584578,0.8654,7.141650900011882
8,0.001,8,Sigmoid,500,0.8656730669409062,0.8653308681584578,0.8654,7.283444300002884
8,0.001,8,Sigmoid,1000,0.8656730669409062,0.8653308681584578,0.8654,7.339856699982192
8,0.001,8,GELU,50,0.8648207033441615,0.8645842424875486,0.8646,5.821105899987742
8,0.001,8,GELU,100,0.8648207033441615,0.8645842424875486,0.8646,6.197824600007152
8,0.001,8,GELU,300,0.8648207033441615,0.8645842424875486,0.8646,5.939191299985396
8,0.001,8,GELU,500,0.8648207033441615,0.8645842424875486,0.8646,5.887287199991988
8,0.001,8,GELU,1000,0.8648207033441615,0.8645842424875486,0.8646,6.062118000001647
8,0.001,8,Softmax,50,0.8656730669409062,0.8653308681584578,0.8654,7.314205799979391
8,0.001,8,Softmax,100,0.8656730669409062,0.8653308681584578,0.8654,6.95559470000444
