Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9961263607827422,0.9965159955074364,0.9969167523124358,1.1399930999614298
8,0.01,8,ReLU,100,0.9961263607827422,0.9965159955074364,0.9969167523124358,1.137975599966012
8,0.01,8,ReLU,300,0.9961263607827422,0.9965159955074364,0.9969167523124358,1.1175839999923485
8,0.01,8,ReLU,500,0.9961263607827422,0.9965159955074364,0.9969167523124358,1.132004699902609
8,0.01,8,ReLU,1000,0.9961263607827422,0.9965159955074364,0.9969167523124358,1.1178666000487285
8,0.01,8,Tanh,50,0.9906999265344288,0.991857789254099,0.9928057553956836,0.8215866000391543
8,0.01,8,Tanh,100,0.9906999265344288,0.991857789254099,0.9928057553956836,0.8654321000212803
8,0.01,8,Tanh,300,0.9906999265344288,0.991857789254099,0.9928057553956836,0.7923236999195069
8,0.01,8,Tanh,500,0.9906999265344288,0.991857789254099,0.9928057553956836,0.8213042999850586
8,0.01,8,Tanh,1000,0.9906999265344288,0.991857789254099,0.9928057553956836,0.8462041999446228
8,0.01,8,Sigmoid,50,0.7582147866159086,0.7727427624047081,0.8119218910585817,0.5620636999374256
8,0.01,8,Sigmoid,100,0.7582147866159086,0.7727427624047081,0.8119218910585817,0.5924623999744654
8,0.01,8,Sigmoid,300,0.7582147866159086,0.7727427624047081,0.8119218910585817,0.575864200014621
8,0.01,8,Sigmoid,500,0.7582147866159086,0.7727427624047081,0.8119218910585817,0.5474356999620795
8,0.01,8,Sigmoid,1000,0.7582147866159086,0.7727427624047081,0.8119218910585817,0.5819027000106871
8,0.01,8,GELU,50,0.9961263607827422,0.9965159955074364,0.9969167523124358,1.2454915000125766
8,0.01,8,GELU,100,0.9961263607827422,0.9965159955074364,0.9969167523124358,1.1057572000427172
8,0.01,8,GELU,300,0.9961263607827422,0.9965159955074364,0.9969167523124358,1.1574942999286577
8,0.01,8,GELU,500,0.9961263607827422,0.9965159955074364,0.9969167523124358,1.1599455999676138
8,0.01,8,GELU,1000,0.9961263607827422,0.9965159955074364,0.9969167523124358,1.1278127999976275
8,0.01,8,Softmax,50,0.7582147866159086,0.7727427624047081,0.8119218910585817,0.5490009000059217
8,0.01,8,Softmax,100,0.7582147866159086,0.7727427624047081,0.8119218910585817,0.5902324999915436
8,0.01,8,Softmax,300,0.7582147866159086,0.7727427624047081,0.8119218910585817,0.5701655000448227
8,0.01,8,Softmax,500,0.7582147866159086,0.7727427624047081,0.8119218910585817,0.5928361000260338
8,0.01,8,Softmax,1000,0.7582147866159086,0.7727427624047081,0.8119218910585817,0.5698576000286266
8,0.01,16,ReLU,50,0.9930207707206304,0.9941841351814992,0.9948612538540595,0.7127279000123963
8,0.01,16,ReLU,100,0.9930207707206304,0.9941841351814992,0.9948612538540595,0.694273000000976
8,0.01,16,ReLU,300,0.9930207707206304,0.9941841351814992,0.9948612538540595,0.624949499964714
8,0.01,16,ReLU,500,0.9930207707206304,0.9941841351814992,0.9948612538540595,0.6410779000725597
8,0.01,16,ReLU,1000,0.9930207707206304,0.9941841351814992,0.9948612538540595,0.6651512999087572
8,0.01,16,Tanh,50,0.9837206972550592,0.9860084553219636,0.987667009249743,0.5925324999261647
8,0.01,16,Tanh,100,0.9837206972550592,0.9860084553219636,0.987667009249743,0.6225501999724656
8,0.01,16,Tanh,300,0.9837206972550592,0.9860084553219636,0.987667009249743,0.571098499931395
8,0.01,16,Tanh,500,0.9837206972550592,0.9860084553219636,0.987667009249743,0.5717571000568569
8,0.01,16,Tanh,1000,0.9837206972550592,0.9860084553219636,0.987667009249743,0.5805817000800744
8,0.01,16,Sigmoid,50,0.7426367461430574,0.7592211513414953,0.8047276464542652,0.3103013000218197
8,0.01,16,Sigmoid,100,0.7426367461430574,0.7592211513414953,0.8047276464542652,0.2882545000175014
8,0.01,16,Sigmoid,300,0.7426367461430574,0.7592211513414953,0.8047276464542652,0.3193282999563962
8,0.01,16,Sigmoid,500,0.7426367461430574,0.7592211513414953,0.8047276464542652,0.3297795000253245
8,0.01,16,Sigmoid,1000,0.7426367461430574,0.7592211513414953,0.8047276464542652,0.3181320999283343
8,0.01,16,GELU,50,0.9930207707206304,0.9941841351814992,0.9948612538540595,0.7082797000184655
8,0.01,16,GELU,100,0.9930207707206304,0.9941841351814992,0.9948612538540595,0.717917500063777
8,0.01,16,GELU,300,0.9930207707206304,0.9941841351814992,0.9948612538540595,0.7251927999313921
8,0.01,16,GELU,500,0.9930207707206304,0.9941841351814992,0.9948612538540595,0.7423069999786094
8,0.01,16,GELU,1000,0.9930207707206304,0.9941841351814992,0.9948612538540595,0.6715471000643447
8,0.01,16,Softmax,50,0.7426367461430574,0.7592211513414953,0.8047276464542652,0.288446299964562
8,0.01,16,Softmax,100,0.7426367461430574,0.7592211513414953,0.8047276464542652,0.3187158999498933
8,0.01,16,Softmax,300,0.7426367461430574,0.7592211513414953,0.8047276464542652,0.29911720007658
8,0.01,16,Softmax,500,0.7426367461430574,0.7592211513414953,0.8047276464542652,0.3086991000454873
8,0.01,16,Softmax,1000,0.7426367461430574,0.7592211513414953,0.8047276464542652,0.2976084999972954
8,0.01,32,ReLU,50,0.9728678287584318,0.9766051781180272,0.9794450154162384,0.3818181999959051
8,0.01,32,ReLU,100,0.9728678287584318,0.9766051781180272,0.9794450154162384,0.3714863000204786
8,0.01,32,ReLU,300,0.9728678287584318,0.9766051781180272,0.9794450154162384,0.3815634000347927
8,0.01,32,ReLU,500,0.9728678287584318,0.9766051781180272,0.9794450154162384,0.382203699904494
8,0.01,32,ReLU,1000,0.9728678287584318,0.9766051781180272,0.9794450154162384,0.3610100999940187
8,0.01,32,Tanh,50,0.9728511320376678,0.9777201978873536,0.9804727646454264,0.351657300023362
8,0.01,32,Tanh,100,0.9728511320376678,0.9777201978873536,0.9804727646454264,0.365848199930042
8,0.01,32,Tanh,300,0.9728511320376678,0.9777201978873536,0.9804727646454264,0.3829866000451147
8,0.01,32,Tanh,500,0.9728511320376678,0.9777201978873536,0.9804727646454264,0.3733633999945596
8,0.01,32,Tanh,1000,0.9728511320376678,0.9777201978873536,0.9804727646454264,0.3592915000626817
